timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
44.83365,0.1324006000,0.3539168000,1.1105200000,0.3123884000,0.3017433000,0.1238673000,0.8922003000,0.4013062000,0.1635267000,1.0598660000,-0.0625944300,0.0377528900,0.0820951200,0.9939402000,0.4892095000,-0.1585112000,1.1027820000,-0.0777979000,0.7876925000,-0.2263702000,0.5676658000,0.1324006000,0.3539168000,1.1105200000,0.3123884000,0.3017433000,0.1238673000,0.8922003000,-0.1393958000,0.0968358400,1.1024430000,0.0270574400,-0.0396815100,-0.0498112000,0.9976032000,-0.2163132000,-0.2240448000,1.1735890000,0.1829891000,0.9556125000,0.2134855000,-0.0879977800,
44.84365,0.1324006000,0.3539168000,1.1105200000,0.3123884000,0.3017433000,0.1238673000,0.8922003000,0.4013062000,0.1635267000,1.0598660000,-0.0625944300,0.0377528900,0.0820951200,0.9939402000,0.4892095000,-0.1585112000,1.1027820000,-0.0777979000,0.7876925000,-0.2263702000,0.5676658000,0.1324006000,0.3539168000,1.1105200000,0.3123884000,0.3017433000,0.1238673000,0.8922003000,-0.1393958000,0.0968358400,1.1024430000,0.0270574400,-0.0396815100,-0.0498112000,0.9976032000,-0.2163132000,-0.2240448000,1.1735890000,0.1829891000,0.9556125000,0.2134855000,-0.0879977800,
44.85365,0.1324052000,0.3539142000,1.1105120000,0.3125328000,0.3015806000,0.1239808000,0.8921890000,0.4012935000,0.1635554000,1.0597840000,-0.0624738600,0.0373428200,0.0819764800,0.9939731000,0.4892400000,-0.1584841000,1.1027960000,-0.0775629900,0.7876071000,-0.2261711000,0.5678959000,0.1324052000,0.3539142000,1.1105120000,0.3125328000,0.3015806000,0.1239808000,0.8921890000,-0.1393820000,0.0968779700,1.1023090000,0.0263130600,-0.0402036700,-0.0499308100,0.9975963000,-0.2164008000,-0.2240549000,1.1732450000,0.1828694000,0.9555606000,0.2139523000,-0.0876762600,
44.86365,0.1324052000,0.3539142000,1.1105120000,0.3125328000,0.3015806000,0.1239808000,0.8921890000,0.4012935000,0.1635554000,1.0597840000,-0.0624738600,0.0373428200,0.0819764800,0.9939731000,0.4892400000,-0.1584841000,1.1027960000,-0.0775629900,0.7876071000,-0.2261711000,0.5678959000,0.1324052000,0.3539142000,1.1105120000,0.3125328000,0.3015806000,0.1239808000,0.8921890000,-0.1393820000,0.0968779700,1.1023090000,0.0263130600,-0.0402036700,-0.0499308100,0.9975963000,-0.2164008000,-0.2240549000,1.1732450000,0.1828694000,0.9555606000,0.2139523000,-0.0876762600,
44.87365,0.1324114000,0.3539080000,1.1105040000,0.3127593000,0.3012760000,0.1241862000,0.8921839000,0.4013741000,0.1636428000,1.0599110000,-0.0623829100,0.0370361900,0.0819734800,0.9939905000,0.4892901000,-0.1584225000,1.1027610000,-0.0771346200,0.7873374000,-0.2260093000,0.5683924000,0.1324114000,0.3539080000,1.1105040000,0.3127593000,0.3012760000,0.1241862000,0.8921839000,-0.1393647000,0.0969731000,1.1019720000,0.0275432800,-0.0403747200,-0.0498983000,0.9975577000,-0.2165430000,-0.2240081000,1.1722870000,0.1827106000,0.9554161000,0.2147275000,-0.0876877200,
44.88365,0.1324260000,0.3539146000,1.1105230000,0.3127806000,0.3010288000,0.1243071000,0.8922431000,0.4014409000,0.1637235000,1.0600060000,-0.0624849900,0.0369076000,0.0819675800,0.9939893000,0.4893695000,-0.1583491000,1.1027470000,-0.0767462300,0.7871991000,-0.2260616000,0.5686156000,0.1324260000,0.3539146000,1.1105230000,0.3127806000,0.3010288000,0.1243071000,0.8922431000,-0.1393774000,0.0970882000,1.1017160000,0.0274275600,-0.0413348000,-0.0498143900,0.9975258000,-0.2167890000,-0.2239732000,1.1715640000,0.1828158000,0.9551447000,0.2158750000,-0.0876063300,
44.89365,0.1324260000,0.3539146000,1.1105230000,0.3127806000,0.3010288000,0.1243071000,0.8922431000,0.4014409000,0.1637235000,1.0600060000,-0.0624849900,0.0369076000,0.0819675800,0.9939893000,0.4893695000,-0.1583491000,1.1027470000,-0.0767462300,0.7871991000,-0.2260616000,0.5686156000,0.1324260000,0.3539146000,1.1105230000,0.3127806000,0.3010288000,0.1243071000,0.8922431000,-0.1393774000,0.0970882000,1.1017160000,0.0274275600,-0.0413348000,-0.0498143900,0.9975258000,-0.2167890000,-0.2239732000,1.1715640000,0.1828158000,0.9551447000,0.2158750000,-0.0876063300,
44.90365,0.1324407000,0.3539164000,1.1104920000,0.3127079000,0.3007229000,0.1243686000,0.8923632000,0.4015052000,0.1638047000,1.0601070000,-0.0625665900,0.0367624900,0.0818310700,0.9940009000,0.4894165000,-0.1582844000,1.1026840000,-0.0767276500,0.7872065000,-0.2262693000,0.5685253000,0.1324407000,0.3539164000,1.1104920000,0.3127079000,0.3007229000,0.1243686000,0.8923632000,-0.1394610000,0.0971973700,1.1014500000,0.0289384000,-0.0404864800,-0.0499860700,0.9975093000,-0.2171729000,-0.2239528000,1.1710970000,0.1832022000,0.9547631000,0.2172496000,-0.0875620200,
44.91365,0.1324407000,0.3539164000,1.1104920000,0.3127079000,0.3007229000,0.1243686000,0.8923632000,0.4015052000,0.1638047000,1.0601070000,-0.0625665900,0.0367624900,0.0818310700,0.9940009000,0.4894165000,-0.1582844000,1.1026840000,-0.0767276500,0.7872065000,-0.2262693000,0.5685253000,0.1324407000,0.3539164000,1.1104920000,0.3127079000,0.3007229000,0.1243686000,0.8923632000,-0.1394610000,0.0971973700,1.1014500000,0.0289384000,-0.0404864800,-0.0499860700,0.9975093000,-0.2171729000,-0.2239528000,1.1710970000,0.1832022000,0.9547631000,0.2172496000,-0.0875620200,
44.92365,0.1324662000,0.3539253000,1.1104560000,0.3126104000,0.3002915000,0.1245098000,0.8925229000,0.4016116000,0.1639170000,1.0602880000,-0.0623442300,0.0365085400,0.0812791300,0.9940695000,0.4894256000,-0.1582107000,1.1025820000,-0.0769044800,0.7874581000,-0.2261349000,0.5682064000,0.1324662000,0.3539253000,1.1104560000,0.3126104000,0.3002915000,0.1245098000,0.8925229000,-0.1395571000,0.0973433900,1.1013120000,0.0312489700,-0.0395785700,-0.0501026800,0.9974702000,-0.2174928000,-0.2238324000,1.1701560000,0.1835758000,0.9545142000,0.2181336000,-0.0872939800,
44.93365,0.1324973000,0.3539560000,1.1104880000,0.3125862000,0.2998262000,0.1246016000,0.8926749000,0.4016694000,0.1640276000,1.0603590000,-0.0620122600,0.0359479600,0.0809189800,0.9941400000,0.4894565000,-0.1581130000,1.1025280000,-0.0769276300,0.7877502000,-0.2255114000,0.5680461000,0.1324973000,0.3539560000,1.1104880000,0.3125862000,0.2998262000,0.1246016000,0.8926749000,-0.1396164000,0.0974917300,1.1010390000,0.0309985100,-0.0409483400,-0.0503392700,0.9974109000,-0.2178548000,-0.2237256000,1.1694040000,0.1838349000,0.9543240000,0.2187515000,-0.0872822500,
44.94365,0.1324973000,0.3539560000,1.1104880000,0.3125862000,0.2998262000,0.1246016000,0.8926749000,0.4016694000,0.1640276000,1.0603590000,-0.0620122600,0.0359479600,0.0809189800,0.9941400000,0.4894565000,-0.1581130000,1.1025280000,-0.0769276300,0.7877502000,-0.2255114000,0.5680461000,0.1324973000,0.3539560000,1.1104880000,0.3125862000,0.2998262000,0.1246016000,0.8926749000,-0.1396164000,0.0974917300,1.1010390000,0.0309985100,-0.0409483400,-0.0503392700,0.9974109000,-0.2178548000,-0.2237256000,1.1694040000,0.1838349000,0.9543240000,0.2187515000,-0.0872822500,
44.95365,0.1325136000,0.3539474000,1.1104340000,0.3127640000,0.2993949000,0.1248910000,0.8927170000,0.4017388000,0.1642161000,1.0604900000,-0.0613042300,0.0356517400,0.0805680300,0.9942231000,0.4894559000,-0.1579966000,1.1023580000,-0.0766873800,0.7877985000,-0.2247702000,0.5683054000,0.1325136000,0.3539474000,1.1104340000,0.3127640000,0.2993949000,0.1248910000,0.8927170000,-0.1396816000,0.0976491100,1.1007830000,0.0299770700,-0.0407346900,-0.0509781600,0.9974184000,-0.2182035000,-0.2235708000,1.1686870000,0.1838151000,0.9540948000,0.2198939000,-0.0869590700,
44.96365,0.1325136000,0.3539474000,1.1104340000,0.3127640000,0.2993949000,0.1248910000,0.8927170000,0.4017388000,0.1642161000,1.0604900000,-0.0613042300,0.0356517400,0.0805680300,0.9942231000,0.4894559000,-0.1579966000,1.1023580000,-0.0766873800,0.7877985000,-0.2247702000,0.5683054000,0.1325136000,0.3539474000,1.1104340000,0.3127640000,0.2993949000,0.1248910000,0.8927170000,-0.1396816000,0.0976491100,1.1007830000,0.0299770700,-0.0407346900,-0.0509781600,0.9974184000,-0.2182035000,-0.2235708000,1.1686870000,0.1838151000,0.9540948000,0.2198939000,-0.0869590700,
44.97365,0.1325459000,0.3539518000,1.1104260000,0.3128214000,0.2988102000,0.1251191000,0.8928609000,0.4018048000,0.1644172000,1.0605880000,-0.0608627100,0.0353816100,0.0802771500,0.9942834000,0.4894237000,-0.1578504000,1.1020770000,-0.0758246000,0.7876579000,-0.2241195000,0.5688726000,0.1325459000,0.3539518000,1.1104260000,0.3128214000,0.2988102000,0.1251191000,0.8928609000,-0.1397026000,0.0978381800,1.1002720000,0.0307630300,-0.0413692100,-0.0513489500,0.9973493000,-0.2186742000,-0.2234619000,1.1684090000,0.1839194000,0.9539303000,0.2209369000,-0.0858939700,
44.98365,0.1326265000,0.3539988000,1.1104430000,0.3131224000,0.2975542000,0.1255658000,0.8931120000,0.4018979000,0.1647294000,1.0607350000,-0.0597916500,0.0350259700,0.0796882300,0.9944084000,0.4892864000,-0.1576400000,1.1015190000,-0.0743762600,0.7873324000,-0.2239460000,0.5695824000,0.1326265000,0.3539988000,1.1104430000,0.3131224000,0.2975542000,0.1255658000,0.8931120000,-0.1398290000,0.0981072100,1.0997300000,0.0323380600,-0.0435267500,-0.0516196400,0.9971936000,-0.2192826000,-0.2232284000,1.1677540000,0.1845949000,0.9535270000,0.2224559000,-0.0849968600,
44.99365,0.1326265000,0.3539988000,1.1104430000,0.3131224000,0.2975542000,0.1255658000,0.8931120000,0.4018979000,0.1647294000,1.0607350000,-0.0597916500,0.0350259700,0.0796882300,0.9944084000,0.4892864000,-0.1576400000,1.1015190000,-0.0743762600,0.7873324000,-0.2239460000,0.5695824000,0.1326265000,0.3539988000,1.1104430000,0.3131224000,0.2975542000,0.1255658000,0.8931120000,-0.1398290000,0.0981072100,1.0997300000,0.0323380600,-0.0435267500,-0.0516196400,0.9971936000,-0.2192826000,-0.2232284000,1.1677540000,0.1845949000,0.9535270000,0.2224559000,-0.0849968600,
45.00365,0.1326509000,0.3540196000,1.1104760000,0.3130811000,0.2971227000,0.1257215000,0.8932483000,0.4019038000,0.1648118000,1.0607230000,-0.0596074600,0.0347685300,0.0794361300,0.9944486000,0.4892103000,-0.1575927000,1.1013030000,-0.0741310700,0.7872639000,-0.2239806000,0.5696953000,0.1326509000,0.3540196000,1.1104760000,0.3130811000,0.2971227000,0.1257215000,0.8932483000,-0.1399082000,0.0981900500,1.0995820000,0.0316079700,-0.0440635400,-0.0518583100,0.9971811000,-0.2194890000,-0.2231871000,1.1676560000,0.1846764000,0.9534249000,0.2229538000,-0.0846594600,
45.01365,0.1326509000,0.3540196000,1.1104760000,0.3130811000,0.2971227000,0.1257215000,0.8932483000,0.4019038000,0.1648118000,1.0607230000,-0.0596074600,0.0347685300,0.0794361300,0.9944486000,0.4892103000,-0.1575927000,1.1013030000,-0.0741310700,0.7872639000,-0.2239806000,0.5696953000,0.1326509000,0.3540196000,1.1104760000,0.3130811000,0.2971227000,0.1257215000,0.8932483000,-0.1399082000,0.0981900500,1.0995820000,0.0316079700,-0.0440635400,-0.0518583100,0.9971811000,-0.2194890000,-0.2231871000,1.1676560000,0.1846764000,0.9534249000,0.2229538000,-0.0846594600,
45.02365,0.1327272000,0.3540811000,1.1106110000,0.3136171000,0.2959877000,0.1261250000,0.8933802000,0.4019684000,0.1651362000,1.0608930000,-0.0579548100,0.0340953700,0.0784514300,0.9946478000,0.4889076000,-0.1574446000,1.1005180000,-0.0734700600,0.7871576000,-0.2233891000,0.5701600000,0.1327272000,0.3540811000,1.1106110000,0.3136171000,0.2959877000,0.1261250000,0.8933802000,-0.1401876000,0.0984503900,1.0987800000,0.0314482800,-0.0439438400,-0.0519569500,0.9971862000,-0.2201491000,-0.2229619000,1.1669730000,0.1851126000,0.9532565000,0.2238762000,-0.0831556000,
45.03365,0.1327272000,0.3540811000,1.1106110000,0.3136171000,0.2959877000,0.1261250000,0.8933802000,0.4019684000,0.1651362000,1.0608930000,-0.0579548100,0.0340953700,0.0784514300,0.9946478000,0.4889076000,-0.1574446000,1.1005180000,-0.0734700600,0.7871576000,-0.2233891000,0.5701600000,0.1327272000,0.3540811000,1.1106110000,0.3136171000,0.2959877000,0.1261250000,0.8933802000,-0.1401876000,0.0984503900,1.0987800000,0.0314482800,-0.0439438400,-0.0519569500,0.9971862000,-0.2201491000,-0.2229619000,1.1669730000,0.1851126000,0.9532565000,0.2238762000,-0.0831556000,
