timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
381.7326,-0.0040565640,0.8944952000,0.0374197100,0.0513800900,-0.0134644800,-0.0120547600,-0.9985157000,-0.1791445000,0.9072595000,0.0928421700,-0.0277941200,-0.0073172910,0.0193098000,0.9994004000,-0.2106063000,0.6147755000,0.1086752000,-0.7036632000,0.6940319000,-0.1039580000,-0.1112233000,-0.3508251000,0.3278524000,0.2051969000,0.0644435600,0.2817188000,-0.0609467000,-0.9553884000,0.1504061000,0.9154664000,0.0890696100,-0.0130879900,-0.0550992200,-0.0513335000,-0.9970746000,0.1904120000,0.6282979000,0.0501656300,-0.4888187000,0.1232553000,-0.8592683000,-0.0867315300,0.2872971000,0.3328907000,0.1238566000,-0.0922366900,0.1835313000,-0.0676093900,0.9763389000,
381.7409,-0.0040565640,0.8944952000,0.0374197100,0.0513800900,-0.0134644800,-0.0120547600,-0.9985157000,-0.1791445000,0.9072595000,0.0928421700,-0.0277941200,-0.0073172910,0.0193098000,0.9994004000,-0.2106063000,0.6147755000,0.1086752000,-0.7036632000,0.6940319000,-0.1039580000,-0.1112233000,-0.3508251000,0.3278524000,0.2051969000,0.0644435600,0.2817188000,-0.0609467000,-0.9553884000,0.1504061000,0.9154664000,0.0890696100,-0.0130879900,-0.0550992200,-0.0513335000,-0.9970746000,0.1904120000,0.6282979000,0.0501656300,-0.4888187000,0.1232553000,-0.8592683000,-0.0867315300,0.2872971000,0.3328907000,0.1238566000,-0.0922366900,0.1835313000,-0.0676093900,0.9763389000,
381.7493,-0.0040586110,0.8944831000,0.0374207000,0.0513789600,-0.0134409800,-0.0119808200,-0.9985169000,-0.1791399000,0.9072466000,0.0928122200,-0.0280748600,-0.0073005510,0.0193604800,0.9993917000,-0.2106333000,0.6147670000,0.1085868000,-0.7039179000,0.6939133000,-0.1030272000,-0.1112173000,-0.3508654000,0.3278590000,0.2051646000,0.0643763200,0.2809777000,-0.0608886900,-0.9556149000,0.1504142000,0.9154909000,0.0891510300,-0.0129837200,-0.0552886700,-0.0512809000,-0.9970682000,0.1904020000,0.6283008000,0.0502761200,-0.4885963000,0.1231564000,-0.8594142000,-0.0866797800,0.2872139000,0.3328547000,0.1238132000,-0.0920185200,0.1833670000,-0.0677105200,0.9763834000,
381.7576,-0.0040586110,0.8944831000,0.0374207000,0.0513789600,-0.0134409800,-0.0119808200,-0.9985169000,-0.1791399000,0.9072466000,0.0928122200,-0.0280748600,-0.0073005510,0.0193604800,0.9993917000,-0.2106333000,0.6147670000,0.1085868000,-0.7039179000,0.6939133000,-0.1030272000,-0.1112173000,-0.3508654000,0.3278590000,0.2051646000,0.0643763200,0.2809777000,-0.0608886900,-0.9556149000,0.1504142000,0.9154909000,0.0891510300,-0.0129837200,-0.0552886700,-0.0512809000,-0.9970682000,0.1904020000,0.6283008000,0.0502761200,-0.4885963000,0.1231564000,-0.8594142000,-0.0866797800,0.2872139000,0.3328547000,0.1238132000,-0.0920185200,0.1833670000,-0.0677105200,0.9763834000,
381.766,-0.0040630360,0.8945055000,0.0374590100,0.0512008000,-0.0136327600,-0.0120068400,-0.9985231000,-0.1791519000,0.9072869000,0.0928523800,-0.0280018300,-0.0075242150,0.0191630100,0.9993958000,-0.2106713000,0.6148066000,0.1085856000,-0.7040671000,0.6938345000,-0.1024109000,-0.1113341000,-0.3508867000,0.3278632000,0.2051169000,0.0646639500,0.2796448000,-0.0607714100,-0.9559938000,0.1504127000,0.9154668000,0.0891259200,-0.0130676600,-0.0552896900,-0.0512569200,-0.9970683000,0.1903832000,0.6283169000,0.0504341300,-0.4894983000,0.1232603000,-0.8588452000,-0.0870823700,0.2871463000,0.3328158000,0.1239104000,-0.0919133300,0.1836458000,-0.0676872400,0.9763425000,
381.7743,-0.0040630360,0.8945055000,0.0374590100,0.0512008000,-0.0136327600,-0.0120068400,-0.9985231000,-0.1791519000,0.9072869000,0.0928523800,-0.0280018300,-0.0075242150,0.0191630100,0.9993958000,-0.2106713000,0.6148066000,0.1085856000,-0.7040671000,0.6938345000,-0.1024109000,-0.1113341000,-0.3508867000,0.3278632000,0.2051169000,0.0646639500,0.2796448000,-0.0607714100,-0.9559938000,0.1504127000,0.9154668000,0.0891259200,-0.0130676600,-0.0552896900,-0.0512569200,-0.9970683000,0.1903832000,0.6283169000,0.0504341300,-0.4894983000,0.1232603000,-0.8588452000,-0.0870823700,0.2871463000,0.3328158000,0.1239104000,-0.0919133300,0.1836458000,-0.0676872400,0.9763425000,
381.7826,-0.0040562320,0.8944828000,0.0373995400,0.0511367200,-0.0135725500,-0.0119485700,-0.9985279000,-0.1791422000,0.9072706000,0.0927724000,-0.0277491200,-0.0075304020,0.0188799300,0.9994082000,-0.2107490000,0.6148623000,0.1085725000,-0.7041120000,0.6935528000,-0.1039279000,-0.1113996000,-0.3509057000,0.3278949000,0.2051852000,0.0639364300,0.2787856000,-0.0606145300,-0.9563036000,0.1504181000,0.9154242000,0.0890814800,-0.0132895400,-0.0551448300,-0.0513321300,-0.9970695000,0.1903632000,0.6282954000,0.0504649800,-0.4894544000,0.1231836000,-0.8588649000,-0.0872426000,0.2870407000,0.3327809000,0.1238345000,-0.0917172900,0.1837343000,-0.0675676700,0.9763526000,
381.791,-0.0040562320,0.8944828000,0.0373995400,0.0511367200,-0.0135725500,-0.0119485700,-0.9985279000,-0.1791422000,0.9072706000,0.0927724000,-0.0277491200,-0.0075304020,0.0188799300,0.9994082000,-0.2107490000,0.6148623000,0.1085725000,-0.7041120000,0.6935528000,-0.1039279000,-0.1113996000,-0.3509057000,0.3278949000,0.2051852000,0.0639364300,0.2787856000,-0.0606145300,-0.9563036000,0.1504181000,0.9154242000,0.0890814800,-0.0132895400,-0.0551448300,-0.0513321300,-0.9970695000,0.1903632000,0.6282954000,0.0504649800,-0.4894544000,0.1231836000,-0.8588649000,-0.0872426000,0.2870407000,0.3327809000,0.1238345000,-0.0917172900,0.1837343000,-0.0675676700,0.9763526000,
381.7993,-0.0040306580,0.8945087000,0.0374698800,0.0513587400,-0.0135113500,-0.0120277100,-0.9985165000,-0.1791219000,0.9072695000,0.0927929100,-0.0276931600,-0.0072723590,0.0188857600,0.9994116000,-0.2107798000,0.6148828000,0.1084986000,-0.7040565000,0.6932210000,-0.1056953000,-0.1121506000,-0.3508887000,0.3279350000,0.2051743000,0.0632429800,0.2794725000,-0.0604625800,-0.9561589000,0.1504289000,0.9153905000,0.0890704500,-0.0132965500,-0.0550589500,-0.0511829100,-0.9970818000,0.1903575000,0.6282825000,0.0504293300,-0.4894686000,0.1233942000,-0.8588272000,-0.0872360700,0.2869835000,0.3327506000,0.1239212000,-0.0919382500,0.1837576000,-0.0677657300,0.9763137000,
381.8076,-0.0040306580,0.8945087000,0.0374698800,0.0513587400,-0.0135113500,-0.0120277100,-0.9985165000,-0.1791219000,0.9072695000,0.0927929100,-0.0276931600,-0.0072723590,0.0188857600,0.9994116000,-0.2107798000,0.6148828000,0.1084986000,-0.7040565000,0.6932210000,-0.1056953000,-0.1121506000,-0.3508887000,0.3279350000,0.2051743000,0.0632429800,0.2794725000,-0.0604625800,-0.9561589000,0.1504289000,0.9153905000,0.0890704500,-0.0132965500,-0.0550589500,-0.0511829100,-0.9970818000,0.1903575000,0.6282825000,0.0504293300,-0.4894686000,0.1233942000,-0.8588272000,-0.0872360700,0.2869835000,0.3327506000,0.1239212000,-0.0919382500,0.1837576000,-0.0677657300,0.9763137000,
381.8159,-0.0040239170,0.8945076000,0.0374651400,0.0511458300,-0.0133423100,-0.0118639500,-0.9985316000,-0.1791095000,0.9072764000,0.0928028700,-0.0276051800,-0.0070497850,0.0190350100,0.9994128000,-0.2107777000,0.6148956000,0.1085470000,-0.7040808000,0.6931876000,-0.1057599000,-0.1121432000,-0.3508376000,0.3279262000,0.2051325000,0.0632664900,0.2809069000,-0.0606037300,-0.9557279000,0.1504339000,0.9153707000,0.0890807400,-0.0134328100,-0.0549630300,-0.0511941200,-0.9970847000,0.1903621000,0.6282651000,0.0503890500,-0.4892395000,0.1242056000,-0.8588542000,-0.0871054800,0.2869381000,0.3327086000,0.1239544000,-0.0921700400,0.1834794000,-0.0680534600,0.9763241000,
381.8243,-0.0040239170,0.8945076000,0.0374651400,0.0511458300,-0.0133423100,-0.0118639500,-0.9985316000,-0.1791095000,0.9072764000,0.0928028700,-0.0276051800,-0.0070497850,0.0190350100,0.9994128000,-0.2107777000,0.6148956000,0.1085470000,-0.7040808000,0.6931876000,-0.1057599000,-0.1121432000,-0.3508376000,0.3279262000,0.2051325000,0.0632664900,0.2809069000,-0.0606037300,-0.9557279000,0.1504339000,0.9153707000,0.0890807400,-0.0134328100,-0.0549630300,-0.0511941200,-0.9970847000,0.1903621000,0.6282651000,0.0503890500,-0.4892395000,0.1242056000,-0.8588542000,-0.0871054800,0.2869381000,0.3327086000,0.1239544000,-0.0921700400,0.1834794000,-0.0680534600,0.9763241000,
381.8326,-0.0040392230,0.8944936000,0.0374448000,0.0511090800,-0.0132249600,-0.0117375500,-0.9985365000,-0.1791386000,0.9073423000,0.0929147800,-0.0272875500,-0.0070909980,0.0190008200,0.9994220000,-0.2107538000,0.6148735000,0.1085619000,-0.7044079000,0.6934683000,-0.1027176000,-0.1111776000,-0.3507625000,0.3278875000,0.2049594000,0.0640982000,0.2809139000,-0.0608101700,-0.9556573000,0.1504245000,0.9153613000,0.0891300800,-0.0133978100,-0.0549472400,-0.0510627900,-0.9970927000,0.1903961000,0.6282601000,0.0504629900,-0.4888250000,0.1238566000,-0.8591359000,-0.0871500300,0.2868835000,0.3326639000,0.1239534000,-0.0921380800,0.1833974000,-0.0681868600,0.9763332000,
381.8409,-0.0040392230,0.8944936000,0.0374448000,0.0511090800,-0.0132249600,-0.0117375500,-0.9985365000,-0.1791386000,0.9073423000,0.0929147800,-0.0272875500,-0.0070909980,0.0190008200,0.9994220000,-0.2107538000,0.6148735000,0.1085619000,-0.7044079000,0.6934683000,-0.1027176000,-0.1111776000,-0.3507625000,0.3278875000,0.2049594000,0.0640982000,0.2809139000,-0.0608101700,-0.9556573000,0.1504245000,0.9153613000,0.0891300800,-0.0133978100,-0.0549472400,-0.0510627900,-0.9970927000,0.1903961000,0.6282601000,0.0504629900,-0.4888250000,0.1238566000,-0.8591359000,-0.0871500300,0.2868835000,0.3326639000,0.1239534000,-0.0921380800,0.1833974000,-0.0681868600,0.9763332000,
381.8493,-0.0040752830,0.8945546000,0.0375635800,0.0510728800,-0.0132843400,-0.0117952000,-0.9985369000,-0.1791854000,0.9073374000,0.0928429600,-0.0272614200,-0.0071250480,0.0190300700,0.9994218000,-0.2107556000,0.6148844000,0.1085483000,-0.7046295000,0.6933501000,-0.1021785000,-0.1110071000,-0.3507347000,0.3278393000,0.2050220000,0.0644461100,0.2788610000,-0.0609285300,-0.9562275000,0.1504058000,0.9154224000,0.0893465600,-0.0136668500,-0.0550342700,-0.0511000600,-0.9970824000,0.1903854000,0.6282158000,0.0504051800,-0.4891374000,0.1233611000,-0.8590080000,-0.0873616300,0.2868001000,0.3326261000,0.1238283000,-0.0918561400,0.1834245000,-0.0681678100,0.9763560000,
381.8576,-0.0040752830,0.8945546000,0.0375635800,0.0510728800,-0.0132843400,-0.0117952000,-0.9985369000,-0.1791854000,0.9073374000,0.0928429600,-0.0272614200,-0.0071250480,0.0190300700,0.9994218000,-0.2107556000,0.6148844000,0.1085483000,-0.7046295000,0.6933501000,-0.1021785000,-0.1110071000,-0.3507347000,0.3278393000,0.2050220000,0.0644461100,0.2788610000,-0.0609285300,-0.9562275000,0.1504058000,0.9154224000,0.0893465600,-0.0136668500,-0.0550342700,-0.0511000600,-0.9970824000,0.1903854000,0.6282158000,0.0504051800,-0.4891374000,0.1233611000,-0.8590080000,-0.0873616300,0.2868001000,0.3326261000,0.1238283000,-0.0918561400,0.1834245000,-0.0681678100,0.9763560000,
381.8659,-0.0041206900,0.8945495000,0.0375097400,0.0509752800,-0.0132606800,-0.0117668000,-0.9985425000,-0.1792280000,0.9073364000,0.0928598600,-0.0272966200,-0.0073614910,0.0190470600,0.9994188000,-0.2107668000,0.6148865000,0.1083774000,-0.7043918000,0.6929573000,-0.1053628000,-0.1119866000,-0.3507019000,0.3277908000,0.2050413000,0.0645853300,0.2774284000,-0.0609495600,-0.9566334000,0.1503573000,0.9154123000,0.0893113800,-0.0137483100,-0.0550063200,-0.0511340100,-0.9970811000,0.1903767000,0.6282583000,0.0506220600,-0.4890913000,0.1236361000,-0.8590053000,-0.0872575500,0.2867594000,0.3326271000,0.1239205000,-0.0919846400,0.1836136000,-0.0681362000,0.9763106000,
381.8743,-0.0041206900,0.8945495000,0.0375097400,0.0509752800,-0.0132606800,-0.0117668000,-0.9985425000,-0.1792280000,0.9073364000,0.0928598600,-0.0272966200,-0.0073614910,0.0190470600,0.9994188000,-0.2107668000,0.6148865000,0.1083774000,-0.7043918000,0.6929573000,-0.1053628000,-0.1119866000,-0.3507019000,0.3277908000,0.2050413000,0.0645853300,0.2774284000,-0.0609495600,-0.9566334000,0.1503573000,0.9154123000,0.0893113800,-0.0137483100,-0.0550063200,-0.0511340100,-0.9970811000,0.1903767000,0.6282583000,0.0506220600,-0.4890913000,0.1236361000,-0.8590053000,-0.0872575500,0.2867594000,0.3326271000,0.1239205000,-0.0919846400,0.1836136000,-0.0681362000,0.9763106000,
381.8826,-0.0041559410,0.8945431000,0.0374656200,0.0508088100,-0.0130851600,-0.0118325300,-0.9985526000,-0.1792584000,0.9072855000,0.0927690300,-0.0271661300,-0.0075733530,0.0189758000,0.9994221000,-0.2108054000,0.6148922000,0.1083365000,-0.7044777000,0.6927282000,-0.1061315000,-0.1121383000,-0.3506704000,0.3277583000,0.2051846000,0.0636823600,0.2761274000,-0.0607638300,-0.9570820000,0.1503245000,0.9154157000,0.0893079400,-0.0140210400,-0.0550134900,-0.0512447100,-0.9970712000,0.1903361000,0.6282815000,0.0506623900,-0.4890085000,0.1233123000,-0.8590900000,-0.0873458900,0.2867005000,0.3326671000,0.1238933000,-0.0918605500,0.1837731000,-0.0680411200,0.9762989000,
381.891,-0.0041559410,0.8945431000,0.0374656200,0.0508088100,-0.0130851600,-0.0118325300,-0.9985526000,-0.1792584000,0.9072855000,0.0927690300,-0.0271661300,-0.0075733530,0.0189758000,0.9994221000,-0.2108054000,0.6148922000,0.1083365000,-0.7044777000,0.6927282000,-0.1061315000,-0.1121383000,-0.3506704000,0.3277583000,0.2051846000,0.0636823600,0.2761274000,-0.0607638300,-0.9570820000,0.1503245000,0.9154157000,0.0893079400,-0.0140210400,-0.0550134900,-0.0512447100,-0.9970712000,0.1903361000,0.6282815000,0.0506623900,-0.4890085000,0.1233123000,-0.8590900000,-0.0873458900,0.2867005000,0.3326671000,0.1238933000,-0.0918605500,0.1837731000,-0.0680411200,0.9762989000,
381.8993,-0.0041837310,0.8945858000,0.0375879000,0.0510502300,-0.0133097600,-0.0119065800,-0.9985364000,-0.1793014000,0.9072472000,0.0927403300,-0.0272091500,-0.0076535940,0.0190528800,0.9994189000,-0.2108602000,0.6148911000,0.1083582000,-0.7043325000,0.6926945000,-0.1065128000,-0.1128935000,-0.3505841000,0.3277283000,0.2051226000,0.0631832000,0.2761958000,-0.0607591300,-0.9570956000,0.1503019000,0.9154651000,0.0893919800,-0.0138952900,-0.0549283000,-0.0512529200,-0.9970772000,0.1902889000,0.6282951000,0.0505257500,-0.4886926000,0.1231373000,-0.8592997000,-0.0872978500,0.2866947000,0.3327051000,0.1240611000,-0.0921145900,0.1835645000,-0.0681362300,0.9763076000,
381.9076,-0.0041837310,0.8945858000,0.0375879000,0.0510502300,-0.0133097600,-0.0119065800,-0.9985364000,-0.1793014000,0.9072472000,0.0927403300,-0.0272091500,-0.0076535940,0.0190528800,0.9994189000,-0.2108602000,0.6148911000,0.1083582000,-0.7043325000,0.6926945000,-0.1065128000,-0.1128935000,-0.3505841000,0.3277283000,0.2051226000,0.0631832000,0.2761958000,-0.0607591300,-0.9570956000,0.1503019000,0.9154651000,0.0893919800,-0.0138952900,-0.0549283000,-0.0512529200,-0.9970772000,0.1902889000,0.6282951000,0.0505257500,-0.4886926000,0.1231373000,-0.8592997000,-0.0872978500,0.2866947000,0.3327051000,0.1240611000,-0.0921145900,0.1835645000,-0.0681362300,0.9763076000,
381.916,-0.0042135090,0.8945863000,0.0376207900,0.0509408500,-0.0133270500,-0.0118556800,-0.9985424000,-0.1793291000,0.9072286000,0.0927099700,-0.0271719700,-0.0077545400,0.0190712300,0.9994188000,-0.2108749000,0.6148700000,0.1083117000,-0.7044367000,0.6926691000,-0.1061714000,-0.1127216000,-0.3504901000,0.3276807000,0.2050938000,0.0629190100,0.2773349000,-0.0608518100,-0.9567777000,0.1502599000,0.9154786000,0.0893692400,-0.0137959800,-0.0548831200,-0.0512180200,-0.9970828000,0.1902681000,0.6283023000,0.0503166000,-0.4879120000,0.1233868000,-0.8597279000,-0.0870953900,0.2866591000,0.3327303000,0.1239574000,-0.0922463200,0.1829155000,-0.0682570900,0.9764085000,
381.9243,-0.0042135090,0.8945863000,0.0376207900,0.0509408500,-0.0133270500,-0.0118556800,-0.9985424000,-0.1793291000,0.9072286000,0.0927099700,-0.0271719700,-0.0077545400,0.0190712300,0.9994188000,-0.2108749000,0.6148700000,0.1083117000,-0.7044367000,0.6926691000,-0.1061714000,-0.1127216000,-0.3504901000,0.3276807000,0.2050938000,0.0629190100,0.2773349000,-0.0608518100,-0.9567777000,0.1502599000,0.9154786000,0.0893692400,-0.0137959800,-0.0548831200,-0.0512180200,-0.9970828000,0.1902681000,0.6283023000,0.0503166000,-0.4879120000,0.1233868000,-0.8597279000,-0.0870953900,0.2866591000,0.3327303000,0.1239574000,-0.0922463200,0.1829155000,-0.0682570900,0.9764085000,
381.9326,-0.0042444620,0.8945982000,0.0376564500,0.0508436700,-0.0132776300,-0.0119491100,-0.9985469000,-0.1793612000,0.9072874000,0.0928692100,-0.0269436800,-0.0077600150,0.0189502600,0.9994271000,-0.2108896000,0.6148638000,0.1083237000,-0.7046142000,0.6926929000,-0.1048785000,-0.1126764000,-0.3503998000,0.3276175000,0.2050156000,0.0635087800,0.2764437000,-0.0609883300,-0.9569880000,0.1502514000,0.9155241000,0.0894732800,-0.0139202500,-0.0549282800,-0.0513593500,-0.9970714000,0.1903082000,0.6283309000,0.0503301500,-0.4881319000,0.1234222000,-0.8595947000,-0.0871280300,0.2866904000,0.3327501000,0.1240709000,-0.0922456600,0.1825145000,-0.0683736600,0.9764755000,
