timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
585.9884,0.1319215000,0.3504357000,1.0730530000,0.2440421000,0.3013163000,0.1345778000,0.9118885000,0.3734119000,0.1623442000,1.0104850000,-0.0818104200,0.1058755000,0.0524673900,0.9896184000,-0.2282754000,-0.2140476000,1.0791040000,-0.0290865300,-0.0872198500,-0.0500404900,0.9945063000,0.1319215000,0.3504357000,1.0730530000,0.2440421000,0.3013163000,0.1345778000,0.9118885000,-0.1126854000,0.1028658000,1.0440170000,-0.0242899100,-0.2157875000,-0.0267439400,0.9757718000,0.4465079000,-0.1627786000,1.0190120000,0.5377318000,0.2792511000,-0.1035819000,-0.7887548000,
585.9984,0.1318145000,0.3504301000,1.0731000000,0.2441899000,0.3014459000,0.1347648000,0.9117786000,0.3733140000,0.1624401000,1.0103840000,-0.0819295400,0.1060351000,0.0527566500,0.9895761000,-0.2283330000,-0.2140235000,1.0787650000,-0.0289411000,-0.0864739900,-0.0496661100,0.9945944000,0.1318145000,0.3504301000,1.0731000000,0.2441899000,0.3014459000,0.1347648000,0.9117786000,-0.1127429000,0.1029111000,1.0440260000,-0.0239317700,-0.2155389000,-0.0268695000,0.9758321000,0.4465348000,-0.1626494000,1.0186400000,0.5372870000,0.2788031000,-0.1041993000,-0.7891349000,
586.0084,0.1317401000,0.3504406000,1.0732050000,0.2446147000,0.3014589000,0.1350369000,0.9116201000,0.3732121000,0.1625503000,1.0103060000,-0.0818895200,0.1069418000,0.0530530700,0.9894660000,-0.2283774000,-0.2139872000,1.0783950000,-0.0288442100,-0.0854970000,-0.0493718200,0.9946963000,0.1317401000,0.3504406000,1.0732050000,0.2446147000,0.3014589000,0.1350369000,0.9116201000,-0.1127642000,0.1029422000,1.0439890000,-0.0236028300,-0.2158089000,-0.0270108300,0.9757766000,0.4465624000,-0.1625346000,1.0182370000,0.5370647000,0.2784657000,-0.1051342000,-0.7892814000,
586.0184,0.1317401000,0.3504406000,1.0732050000,0.2446147000,0.3014589000,0.1350369000,0.9116201000,0.3732121000,0.1625503000,1.0103060000,-0.0818895200,0.1069418000,0.0530530700,0.9894660000,-0.2283774000,-0.2139872000,1.0783950000,-0.0288442100,-0.0854970000,-0.0493718200,0.9946963000,0.1317401000,0.3504406000,1.0732050000,0.2446147000,0.3014589000,0.1350369000,0.9116201000,-0.1127642000,0.1029422000,1.0439890000,-0.0236028300,-0.2158089000,-0.0270108300,0.9757766000,0.4465624000,-0.1625346000,1.0182370000,0.5370647000,0.2784657000,-0.1051342000,-0.7892814000,
586.0284,0.1316646000,0.3504181000,1.0731880000,0.2450284000,0.3013659000,0.1352923000,0.9115019000,0.3730931000,0.1626556000,1.0101530000,-0.0816941700,0.1074357000,0.0534315900,0.9894083000,-0.2284133000,-0.2139727000,1.0780700000,-0.0286834300,-0.0844703500,-0.0492240000,0.9947960000,0.1316646000,0.3504181000,1.0731880000,0.2450284000,0.3013659000,0.1352923000,0.9115019000,-0.1127463000,0.1029689000,1.0439260000,-0.0232346700,-0.2158908000,-0.0271089200,0.9757646000,0.4466101000,-0.1624179000,1.0178620000,0.5370666000,0.2783271000,-0.1057103000,-0.7892521000,
586.0385,0.1316646000,0.3504181000,1.0731880000,0.2450284000,0.3013659000,0.1352923000,0.9115019000,0.3730931000,0.1626556000,1.0101530000,-0.0816941700,0.1074357000,0.0534315900,0.9894083000,-0.2284133000,-0.2139727000,1.0780700000,-0.0286834300,-0.0844703500,-0.0492240000,0.9947960000,0.1316646000,0.3504181000,1.0731880000,0.2450284000,0.3013659000,0.1352923000,0.9115019000,-0.1127463000,0.1029689000,1.0439260000,-0.0232346700,-0.2158908000,-0.0271089200,0.9757646000,0.4466101000,-0.1624179000,1.0178620000,0.5370666000,0.2783271000,-0.1057103000,-0.7892521000,
586.0484,0.1315838000,0.3504013000,1.0731590000,0.2452623000,0.3014265000,0.1354004000,0.9114029000,0.3729787000,0.1627399000,1.0099920000,-0.0817348000,0.1079542000,0.0538242200,0.9893272000,-0.2284291000,-0.2139893000,1.0778150000,-0.0289378400,-0.0835910700,-0.0490597400,0.9948710000,0.1315838000,0.3504013000,1.0731590000,0.2452623000,0.3014265000,0.1354004000,0.9114029000,-0.1127296000,0.1029874000,1.0438650000,-0.0230179500,-0.2160410000,-0.0270337000,0.9757386000,0.4466696000,-0.1623034000,1.0175470000,0.5369483000,0.2778432000,-0.1058993000,-0.7894777000,
586.0584,0.1315302000,0.3504896000,1.0734120000,0.2450836000,0.3017605000,0.1353863000,0.9113425000,0.3729236000,0.1628260000,1.0099490000,-0.0817774400,0.1082147000,0.0539629400,0.9892877000,-0.2284195000,-0.2139872000,1.0775100000,-0.0289894900,-0.0829396200,-0.0489433600,0.9949298000,0.1315302000,0.3504896000,1.0734120000,0.2450836000,0.3017605000,0.1353863000,0.9113425000,-0.1127029000,0.1030580000,1.0438220000,-0.0229635300,-0.2165388000,-0.0270040400,0.9756303000,0.4467345000,-0.1621982000,1.0172550000,0.5366198000,0.2776229000,-0.1059196000,-0.7897758000,
586.0684,0.1315302000,0.3504896000,1.0734120000,0.2450836000,0.3017605000,0.1353863000,0.9113425000,0.3729236000,0.1628260000,1.0099490000,-0.0817774400,0.1082147000,0.0539629400,0.9892877000,-0.2284195000,-0.2139872000,1.0775100000,-0.0289894900,-0.0829396200,-0.0489433600,0.9949298000,0.1315302000,0.3504896000,1.0734120000,0.2450836000,0.3017605000,0.1353863000,0.9113425000,-0.1127029000,0.1030580000,1.0438220000,-0.0229635300,-0.2165388000,-0.0270040400,0.9756303000,0.4467345000,-0.1621982000,1.0172550000,0.5366198000,0.2776229000,-0.1059196000,-0.7897758000,
586.0784,0.1314489000,0.3505337000,1.0735420000,0.2451108000,0.3021757000,0.1352822000,0.9112130000,0.3728804000,0.1629440000,1.0099080000,-0.0809760500,0.1082930000,0.0538368400,0.9893519000,-0.2283540000,-0.2139592000,1.0771970000,-0.0292989700,-0.0825188800,-0.0487689600,0.9949642000,0.1314489000,0.3505337000,1.0735420000,0.2451108000,0.3021757000,0.1352822000,0.9112130000,-0.1126286000,0.1031171000,1.0436780000,-0.0232192100,-0.2166937000,-0.0267271600,0.9755975000,0.4467939000,-0.1621047000,1.0169370000,0.5360636000,0.2778196000,-0.1059540000,-0.7900797000,
586.0884,0.1314489000,0.3505337000,1.0735420000,0.2451108000,0.3021757000,0.1352822000,0.9112130000,0.3728804000,0.1629440000,1.0099080000,-0.0809760500,0.1082930000,0.0538368400,0.9893519000,-0.2283540000,-0.2139592000,1.0771970000,-0.0292989700,-0.0825188800,-0.0487689600,0.9949642000,0.1314489000,0.3505337000,1.0735420000,0.2451108000,0.3021757000,0.1352822000,0.9112130000,-0.1126286000,0.1031171000,1.0436780000,-0.0232192100,-0.2166937000,-0.0267271600,0.9755975000,0.4467939000,-0.1621047000,1.0169370000,0.5360636000,0.2778196000,-0.1059540000,-0.7900797000,
586.0984,0.1314019000,0.3505689000,1.0736980000,0.2454616000,0.3022731000,0.1353483000,0.9110766000,0.3727625000,0.1629925000,1.0097410000,-0.0807073900,0.1088827000,0.0540428500,0.9892979000,-0.2282728000,-0.2139377000,1.0769160000,-0.0293005600,-0.0824935700,-0.0485303800,0.9949780000,0.1314019000,0.3505689000,1.0736980000,0.2454616000,0.3022731000,0.1353483000,0.9110766000,-0.1125868000,0.1031490000,1.0435070000,-0.0237678500,-0.2169719000,-0.0266002200,0.9755259000,0.4468316000,-0.1620190000,1.0166610000,0.5355303000,0.2779195000,-0.1060658000,-0.7903910000,
586.1084,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,0.3724819000,0.1631127000,1.0093700000,-0.0802354100,0.1100628000,0.0544942900,0.9891809000,-0.2281040000,-0.2138576000,1.0762910000,-0.0279975500,-0.0838316500,-0.0486034700,0.9949001000,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,-0.1124926000,0.1032736000,1.0432460000,-0.0232215300,-0.2170718000,-0.0270979500,0.9755031000,0.4467194000,-0.1618669000,1.0160980000,0.5354979000,0.2767335000,-0.1067083000,-0.7907426000,
586.1184,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,0.3724819000,0.1631127000,1.0093700000,-0.0802354100,0.1100628000,0.0544942900,0.9891809000,-0.2281040000,-0.2138576000,1.0762910000,-0.0279975500,-0.0838316500,-0.0486034700,0.9949001000,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,-0.1124926000,0.1032736000,1.0432460000,-0.0232215300,-0.2170718000,-0.0270979500,0.9755031000,0.4467194000,-0.1618669000,1.0160980000,0.5354979000,0.2767335000,-0.1067083000,-0.7907426000,
586.1284,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,0.3724819000,0.1631127000,1.0093700000,-0.0802354100,0.1100628000,0.0544942900,0.9891809000,-0.2281040000,-0.2138576000,1.0762910000,-0.0279975500,-0.0838316500,-0.0486034700,0.9949001000,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,-0.1124926000,0.1032736000,1.0432460000,-0.0232215300,-0.2170718000,-0.0270979500,0.9755031000,0.4467194000,-0.1618669000,1.0160980000,0.5354979000,0.2767335000,-0.1067083000,-0.7907426000,
586.1384,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,0.3724819000,0.1631127000,1.0093700000,-0.0802354100,0.1100628000,0.0544942900,0.9891809000,-0.2281040000,-0.2138576000,1.0762910000,-0.0279975500,-0.0838316500,-0.0486034700,0.9949001000,0.1314015000,0.3506353000,1.0739050000,0.2460396000,0.3023196000,0.1354954000,0.9108833000,-0.1124926000,0.1032736000,1.0432460000,-0.0232215300,-0.2170718000,-0.0270979500,0.9755031000,0.4467194000,-0.1618669000,1.0160980000,0.5354979000,0.2767335000,-0.1067083000,-0.7907426000,
586.1484,0.1313919000,0.3506456000,1.0739240000,0.2461062000,0.3022360000,0.1356011000,0.9108773000,0.3724018000,0.1631764000,1.0093010000,-0.0801483900,0.1103411000,0.0545520200,0.9891538000,-0.2280484000,-0.2138337000,1.0760100000,-0.0273697800,-0.0852144300,-0.0488422700,0.9947884000,0.1313919000,0.3506456000,1.0739240000,0.2461062000,0.3022360000,0.1356011000,0.9108773000,-0.1124241000,0.1033105000,1.0430970000,-0.0230309800,-0.2174849000,-0.0272337400,0.9754118000,0.4466013000,-0.1618286000,1.0158510000,0.5354364000,0.2762699000,-0.1073839000,-0.7908551000,
586.1584,0.1313919000,0.3506456000,1.0739240000,0.2461062000,0.3022360000,0.1356011000,0.9108773000,0.3724018000,0.1631764000,1.0093010000,-0.0801483900,0.1103411000,0.0545520200,0.9891538000,-0.2280484000,-0.2138337000,1.0760100000,-0.0273697800,-0.0852144300,-0.0488422700,0.9947884000,0.1313919000,0.3506456000,1.0739240000,0.2461062000,0.3022360000,0.1356011000,0.9108773000,-0.1124241000,0.1033105000,1.0430970000,-0.0230309800,-0.2174849000,-0.0272337400,0.9754118000,0.4466013000,-0.1618286000,1.0158510000,0.5354364000,0.2762699000,-0.1073839000,-0.7908551000,
586.1685,0.1313999000,0.3506637000,1.0739590000,0.2459885000,0.3021646000,0.1356259000,0.9109292000,0.3722917000,0.1632135000,1.0091260000,-0.0796117300,0.1104633000,0.0544218600,0.9891907000,-0.2280128000,-0.2138085000,1.0757750000,-0.0267148800,-0.0867385800,-0.0491572100,0.9946589000,0.1313999000,0.3506637000,1.0739590000,0.2459885000,0.3021646000,0.1356259000,0.9109292000,-0.1123519000,0.1033158000,1.0428190000,-0.0222061900,-0.2178202000,-0.0269820300,0.9753632000,0.4464808000,-0.1617873000,1.0155930000,0.5353557000,0.2760441000,-0.1079031000,-0.7909178000,
586.1784,0.1314047000,0.3506981000,1.0740270000,0.2460836000,0.3021560000,0.1356651000,0.9109005000,0.3722566000,0.1632580000,1.0090880000,-0.0794368300,0.1103391000,0.0542962700,0.9892254000,-0.2279616000,-0.2137750000,1.0754620000,-0.0257596300,-0.0884166700,-0.0496846700,0.9945101000,0.1314047000,0.3506981000,1.0740270000,0.2460836000,0.3021560000,0.1356651000,0.9109005000,-0.1123375000,0.1033466000,1.0426660000,-0.0222931000,-0.2177803000,-0.0271764200,0.9753647000,0.4464017000,-0.1617682000,1.0154450000,0.5351516000,0.2759586000,-0.1078120000,-0.7910981000,
586.1884,0.1314047000,0.3506981000,1.0740270000,0.2460836000,0.3021560000,0.1356651000,0.9109005000,0.3722566000,0.1632580000,1.0090880000,-0.0794368300,0.1103391000,0.0542962700,0.9892254000,-0.2279616000,-0.2137750000,1.0754620000,-0.0257596300,-0.0884166700,-0.0496846700,0.9945101000,0.1314047000,0.3506981000,1.0740270000,0.2460836000,0.3021560000,0.1356651000,0.9109005000,-0.1123375000,0.1033466000,1.0426660000,-0.0222931000,-0.2177803000,-0.0271764200,0.9753647000,0.4464017000,-0.1617682000,1.0154450000,0.5351516000,0.2759586000,-0.1078120000,-0.7910981000,
586.1984,0.1314337000,0.3507072000,1.0740240000,0.2465169000,0.3018926000,0.1359074000,0.9108345000,0.3722875000,0.1632926000,1.0091500000,-0.0791170400,0.1101193000,0.0541113800,0.9892858000,-0.2278841000,-0.2137614000,1.0750610000,-0.0249483100,-0.0899349900,-0.0500744400,0.9943751000,0.1314337000,0.3507072000,1.0740240000,0.2465169000,0.3018926000,0.1359074000,0.9108345000,-0.1123666000,0.1034158000,1.0426270000,-0.0224014400,-0.2177284000,-0.0275369300,0.9753637000,0.4462974000,-0.1617479000,1.0152650000,0.5349327000,0.2758000000,-0.1072410000,-0.7913791000,
586.2084,0.1314337000,0.3507072000,1.0740240000,0.2465169000,0.3018926000,0.1359074000,0.9108345000,0.3722875000,0.1632926000,1.0091500000,-0.0791170400,0.1101193000,0.0541113800,0.9892858000,-0.2278841000,-0.2137614000,1.0750610000,-0.0249483100,-0.0899349900,-0.0500744400,0.9943751000,0.1314337000,0.3507072000,1.0740240000,0.2465169000,0.3018926000,0.1359074000,0.9108345000,-0.1123666000,0.1034158000,1.0426270000,-0.0224014400,-0.2177284000,-0.0275369300,0.9753637000,0.4462974000,-0.1617479000,1.0152650000,0.5349327000,0.2758000000,-0.1072410000,-0.7913791000,
586.2184,0.1314605000,0.3507226000,1.0740430000,0.2467696000,0.3017767000,0.1359319000,0.9108008000,0.3723050000,0.1633136000,1.0092000000,-0.0787961900,0.1100523000,0.0539923500,0.9893253000,-0.2277858000,-0.2137517000,1.0746600000,-0.0242278700,-0.0911556500,-0.0502686300,0.9942720000,0.1314605000,0.3507226000,1.0740430000,0.2467696000,0.3017767000,0.1359319000,0.9108008000,-0.1124149000,0.1034608000,1.0426370000,-0.0214257200,-0.2175254000,-0.0272131300,0.9754399000,0.4461711000,-0.1617364000,1.0150990000,0.5347687000,0.2756843000,-0.1067351000,-0.7915986000,
586.2285,0.1314937000,0.3507255000,1.0740140000,0.2468646000,0.3014260000,0.1360198000,0.9108781000,0.3723143000,0.1633506000,1.0092060000,-0.0785321700,0.1097469000,0.0537613300,0.9893928000,-0.2276350000,-0.2137359000,1.0741920000,-0.0236181200,-0.0916382200,-0.0503318500,0.9942391000,0.1314937000,0.3507255000,1.0740140000,0.2468646000,0.3014260000,0.1360198000,0.9108781000,-0.1123561000,0.1034402000,1.0424040000,-0.0207693900,-0.2182378000,-0.0266315100,0.9753111000,0.4460216000,-0.1617561000,1.0149810000,0.5347111000,0.2756995000,-0.1066813000,-0.7916393000,
586.2384,0.1314937000,0.3507255000,1.0740140000,0.2468646000,0.3014260000,0.1360198000,0.9108781000,0.3723143000,0.1633506000,1.0092060000,-0.0785321700,0.1097469000,0.0537613300,0.9893928000,-0.2276350000,-0.2137359000,1.0741920000,-0.0236181200,-0.0916382200,-0.0503318500,0.9942391000,0.1314937000,0.3507255000,1.0740140000,0.2468646000,0.3014260000,0.1360198000,0.9108781000,-0.1123561000,0.1034402000,1.0424040000,-0.0207693900,-0.2182378000,-0.0266315100,0.9753111000,0.4460216000,-0.1617561000,1.0149810000,0.5347111000,0.2756995000,-0.1066813000,-0.7916393000,
586.2484,0.1314958000,0.3507402000,1.0740290000,0.2468100000,0.3012251000,0.1359720000,0.9109665000,0.3723010000,0.1633594000,1.0092540000,-0.0783955100,0.1095200000,0.0535261100,0.9894416000,-0.2274650000,-0.2137224000,1.0738450000,-0.0233097800,-0.0914093900,-0.0502276400,0.9942727000,0.1314958000,0.3507402000,1.0740290000,0.2468100000,0.3012251000,0.1359720000,0.9109665000,-0.1122141000,0.1034505000,1.0422520000,-0.0199323000,-0.2188640000,-0.0263767100,0.9751951000,0.4458831000,-0.1617543000,1.0148600000,0.5347044000,0.2756186000,-0.1068066000,-0.7916552000,
586.2584,0.1314958000,0.3507402000,1.0740290000,0.2468100000,0.3012251000,0.1359720000,0.9109665000,0.3723010000,0.1633594000,1.0092540000,-0.0783955100,0.1095200000,0.0535261100,0.9894416000,-0.2274650000,-0.2137224000,1.0738450000,-0.0233097800,-0.0914093900,-0.0502276400,0.9942727000,0.1314958000,0.3507402000,1.0740290000,0.2468100000,0.3012251000,0.1359720000,0.9109665000,-0.1122141000,0.1034505000,1.0422520000,-0.0199323000,-0.2188640000,-0.0263767100,0.9751951000,0.4458831000,-0.1617543000,1.0148600000,0.5347044000,0.2756186000,-0.1068066000,-0.7916552000,
586.2684,0.1314774000,0.3508334000,1.0742290000,0.2468539000,0.3016509000,0.1358689000,0.9108290000,0.3721797000,0.1633487000,1.0093580000,-0.0785442100,0.1097242000,0.0533650700,0.9894158000,-0.2270855000,-0.2137957000,1.0732870000,-0.0248180700,-0.0903363200,-0.0494403700,0.9943737000,0.1314774000,0.3508334000,1.0742290000,0.2468539000,0.3016509000,0.1358689000,0.9108290000,-0.1118884000,0.1036606000,1.0419250000,-0.0185090000,-0.2188405000,-0.0267731400,0.9752177000,0.4457497000,-0.1617528000,1.0148640000,0.5344885000,0.2755718000,-0.1068665000,-0.7918092000,
586.2784,0.1314774000,0.3508334000,1.0742290000,0.2468539000,0.3016509000,0.1358689000,0.9108290000,0.3721797000,0.1633487000,1.0093580000,-0.0785442100,0.1097242000,0.0533650700,0.9894158000,-0.2270855000,-0.2137957000,1.0732870000,-0.0248180700,-0.0903363200,-0.0494403700,0.9943737000,0.1314774000,0.3508334000,1.0742290000,0.2468539000,0.3016509000,0.1358689000,0.9108290000,-0.1118884000,0.1036606000,1.0419250000,-0.0185090000,-0.2188405000,-0.0267731400,0.9752177000,0.4457497000,-0.1617528000,1.0148640000,0.5344885000,0.2755718000,-0.1068665000,-0.7918092000,
586.2885,0.1314590000,0.3508622000,1.0742820000,0.2469197000,0.3016903000,0.1358651000,0.9107988000,0.3721200000,0.1633490000,1.0093320000,-0.0785008800,0.1099442000,0.0533096200,0.9893978000,-0.2269631000,-0.2138162000,1.0731530000,-0.0251268400,-0.0898792700,-0.0491263600,0.9944230000,0.1314590000,0.3508622000,1.0742820000,0.2469197000,0.3016903000,0.1358651000,0.9107988000,-0.1118817000,0.1037370000,1.0418750000,-0.0191133300,-0.2191444000,-0.0267128100,0.9751394000,0.4456944000,-0.1617306000,1.0148700000,0.5343578000,0.2754342000,-0.1067652000,-0.7919589000,
586.2984,0.1314590000,0.3508622000,1.0742820000,0.2469197000,0.3016903000,0.1358651000,0.9107988000,0.3721200000,0.1633490000,1.0093320000,-0.0785008800,0.1099442000,0.0533096200,0.9893978000,-0.2269631000,-0.2138162000,1.0731530000,-0.0251268400,-0.0898792700,-0.0491263600,0.9944230000,0.1314590000,0.3508622000,1.0742820000,0.2469197000,0.3016903000,0.1358651000,0.9107988000,-0.1118817000,0.1037370000,1.0418750000,-0.0191133300,-0.2191444000,-0.0267128100,0.9751394000,0.4456944000,-0.1617306000,1.0148700000,0.5343578000,0.2754342000,-0.1067652000,-0.7919589000,
