timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
501.5111,0.1255553000,0.3525353000,1.0742630000,0.2539805000,0.2929627000,0.1455366000,0.9102120000,0.3427111000,0.1619136000,0.9987680000,-0.1158189000,0.2386309000,0.1052228000,0.9584203000,-0.2204712000,-0.2121728000,1.0507220000,-0.0435127200,-0.3589687000,-0.0223911300,0.9320658000,0.1255553000,0.3525353000,1.0742630000,0.2539805000,0.2929627000,0.1455366000,0.9102120000,-0.0873180100,0.0944984600,1.0347780000,-0.0607646000,-0.3529767000,-0.0510408800,0.9322606000,0.4521676000,-0.1528998000,0.9940122000,0.5434950000,0.1857448000,-0.2221204000,-0.7878925000,
501.5211,0.1255817000,0.3524948000,1.0741840000,0.2538742000,0.2930949000,0.1454069000,0.9102198000,0.3428445000,0.1619582000,0.9987497000,-0.1160180000,0.2381310000,0.1054276000,0.9584981000,-0.2203402000,-0.2122274000,1.0507650000,-0.0433729000,-0.3588955000,-0.0223992500,0.9321004000,0.1255817000,0.3524948000,1.0741840000,0.2538742000,0.2930949000,0.1454069000,0.9102198000,-0.0872627200,0.0944974900,1.0347200000,-0.0602477500,-0.3531078000,-0.0508648900,0.9322541000,0.4523399000,-0.1527609000,0.9936563000,0.5428962000,0.1860565000,-0.2222300000,-0.7882009000,
501.5311,0.1255817000,0.3524948000,1.0741840000,0.2538742000,0.2930949000,0.1454069000,0.9102198000,0.3428445000,0.1619582000,0.9987497000,-0.1160180000,0.2381310000,0.1054276000,0.9584981000,-0.2203402000,-0.2122274000,1.0507650000,-0.0433729000,-0.3588955000,-0.0223992500,0.9321004000,0.1255817000,0.3524948000,1.0741840000,0.2538742000,0.2930949000,0.1454069000,0.9102198000,-0.0872627200,0.0944974900,1.0347200000,-0.0602477500,-0.3531078000,-0.0508648900,0.9322541000,0.4523399000,-0.1527609000,0.9936563000,0.5428962000,0.1860565000,-0.2222300000,-0.7882009000,
501.5411,0.1256007000,0.3525036000,1.0742310000,0.2538058000,0.2930442000,0.1453672000,0.9102616000,0.3428610000,0.1619870000,0.9987477000,-0.1160691000,0.2382218000,0.1055228000,0.9584588000,-0.2203208000,-0.2122528000,1.0508270000,-0.0433677100,-0.3586050000,-0.0222239400,0.9322166000,0.1256007000,0.3525036000,1.0742310000,0.2538058000,0.2930442000,0.1453672000,0.9102616000,-0.0872636100,0.0945133800,1.0348440000,-0.0604468700,-0.3528561000,-0.0509448200,0.9323322000,0.4524081000,-0.1527218000,0.9936169000,0.5428836000,0.1860209000,-0.2222789000,-0.7882042000,
501.5511,0.1256007000,0.3525036000,1.0742310000,0.2538058000,0.2930442000,0.1453672000,0.9102616000,0.3428610000,0.1619870000,0.9987477000,-0.1160691000,0.2382218000,0.1055228000,0.9584588000,-0.2203208000,-0.2122528000,1.0508270000,-0.0433677100,-0.3586050000,-0.0222239400,0.9322166000,0.1256007000,0.3525036000,1.0742310000,0.2538058000,0.2930442000,0.1453672000,0.9102616000,-0.0872636100,0.0945133800,1.0348440000,-0.0604468700,-0.3528561000,-0.0509448200,0.9323322000,0.4524081000,-0.1527218000,0.9936169000,0.5428836000,0.1860209000,-0.2222789000,-0.7882042000,
501.5611,0.1256309000,0.3525140000,1.0742500000,0.2539924000,0.2929499000,0.1454148000,0.9102322000,0.3428620000,0.1620554000,0.9986938000,-0.1158355000,0.2384967000,0.1056776000,0.9584017000,-0.2202879000,-0.2122919000,1.0509420000,-0.0438977000,-0.3593969000,-0.0225188600,0.9318798000,0.1256309000,0.3525140000,1.0742500000,0.2539924000,0.2929499000,0.1454148000,0.9102322000,-0.0872199800,0.0945076700,1.0348290000,-0.0601396900,-0.3530515000,-0.0506198100,0.9322959000,0.4525196000,-0.1526295000,0.9935365000,0.5429019000,0.1857778000,-0.2226546000,-0.7881429000,
501.5711,0.1256309000,0.3525140000,1.0742500000,0.2539924000,0.2929499000,0.1454148000,0.9102322000,0.3428620000,0.1620554000,0.9986938000,-0.1158355000,0.2384967000,0.1056776000,0.9584017000,-0.2202879000,-0.2122919000,1.0509420000,-0.0438977000,-0.3593969000,-0.0225188600,0.9318798000,0.1256309000,0.3525140000,1.0742500000,0.2539924000,0.2929499000,0.1454148000,0.9102322000,-0.0872199800,0.0945076700,1.0348290000,-0.0601396900,-0.3530515000,-0.0506198100,0.9322959000,0.4525196000,-0.1526295000,0.9935365000,0.5429019000,0.1857778000,-0.2226546000,-0.7881429000,
501.5811,0.1256480000,0.3525116000,1.0742320000,0.2541220000,0.2928704000,0.1454304000,0.9102192000,0.3428934000,0.1621339000,0.9986920000,-0.1156227000,0.2389423000,0.1058128000,0.9583014000,-0.2202918000,-0.2123526000,1.0508370000,-0.0437071100,-0.3604841000,-0.0233616100,0.9314479000,0.1256480000,0.3525116000,1.0742320000,0.2541220000,0.2928704000,0.1454304000,0.9102192000,-0.0871391400,0.0944594100,1.0347710000,-0.0604334100,-0.3533452000,-0.0506591800,0.9321634000,0.4526485000,-0.1525393000,0.9934264000,0.5428188000,0.1857238000,-0.2230130000,-0.7881115000,
501.5911,0.1256514000,0.3525035000,1.0742130000,0.2543187000,0.2928213000,0.1454894000,0.9101706000,0.3429491000,0.1621859000,0.9986821000,-0.1156858000,0.2389346000,0.1059719000,0.9582782000,-0.2202650000,-0.2124004000,1.0508860000,-0.0436966200,-0.3598978000,-0.0236674200,0.9316674000,0.1256514000,0.3525035000,1.0742130000,0.2543187000,0.2928213000,0.1454894000,0.9101706000,-0.0870493000,0.0944077700,1.0346000000,-0.0607432200,-0.3536550000,-0.0508085800,0.9320176000,0.4527629000,-0.1524594000,0.9932622000,0.5426645000,0.1858952000,-0.2230148000,-0.7881768000,
501.6011,0.1256514000,0.3525035000,1.0742130000,0.2543187000,0.2928213000,0.1454894000,0.9101706000,0.3429491000,0.1621859000,0.9986821000,-0.1156858000,0.2389346000,0.1059719000,0.9582782000,-0.2202650000,-0.2124004000,1.0508860000,-0.0436966200,-0.3598978000,-0.0236674200,0.9316674000,0.1256514000,0.3525035000,1.0742130000,0.2543187000,0.2928213000,0.1454894000,0.9101706000,-0.0870493000,0.0944077700,1.0346000000,-0.0607432200,-0.3536550000,-0.0508085800,0.9320176000,0.4527629000,-0.1524594000,0.9932622000,0.5426645000,0.1858952000,-0.2230148000,-0.7881768000,
501.6111,0.1256569000,0.3524996000,1.0742070000,0.2543662000,0.2928360000,0.1455352000,0.9101453000,0.3430255000,0.1622431000,0.9987054000,-0.1153650000,0.2390973000,0.1060114000,0.9582719000,-0.2201780000,-0.2123760000,1.0508910000,-0.0447566700,-0.3592014000,-0.0234725400,0.9318907000,0.1256569000,0.3524996000,1.0742070000,0.2543662000,0.2928360000,0.1455352000,0.9101453000,-0.0870398700,0.0943933400,1.0345560000,-0.0607650800,-0.3535121000,-0.0507073100,0.9320760000,0.4528728000,-0.1523957000,0.9930981000,0.5422200000,0.1861971000,-0.2229266000,-0.7884363000,
501.6211,0.1256569000,0.3524996000,1.0742070000,0.2543662000,0.2928360000,0.1455352000,0.9101453000,0.3430255000,0.1622431000,0.9987054000,-0.1153650000,0.2390973000,0.1060114000,0.9582719000,-0.2201780000,-0.2123760000,1.0508910000,-0.0447566700,-0.3592014000,-0.0234725400,0.9318907000,0.1256569000,0.3524996000,1.0742070000,0.2543662000,0.2928360000,0.1455352000,0.9101453000,-0.0870398700,0.0943933400,1.0345560000,-0.0607650800,-0.3535121000,-0.0507073100,0.9320760000,0.4528728000,-0.1523957000,0.9930981000,0.5422200000,0.1861971000,-0.2229266000,-0.7884363000,
501.6311,0.1256724000,0.3525056000,1.0742160000,0.2542993000,0.2927951000,0.1454756000,0.9101867000,0.3430800000,0.1623075000,0.9986790000,-0.1152989000,0.2390625000,0.1060669000,0.9582824000,-0.2201199000,-0.2123876000,1.0508140000,-0.0451868600,-0.3594485000,-0.0231307000,0.9317832000,0.1256724000,0.3525056000,1.0742160000,0.2542993000,0.2927951000,0.1454756000,0.9101867000,-0.0870881800,0.0944458500,1.0346280000,-0.0610752800,-0.3531151000,-0.0509387500,0.9321935000,0.4529811000,-0.1523366000,0.9929569000,0.5420631000,0.1865530000,-0.2228356000,-0.7884859000,
501.6411,0.1256851000,0.3525082000,1.0742240000,0.2542705000,0.2926388000,0.1454402000,0.9102507000,0.3430969000,0.1623516000,0.9985965000,-0.1151833000,0.2392119000,0.1061965000,0.9582447000,-0.2200433000,-0.2124015000,1.0508510000,-0.0454447800,-0.3593586000,-0.0230478600,0.9318073000,0.1256851000,0.3525082000,1.0742240000,0.2542705000,0.2926388000,0.1454402000,0.9102507000,-0.0870820700,0.0944707000,1.0346170000,-0.0605502800,-0.3532650000,-0.0505058700,0.9321945000,0.4530465000,-0.1522887000,0.9927863000,0.5420389000,0.1866538000,-0.2227581000,-0.7885006000,
501.6511,0.1256851000,0.3525082000,1.0742240000,0.2542705000,0.2926388000,0.1454402000,0.9102507000,0.3430969000,0.1623516000,0.9985965000,-0.1151833000,0.2392119000,0.1061965000,0.9582447000,-0.2200433000,-0.2124015000,1.0508510000,-0.0454447800,-0.3593586000,-0.0230478600,0.9318073000,0.1256851000,0.3525082000,1.0742240000,0.2542705000,0.2926388000,0.1454402000,0.9102507000,-0.0870820700,0.0944707000,1.0346170000,-0.0605502800,-0.3532650000,-0.0505058700,0.9321945000,0.4530465000,-0.1522887000,0.9927863000,0.5420389000,0.1866538000,-0.2227581000,-0.7885006000,
501.6611,0.1256706000,0.3525121000,1.0742300000,0.2544262000,0.2926992000,0.1453976000,0.9101945000,0.3431084000,0.1623861000,0.9985881000,-0.1149833000,0.2390814000,0.1063706000,0.9582820000,-0.2199255000,-0.2124129000,1.0507520000,-0.0461549600,-0.3596874000,-0.0229682600,0.9316476000,0.1256706000,0.3525121000,1.0742300000,0.2544262000,0.2926992000,0.1453976000,0.9101945000,-0.0870491300,0.0945140900,1.0345270000,-0.0605772500,-0.3535871000,-0.0502492100,0.9320845000,0.4530787000,-0.1522365000,0.9926048000,0.5417935000,0.1866108000,-0.2229175000,-0.7886342000,
501.6711,0.1256706000,0.3525121000,1.0742300000,0.2544262000,0.2926992000,0.1453976000,0.9101945000,0.3431084000,0.1623861000,0.9985881000,-0.1149833000,0.2390814000,0.1063706000,0.9582820000,-0.2199255000,-0.2124129000,1.0507520000,-0.0461549600,-0.3596874000,-0.0229682600,0.9316476000,0.1256706000,0.3525121000,1.0742300000,0.2544262000,0.2926992000,0.1453976000,0.9101945000,-0.0870491300,0.0945140900,1.0345270000,-0.0605772500,-0.3535871000,-0.0502492100,0.9320845000,0.4530787000,-0.1522365000,0.9926048000,0.5417935000,0.1866108000,-0.2229175000,-0.7886342000,
501.6811,0.1256272000,0.3525248000,1.0742410000,0.2545789000,0.2927504000,0.1454713000,0.9101236000,0.3430603000,0.1624339000,0.9984901000,-0.1149330000,0.2393024000,0.1064355000,0.9582256000,-0.2197927000,-0.2124081000,1.0505560000,-0.0472289500,-0.3587999000,-0.0226764200,0.9319431000,0.1256272000,0.3525248000,1.0742410000,0.2545789000,0.2927504000,0.1454713000,0.9101236000,-0.0870053100,0.0945454500,1.0344750000,-0.0606107800,-0.3537037000,-0.0502386700,0.9320387000,0.4530762000,-0.1521586000,0.9923105000,0.5416265000,0.1863203000,-0.2234212000,-0.7886752000,
501.6911,0.1256272000,0.3525248000,1.0742410000,0.2545789000,0.2927504000,0.1454713000,0.9101236000,0.3430603000,0.1624339000,0.9984901000,-0.1149330000,0.2393024000,0.1064355000,0.9582256000,-0.2197927000,-0.2124081000,1.0505560000,-0.0472289500,-0.3587999000,-0.0226764200,0.9319431000,0.1256272000,0.3525248000,1.0742410000,0.2545789000,0.2927504000,0.1454713000,0.9101236000,-0.0870053100,0.0945454500,1.0344750000,-0.0606107800,-0.3537037000,-0.0502386700,0.9320387000,0.4530762000,-0.1521586000,0.9923105000,0.5416265000,0.1863203000,-0.2234212000,-0.7886752000,
501.7011,0.1256168000,0.3525294000,1.0742570000,0.2546834000,0.2928362000,0.1455205000,0.9100589000,0.3430164000,0.1624185000,0.9984179000,-0.1152551000,0.2392295000,0.1065642000,0.9581908000,-0.2197778000,-0.2124526000,1.0505240000,-0.0469181900,-0.3599197000,-0.0229456900,0.9315203000,0.1256168000,0.3525294000,1.0742570000,0.2546834000,0.2928362000,0.1455205000,0.9100589000,-0.0869843800,0.0945317700,1.0344870000,-0.0601615900,-0.3539550000,-0.0499374000,0.9319886000,0.4530647000,-0.1521369000,0.9922388000,0.5416428000,0.1861983000,-0.2234962000,-0.7886715000,
501.7111,0.1255955000,0.3525637000,1.0743760000,0.2545473000,0.2928834000,0.1454788000,0.9100884000,0.3429864000,0.1624526000,0.9983971000,-0.1150476000,0.2395093000,0.1065269000,0.9581500000,-0.2196656000,-0.2124576000,1.0502710000,-0.0479967500,-0.3596346000,-0.0227497000,0.9315802000,0.1255955000,0.3525637000,1.0743760000,0.2545473000,0.2928834000,0.1454788000,0.9100884000,-0.0870216300,0.0945422400,1.0344440000,-0.0605632300,-0.3536301000,-0.0500183400,0.9320816000,0.4530040000,-0.1521126000,0.9920394000,0.5416865000,0.1858825000,-0.2236659000,-0.7886679000,
501.7211,0.1255955000,0.3525637000,1.0743760000,0.2545473000,0.2928834000,0.1454788000,0.9100884000,0.3429864000,0.1624526000,0.9983971000,-0.1150476000,0.2395093000,0.1065269000,0.9581500000,-0.2196656000,-0.2124576000,1.0502710000,-0.0479967500,-0.3596346000,-0.0227497000,0.9315802000,0.1255955000,0.3525637000,1.0743760000,0.2545473000,0.2928834000,0.1454788000,0.9100884000,-0.0870216300,0.0945422400,1.0344440000,-0.0605632300,-0.3536301000,-0.0500183400,0.9320816000,0.4530040000,-0.1521126000,0.9920394000,0.5416865000,0.1858825000,-0.2236659000,-0.7886679000,
501.7311,0.1255844000,0.3525656000,1.0743810000,0.2545746000,0.2928418000,0.1455203000,0.9100876000,0.3429515000,0.1624660000,0.9983270000,-0.1148290000,0.2397287000,0.1063677000,0.9581391000,-0.2195447000,-0.2125089000,1.0501670000,-0.0489649000,-0.3601646000,-0.0226940700,0.9313264000,0.1255844000,0.3525656000,1.0743810000,0.2545746000,0.2928418000,0.1455203000,0.9100876000,-0.0870868600,0.0945716500,1.0345850000,-0.0603034900,-0.3531311000,-0.0498851400,0.9322947000,0.4529420000,-0.1521132000,0.9918599000,0.5414492000,0.1856682000,-0.2238193000,-0.7888377000,
501.7411,0.1255844000,0.3525656000,1.0743810000,0.2545746000,0.2928418000,0.1455203000,0.9100876000,0.3429515000,0.1624660000,0.9983270000,-0.1148290000,0.2397287000,0.1063677000,0.9581391000,-0.2195447000,-0.2125089000,1.0501670000,-0.0489649000,-0.3601646000,-0.0226940700,0.9313264000,0.1255844000,0.3525656000,1.0743810000,0.2545746000,0.2928418000,0.1455203000,0.9100876000,-0.0870868600,0.0945716500,1.0345850000,-0.0603034900,-0.3531311000,-0.0498851400,0.9322947000,0.4529420000,-0.1521132000,0.9918599000,0.5414492000,0.1856682000,-0.2238193000,-0.7888377000,
501.7511,0.1255701000,0.3525658000,1.0743750000,0.2546725000,0.2930009000,0.1455259000,0.9100080000,0.3428576000,0.1624562000,0.9981782000,-0.1148753000,0.2396448000,0.1063583000,0.9581556000,-0.2194578000,-0.2125432000,1.0500890000,-0.0487962700,-0.3607134000,-0.0224700500,0.9311283000,0.1255701000,0.3525658000,1.0743750000,0.2546725000,0.2930009000,0.1455259000,0.9100080000,-0.0871498000,0.0946344300,1.0347990000,-0.0602846200,-0.3528907000,-0.0498500900,0.9323889000,0.4528286000,-0.1521191000,0.9916959000,0.5412086000,0.1853430000,-0.2238619000,-0.7890673000,
501.7611,0.1255352000,0.3526177000,1.0744700000,0.2547668000,0.2931970000,0.1455690000,0.9099116000,0.3426965000,0.1624967000,0.9979711000,-0.1137588000,0.2398162000,0.1061568000,0.9582682000,-0.2193993000,-0.2125442000,1.0500070000,-0.0484028000,-0.3605309000,-0.0223575600,0.9312223000,0.1255352000,0.3526177000,1.0744700000,0.2547668000,0.2931970000,0.1455690000,0.9099116000,-0.0871769600,0.0947091800,1.0347370000,-0.0597930000,-0.3527470000,-0.0498033000,0.9324774000,0.4526880000,-0.1521016000,0.9915530000,0.5411304000,0.1850134000,-0.2240353000,-0.7891490000,
501.7711,0.1255352000,0.3526177000,1.0744700000,0.2547668000,0.2931970000,0.1455690000,0.9099116000,0.3426965000,0.1624967000,0.9979711000,-0.1137588000,0.2398162000,0.1061568000,0.9582682000,-0.2193993000,-0.2125442000,1.0500070000,-0.0484028000,-0.3605309000,-0.0223575600,0.9312223000,0.1255352000,0.3526177000,1.0744700000,0.2547668000,0.2931970000,0.1455690000,0.9099116000,-0.0871769600,0.0947091800,1.0347370000,-0.0597930000,-0.3527470000,-0.0498033000,0.9324774000,0.4526880000,-0.1521016000,0.9915530000,0.5411304000,0.1850134000,-0.2240353000,-0.7891490000,
501.7811,0.1255402000,0.3526466000,1.0745100000,0.2548382000,0.2933165000,0.1456395000,0.9098418000,0.3426281000,0.1625229000,0.9978873000,-0.1140545000,0.2397598000,0.1061222000,0.9582510000,-0.2192787000,-0.2125216000,1.0498430000,-0.0485340400,-0.3600283000,-0.0223823500,0.9314092000,0.1255402000,0.3526466000,1.0745100000,0.2548382000,0.2933165000,0.1456395000,0.9098418000,-0.0871857500,0.0947896300,1.0346310000,-0.0588649400,-0.3524793000,-0.0494661300,0.9326556000,0.4525347000,-0.1520845000,0.9913692000,0.5411215000,0.1845780000,-0.2242612000,-0.7891929000,
501.7911,0.1255402000,0.3526466000,1.0745100000,0.2548382000,0.2933165000,0.1456395000,0.9098418000,0.3426281000,0.1625229000,0.9978873000,-0.1140545000,0.2397598000,0.1061222000,0.9582510000,-0.2192787000,-0.2125216000,1.0498430000,-0.0485340400,-0.3600283000,-0.0223823500,0.9314092000,0.1255402000,0.3526466000,1.0745100000,0.2548382000,0.2933165000,0.1456395000,0.9098418000,-0.0871857500,0.0947896300,1.0346310000,-0.0588649400,-0.3524793000,-0.0494661300,0.9326556000,0.4525347000,-0.1520845000,0.9913692000,0.5411215000,0.1845780000,-0.2242612000,-0.7891929000,
501.8011,0.1254632000,0.3526390000,1.0744650000,0.2550196000,0.2934085000,0.1456564000,0.9097586000,0.3424864000,0.1625461000,0.9977868000,-0.1134759000,0.2401821000,0.1061149000,0.9582147000,-0.2192165000,-0.2125243000,1.0497270000,-0.0486592100,-0.3589587000,-0.0222663500,0.9318182000,0.1254632000,0.3526390000,1.0744650000,0.2550196000,0.2934085000,0.1456564000,0.9097586000,-0.0872774000,0.0948500900,1.0345720000,-0.0588270000,-0.3526668000,-0.0490961900,0.9326066000,0.4523494000,-0.1520996000,0.9913006000,0.5410374000,0.1843028000,-0.2243052000,-0.7893024000,
501.8111,0.1254433000,0.3526783000,1.0744210000,0.2551519000,0.2935431000,0.1456489000,0.9096793000,0.3424212000,0.1625934000,0.9976774000,-0.1136269000,0.2405971000,0.1061471000,0.9580891000,-0.2190952000,-0.2124817000,1.0495690000,-0.0483654000,-0.3578798000,-0.0221588000,0.9322510000,0.1254433000,0.3526783000,1.0744210000,0.2551519000,0.2935431000,0.1456489000,0.9096793000,-0.0872831100,0.0949134100,1.0345550000,-0.0589731500,-0.3519432000,-0.0487740800,0.9328876000,0.4522189000,-0.1520897000,0.9912089000,0.5410115000,0.1845176000,-0.2240689000,-0.7893370000,
501.8211,0.1254433000,0.3526783000,1.0744210000,0.2551519000,0.2935431000,0.1456489000,0.9096793000,0.3424212000,0.1625934000,0.9976774000,-0.1136269000,0.2405971000,0.1061471000,0.9580891000,-0.2190952000,-0.2124817000,1.0495690000,-0.0483654000,-0.3578798000,-0.0221588000,0.9322510000,0.1254433000,0.3526783000,1.0744210000,0.2551519000,0.2935431000,0.1456489000,0.9096793000,-0.0872831100,0.0949134100,1.0345550000,-0.0589731500,-0.3519432000,-0.0487740800,0.9328876000,0.4522189000,-0.1520897000,0.9912089000,0.5410115000,0.1845176000,-0.2240689000,-0.7893370000,
