timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
464.5941,-0.0047914150,0.8958146000,0.0414215600,0.0433983900,-0.0153386900,-0.0138707900,-0.9988438000,-0.1793332000,0.9057996000,0.0979516400,-0.0298576100,-0.0081604550,0.0248430000,0.9992121000,-0.2059649000,0.6131788000,0.1206504000,-0.7017214000,0.6943127000,-0.1128676000,-0.1130390000,-0.3517561000,0.3286878000,0.2110322000,0.0631801800,0.3293761000,-0.0509175600,-0.9407057000,0.1496635000,0.9215842000,0.0939820300,-0.0194481300,-0.0572670300,-0.0558456500,-0.9966060000,0.1854034000,0.6288469000,0.0633447600,0.5141923000,-0.0929878100,0.8469799000,0.0979014300,0.2874037000,0.3386868000,0.1465617000,-0.0971018700,0.2401522000,-0.0549583800,0.9643016000,
464.6024,-0.0047914150,0.8958146000,0.0414215600,0.0433983900,-0.0153386900,-0.0138707900,-0.9988438000,-0.1793332000,0.9057996000,0.0979516400,-0.0298576100,-0.0081604550,0.0248430000,0.9992121000,-0.2059649000,0.6131788000,0.1206504000,-0.7017214000,0.6943127000,-0.1128676000,-0.1130390000,-0.3517561000,0.3286878000,0.2110322000,0.0631801800,0.3293761000,-0.0509175600,-0.9407057000,0.1496635000,0.9215842000,0.0939820300,-0.0194481300,-0.0572670300,-0.0558456500,-0.9966060000,0.1854034000,0.6288469000,0.0633447600,0.5141923000,-0.0929878100,0.8469799000,0.0979014300,0.2874037000,0.3386868000,0.1465617000,-0.0971018700,0.2401522000,-0.0549583800,0.9643016000,
464.6108,-0.0047571160,0.8958252000,0.0413892500,0.0435594500,-0.0152442100,-0.0138207400,-0.9988389000,-0.1792927000,0.9058606000,0.0979603200,-0.0299648300,-0.0080745780,0.0250030800,0.9992055000,-0.2059173000,0.6132252000,0.1206916000,-0.7020149000,0.6943557000,-0.1110336000,-0.1127687000,-0.3516899000,0.3287132000,0.2108855000,0.0632057800,0.3292501000,-0.0509554400,-0.9407460000,0.1496864000,0.9216117000,0.0939394300,-0.0196891800,-0.0573578600,-0.0561090300,-0.9965813000,0.1854163000,0.6288826000,0.0631694500,0.5139934000,-0.0921083000,0.8471673000,0.0981550400,0.2874307000,0.3387435000,0.1465327000,-0.0972280900,0.2399533000,-0.0551182700,0.9643294000,
464.6191,-0.0047571160,0.8958252000,0.0413892500,0.0435594500,-0.0152442100,-0.0138207400,-0.9988389000,-0.1792927000,0.9058606000,0.0979603200,-0.0299648300,-0.0080745780,0.0250030800,0.9992055000,-0.2059173000,0.6132252000,0.1206916000,-0.7020149000,0.6943557000,-0.1110336000,-0.1127687000,-0.3516899000,0.3287132000,0.2108855000,0.0632057800,0.3292501000,-0.0509554400,-0.9407460000,0.1496864000,0.9216117000,0.0939394300,-0.0196891800,-0.0573578600,-0.0561090300,-0.9965813000,0.1854163000,0.6288826000,0.0631694500,0.5139934000,-0.0921083000,0.8471673000,0.0981550400,0.2874307000,0.3387435000,0.1465327000,-0.0972280900,0.2399533000,-0.0551182700,0.9643294000,
464.6274,-0.0047487300,0.8957819000,0.0412252800,0.0433292400,-0.0149872900,-0.0137659500,-0.9988536000,-0.1792715000,0.9059129000,0.0979942600,-0.0299384000,-0.0081818370,0.0249182000,0.9992076000,-0.2058222000,0.6132168000,0.1205482000,-0.7024096000,0.6940420000,-0.1112903000,-0.1119867000,-0.3516483000,0.3287348000,0.2108977000,0.0638203200,0.3291188000,-0.0511427700,-0.9407403000,0.1497113000,0.9216540000,0.0940142700,-0.0195701300,-0.0572727500,-0.0560011300,-0.9965946000,0.1854378000,0.6288854000,0.0629815100,0.5136726000,-0.0925907900,0.8473417000,0.0978753000,0.2874615000,0.3387755000,0.1464439000,-0.0973356600,0.2401374000,-0.0553047500,0.9642619000,
464.6358,-0.0047487300,0.8957819000,0.0412252800,0.0433292400,-0.0149872900,-0.0137659500,-0.9988536000,-0.1792715000,0.9059129000,0.0979942600,-0.0299384000,-0.0081818370,0.0249182000,0.9992076000,-0.2058222000,0.6132168000,0.1205482000,-0.7024096000,0.6940420000,-0.1112903000,-0.1119867000,-0.3516483000,0.3287348000,0.2108977000,0.0638203200,0.3291188000,-0.0511427700,-0.9407403000,0.1497113000,0.9216540000,0.0940142700,-0.0195701300,-0.0572727500,-0.0560011300,-0.9965946000,0.1854378000,0.6288854000,0.0629815100,0.5136726000,-0.0925907900,0.8473417000,0.0978753000,0.2874615000,0.3387755000,0.1464439000,-0.0973356600,0.2401374000,-0.0553047500,0.9642619000,
464.6441,-0.0047253720,0.8957836000,0.0412237900,0.0436023600,-0.0150461400,-0.0138074300,-0.9988402000,-0.1792625000,0.9058708000,0.0978694000,-0.0300688000,-0.0082252040,0.0247761800,0.9992068000,-0.2058007000,0.6132531000,0.1206199000,-0.7024850000,0.6940853000,-0.1107173000,-0.1118132000,-0.3516352000,0.3287221000,0.2109989000,0.0643969600,0.3280029000,-0.0511939200,-0.9410879000,0.1497316000,0.9216248000,0.0939744500,-0.0192240300,-0.0571176900,-0.0557908400,-0.9966220000,0.1855388000,0.6289404000,0.0632141900,0.5130729000,-0.0916016900,0.8478442000,0.0975985200,0.2875400000,0.3387805000,0.1464666000,-0.0974329900,0.2400116000,-0.0552280400,0.9642879000,
464.6524,-0.0047253720,0.8957836000,0.0412237900,0.0436023600,-0.0150461400,-0.0138074300,-0.9988402000,-0.1792625000,0.9058708000,0.0978694000,-0.0300688000,-0.0082252040,0.0247761800,0.9992068000,-0.2058007000,0.6132531000,0.1206199000,-0.7024850000,0.6940853000,-0.1107173000,-0.1118132000,-0.3516352000,0.3287221000,0.2109989000,0.0643969600,0.3280029000,-0.0511939200,-0.9410879000,0.1497316000,0.9216248000,0.0939744500,-0.0192240300,-0.0571176900,-0.0557908400,-0.9966220000,0.1855388000,0.6289404000,0.0632141900,0.5130729000,-0.0916016900,0.8478442000,0.0975985200,0.2875400000,0.3387805000,0.1464666000,-0.0974329900,0.2400116000,-0.0552280400,0.9642879000,
464.6608,-0.0047018240,0.8958031000,0.0412432700,0.0435529500,-0.0151346700,-0.0139354200,-0.9988393000,-0.1792472000,0.9058725000,0.0978784700,-0.0297359800,-0.0083514750,0.0245344500,0.9992218000,-0.2058095000,0.6132746000,0.1206320000,-0.7022939000,0.6941100000,-0.1116383000,-0.1119440000,-0.3515987000,0.3287131000,0.2109647000,0.0649474500,0.3274575000,-0.0512758900,-0.9412355000,0.1497616000,0.9216276000,0.0940088600,-0.0192696700,-0.0570548400,-0.0558290700,-0.9966226000,0.1855822000,0.6289366000,0.0631968800,0.5128563000,-0.0912597600,0.8480211000,0.0975205400,0.2876042000,0.3387951000,0.1464128000,-0.0973899000,0.2400441000,-0.0549900900,0.9642978000,
464.6691,-0.0047018240,0.8958031000,0.0412432700,0.0435529500,-0.0151346700,-0.0139354200,-0.9988393000,-0.1792472000,0.9058725000,0.0978784700,-0.0297359800,-0.0083514750,0.0245344500,0.9992218000,-0.2058095000,0.6132746000,0.1206320000,-0.7022939000,0.6941100000,-0.1116383000,-0.1119440000,-0.3515987000,0.3287131000,0.2109647000,0.0649474500,0.3274575000,-0.0512758900,-0.9412355000,0.1497616000,0.9216276000,0.0940088600,-0.0192696700,-0.0570548400,-0.0558290700,-0.9966226000,0.1855822000,0.6289366000,0.0631968800,0.5128563000,-0.0912597600,0.8480211000,0.0975205400,0.2876042000,0.3387951000,0.1464128000,-0.0973899000,0.2400441000,-0.0549900900,0.9642978000,
464.6775,-0.0046713220,0.8958714000,0.0413900700,0.0436672800,-0.0151873900,-0.0140651100,-0.9988317000,-0.1792394000,0.9058852000,0.0978895400,-0.0297502000,-0.0084399150,0.0243809600,0.9992244000,-0.2058409000,0.6132805000,0.1206999000,-0.7020319000,0.6941951000,-0.1122270000,-0.1124703000,-0.3515472000,0.3287327000,0.2108511000,0.0640971100,0.3281792000,-0.0511726200,-0.9410480000,0.1497844000,0.9216465000,0.0940262100,-0.0192021400,-0.0570959700,-0.0558448400,-0.9966206000,0.1856162000,0.6289506000,0.0632208100,0.5126860000,-0.0913590400,0.8481140000,0.0975154600,0.2876481000,0.3388044000,0.1463375000,-0.0972226400,0.2403211000,-0.0549128300,0.9642501000,
464.6858,-0.0046713220,0.8958714000,0.0413900700,0.0436672800,-0.0151873900,-0.0140651100,-0.9988317000,-0.1792394000,0.9058852000,0.0978895400,-0.0297502000,-0.0084399150,0.0243809600,0.9992244000,-0.2058409000,0.6132805000,0.1206999000,-0.7020319000,0.6941951000,-0.1122270000,-0.1124703000,-0.3515472000,0.3287327000,0.2108511000,0.0640971100,0.3281792000,-0.0511726200,-0.9410480000,0.1497844000,0.9216465000,0.0940262100,-0.0192021400,-0.0570959700,-0.0558448400,-0.9966206000,0.1856162000,0.6289506000,0.0632208100,0.5126860000,-0.0913590400,0.8481140000,0.0975154600,0.2876481000,0.3388044000,0.1463375000,-0.0972226400,0.2403211000,-0.0549128300,0.9642501000,
464.6941,-0.0046598090,0.8958653000,0.0413988800,0.0436751300,-0.0151638000,-0.0139668700,-0.9988331000,-0.1792134000,0.9059578000,0.0980418200,-0.0302610700,-0.0082644350,0.0247237900,0.9992021000,-0.2058295000,0.6132899000,0.1205854000,-0.7017897000,0.6943352000,-0.1124721000,-0.1128717000,-0.3515303000,0.3287643000,0.2108480000,0.0631058400,0.3290180000,-0.0509619300,-0.9408335000,0.1498103000,0.9216710000,0.0940812200,-0.0192002900,-0.0571339900,-0.0559029700,-0.9966152000,0.1856351000,0.6289663000,0.0632182400,0.5130395000,-0.0913008500,0.8479096000,0.0974875500,0.2876806000,0.3388321000,0.1461340000,-0.0970095000,0.2404852000,-0.0547388900,0.9642405000,
464.7025,-0.0046598090,0.8958653000,0.0413988800,0.0436751300,-0.0151638000,-0.0139668700,-0.9988331000,-0.1792134000,0.9059578000,0.0980418200,-0.0302610700,-0.0082644350,0.0247237900,0.9992021000,-0.2058295000,0.6132899000,0.1205854000,-0.7017897000,0.6943352000,-0.1124721000,-0.1128717000,-0.3515303000,0.3287643000,0.2108480000,0.0631058400,0.3290180000,-0.0509619300,-0.9408335000,0.1498103000,0.9216710000,0.0940812200,-0.0192002900,-0.0571339900,-0.0559029700,-0.9966152000,0.1856351000,0.6289663000,0.0632182400,0.5130395000,-0.0913008500,0.8479096000,0.0974875500,0.2876806000,0.3388321000,0.1461340000,-0.0970095000,0.2404852000,-0.0547388900,0.9642405000,
464.7108,-0.0046629650,0.8958564000,0.0413629400,0.0438418400,-0.0153594300,-0.0139439700,-0.9988230000,-0.1791975000,0.9060401000,0.0982173100,-0.0304068000,-0.0080915580,0.0247944300,0.9991972000,-0.2058236000,0.6133417000,0.1207369000,-0.7020816000,0.6944413000,-0.1104351000,-0.1124143000,-0.3514869000,0.3287918000,0.2106437000,0.0630761800,0.3288574000,-0.0509455200,-0.9408926000,0.1498129000,0.9216701000,0.0940356800,-0.0190991100,-0.0570885900,-0.0558841300,-0.9966209000,0.1856771000,0.6290150000,0.0633122500,0.5128921000,-0.0910740400,0.8480291000,0.0974365000,0.2877480000,0.3388603000,0.1461547000,-0.0968967200,0.2403527000,-0.0545739300,0.9642943000,
464.7191,-0.0046629650,0.8958564000,0.0413629400,0.0438418400,-0.0153594300,-0.0139439700,-0.9988230000,-0.1791975000,0.9060401000,0.0982173100,-0.0304068000,-0.0080915580,0.0247944300,0.9991972000,-0.2058236000,0.6133417000,0.1207369000,-0.7020816000,0.6944413000,-0.1104351000,-0.1124143000,-0.3514869000,0.3287918000,0.2106437000,0.0630761800,0.3288574000,-0.0509455200,-0.9408926000,0.1498129000,0.9216701000,0.0940356800,-0.0190991100,-0.0570885900,-0.0558841300,-0.9966209000,0.1856771000,0.6290150000,0.0633122500,0.5128921000,-0.0910740400,0.8480291000,0.0974365000,0.2877480000,0.3388603000,0.1461547000,-0.0968967200,0.2403527000,-0.0545739300,0.9642943000,
464.7274,-0.0046750300,0.8958445000,0.0413422900,0.0436574600,-0.0155371600,-0.0138704900,-0.9988295000,-0.1791810000,0.9060783000,0.0983353000,-0.0303150900,-0.0079414540,0.0247151300,0.9992033000,-0.2057897000,0.6133309000,0.1206405000,-0.7023115000,0.6942784000,-0.1105925000,-0.1118275000,-0.3515166000,0.3287932000,0.2107595000,0.0638976900,0.3278017000,-0.0509467700,-0.9412054000,0.1498259000,0.9217074000,0.0941106500,-0.0192375200,-0.0572472500,-0.0559437100,-0.9966058000,0.1857542000,0.6290740000,0.0634293900,0.5134500000,-0.0914016400,0.8476498000,0.0974927400,0.2877899000,0.3388861000,0.1460846000,-0.0966708100,0.2400468000,-0.0545622400,0.9643937000,
