timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
56.47052,0.1333544000,0.3575923000,1.1137650000,0.3383223000,0.2834735000,0.1355644000,0.8870193000,0.3900733000,0.1816741000,1.0313840000,0.0080972960,0.0777284700,0.0764966800,0.9940025000,0.4752296000,-0.1424809000,1.0364310000,-0.0546497700,0.8140510000,-0.1866284000,0.5472697000,0.1333544000,0.3575923000,1.1137650000,0.3383223000,0.2834735000,0.1355644000,0.8870193000,-0.1558366000,0.1181088000,1.0843050000,0.0702521600,-0.0059133010,-0.0618474200,0.9955925000,-0.2384948000,-0.2075716000,1.1393760000,0.2068706000,0.9325169000,0.2398375000,-0.1734784000,
56.48052,0.1333544000,0.3575923000,1.1137650000,0.3383223000,0.2834735000,0.1355644000,0.8870193000,0.3900733000,0.1816741000,1.0313840000,0.0080972960,0.0777284700,0.0764966800,0.9940025000,0.4752296000,-0.1424809000,1.0364310000,-0.0546497700,0.8140510000,-0.1866284000,0.5472697000,0.1333544000,0.3575923000,1.1137650000,0.3383223000,0.2834735000,0.1355644000,0.8870193000,-0.1558366000,0.1181088000,1.0843050000,0.0702521600,-0.0059133010,-0.0618474200,0.9955925000,-0.2384948000,-0.2075716000,1.1393760000,0.2068706000,0.9325169000,0.2398375000,-0.1734784000,
56.49052,0.1333327000,0.3576031000,1.1137940000,0.3384406000,0.2835925000,0.1356400000,0.8869246000,0.3900347000,0.1816356000,1.0313770000,0.0081159500,0.0776752900,0.0764576300,0.9940095000,0.4751771000,-0.1425377000,1.0365590000,-0.0548174900,0.8139620000,-0.1868665000,0.5473042000,0.1333327000,0.3576031000,1.1137940000,0.3384406000,0.2835925000,0.1356400000,0.8869246000,-0.1558789000,0.1180819000,1.0843800000,0.0717317800,-0.0055439510,-0.0616935400,0.9954988000,-0.2384522000,-0.2075982000,1.1396410000,0.2067791000,0.9325197000,0.2400266000,-0.1733111000,
56.50052,0.1333327000,0.3576031000,1.1137940000,0.3384406000,0.2835925000,0.1356400000,0.8869246000,0.3900347000,0.1816356000,1.0313770000,0.0081159500,0.0776752900,0.0764576300,0.9940095000,0.4751771000,-0.1425377000,1.0365590000,-0.0548174900,0.8139620000,-0.1868665000,0.5473042000,0.1333327000,0.3576031000,1.1137940000,0.3384406000,0.2835925000,0.1356400000,0.8869246000,-0.1558789000,0.1180819000,1.0843800000,0.0717317800,-0.0055439510,-0.0616935400,0.9954988000,-0.2384522000,-0.2075982000,1.1396410000,0.2067791000,0.9325197000,0.2400266000,-0.1733111000,
56.51052,0.1332516000,0.3576306000,1.1138940000,0.3384754000,0.2840674000,0.1356333000,0.8867602000,0.3898566000,0.1815350000,1.0313410000,0.0078548720,0.0775591700,0.0765133400,0.9940165000,0.4749080000,-0.1426749000,1.0370310000,-0.0554088500,0.8137574000,-0.1876562000,0.5472786000,0.1332516000,0.3576306000,1.1138940000,0.3384754000,0.2840674000,0.1356333000,0.8867602000,-0.1561207000,0.1180031000,1.0847130000,0.0719776500,-0.0037068080,-0.0617336000,0.9954870000,-0.2383903000,-0.2076663000,1.1403670000,0.2068437000,0.9325405000,0.2392566000,-0.1741841000,
56.52052,0.1332516000,0.3576306000,1.1138940000,0.3384754000,0.2840674000,0.1356333000,0.8867602000,0.3898566000,0.1815350000,1.0313410000,0.0078548720,0.0775591700,0.0765133400,0.9940165000,0.4749080000,-0.1426749000,1.0370310000,-0.0554088500,0.8137574000,-0.1876562000,0.5472786000,0.1332516000,0.3576306000,1.1138940000,0.3384754000,0.2840674000,0.1356333000,0.8867602000,-0.1561207000,0.1180031000,1.0847130000,0.0719776500,-0.0037068080,-0.0617336000,0.9954870000,-0.2383903000,-0.2076663000,1.1403670000,0.2068437000,0.9325405000,0.2392566000,-0.1741841000,
56.53052,0.1332406000,0.3576400000,1.1139220000,0.3384403000,0.2840544000,0.1356397000,0.8867769000,0.3898226000,0.1815310000,1.0313570000,0.0075943940,0.0777226100,0.0765541200,0.9940026000,0.4747950000,-0.1426792000,1.0371020000,-0.0554868300,0.8138158000,-0.1878284000,0.5471249000,0.1332406000,0.3576400000,1.1139220000,0.3384403000,0.2840544000,0.1356397000,0.8867769000,-0.1561888000,0.1179802000,1.0847120000,0.0714570000,-0.0018125190,-0.0621323500,0.9955050000,-0.2384268000,-0.2077035000,1.1406520000,0.2069663000,0.9325436000,0.2388467000,-0.1745843000,
56.54052,0.1332406000,0.3576400000,1.1139220000,0.3384403000,0.2840544000,0.1356397000,0.8867769000,0.3898226000,0.1815310000,1.0313570000,0.0075943940,0.0777226100,0.0765541200,0.9940026000,0.4747950000,-0.1426792000,1.0371020000,-0.0554868300,0.8138158000,-0.1878284000,0.5471249000,0.1332406000,0.3576400000,1.1139220000,0.3384403000,0.2840544000,0.1356397000,0.8867769000,-0.1561888000,0.1179802000,1.0847120000,0.0714570000,-0.0018125190,-0.0621323500,0.9955050000,-0.2384268000,-0.2077035000,1.1406520000,0.2069663000,0.9325436000,0.2388467000,-0.1745843000,
56.55052,0.1332248000,0.3576663000,1.1139760000,0.3383787000,0.2843416000,0.1356462000,0.8867074000,0.3897415000,0.1815221000,1.0313380000,0.0076316400,0.0778304500,0.0765423000,0.9939947000,0.4746042000,-0.1426897000,1.0372960000,-0.0555465300,0.8138310000,-0.1880555000,0.5470181000,0.1332248000,0.3576663000,1.1139760000,0.3383787000,0.2843416000,0.1356462000,0.8867074000,-0.1563168000,0.1179527000,1.0848950000,0.0713553000,-0.0011245950,-0.0623788900,0.9954979000,-0.2384813000,-0.2077086000,1.1410510000,0.2072418000,0.9325384000,0.2382657000,-0.1750785000,
56.56052,0.1332248000,0.3576663000,1.1139760000,0.3383787000,0.2843416000,0.1356462000,0.8867074000,0.3897415000,0.1815221000,1.0313380000,0.0076316400,0.0778304500,0.0765423000,0.9939947000,0.4746042000,-0.1426897000,1.0372960000,-0.0555465300,0.8138310000,-0.1880555000,0.5470181000,0.1332248000,0.3576663000,1.1139760000,0.3383787000,0.2843416000,0.1356462000,0.8867074000,-0.1563168000,0.1179527000,1.0848950000,0.0713553000,-0.0011245950,-0.0623788900,0.9954979000,-0.2384813000,-0.2077086000,1.1410510000,0.2072418000,0.9325384000,0.2382657000,-0.1750785000,
56.57052,0.1332014000,0.3576562000,1.1139510000,0.3385028000,0.2842633000,0.1356883000,0.8866786000,0.3896738000,0.1815147000,1.0313060000,0.0075491180,0.0777329300,0.0765875100,0.9939995000,0.4745152000,-0.1427308000,1.0376720000,-0.0556541100,0.8137951000,-0.1882603000,0.5469902000,0.1332014000,0.3576562000,1.1139510000,0.3385028000,0.2842633000,0.1356883000,0.8866786000,-0.1563880000,0.1179452000,1.0849000000,0.0715284300,-0.0003347510,-0.0627004100,0.9954658000,-0.2385054000,-0.2076988000,1.1413820000,0.2073911000,0.9326162000,0.2379063000,-0.1749761000,
56.58052,0.1331932000,0.3576835000,1.1140010000,0.3385161000,0.2845522000,0.1357924000,0.8865650000,0.3896429000,0.1815016000,1.0313180000,0.0073713810,0.0777309500,0.0765045900,0.9940073000,0.4744200000,-0.1427819000,1.0379850000,-0.0556368200,0.8136514000,-0.1887958000,0.5470210000,0.1331932000,0.3576835000,1.1140010000,0.3385161000,0.2845522000,0.1357924000,0.8865650000,-0.1564479000,0.1179640000,1.0849800000,0.0706987500,-0.0013086880,-0.0627405500,0.9955218000,-0.2385168000,-0.2077032000,1.1417850000,0.2072898000,0.9329221000,0.2373480000,-0.1742221000,
56.59052,0.1331932000,0.3576835000,1.1140010000,0.3385161000,0.2845522000,0.1357924000,0.8865650000,0.3896429000,0.1815016000,1.0313180000,0.0073713810,0.0777309500,0.0765045900,0.9940073000,0.4744200000,-0.1427819000,1.0379850000,-0.0556368200,0.8136514000,-0.1887958000,0.5470210000,0.1331932000,0.3576835000,1.1140010000,0.3385161000,0.2845522000,0.1357924000,0.8865650000,-0.1564479000,0.1179640000,1.0849800000,0.0706987500,-0.0013086880,-0.0627405500,0.9955218000,-0.2385168000,-0.2077032000,1.1417850000,0.2072898000,0.9329221000,0.2373480000,-0.1742221000,
56.60052,0.1331924000,0.3576553000,1.1139850000,0.3383598000,0.2844760000,0.1356844000,0.8866656000,0.3895761000,0.1814354000,1.0312100000,0.0075538050,0.0776936300,0.0763857300,0.9940181000,0.4743101000,-0.1428456000,1.0382030000,-0.0556752500,0.8134212000,-0.1893126000,0.5471810000,0.1331924000,0.3576553000,1.1139850000,0.3383598000,0.2844760000,0.1356844000,0.8866656000,-0.1565627000,0.1180275000,1.0853440000,0.0693326800,-0.0034137010,-0.0627920500,0.9956096000,-0.2384958000,-0.2076665000,1.1420440000,0.2069733000,0.9332147000,0.2369604000,-0.1735575000,
56.61052,0.1331924000,0.3576553000,1.1139850000,0.3383598000,0.2844760000,0.1356844000,0.8866656000,0.3895761000,0.1814354000,1.0312100000,0.0075538050,0.0776936300,0.0763857300,0.9940181000,0.4743101000,-0.1428456000,1.0382030000,-0.0556752500,0.8134212000,-0.1893126000,0.5471810000,0.1331924000,0.3576553000,1.1139850000,0.3383598000,0.2844760000,0.1356844000,0.8866656000,-0.1565627000,0.1180275000,1.0853440000,0.0693326800,-0.0034137010,-0.0627920500,0.9956096000,-0.2384958000,-0.2076665000,1.1420440000,0.2069733000,0.9332147000,0.2369604000,-0.1735575000,
56.62052,0.1331969000,0.3576317000,1.1139460000,0.3383249000,0.2843704000,0.1356162000,0.8867232000,0.3896722000,0.1814106000,1.0314230000,0.0075505590,0.0773973300,0.0762260500,0.9940535000,0.4742534000,-0.1429270000,1.0384590000,-0.0556077300,0.8131524000,-0.1897953000,0.5474202000,0.1331969000,0.3576317000,1.1139460000,0.3383249000,0.2843704000,0.1356162000,0.8867232000,-0.1566516000,0.1180360000,1.0852860000,0.0696772900,-0.0021617590,-0.0630791300,0.9955709000,-0.2385085000,-0.2076398000,1.1423460000,0.2069269000,0.9333194000,0.2366345000,-0.1734941000,
56.63052,0.1332280000,0.3576252000,1.1139360000,0.3383442000,0.2843209000,0.1355829000,0.8867368000,0.3897232000,0.1813124000,1.0315300000,0.0075865360,0.0772374900,0.0761226900,0.9940735000,0.4741734000,-0.1430303000,1.0387590000,-0.0556843900,0.8128185000,-0.1902963000,0.5477341000,0.1332280000,0.3576252000,1.1139360000,0.3383442000,0.2843209000,0.1355829000,0.8867368000,-0.1567624000,0.1180443000,1.0852730000,0.0690891100,-0.0025433760,-0.0628830300,0.9956235000,-0.2385585000,-0.2076139000,1.1428160000,0.2073866000,0.9332956000,0.2356095000,-0.1744655000,
56.64052,0.1332280000,0.3576252000,1.1139360000,0.3383442000,0.2843209000,0.1355829000,0.8867368000,0.3897232000,0.1813124000,1.0315300000,0.0075865360,0.0772374900,0.0761226900,0.9940735000,0.4741734000,-0.1430303000,1.0387590000,-0.0556843900,0.8128185000,-0.1902963000,0.5477341000,0.1332280000,0.3576252000,1.1139360000,0.3383442000,0.2843209000,0.1355829000,0.8867368000,-0.1567624000,0.1180443000,1.0852730000,0.0690891100,-0.0025433760,-0.0628830300,0.9956235000,-0.2385585000,-0.2076139000,1.1428160000,0.2073866000,0.9332956000,0.2356095000,-0.1744655000,
