timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
358.1136,-0.0048468940,0.8937001000,0.0357032000,0.0430837700,-0.0092816150,-0.0068546020,-0.9990048000,-0.1793706000,0.9037418000,0.0890164800,-0.0214779400,-0.0127214800,0.0331897500,0.9991373000,-0.2011591000,0.6121242000,0.1033765000,-0.7101885000,0.6845440000,-0.1211224000,-0.1111816000,-0.3421397000,0.3211849000,0.1821273000,0.0576569500,0.3196557000,-0.0664412100,-0.9434413000,0.1486981000,0.9167389000,0.0842128500,-0.0131409800,-0.0714786600,-0.0670408800,-0.9950998000,0.1739449000,0.6294010000,0.0406695800,-0.5243756000,0.1187400000,-0.8369669000,-0.1020671000,0.2732447000,0.3322045000,0.1013866000,-0.0839918800,0.2319340000,-0.0666640300,0.9668029000,
358.1219,-0.0048542950,0.8936772000,0.0356268700,0.0430321500,-0.0092222530,-0.0068369950,-0.9990078000,-0.1793853000,0.9037431000,0.0889910900,-0.0213361700,-0.0129510000,0.0330399200,0.9991423000,-0.2011593000,0.6121178000,0.1034324000,-0.7103503000,0.6846137000,-0.1200150000,-0.1109188000,-0.3421525000,0.3211841000,0.1822066000,0.0580161700,0.3193250000,-0.0664623300,-0.9435298000,0.1486740000,0.9166720000,0.0840900200,-0.0133479400,-0.0714863200,-0.0670972000,-0.9950927000,0.1739895000,0.6294155000,0.0408455600,-0.5238241000,0.1184179000,-0.8373886000,-0.1018137000,0.2732680000,0.3321723000,0.1014162000,-0.0839561700,0.2320614000,-0.0668058700,0.9667657000,
358.1302,-0.0048542950,0.8936772000,0.0356268700,0.0430321500,-0.0092222530,-0.0068369950,-0.9990078000,-0.1793853000,0.9037431000,0.0889910900,-0.0213361700,-0.0129510000,0.0330399200,0.9991423000,-0.2011593000,0.6121178000,0.1034324000,-0.7103503000,0.6846137000,-0.1200150000,-0.1109188000,-0.3421525000,0.3211841000,0.1822066000,0.0580161700,0.3193250000,-0.0664623300,-0.9435298000,0.1486740000,0.9166720000,0.0840900200,-0.0133479400,-0.0714863200,-0.0670972000,-0.9950927000,0.1739895000,0.6294155000,0.0408455600,-0.5238241000,0.1184179000,-0.8373886000,-0.1018137000,0.2732680000,0.3321723000,0.1014162000,-0.0839561700,0.2320614000,-0.0668058700,0.9667657000,
358.1386,-0.0048842980,0.8936892000,0.0356448700,0.0428791700,-0.0094172220,-0.0067310610,-0.9990132000,-0.1794288000,0.9037291000,0.0889183800,-0.0211579800,-0.0132607900,0.0326428500,0.9991552000,-0.2011598000,0.6121087000,0.1033607000,-0.7104149000,0.6844829000,-0.1204455000,-0.1108451000,-0.3421481000,0.3211791000,0.1821997000,0.0581175900,0.3190020000,-0.0665135200,-0.9436292000,0.1486872000,0.9167125000,0.0842532300,-0.0133382000,-0.0715103800,-0.0671108900,-0.9950902000,0.1740170000,0.6293982000,0.0409369500,-0.5236058000,0.1186558000,-0.8375430000,-0.1013886000,0.2732987000,0.3321629000,0.1013292000,-0.0835072800,0.2316950000,-0.0666081000,0.9669061000,
358.1469,-0.0048842980,0.8936892000,0.0356448700,0.0428791700,-0.0094172220,-0.0067310610,-0.9990132000,-0.1794288000,0.9037291000,0.0889183800,-0.0211579800,-0.0132607900,0.0326428500,0.9991552000,-0.2011598000,0.6121087000,0.1033607000,-0.7104149000,0.6844829000,-0.1204455000,-0.1108451000,-0.3421481000,0.3211791000,0.1821997000,0.0581175900,0.3190020000,-0.0665135200,-0.9436292000,0.1486872000,0.9167125000,0.0842532300,-0.0133382000,-0.0715103800,-0.0671108900,-0.9950902000,0.1740170000,0.6293982000,0.0409369500,-0.5236058000,0.1186558000,-0.8375430000,-0.1013886000,0.2732987000,0.3321629000,0.1013292000,-0.0835072800,0.2316950000,-0.0666081000,0.9669061000,
358.1553,-0.0049216120,0.8937179000,0.0357232800,0.0429636900,-0.0094059990,-0.0068557240,-0.9990088000,-0.1794806000,0.9037108000,0.0888676900,-0.0210545400,-0.0134239900,0.0325507300,0.9991581000,-0.2011740000,0.6121218000,0.1034089000,-0.7103150000,0.6842811000,-0.1218428000,-0.1112040000,-0.3421412000,0.3211629000,0.1822937000,0.0578239500,0.3192273000,-0.0665020000,-0.9435719000,0.1486210000,0.9166713000,0.0841379200,-0.0133635300,-0.0713207400,-0.0670308600,-0.9951088000,0.1740232000,0.6294104000,0.0409503300,-0.5233153000,0.1178016000,-0.8378155000,-0.1016315000,0.2732923000,0.3321731000,0.1011435000,-0.0831628800,0.2316095000,-0.0663378000,0.9669749000,
358.1636,-0.0049216120,0.8937179000,0.0357232800,0.0429636900,-0.0094059990,-0.0068557240,-0.9990088000,-0.1794806000,0.9037108000,0.0888676900,-0.0210545400,-0.0134239900,0.0325507300,0.9991581000,-0.2011740000,0.6121218000,0.1034089000,-0.7103150000,0.6842811000,-0.1218428000,-0.1112040000,-0.3421412000,0.3211629000,0.1822937000,0.0578239500,0.3192273000,-0.0665020000,-0.9435719000,0.1486210000,0.9166713000,0.0841379200,-0.0133635300,-0.0713207400,-0.0670308600,-0.9951088000,0.1740232000,0.6294104000,0.0409503300,-0.5233153000,0.1178016000,-0.8378155000,-0.1016315000,0.2732923000,0.3321731000,0.1011435000,-0.0831628800,0.2316095000,-0.0663378000,0.9669749000,
358.1719,-0.0049663110,0.8937281000,0.0357020800,0.0431891900,-0.0094667330,-0.0069681230,-0.9989977000,-0.1795064000,0.9036822000,0.0888353100,-0.0210857700,-0.0132273500,0.0326544000,0.9991567000,-0.2011868000,0.6121287000,0.1034302000,-0.7101617000,0.6841801000,-0.1229918000,-0.1115393000,-0.3421141000,0.3211487000,0.1822415000,0.0578704700,0.3188852000,-0.0666124400,-0.9436769000,0.1485823000,0.9166777000,0.0840777200,-0.0134813400,-0.0713432600,-0.0671490400,-0.9950977000,0.1739919000,0.6294335000,0.0408690100,-0.5236385000,0.1180367000,-0.8375951000,-0.1015111000,0.2733201000,0.3322184000,0.1011206000,-0.0830966800,0.2312724000,-0.0661763100,0.9670723000,
358.1803,-0.0049663110,0.8937281000,0.0357020800,0.0431891900,-0.0094667330,-0.0069681230,-0.9989977000,-0.1795064000,0.9036822000,0.0888353100,-0.0210857700,-0.0132273500,0.0326544000,0.9991567000,-0.2011868000,0.6121287000,0.1034302000,-0.7101617000,0.6841801000,-0.1229918000,-0.1115393000,-0.3421141000,0.3211487000,0.1822415000,0.0578704700,0.3188852000,-0.0666124400,-0.9436769000,0.1485823000,0.9166777000,0.0840777200,-0.0134813400,-0.0713432600,-0.0671490400,-0.9950977000,0.1739919000,0.6294335000,0.0408690100,-0.5236385000,0.1180367000,-0.8375951000,-0.1015111000,0.2733201000,0.3322184000,0.1011206000,-0.0830966800,0.2312724000,-0.0661763100,0.9670723000,
358.1886,-0.0050003840,0.8937527000,0.0357290500,0.0429795900,-0.0095973780,-0.0070194300,-0.9990052000,-0.1795345000,0.9037781000,0.0890528000,-0.0213992200,-0.0129769000,0.0330141300,0.9991416000,-0.2012147000,0.6121601000,0.1036011000,-0.7101384000,0.6842379000,-0.1225838000,-0.1117821000,-0.3420915000,0.3211414000,0.1823187000,0.0577540600,0.3193866000,-0.0666523400,-0.9435117000,0.1485518000,0.9167452000,0.0841410600,-0.0135304900,-0.0714263000,-0.0673061300,-0.9950805000,0.1739643000,0.6294879000,0.0407923000,-0.5237539000,0.1183049000,-0.8374690000,-0.1016436000,0.2733323000,0.3322739000,0.1011460000,-0.0830646700,0.2314251000,-0.0662650200,0.9670324000,
358.1969,-0.0050003840,0.8937527000,0.0357290500,0.0429795900,-0.0095973780,-0.0070194300,-0.9990052000,-0.1795345000,0.9037781000,0.0890528000,-0.0213992200,-0.0129769000,0.0330141300,0.9991416000,-0.2012147000,0.6121601000,0.1036011000,-0.7101384000,0.6842379000,-0.1225838000,-0.1117821000,-0.3420915000,0.3211414000,0.1823187000,0.0577540600,0.3193866000,-0.0666523400,-0.9435117000,0.1485518000,0.9167452000,0.0841410600,-0.0135304900,-0.0714263000,-0.0673061300,-0.9950805000,0.1739643000,0.6294879000,0.0407923000,-0.5237539000,0.1183049000,-0.8374690000,-0.1016436000,0.2733323000,0.3322739000,0.1011460000,-0.0830646700,0.2314251000,-0.0662650200,0.9670324000,
358.2053,-0.0050394140,0.8937219000,0.0356531300,0.0429893900,-0.0097192580,-0.0070428650,-0.9990035000,-0.1795548000,0.9038169000,0.0891381900,-0.0215366100,-0.0128301700,0.0332019600,0.9991342000,-0.2012508000,0.6121878000,0.1036890000,-0.7105263000,0.6843740000,-0.1203142000,-0.1109470000,-0.3420525000,0.3211493000,0.1822489000,0.0574217300,0.3197186000,-0.0666688400,-0.9434183000,0.1485137000,0.9167525000,0.0840873700,-0.0131403000,-0.0714764000,-0.0672941200,-0.9950829000,0.1739920000,0.6295583000,0.0408751400,-0.5239160000,0.1169691000,-0.8374954000,-0.1021354000,0.2733202000,0.3323164000,0.1010216000,-0.0833544900,0.2315298000,-0.0663850500,0.9669741000,
