timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
28.77603,0.1257870000,0.0469704600,1.4335060000,-0.0770811100,-0.2288394000,-0.0211251000,-0.9701778000,0.2508577000,-0.2208319000,1.3651600000,-0.1973365000,-0.0427741500,0.1319382000,-0.9704747000,-0.1336600000,0.3269897000,1.5722820000,0.4920004000,0.4971533000,-0.0689305100,0.7113528000,-0.1336600000,0.3269897000,1.5722820000,0.4920004000,0.4971533000,-0.0689305100,0.7113528000,-0.2799371000,0.0251683600,1.4044610000,-0.0853612100,0.2608230000,0.0379233700,-0.9608573000,-0.3859217000,-0.2279769000,1.3250360000,-0.8900756000,0.0717338400,0.3080119000,-0.3282504000,
28.78603,0.1258350000,0.0473635200,1.4331870000,-0.0773998500,-0.2278315000,-0.0225002800,-0.9703586000,0.2509839000,-0.2205710000,1.3650440000,-0.1955833000,-0.0415878100,0.1325877000,-0.9707925000,-0.1338197000,0.3271449000,1.5720380000,0.4922724000,0.4972610000,-0.0686309300,0.7111183000,-0.1338197000,0.3271449000,1.5720380000,0.4922724000,0.4972610000,-0.0686309300,0.7111183000,-0.2790162000,0.0258458300,1.4044150000,-0.0886709100,0.2621457000,0.0378000600,-0.9602022000,-0.3839298000,-0.2266705000,1.3212400000,-0.8927032000,0.0707952100,0.3045009000,-0.3245741000,
28.79603,0.1258350000,0.0473635200,1.4331870000,-0.0773998500,-0.2278315000,-0.0225002800,-0.9703586000,0.2509839000,-0.2205710000,1.3650440000,-0.1955833000,-0.0415878100,0.1325877000,-0.9707925000,-0.1338197000,0.3271449000,1.5720380000,0.4922724000,0.4972610000,-0.0686309300,0.7111183000,-0.1338197000,0.3271449000,1.5720380000,0.4922724000,0.4972610000,-0.0686309300,0.7111183000,-0.2790162000,0.0258458300,1.4044150000,-0.0886709100,0.2621457000,0.0378000600,-0.9602022000,-0.3839298000,-0.2266705000,1.3212400000,-0.8927032000,0.0707952100,0.3045009000,-0.3245741000,
28.80603,0.1258751000,0.0480862100,1.4323410000,-0.0778330600,-0.2256397000,-0.0248889900,-0.9707778000,0.2513380000,-0.2200938000,1.3648910000,-0.1920147000,-0.0395563300,0.1334914000,-0.9714658000,-0.1341242000,0.3274626000,1.5715330000,0.4928978000,0.4972700000,-0.0683478900,0.7107059000,-0.1341242000,0.3274626000,1.5715330000,0.4928978000,0.4972700000,-0.0683478900,0.7107059000,-0.2776180000,0.0270783100,1.4031980000,-0.0867355400,0.2673568000,0.0391479700,-0.9588873000,-0.3809041000,-0.2244772000,1.3159240000,-0.8973312000,0.0700076000,0.2963227000,-0.3195130000,
28.81603,0.1258751000,0.0480862100,1.4323410000,-0.0778330600,-0.2256397000,-0.0248889900,-0.9707778000,0.2513380000,-0.2200938000,1.3648910000,-0.1920147000,-0.0395563300,0.1334914000,-0.9714658000,-0.1341242000,0.3274626000,1.5715330000,0.4928978000,0.4972700000,-0.0683478900,0.7107059000,-0.1341242000,0.3274626000,1.5715330000,0.4928978000,0.4972700000,-0.0683478900,0.7107059000,-0.2776180000,0.0270783100,1.4031980000,-0.0867355400,0.2673568000,0.0391479700,-0.9588873000,-0.3809041000,-0.2244772000,1.3159240000,-0.8973312000,0.0700076000,0.2963227000,-0.3195130000,
28.82603,0.1258144000,0.0486588500,1.4314980000,-0.0788875500,-0.2248247000,-0.0267479900,-0.9708323000,0.2516843000,-0.2196619000,1.3648100000,-0.1898495000,-0.0381891300,0.1334997000,-0.9719448000,-0.1344219000,0.3277607000,1.5711230000,0.4929897000,0.4971262000,-0.0680120300,0.7107750000,-0.1344219000,0.3277607000,1.5711230000,0.4929897000,0.4971262000,-0.0680120300,0.7107750000,-0.2766720000,0.0280463200,1.4021120000,-0.0902734200,0.2711941000,0.0428676700,-0.9573228000,-0.3783582000,-0.2225825000,1.3110600000,-0.9011075000,0.0691905800,0.2895052000,-0.3152851000,
28.83603,0.1257293000,0.0489972000,1.4310810000,-0.0794544000,-0.2261843000,-0.0281996600,-0.9704291000,0.2519664000,-0.2192414000,1.3649190000,-0.1895055000,-0.0384259500,0.1338430000,-0.9719554000,-0.1347573000,0.3280510000,1.5711440000,0.4931651000,0.4966739000,-0.0678390300,0.7109860000,-0.1347573000,0.3280510000,1.5711440000,0.4931651000,0.4966739000,-0.0678390300,0.7109860000,-0.2760284000,0.0289805200,1.4013650000,-0.0895801100,0.2740397000,0.0442220400,-0.9565156000,-0.3762407000,-0.2209808000,1.3070530000,-0.9039956000,0.0670326300,0.2847275000,-0.3118156000,
28.84603,0.1257293000,0.0489972000,1.4310810000,-0.0794544000,-0.2261843000,-0.0281996600,-0.9704291000,0.2519664000,-0.2192414000,1.3649190000,-0.1895055000,-0.0384259500,0.1338430000,-0.9719554000,-0.1347573000,0.3280510000,1.5711440000,0.4931651000,0.4966739000,-0.0678390300,0.7109860000,-0.1347573000,0.3280510000,1.5711440000,0.4931651000,0.4966739000,-0.0678390300,0.7109860000,-0.2760284000,0.0289805200,1.4013650000,-0.0895801100,0.2740397000,0.0442220400,-0.9565156000,-0.3762407000,-0.2209808000,1.3070530000,-0.9039956000,0.0670326300,0.2847275000,-0.3118156000,
28.85603,0.1256988000,0.0491832400,1.4311880000,-0.0795225900,-0.2259973000,-0.0287593400,-0.9704506000,0.2521227000,-0.2187780000,1.3645700000,-0.1899858000,-0.0392437200,0.1339151000,-0.9718190000,-0.1350321000,0.3281763000,1.5708460000,0.4931354000,0.4960772000,-0.0674814900,0.7114571000,-0.1350321000,0.3281763000,1.5708460000,0.4931354000,0.4960772000,-0.0674814900,0.7114571000,-0.2753488000,0.0296623200,1.4005110000,-0.0902953700,0.2767037000,0.0435042800,-0.9557140000,-0.3743853000,-0.2195387000,1.3035400000,-0.9064135000,0.0658759800,0.2814302000,-0.3080130000,
28.86603,0.1256988000,0.0491832400,1.4311880000,-0.0795225900,-0.2259973000,-0.0287593400,-0.9704506000,0.2521227000,-0.2187780000,1.3645700000,-0.1899858000,-0.0392437200,0.1339151000,-0.9718190000,-0.1350321000,0.3281763000,1.5708460000,0.4931354000,0.4960772000,-0.0674814900,0.7114571000,-0.1350321000,0.3281763000,1.5708460000,0.4931354000,0.4960772000,-0.0674814900,0.7114571000,-0.2753488000,0.0296623200,1.4005110000,-0.0902953700,0.2767037000,0.0435042800,-0.9557140000,-0.3743853000,-0.2195387000,1.3035400000,-0.9064135000,0.0658759800,0.2814302000,-0.3080130000,
28.87603,0.1256796000,0.0492039700,1.4313700000,-0.0794443300,-0.2258009000,-0.0289004700,-0.9704984000,0.2522970000,-0.2185289000,1.3644730000,-0.1907332000,-0.0394390200,0.1331363000,-0.9717717000,-0.1353168000,0.3282486000,1.5705310000,0.4928995000,0.4954776000,-0.0672318900,0.7120618000,-0.1353168000,0.3282486000,1.5705310000,0.4928995000,0.4954776000,-0.0672318900,0.7120618000,-0.2746578000,0.0301758100,1.3993260000,-0.0933517700,0.2748267000,0.0430564200,-0.9559821000,-0.3729149000,-0.2185807000,1.3009520000,-0.9080995000,0.0647620100,0.2799974000,-0.3045695000,
28.88603,0.1256538000,0.0490537600,1.4315710000,-0.0786495600,-0.2258369000,-0.0282431500,-0.9705743000,0.2524691000,-0.2184897000,1.3645860000,-0.1916592000,-0.0390142400,0.1320054000,-0.9717609000,-0.1356063000,0.3282439000,1.5702660000,0.4926596000,0.4949830000,-0.0670599000,0.7125878000,-0.1356063000,0.3282439000,1.5702660000,0.4926596000,0.4949830000,-0.0670599000,0.7125878000,-0.2741706000,0.0304368800,1.3986330000,-0.0961509400,0.2731373000,0.0426278700,-0.9562081000,-0.3716763000,-0.2180691000,1.2988120000,-0.9089594000,0.0633958200,0.2798647000,-0.3024064000,
28.89603,0.1256538000,0.0490537600,1.4315710000,-0.0786495600,-0.2258369000,-0.0282431500,-0.9705743000,0.2524691000,-0.2184897000,1.3645860000,-0.1916592000,-0.0390142400,0.1320054000,-0.9717609000,-0.1356063000,0.3282439000,1.5702660000,0.4926596000,0.4949830000,-0.0670599000,0.7125878000,-0.1356063000,0.3282439000,1.5702660000,0.4926596000,0.4949830000,-0.0670599000,0.7125878000,-0.2741706000,0.0304368800,1.3986330000,-0.0961509400,0.2731373000,0.0426278700,-0.9562081000,-0.3716763000,-0.2180691000,1.2988120000,-0.9089594000,0.0633958200,0.2798647000,-0.3024064000,
28.90603,0.1256330000,0.0488160800,1.4317390000,-0.0786134800,-0.2252487000,-0.0275592800,-0.9707335000,0.2526469000,-0.2185824000,1.3650530000,-0.1938445000,-0.0383176900,0.1310030000,-0.9714907000,-0.1358655000,0.3281093000,1.5697880000,0.4919896000,0.4943917000,-0.0666815200,0.7134961000,-0.1358655000,0.3281093000,1.5697880000,0.4919896000,0.4943917000,-0.0666815200,0.7134961000,-0.2737239000,0.0304833200,1.3977220000,-0.0983000500,0.2737423000,0.0416166100,-0.9558610000,-0.3704693000,-0.2178989000,1.2969070000,-0.9093689000,0.0633659700,0.2798619000,-0.3011817000,
28.91603,0.1256330000,0.0488160800,1.4317390000,-0.0786134800,-0.2252487000,-0.0275592800,-0.9707335000,0.2526469000,-0.2185824000,1.3650530000,-0.1938445000,-0.0383176900,0.1310030000,-0.9714907000,-0.1358655000,0.3281093000,1.5697880000,0.4919896000,0.4943917000,-0.0666815200,0.7134961000,-0.1358655000,0.3281093000,1.5697880000,0.4919896000,0.4943917000,-0.0666815200,0.7134961000,-0.2737239000,0.0304833200,1.3977220000,-0.0983000500,0.2737423000,0.0416166100,-0.9558610000,-0.3704693000,-0.2178989000,1.2969070000,-0.9093689000,0.0633659700,0.2798619000,-0.3011817000,
28.92603,0.1257086000,0.0482147700,1.4326820000,-0.0793135000,-0.2225726000,-0.0270528800,-0.9713079000,0.2527486000,-0.2191128000,1.3661630000,-0.1969146000,-0.0363816100,0.1315532000,-0.9708732000,-0.1363594000,0.3277961000,1.5690480000,0.4907941000,0.4938540000,-0.0663307900,0.7147235000,-0.1363594000,0.3277961000,1.5690480000,0.4907941000,0.4938540000,-0.0663307900,0.7147235000,-0.2728314000,0.0302742700,1.3962360000,-0.1004235000,0.2734162000,0.0393969700,-0.9558278000,-0.3686751000,-0.2184177000,1.2955380000,-0.9097984000,0.0649540100,0.2787604000,-0.3005671000,
28.93603,0.1257086000,0.0482147700,1.4326820000,-0.0793135000,-0.2225726000,-0.0270528800,-0.9713079000,0.2527486000,-0.2191128000,1.3661630000,-0.1969146000,-0.0363816100,0.1315532000,-0.9708732000,-0.1363594000,0.3277961000,1.5690480000,0.4907941000,0.4938540000,-0.0663307900,0.7147235000,-0.1363594000,0.3277961000,1.5690480000,0.4907941000,0.4938540000,-0.0663307900,0.7147235000,-0.2728314000,0.0302742700,1.3962360000,-0.1004235000,0.2734162000,0.0393969700,-0.9558278000,-0.3686751000,-0.2184177000,1.2955380000,-0.9097984000,0.0649540100,0.2787604000,-0.3005671000,
28.94603,0.1257319000,0.0480723100,1.4332190000,-0.0782801100,-0.2222979000,-0.0266094500,-0.9714668000,0.2527293000,-0.2192723000,1.3664270000,-0.1967168000,-0.0359599200,0.1317870000,-0.9708974000,-0.1364681000,0.3277327000,1.5688520000,0.4907684000,0.4936671000,-0.0661350600,0.7148883000,-0.1364681000,0.3277327000,1.5688520000,0.4907684000,0.4936671000,-0.0661350600,0.7148883000,-0.2726457000,0.0302075000,1.3961310000,-0.1010758000,0.2741982000,0.0389804400,-0.9555520000,-0.3682522000,-0.2186303000,1.2953410000,-0.9097326000,0.0646851600,0.2792099000,-0.3004069000,
28.95603,0.1257319000,0.0480723100,1.4332190000,-0.0782801100,-0.2222979000,-0.0266094500,-0.9714668000,0.2527293000,-0.2192723000,1.3664270000,-0.1967168000,-0.0359599200,0.1317870000,-0.9708974000,-0.1364681000,0.3277327000,1.5688520000,0.4907684000,0.4936671000,-0.0661350600,0.7148883000,-0.1364681000,0.3277327000,1.5688520000,0.4907684000,0.4936671000,-0.0661350600,0.7148883000,-0.2726457000,0.0302075000,1.3961310000,-0.1010758000,0.2741982000,0.0389804400,-0.9555520000,-0.3682522000,-0.2186303000,1.2953410000,-0.9097326000,0.0646851600,0.2792099000,-0.3004069000,
28.96603,0.1256570000,0.0478867900,1.4341820000,-0.0763441100,-0.2221776000,-0.0253777400,-0.9716814000,0.2526367000,-0.2196039000,1.3671470000,-0.1958182000,-0.0357468600,0.1317524000,-0.9710916000,-0.1366775000,0.3276278000,1.5684040000,0.4908814000,0.4933383000,-0.0657705400,0.7150714000,-0.1366775000,0.3276278000,1.5684040000,0.4908814000,0.4933383000,-0.0657705400,0.7150714000,-0.2723898000,0.0301656400,1.3957190000,-0.1009188000,0.2727559000,0.0383626700,-0.9560063000,-0.3674797000,-0.2190273000,1.2950030000,-0.9096066000,0.0645825400,0.2792700000,-0.3007542000,
28.97603,0.1254794000,0.0477059300,1.4342980000,-0.0759678600,-0.2224075000,-0.0250941200,-0.9716657000,0.2525029000,-0.2199184000,1.3680000000,-0.1946018000,-0.0360891600,0.1309185000,-0.9714361000,-0.1368817000,0.3276117000,1.5681840000,0.4911028000,0.4930426000,-0.0652936400,0.7151670000,-0.1368817000,0.3276117000,1.5681840000,0.4911028000,0.4930426000,-0.0652936400,0.7151670000,-0.2722122000,0.0301015000,1.3956150000,-0.1009980000,0.2717133000,0.0378528600,-0.9563150000,-0.3668973000,-0.2194109000,1.2951090000,-0.9093492000,0.0646109300,0.2791764000,-0.3016126000,
28.98603,0.1254794000,0.0477059300,1.4342980000,-0.0759678600,-0.2224075000,-0.0250941200,-0.9716657000,0.2525029000,-0.2199184000,1.3680000000,-0.1946018000,-0.0360891600,0.1309185000,-0.9714361000,-0.1368817000,0.3276117000,1.5681840000,0.4911028000,0.4930426000,-0.0652936400,0.7151670000,-0.1368817000,0.3276117000,1.5681840000,0.4911028000,0.4930426000,-0.0652936400,0.7151670000,-0.2722122000,0.0301015000,1.3956150000,-0.1009980000,0.2717133000,0.0378528600,-0.9563150000,-0.3668973000,-0.2194109000,1.2951090000,-0.9093492000,0.0646109300,0.2791764000,-0.3016126000,
28.99603,0.1253199000,0.0476242100,1.4344470000,-0.0758750200,-0.2219653000,-0.0247565400,-0.9717826000,0.2523242000,-0.2202075000,1.3689370000,-0.1937277000,-0.0364164800,0.1302046000,-0.9716945000,-0.1370802000,0.3276468000,1.5680640000,0.4912319000,0.4929534000,-0.0648787600,0.7151776000,-0.1370802000,0.3276468000,1.5680640000,0.4912319000,0.4929534000,-0.0648787600,0.7151776000,-0.2719276000,0.0300466600,1.3953200000,-0.1010798000,0.2705986000,0.0373513700,-0.9566422000,-0.3662484000,-0.2197740000,1.2952000000,-0.9092135000,0.0656560200,0.2783242000,-0.3025820000,
29.00603,0.1253199000,0.0476242100,1.4344470000,-0.0758750200,-0.2219653000,-0.0247565400,-0.9717826000,0.2523242000,-0.2202075000,1.3689370000,-0.1937277000,-0.0364164800,0.1302046000,-0.9716945000,-0.1370802000,0.3276468000,1.5680640000,0.4912319000,0.4929534000,-0.0648787600,0.7151776000,-0.1370802000,0.3276468000,1.5680640000,0.4912319000,0.4929534000,-0.0648787600,0.7151776000,-0.2719276000,0.0300466600,1.3953200000,-0.1010798000,0.2705986000,0.0373513700,-0.9566422000,-0.3662484000,-0.2197740000,1.2952000000,-0.9092135000,0.0656560200,0.2783242000,-0.3025820000,
29.01603,0.1252145000,0.0476130800,1.4346620000,-0.0753965500,-0.2207686000,-0.0245035300,-0.9720989000,0.2521407000,-0.2205216000,1.3700590000,-0.1927952000,-0.0359497300,0.1298592000,-0.9719436000,-0.1372575000,0.3276951000,1.5679100000,0.4913152000,0.4928338000,-0.0644494800,0.7152416000,-0.1372575000,0.3276951000,1.5679100000,0.4913152000,0.4928338000,-0.0644494800,0.7152416000,-0.2716423000,0.0299645700,1.3951130000,-0.1008167000,0.2705316000,0.0361202400,-0.9567361000,-0.3656110000,-0.2200740000,1.2951930000,-0.9095358000,0.0675613700,0.2762301000,-0.3031123000,
29.02603,0.1250818000,0.0476477300,1.4344930000,-0.0742467100,-0.2188615000,-0.0242966900,-0.9726236000,0.2520744000,-0.2207856000,1.3712580000,-0.1915314000,-0.0347954300,0.1302431000,-0.9721841000,-0.1374472000,0.3277593000,1.5677610000,0.4914772000,0.4926011000,-0.0638352700,0.7153456000,-0.1374472000,0.3277593000,1.5677610000,0.4914772000,0.4926011000,-0.0638352700,0.7153456000,-0.2714433000,0.0299132600,1.3950940000,-0.1001144000,0.2707299000,0.0349480000,-0.9567974000,-0.3651703000,-0.2204174000,1.2955190000,-0.9097962000,0.0698252500,0.2734461000,-0.3043396000,
29.03603,0.1250818000,0.0476477300,1.4344930000,-0.0742467100,-0.2188615000,-0.0242966900,-0.9726236000,0.2520744000,-0.2207856000,1.3712580000,-0.1915314000,-0.0347954300,0.1302431000,-0.9721841000,-0.1374472000,0.3277593000,1.5677610000,0.4914772000,0.4926011000,-0.0638352700,0.7153456000,-0.1374472000,0.3277593000,1.5677610000,0.4914772000,0.4926011000,-0.0638352700,0.7153456000,-0.2714433000,0.0299132600,1.3950940000,-0.1001144000,0.2707299000,0.0349480000,-0.9567974000,-0.3651703000,-0.2204174000,1.2955190000,-0.9097962000,0.0698252500,0.2734461000,-0.3043396000,
29.04603,0.1249978000,0.0476591400,1.4344690000,-0.0741055800,-0.2179430000,-0.0243920800,-0.9728382000,0.2520669000,-0.2209784000,1.3721530000,-0.1897464000,-0.0331381500,0.1310476000,-0.9724838000,-0.1376508000,0.3278269000,1.5675800000,0.4916286000,0.4922234000,-0.0632451500,0.7155541000,-0.1376508000,0.3278269000,1.5675800000,0.4916286000,0.4922234000,-0.0632451500,0.7155541000,-0.2713487000,0.0298789200,1.3950920000,-0.0993433600,0.2717268000,0.0342751400,-0.9566194000,-0.3649229000,-0.2207123000,1.2959130000,-0.9098531000,0.0699515300,0.2726886000,-0.3048198000,
