timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
671.8671,0.0236187800,0.8350736000,0.0389813200,-0.0425881800,0.0259924900,0.0129224500,0.9986709000,-0.1392032000,0.8614698000,0.0821308200,-0.0369040600,-0.0418977100,-0.0193228600,0.9982532000,-0.2090228000,0.5680756000,0.0795095900,-0.0526675100,-0.1539800000,0.0115688600,0.9866015000,-0.3443486000,0.2901702000,0.1687787000,-0.0223894800,-0.1949497000,-0.0103728000,0.9805028000,0.1551614000,0.8524037000,0.0834582700,-0.0537692000,0.0431254500,0.0369599800,0.9969369000,0.1802555000,0.6024662000,0.0425326700,-0.0074822830,0.0213702000,0.0385090000,0.9990017000,0.3014848000,0.3256868000,0.1008203000,0.0326092900,-0.0391059000,-0.0150184300,-0.9985900000,
671.8754,0.0236187800,0.8350736000,0.0389813200,-0.0425881800,0.0259924900,0.0129224500,0.9986709000,-0.1392032000,0.8614698000,0.0821308200,-0.0369040600,-0.0418977100,-0.0193228600,0.9982532000,-0.2090228000,0.5680756000,0.0795095900,-0.0526675100,-0.1539800000,0.0115688600,0.9866015000,-0.3443486000,0.2901702000,0.1687787000,-0.0223894800,-0.1949497000,-0.0103728000,0.9805028000,0.1551614000,0.8524037000,0.0834582700,-0.0537692000,0.0431254500,0.0369599800,0.9969369000,0.1802555000,0.6024662000,0.0425326700,-0.0074822830,0.0213702000,0.0385090000,0.9990017000,0.3014848000,0.3256868000,0.1008203000,0.0326092900,-0.0391059000,-0.0150184300,-0.9985900000,
671.8838,0.0236146200,0.8350972000,0.0390321100,-0.0425143600,0.0259872700,0.0130055900,0.9986732000,-0.1392220000,0.8614756000,0.0821840000,-0.0368364600,-0.0419705400,-0.0192981100,0.9982530000,-0.2090335000,0.5681139000,0.0796351100,-0.0521363000,-0.1546141000,0.0115341000,0.9865310000,-0.3443492000,0.2902004000,0.1688896000,-0.0217770800,-0.1947442000,-0.0104524400,0.9805566000,0.1551349000,0.8524244000,0.0834958600,-0.0539587300,0.0429410400,0.0367779400,0.9969413000,0.1802401000,0.6025245000,0.0426878200,-0.0073435950,0.0211963200,0.0385181200,0.9990060000,0.3014411000,0.3257245000,0.1007948000,0.0325030000,-0.0393560600,-0.0149470700,-0.9985847000,
671.8921,0.0236146200,0.8350972000,0.0390321100,-0.0425143600,0.0259872700,0.0130055900,0.9986732000,-0.1392220000,0.8614756000,0.0821840000,-0.0368364600,-0.0419705400,-0.0192981100,0.9982530000,-0.2090335000,0.5681139000,0.0796351100,-0.0521363000,-0.1546141000,0.0115341000,0.9865310000,-0.3443492000,0.2902004000,0.1688896000,-0.0217770800,-0.1947442000,-0.0104524400,0.9805566000,0.1551349000,0.8524244000,0.0834958600,-0.0539587300,0.0429410400,0.0367779400,0.9969413000,0.1802401000,0.6025245000,0.0426878200,-0.0073435950,0.0211963200,0.0385181200,0.9990060000,0.3014411000,0.3257245000,0.1007948000,0.0325030000,-0.0393560600,-0.0149470700,-0.9985847000,
671.9005,0.0236195000,0.8351364000,0.0391534600,-0.0425772000,0.0260515500,0.0129717500,0.9986692000,-0.1392398000,0.8614641000,0.0821929700,-0.0367689600,-0.0419233900,-0.0193965500,0.9982556000,-0.2089985000,0.5680984000,0.0796667200,-0.0523444900,-0.1560123000,0.0114397700,0.9863008000,-0.3443633000,0.2902190000,0.1690140000,-0.0218271300,-0.1944434000,-0.0105002700,0.9806147000,0.1551237000,0.8524446000,0.0835298100,-0.0539620700,0.0429855200,0.0369111500,0.9969342000,0.1802252000,0.6025649000,0.0427107100,-0.0072433320,0.0212026200,0.0385380000,0.9990060000,0.3014469000,0.3257556000,0.1008464000,0.0328538100,-0.0391112800,-0.0148603100,-0.9985840000,
671.9088,0.0236195000,0.8351364000,0.0391534600,-0.0425772000,0.0260515500,0.0129717500,0.9986692000,-0.1392398000,0.8614641000,0.0821929700,-0.0367689600,-0.0419233900,-0.0193965500,0.9982556000,-0.2089985000,0.5680984000,0.0796667200,-0.0523444900,-0.1560123000,0.0114397700,0.9863008000,-0.3443633000,0.2902190000,0.1690140000,-0.0218271300,-0.1944434000,-0.0105002700,0.9806147000,0.1551237000,0.8524446000,0.0835298100,-0.0539620700,0.0429855200,0.0369111500,0.9969342000,0.1802252000,0.6025649000,0.0427107100,-0.0072433320,0.0212026200,0.0385380000,0.9990060000,0.3014469000,0.3257556000,0.1008464000,0.0328538100,-0.0391112800,-0.0148603100,-0.9985840000,
671.9171,0.0236129100,0.8351641000,0.0392025100,-0.0425526900,0.0257851700,0.0129627000,0.9986773000,-0.1392376000,0.8614867000,0.0822367800,-0.0365259200,-0.0418527100,-0.0195361100,0.9982648000,-0.2090143000,0.5681143000,0.0797029700,-0.0531813600,-0.1558542000,0.0114418000,0.9862811000,-0.3443560000,0.2902387000,0.1690331000,-0.0221121700,-0.1943345000,-0.0104190100,0.9806308000,0.1551013000,0.8524643000,0.0835087100,-0.0539532900,0.0430922500,0.0369443500,0.9969289000,0.1802052000,0.6026139000,0.0427185500,-0.0078578760,0.0210316300,0.0387649000,0.9989961000,0.3014249000,0.3257934000,0.1007821000,0.0329332600,-0.0385815000,-0.0148696300,-0.9986020000,
671.9255,0.0236129100,0.8351641000,0.0392025100,-0.0425526900,0.0257851700,0.0129627000,0.9986773000,-0.1392376000,0.8614867000,0.0822367800,-0.0365259200,-0.0418527100,-0.0195361100,0.9982648000,-0.2090143000,0.5681143000,0.0797029700,-0.0531813600,-0.1558542000,0.0114418000,0.9862811000,-0.3443560000,0.2902387000,0.1690331000,-0.0221121700,-0.1943345000,-0.0104190100,0.9806308000,0.1551013000,0.8524643000,0.0835087100,-0.0539532900,0.0430922500,0.0369443500,0.9969289000,0.1802052000,0.6026139000,0.0427185500,-0.0078578760,0.0210316300,0.0387649000,0.9989961000,0.3014249000,0.3257934000,0.1007821000,0.0329332600,-0.0385815000,-0.0148696300,-0.9986020000,
671.9338,0.0236084000,0.8351647000,0.0392231300,-0.0427047400,0.0259366400,0.0129772500,0.9986668000,-0.1392511000,0.8615322000,0.0823279000,-0.0362925800,-0.0421360000,-0.0196323700,0.9982595000,-0.2090198000,0.5681686000,0.0798251400,-0.0529171700,-0.1542871000,0.0116280200,0.9865394000,-0.3443602000,0.2902641000,0.1692403000,-0.0229858400,-0.1947562000,-0.0103367400,0.9805278000,0.1551090000,0.8525090000,0.0836122500,-0.0540082200,0.0431542700,0.0370072300,0.9969209000,0.1801929000,0.6026540000,0.0427262200,-0.0078714980,0.0214016500,0.0385970000,0.9989947000,0.3014248000,0.3258373000,0.1008142000,0.0328227400,-0.0383932300,-0.0148922100,-0.9986125000,
671.9421,0.0236084000,0.8351647000,0.0392231300,-0.0427047400,0.0259366400,0.0129772500,0.9986668000,-0.1392511000,0.8615322000,0.0823279000,-0.0362925800,-0.0421360000,-0.0196323700,0.9982595000,-0.2090198000,0.5681686000,0.0798251400,-0.0529171700,-0.1542871000,0.0116280200,0.9865394000,-0.3443602000,0.2902641000,0.1692403000,-0.0229858400,-0.1947562000,-0.0103367400,0.9805278000,0.1551090000,0.8525090000,0.0836122500,-0.0540082200,0.0431542700,0.0370072300,0.9969209000,0.1801929000,0.6026540000,0.0427262200,-0.0078714980,0.0214016500,0.0385970000,0.9989947000,0.3014248000,0.3258373000,0.1008142000,0.0328227400,-0.0383932300,-0.0148922100,-0.9986125000,
671.9504,0.0236157100,0.8351737000,0.0392578600,-0.0426389500,0.0258111600,0.0130609600,0.9986717000,-0.1392540000,0.8615019000,0.0822714400,-0.0363636600,-0.0420225600,-0.0194872900,0.9982645000,-0.2090164000,0.5681335000,0.0797852900,-0.0523288400,-0.1556160000,0.0114876600,0.9863637000,-0.3443519000,0.2902843000,0.1693790000,-0.0223094800,-0.1943346000,-0.0104489300,0.9806259000,0.1551018000,0.8525078000,0.0836379300,-0.0540671400,0.0429985400,0.0369925800,0.9969251000,0.1801937000,0.6026606000,0.0427459100,-0.0080655960,0.0212583500,0.0386959700,0.9989923000,0.3014341000,0.3258523000,0.1008304000,0.0327190300,-0.0382162400,-0.0149765100,-0.9986214000,
671.9588,0.0236157100,0.8351737000,0.0392578600,-0.0426389500,0.0258111600,0.0130609600,0.9986717000,-0.1392540000,0.8615019000,0.0822714400,-0.0363636600,-0.0420225600,-0.0194872900,0.9982645000,-0.2090164000,0.5681335000,0.0797852900,-0.0523288400,-0.1556160000,0.0114876600,0.9863637000,-0.3443519000,0.2902843000,0.1693790000,-0.0223094800,-0.1943346000,-0.0104489300,0.9806259000,0.1551018000,0.8525078000,0.0836379300,-0.0540671400,0.0429985400,0.0369925800,0.9969251000,0.1801937000,0.6026606000,0.0427459100,-0.0080655960,0.0212583500,0.0386959700,0.9989923000,0.3014341000,0.3258523000,0.1008304000,0.0327190300,-0.0382162400,-0.0149765100,-0.9986214000,
671.9671,0.0236366000,0.8351408000,0.0391975900,-0.0426986200,0.0257813900,0.0129557000,0.9986713000,-0.1392471000,0.8614874000,0.0822085300,-0.0362674600,-0.0420335500,-0.0194783400,0.9982677000,-0.2090190000,0.5681278000,0.0797772300,-0.0526090700,-0.1559069000,0.0113899200,0.9863040000,-0.3443052000,0.2902856000,0.1694950000,-0.0225209000,-0.1943237000,-0.0103392700,0.9806245000,0.1551120000,0.8525169000,0.0836369500,-0.0541005400,0.0428277900,0.0371416500,0.9969250000,0.1801798000,0.6026820000,0.0426559500,-0.0075476550,0.0212608400,0.0386474500,0.9989982000,0.3014475000,0.3258880000,0.1008739000,0.0326527200,-0.0382459200,-0.0150006700,-0.9986221000,
671.9755,0.0236366000,0.8351408000,0.0391975900,-0.0426986200,0.0257813900,0.0129557000,0.9986713000,-0.1392471000,0.8614874000,0.0822085300,-0.0362674600,-0.0420335500,-0.0194783400,0.9982677000,-0.2090190000,0.5681278000,0.0797772300,-0.0526090700,-0.1559069000,0.0113899200,0.9863040000,-0.3443052000,0.2902856000,0.1694950000,-0.0225209000,-0.1943237000,-0.0103392700,0.9806245000,0.1551120000,0.8525169000,0.0836369500,-0.0541005400,0.0428277900,0.0371416500,0.9969250000,0.1801798000,0.6026820000,0.0426559500,-0.0075476550,0.0212608400,0.0386474500,0.9989982000,0.3014475000,0.3258880000,0.1008739000,0.0326527200,-0.0382459200,-0.0150006700,-0.9986221000,
671.9838,0.0236774200,0.8351217000,0.0391965600,-0.0428970300,0.0254893600,0.0130279300,0.9986694000,-0.1392262000,0.8614843000,0.0822100900,-0.0363148200,-0.0421015700,-0.0196059200,0.9982607000,-0.2090293000,0.5681190000,0.0797999200,-0.0534488400,-0.1549621000,0.0115946100,0.9864053000,-0.3442651000,0.2902718000,0.1696073000,-0.0230214700,-0.1945813000,-0.0102081400,0.9805631000,0.1551642000,0.8525568000,0.0837432400,-0.0544327500,0.0427179800,0.0371414300,0.9969116000,0.1802047000,0.6027274000,0.0427313100,-0.0074187340,0.0210968100,0.0385240300,0.9990074000,0.3014248000,0.3259033000,0.1008087000,0.0326737600,-0.0385783900,-0.0149951900,-0.9986088000,
671.9921,0.0236774200,0.8351217000,0.0391965600,-0.0428970300,0.0254893600,0.0130279300,0.9986694000,-0.1392262000,0.8614843000,0.0822100900,-0.0363148200,-0.0421015700,-0.0196059200,0.9982607000,-0.2090293000,0.5681190000,0.0797999200,-0.0534488400,-0.1549621000,0.0115946100,0.9864053000,-0.3442651000,0.2902718000,0.1696073000,-0.0230214700,-0.1945813000,-0.0102081400,0.9805631000,0.1551642000,0.8525568000,0.0837432400,-0.0544327500,0.0427179800,0.0371414300,0.9969116000,0.1802047000,0.6027274000,0.0427313100,-0.0074187340,0.0210968100,0.0385240300,0.9990074000,0.3014248000,0.3259033000,0.1008087000,0.0326737600,-0.0385783900,-0.0149951900,-0.9986088000,
672.0004,0.0237303000,0.8351051000,0.0392049800,-0.0428455600,0.0255417800,0.0132866000,0.9986668000,-0.1392071000,0.8614512000,0.0821425600,-0.0368708900,-0.0424056500,-0.0195585500,0.9982283000,-0.2089714000,0.5680479000,0.0797604500,-0.0526311000,-0.1550984000,0.0118646600,0.9864247000,-0.3441596000,0.2902541000,0.1697064000,-0.0225417000,-0.1934107000,-0.0103068100,0.9808048000,0.1552186000,0.8525597000,0.0837406300,-0.0549474600,0.0425383100,0.0370225000,0.9968955000,0.1802045000,0.6027412000,0.0427361300,-0.0086201230,0.0214223200,0.0389786700,0.9989732000,0.3014345000,0.3259110000,0.1008313000,0.0326987300,-0.0391535400,-0.0148268200,-0.9985880000,
672.0088,0.0237303000,0.8351051000,0.0392049800,-0.0428455600,0.0255417800,0.0132866000,0.9986668000,-0.1392071000,0.8614512000,0.0821425600,-0.0368708900,-0.0424056500,-0.0195585500,0.9982283000,-0.2089714000,0.5680479000,0.0797604500,-0.0526311000,-0.1550984000,0.0118646600,0.9864247000,-0.3441596000,0.2902541000,0.1697064000,-0.0225417000,-0.1934107000,-0.0103068100,0.9808048000,0.1552186000,0.8525597000,0.0837406300,-0.0549474600,0.0425383100,0.0370225000,0.9968955000,0.1802045000,0.6027412000,0.0427361300,-0.0086201230,0.0214223200,0.0389786700,0.9989732000,0.3014345000,0.3259110000,0.1008313000,0.0326987300,-0.0391535400,-0.0148268200,-0.9985880000,
672.0171,0.0237285300,0.8350862000,0.0391600500,-0.0430279200,0.0255806400,0.0133332400,0.9986573000,-0.1392061000,0.8614686000,0.0821109900,-0.0368597600,-0.0425693600,-0.0197999900,0.9982170000,-0.2089390000,0.5680478000,0.0797397300,-0.0528496900,-0.1510813000,0.0125414200,0.9870279000,-0.3441249000,0.2902261000,0.1697905000,-0.0233796400,-0.1937170000,-0.0100326500,0.9807276000,0.1552162000,0.8525352000,0.0836823400,-0.0547916500,0.0425005700,0.0370076300,0.9969063000,0.1802044000,0.6027303000,0.0427045000,-0.0091002950,0.0217522100,0.0390105600,0.9989606000,0.3014380000,0.3259007000,0.1007854000,0.0328938000,-0.0391914100,-0.0147643800,-0.9985811000,
672.0255,0.0237285300,0.8350862000,0.0391600500,-0.0430279200,0.0255806400,0.0133332400,0.9986573000,-0.1392061000,0.8614686000,0.0821109900,-0.0368597600,-0.0425693600,-0.0197999900,0.9982170000,-0.2089390000,0.5680478000,0.0797397300,-0.0528496900,-0.1510813000,0.0125414200,0.9870279000,-0.3441249000,0.2902261000,0.1697905000,-0.0233796400,-0.1937170000,-0.0100326500,0.9807276000,0.1552162000,0.8525352000,0.0836823400,-0.0547916500,0.0425005700,0.0370076300,0.9969063000,0.1802044000,0.6027303000,0.0427045000,-0.0091002950,0.0217522100,0.0390105600,0.9989606000,0.3014380000,0.3259007000,0.1007854000,0.0328938000,-0.0391914100,-0.0147643800,-0.9985811000,
672.0338,0.0237187200,0.8350992000,0.0391982200,-0.0429650600,0.0256519400,0.0133736500,0.9986577000,-0.1392365000,0.8614672000,0.0820736000,-0.0370760600,-0.0426713300,-0.0199803700,0.9982011000,-0.2089759000,0.5680860000,0.0799384600,-0.0531510100,-0.1524579000,0.0123673500,0.9868023000,-0.3440206000,0.2902037000,0.1697767000,-0.0235305000,-0.1933086000,-0.0099046710,0.9808058000,0.1552222000,0.8525499000,0.0837050100,-0.0546036200,0.0424204100,0.0371196200,0.9969158000,0.1802377000,0.6027262000,0.0427726300,-0.0080461630,0.0216269900,0.0387258300,0.9989835000,0.3014928000,0.3258936000,0.1008353000,0.0329201000,-0.0392417900,-0.0147923500,-0.9985778000,
672.0421,0.0237187200,0.8350992000,0.0391982200,-0.0429650600,0.0256519400,0.0133736500,0.9986577000,-0.1392365000,0.8614672000,0.0820736000,-0.0370760600,-0.0426713300,-0.0199803700,0.9982011000,-0.2089759000,0.5680860000,0.0799384600,-0.0531510100,-0.1524579000,0.0123673500,0.9868023000,-0.3440206000,0.2902037000,0.1697767000,-0.0235305000,-0.1933086000,-0.0099046710,0.9808058000,0.1552222000,0.8525499000,0.0837050100,-0.0546036200,0.0424204100,0.0371196200,0.9969158000,0.1802377000,0.6027262000,0.0427726300,-0.0080461630,0.0216269900,0.0387258300,0.9989835000,0.3014928000,0.3258936000,0.1008353000,0.0329201000,-0.0392417900,-0.0147923500,-0.9985778000,
672.0505,0.0236620500,0.8351142000,0.0391191300,-0.0429838900,0.0256673400,0.0133513400,0.9986567000,-0.1392974000,0.8615955000,0.0822684500,-0.0365230800,-0.0423479800,-0.0204012200,0.9982267000,-0.2090706000,0.5682168000,0.0799834400,-0.0533060200,-0.1517764000,0.0126252800,0.9868956000,-0.3437390000,0.2901818000,0.1691845000,-0.0229464500,-0.1921242000,-0.0097301230,0.9810541000,0.1551996000,0.8525541000,0.0836529800,-0.0541311200,0.0425541700,0.0373041300,0.9969290000,0.1802973000,0.6027520000,0.0427962800,-0.0078570790,0.0210538200,0.0388240000,0.9989933000,0.3015528000,0.3259257000,0.1008607000,0.0326831200,-0.0391121600,-0.0148299000,-0.9985902000,
672.0588,0.0236620500,0.8351142000,0.0391191300,-0.0429838900,0.0256673400,0.0133513400,0.9986567000,-0.1392974000,0.8615955000,0.0822684500,-0.0365230800,-0.0423479800,-0.0204012200,0.9982267000,-0.2090706000,0.5682168000,0.0799834400,-0.0533060200,-0.1517764000,0.0126252800,0.9868956000,-0.3437390000,0.2901818000,0.1691845000,-0.0229464500,-0.1921242000,-0.0097301230,0.9810541000,0.1551996000,0.8525541000,0.0836529800,-0.0541311200,0.0425541700,0.0373041300,0.9969290000,0.1802973000,0.6027520000,0.0427962800,-0.0078570790,0.0210538200,0.0388240000,0.9989933000,0.3015528000,0.3259257000,0.1008607000,0.0326831200,-0.0391121600,-0.0148299000,-0.9985902000,
672.0671,0.0236165000,0.8351418000,0.0391123300,-0.0431346900,0.0260023500,0.0134265900,0.9986407000,-0.1393331000,0.8616891000,0.0824077400,-0.0357855800,-0.0417912900,-0.0207309500,0.9982702000,-0.2091627000,0.5683072000,0.0795951100,-0.0521413500,-0.1536204000,0.0131173300,0.9866661000,-0.3434565000,0.2902206000,0.1690110000,-0.0220527000,-0.1911736000,-0.0093626420,0.9812639000,0.1551708000,0.8526118000,0.0835436200,-0.0541747000,0.0426998600,0.0373584200,0.9969184000,0.1803110000,0.6028186000,0.0427877200,-0.0088930740,0.0212884200,0.0390727100,0.9989700000,0.3015822000,0.3259849000,0.1008582000,0.0325918800,-0.0397408400,-0.0149531800,-0.9985664000,
