timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
310.4099,-0.0045586670,0.8933070000,0.0360166400,0.0409383500,-0.0051576770,-0.0082400400,-0.9991145000,-0.1793568000,0.9035305000,0.0871611800,-0.0231495700,-0.0193518200,0.0327081100,0.9990095000,-0.2061742000,0.6131459000,0.1031004000,-0.7067577000,0.6896223000,-0.1088328000,-0.1143249000,-0.3484716000,0.3239849000,0.1866414000,0.0472816000,0.2943247000,-0.0592175300,-0.9526966000,0.1480337000,0.9167082000,0.0852520800,0.0022599430,-0.0582145300,-0.0773697800,-0.9952989000,0.1780367000,0.6298668000,0.0435594300,-0.4955956000,0.1252560000,-0.8534493000,-0.1015886000,0.2725296000,0.3323440000,0.1088650000,-0.0976720100,0.2313625000,-0.0636989500,0.9658541000,
310.4182,-0.0045586670,0.8933070000,0.0360166400,0.0409383500,-0.0051576770,-0.0082400400,-0.9991145000,-0.1793568000,0.9035305000,0.0871611800,-0.0231495700,-0.0193518200,0.0327081100,0.9990095000,-0.2061742000,0.6131459000,0.1031004000,-0.7067577000,0.6896223000,-0.1088328000,-0.1143249000,-0.3484716000,0.3239849000,0.1866414000,0.0472816000,0.2943247000,-0.0592175300,-0.9526966000,0.1480337000,0.9167082000,0.0852520800,0.0022599430,-0.0582145300,-0.0773697800,-0.9952989000,0.1780367000,0.6298668000,0.0435594300,-0.4955956000,0.1252560000,-0.8534493000,-0.1015886000,0.2725296000,0.3323440000,0.1088650000,-0.0976720100,0.2313625000,-0.0636989500,0.9658541000,
310.4265,-0.0045697200,0.8933215000,0.0360632500,0.0408881500,-0.0051705890,-0.0081714050,-0.9991170000,-0.1793873000,0.9036028000,0.0873687900,-0.0231531700,-0.0192135300,0.0326537500,0.9990138000,-0.2061975000,0.6131357000,0.1030773000,-0.7069855000,0.6897747000,-0.1073165000,-0.1134267000,-0.3484483000,0.3239438000,0.1865742000,0.0480161000,0.2934855000,-0.0593901600,-0.9529079000,0.1480343000,0.9167179000,0.0852964800,0.0021225190,-0.0582873900,-0.0774147500,-0.9952915000,0.1780213000,0.6298785000,0.0435791100,-0.4960645000,0.1250778000,-0.8531942000,-0.1016621000,0.2724944000,0.3323278000,0.1088824000,-0.0977257200,0.2315366000,-0.0636543600,0.9658099000,
310.4348,-0.0045697200,0.8933215000,0.0360632500,0.0408881500,-0.0051705890,-0.0081714050,-0.9991170000,-0.1793873000,0.9036028000,0.0873687900,-0.0231531700,-0.0192135300,0.0326537500,0.9990138000,-0.2061975000,0.6131357000,0.1030773000,-0.7069855000,0.6897747000,-0.1073165000,-0.1134267000,-0.3484483000,0.3239438000,0.1865742000,0.0480161000,0.2934855000,-0.0593901600,-0.9529079000,0.1480343000,0.9167179000,0.0852964800,0.0021225190,-0.0582873900,-0.0774147500,-0.9952915000,0.1780213000,0.6298785000,0.0435791100,-0.4960645000,0.1250778000,-0.8531942000,-0.1016621000,0.2724944000,0.3323278000,0.1088824000,-0.0977257200,0.2315366000,-0.0636543600,0.9658099000,
310.4432,-0.0045914390,0.8933369000,0.0361221600,0.0408148700,-0.0050993680,-0.0082315600,-0.9991198000,-0.1794007000,0.9035628000,0.0873412500,-0.0229638300,-0.0191103000,0.0327403000,0.9990173000,-0.2061751000,0.6131290000,0.1031242000,-0.7069920000,0.6896010000,-0.1079864000,-0.1138058000,-0.3483823000,0.3238810000,0.1865299000,0.0472873200,0.2930306000,-0.0592622700,-0.9530924000,0.1480148000,0.9167234000,0.0853372700,0.0020963790,-0.0583241300,-0.0774057000,-0.9952900000,0.1779820000,0.6298804000,0.0435757800,-0.4960113000,0.1255688000,-0.8531518000,-0.1016727000,0.2723978000,0.3323051000,0.1087586000,-0.0974346100,0.2312456000,-0.0636598800,0.9659085000,
310.4515,-0.0045914390,0.8933369000,0.0361221600,0.0408148700,-0.0050993680,-0.0082315600,-0.9991198000,-0.1794007000,0.9035628000,0.0873412500,-0.0229638300,-0.0191103000,0.0327403000,0.9990173000,-0.2061751000,0.6131290000,0.1031242000,-0.7069920000,0.6896010000,-0.1079864000,-0.1138058000,-0.3483823000,0.3238810000,0.1865299000,0.0472873200,0.2930306000,-0.0592622700,-0.9530924000,0.1480148000,0.9167234000,0.0853372700,0.0020963790,-0.0583241300,-0.0774057000,-0.9952900000,0.1779820000,0.6298804000,0.0435757800,-0.4960113000,0.1255688000,-0.8531518000,-0.1016727000,0.2723978000,0.3323051000,0.1087586000,-0.0974346100,0.2312456000,-0.0636598800,0.9659085000,
310.4598,-0.0046331210,0.8933480000,0.0361964700,0.0406595000,-0.0051082650,-0.0082531410,-0.9991260000,-0.1794437000,0.9034988000,0.0873756600,-0.0227016400,-0.0188125600,0.0328477400,0.9990254000,-0.2061045000,0.6130250000,0.1029021000,-0.7072957000,0.6897764000,-0.1057037000,-0.1129965000,-0.3482223000,0.3237593000,0.1862352000,0.0477291800,0.2925477000,-0.0594304000,-0.9532082000,0.1479915000,0.9167472000,0.0854287500,0.0019470380,-0.0583992800,-0.0774191500,-0.9952849000,0.1779462000,0.6298773000,0.0435607400,-0.4954497000,0.1256903000,-0.8534755000,-0.1015450000,0.2722850000,0.3322700000,0.1087080000,-0.0970677500,0.2311057000,-0.0637950600,0.9659700000,
310.4682,-0.0046331210,0.8933480000,0.0361964700,0.0406595000,-0.0051082650,-0.0082531410,-0.9991260000,-0.1794437000,0.9034988000,0.0873756600,-0.0227016400,-0.0188125600,0.0328477400,0.9990254000,-0.2061045000,0.6130250000,0.1029021000,-0.7072957000,0.6897764000,-0.1057037000,-0.1129965000,-0.3482223000,0.3237593000,0.1862352000,0.0477291800,0.2925477000,-0.0594304000,-0.9532082000,0.1479915000,0.9167472000,0.0854287500,0.0019470380,-0.0583992800,-0.0774191500,-0.9952849000,0.1779462000,0.6298773000,0.0435607400,-0.4954497000,0.1256903000,-0.8534755000,-0.1015450000,0.2722850000,0.3322700000,0.1087080000,-0.0970677500,0.2311057000,-0.0637950600,0.9659700000,
310.4765,-0.0046546500,0.8933413000,0.0361993100,0.0408202700,-0.0052792510,-0.0083798880,-0.9991175000,-0.1794649000,0.9035171000,0.0874604600,-0.0227485400,-0.0188452600,0.0329735200,0.9990196000,-0.2060714000,0.6130325000,0.1029943000,-0.7072645000,0.6896574000,-0.1062373000,-0.1134161000,-0.3481247000,0.3236787000,0.1862287000,0.0475311700,0.2937984000,-0.0595989000,-0.9528228000,0.1479657000,0.9167498000,0.0854339500,0.0020942140,-0.0582390400,-0.0773398200,-0.9953002000,0.1779110000,0.6298919000,0.0435700500,-0.4955713000,0.1260868000,-0.8533447000,-0.1015572000,0.2722017000,0.3322582000,0.1086140000,-0.0968751500,0.2312151000,-0.0637212800,0.9659681000,
310.4848,-0.0046546500,0.8933413000,0.0361993100,0.0408202700,-0.0052792510,-0.0083798880,-0.9991175000,-0.1794649000,0.9035171000,0.0874604600,-0.0227485400,-0.0188452600,0.0329735200,0.9990196000,-0.2060714000,0.6130325000,0.1029943000,-0.7072645000,0.6896574000,-0.1062373000,-0.1134161000,-0.3481247000,0.3236787000,0.1862287000,0.0475311700,0.2937984000,-0.0595989000,-0.9528228000,0.1479657000,0.9167498000,0.0854339500,0.0020942140,-0.0582390400,-0.0773398200,-0.9953002000,0.1779110000,0.6298919000,0.0435700500,-0.4955713000,0.1260868000,-0.8533447000,-0.1015572000,0.2722017000,0.3322582000,0.1086140000,-0.0968751500,0.2312151000,-0.0637212800,0.9659681000,
310.4932,-0.0046681150,0.8933294000,0.0361629900,0.0406069600,-0.0049588100,-0.0082466200,-0.9991289000,-0.1794818000,0.9034565000,0.0873784500,-0.0226031700,-0.0189720300,0.0329073500,0.9990227000,-0.2060621000,0.6130497000,0.1030565000,-0.7072843000,0.6896861000,-0.1058125000,-0.1135157000,-0.3480666000,0.3236487000,0.1861187000,0.0472620200,0.2940447000,-0.0595532700,-0.9527631000,0.1479444000,0.9167257000,0.0853819800,0.0019384230,-0.0583309500,-0.0774613000,-0.9952856000,0.1778971000,0.6299064000,0.0436275500,-0.4952108000,0.1265501000,-0.8534989000,-0.1014447000,0.2721603000,0.3322509000,0.1085901000,-0.0968285300,0.2312950000,-0.0637226500,0.9659536000,
310.5015,-0.0046681150,0.8933294000,0.0361629900,0.0406069600,-0.0049588100,-0.0082466200,-0.9991289000,-0.1794818000,0.9034565000,0.0873784500,-0.0226031700,-0.0189720300,0.0329073500,0.9990227000,-0.2060621000,0.6130497000,0.1030565000,-0.7072843000,0.6896861000,-0.1058125000,-0.1135157000,-0.3480666000,0.3236487000,0.1861187000,0.0472620200,0.2940447000,-0.0595532700,-0.9527631000,0.1479444000,0.9167257000,0.0853819800,0.0019384230,-0.0583309500,-0.0774613000,-0.9952856000,0.1778971000,0.6299064000,0.0436275500,-0.4952108000,0.1265501000,-0.8534989000,-0.1014447000,0.2721603000,0.3322509000,0.1085901000,-0.0968285300,0.2312950000,-0.0637226500,0.9659536000,
