timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
573.1694,0.0249536400,0.8289574000,0.0354510100,-0.0653190500,0.0093973200,0.0063842650,0.9977998000,-0.1399367000,0.8582364000,0.0742153700,-0.0587414000,-0.0488835600,-0.0218245000,0.9968368000,-0.2079846000,0.5653878000,0.0759559300,-0.0563068500,-0.1498235000,0.0243949900,0.9868066000,-0.3387157000,0.2865093000,0.1713665000,-0.0443556000,-0.1861972000,0.0072313680,0.9814841000,0.1593450000,0.8451997000,0.0805851900,-0.0667584500,0.0337922400,0.0135750900,0.9971044000,0.1776692000,0.5913543000,0.0573873700,0.0413747800,-0.0435583800,-0.0396499500,-0.9974061000,0.3022594000,0.3184539000,0.1242798000,0.0528647800,-0.0764754500,-0.0234314800,-0.9953933000,
573.1777,0.0248855300,0.8289174000,0.0353273900,-0.0653778800,0.0089794480,0.0063748890,0.9977999000,-0.1399951000,0.8581647000,0.0741389500,-0.0585044300,-0.0490424700,-0.0217581600,0.9968444000,-0.2079751000,0.5653121000,0.0758747600,-0.0569815600,-0.1505423000,0.0243253900,0.9866603000,-0.3387078000,0.2864117000,0.1715706000,-0.0444492100,-0.1862177000,0.0073077250,0.9814754000,0.1592769000,0.8452271000,0.0806308300,-0.0664574000,0.0338069100,0.0136704000,0.9971227000,0.1776626000,0.5913481000,0.0574326600,0.0413206400,-0.0437045200,-0.0397701800,-0.9973971000,0.3023629000,0.3184878000,0.1244123000,0.0524152800,-0.0769455200,-0.0236851900,-0.9953749000,
573.186,0.0248855300,0.8289174000,0.0353273900,-0.0653778800,0.0089794480,0.0063748890,0.9977999000,-0.1399951000,0.8581647000,0.0741389500,-0.0585044300,-0.0490424700,-0.0217581600,0.9968444000,-0.2079751000,0.5653121000,0.0758747600,-0.0569815600,-0.1505423000,0.0243253900,0.9866603000,-0.3387078000,0.2864117000,0.1715706000,-0.0444492100,-0.1862177000,0.0073077250,0.9814754000,0.1592769000,0.8452271000,0.0806308300,-0.0664574000,0.0338069100,0.0136704000,0.9971227000,0.1776626000,0.5913481000,0.0574326600,0.0413206400,-0.0437045200,-0.0397701800,-0.9973971000,0.3023629000,0.3184878000,0.1244123000,0.0524152800,-0.0769455200,-0.0236851900,-0.9953749000,
573.1943,0.0248141100,0.8288965000,0.0352725200,-0.0654535400,0.0091179260,0.0065199950,0.9977927000,-0.1400918000,0.8580968000,0.0739876800,-0.0582286100,-0.0487075800,-0.0216373000,0.9968796000,-0.2080064000,0.5652568000,0.0758610100,-0.0568748900,-0.1497084000,0.0245059600,0.9867889000,-0.3386730000,0.2863119000,0.1715133000,-0.0449574300,-0.1859925000,0.0075247200,0.9814932000,0.1592124000,0.8452531000,0.0806555000,-0.0661630200,0.0339835800,0.0139408200,0.9971325000,0.1776314000,0.5913359000,0.0574224200,0.0409818100,-0.0434904400,-0.0399389200,-0.9974137000,0.3024656000,0.3185437000,0.1244683000,0.0522248600,-0.0768609700,-0.0240567000,-0.9953824000,
573.2027,0.0248141100,0.8288965000,0.0352725200,-0.0654535400,0.0091179260,0.0065199950,0.9977927000,-0.1400918000,0.8580968000,0.0739876800,-0.0582286100,-0.0487075800,-0.0216373000,0.9968796000,-0.2080064000,0.5652568000,0.0758610100,-0.0568748900,-0.1497084000,0.0245059600,0.9867889000,-0.3386730000,0.2863119000,0.1715133000,-0.0449574300,-0.1859925000,0.0075247200,0.9814932000,0.1592124000,0.8452531000,0.0806555000,-0.0661630200,0.0339835800,0.0139408200,0.9971325000,0.1776314000,0.5913359000,0.0574224200,0.0409818100,-0.0434904400,-0.0399389200,-0.9974137000,0.3024656000,0.3185437000,0.1244683000,0.0522248600,-0.0768609700,-0.0240567000,-0.9953824000,
573.211,0.0247536100,0.8288838000,0.0352159000,-0.0652949400,0.0088506700,0.0065402780,0.9978053000,-0.1401629000,0.8580327000,0.0738888600,-0.0581365600,-0.0485530000,-0.0215204200,0.9968950000,-0.2080241000,0.5651964000,0.0758552000,-0.0572736300,-0.1496673000,0.0248041500,0.9867645000,-0.3385922000,0.2862292000,0.1714820000,-0.0450166800,-0.1855886000,0.0076461670,0.9815661000,0.1591272000,0.8452401000,0.0805383600,-0.0660667000,0.0340130400,0.0140844800,0.9971359000,0.1776326000,0.5913675000,0.0573693700,0.0412363100,-0.0435803100,-0.0402108400,-0.9973883000,0.3025956000,0.3186319000,0.1246281000,0.0523885600,-0.0763612200,-0.0245196700,-0.9954010000,
573.2194,0.0247536100,0.8288838000,0.0352159000,-0.0652949400,0.0088506700,0.0065402780,0.9978053000,-0.1401629000,0.8580327000,0.0738888600,-0.0581365600,-0.0485530000,-0.0215204200,0.9968950000,-0.2080241000,0.5651964000,0.0758552000,-0.0572736300,-0.1496673000,0.0248041500,0.9867645000,-0.3385922000,0.2862292000,0.1714820000,-0.0450166800,-0.1855886000,0.0076461670,0.9815661000,0.1591272000,0.8452401000,0.0805383600,-0.0660667000,0.0340130400,0.0140844800,0.9971359000,0.1776326000,0.5913675000,0.0573693700,0.0412363100,-0.0435803100,-0.0402108400,-0.9973883000,0.3025956000,0.3186319000,0.1246281000,0.0523885600,-0.0763612200,-0.0245196700,-0.9954010000,
573.2277,0.0247219700,0.8289496000,0.0353990300,-0.0654951000,0.0088662550,0.0068166930,0.9977903000,-0.1402202000,0.8579802000,0.0738276900,-0.0580637000,-0.0484414500,-0.0213388100,0.9969085000,-0.2080207000,0.5651174000,0.0758346200,-0.0566098700,-0.1487755000,0.0250203100,0.9869322000,-0.3384180000,0.2861479000,0.1709793000,-0.0454691400,-0.1851527000,0.0078489930,0.9816259000,0.1590724000,0.8452936000,0.0805740700,-0.0661597000,0.0338097300,0.0142745900,0.9971340000,0.1776683000,0.5914550000,0.0574245300,0.0411993900,-0.0437168100,-0.0400980500,-0.9973885000,0.3026806000,0.3187344000,0.1246627000,0.0525456700,-0.0759277100,-0.0246279600,-0.9954233000,
573.236,0.0247219700,0.8289496000,0.0353990300,-0.0654951000,0.0088662550,0.0068166930,0.9977903000,-0.1402202000,0.8579802000,0.0738276900,-0.0580637000,-0.0484414500,-0.0213388100,0.9969085000,-0.2080207000,0.5651174000,0.0758346200,-0.0566098700,-0.1487755000,0.0250203100,0.9869322000,-0.3384180000,0.2861479000,0.1709793000,-0.0454691400,-0.1851527000,0.0078489930,0.9816259000,0.1590724000,0.8452936000,0.0805740700,-0.0661597000,0.0338097300,0.0142745900,0.9971340000,0.1776683000,0.5914550000,0.0574245300,0.0411993900,-0.0437168100,-0.0400980500,-0.9973885000,0.3026806000,0.3187344000,0.1246627000,0.0525456700,-0.0759277100,-0.0246279600,-0.9954233000,
573.2443,0.0246823200,0.8289452000,0.0353806900,-0.0654654000,0.0089151910,0.0069482130,0.9977909000,-0.1402716000,0.8579813000,0.0739011800,-0.0581006300,-0.0487697500,-0.0211796100,0.9968938000,-0.2079416000,0.5650229000,0.0756809900,-0.0567632500,-0.1499607000,0.0251734800,0.9867401000,-0.3382990000,0.2861112000,0.1710386000,-0.0437544600,-0.1851599000,0.0076469640,0.9817041000,0.1590206000,0.8453558000,0.0806071900,-0.0662427500,0.0335480900,0.0144432300,0.9971349000,0.1777294000,0.5915899000,0.0575158700,0.0408284200,-0.0433439600,-0.0400402300,-0.9974223000,0.3027548000,0.3188558000,0.1246942000,0.0524826900,-0.0752878900,-0.0246281000,-0.9954751000,
573.2527,0.0246823200,0.8289452000,0.0353806900,-0.0654654000,0.0089151910,0.0069482130,0.9977909000,-0.1402716000,0.8579813000,0.0739011800,-0.0581006300,-0.0487697500,-0.0211796100,0.9968938000,-0.2079416000,0.5650229000,0.0756809900,-0.0567632500,-0.1499607000,0.0251734800,0.9867401000,-0.3382990000,0.2861112000,0.1710386000,-0.0437544600,-0.1851599000,0.0076469640,0.9817041000,0.1590206000,0.8453558000,0.0806071900,-0.0662427500,0.0335480900,0.0144432300,0.9971349000,0.1777294000,0.5915899000,0.0575158700,0.0408284200,-0.0433439600,-0.0400402300,-0.9974223000,0.3027548000,0.3188558000,0.1246942000,0.0524826900,-0.0752878900,-0.0246281000,-0.9954751000,
573.261,0.0246689900,0.8289563000,0.0353667000,-0.0655587700,0.0087706080,0.0069503000,0.9977859000,-0.1402834000,0.8579358000,0.0737994800,-0.0585424600,-0.0487949300,-0.0208339300,0.9968740000,-0.2079062000,0.5649933000,0.0757411700,-0.0570919800,-0.1502659000,0.0252579400,0.9866725000,-0.3382820000,0.2859801000,0.1710450000,-0.0480297200,-0.1880159000,0.0086176190,0.9809531000,0.1589908000,0.8453845000,0.0806094800,-0.0663412800,0.0333120300,0.0144907200,0.9971355000,0.1777239000,0.5916096000,0.0573516300,0.0417678100,-0.0440413200,-0.0401118800,-0.9973500000,0.3028128000,0.3189140000,0.1248049000,0.0524396500,-0.0749986600,-0.0246969600,-0.9954975000,
573.2693,0.0246689900,0.8289563000,0.0353667000,-0.0655587700,0.0087706080,0.0069503000,0.9977859000,-0.1402834000,0.8579358000,0.0737994800,-0.0585424600,-0.0487949300,-0.0208339300,0.9968740000,-0.2079062000,0.5649933000,0.0757411700,-0.0570919800,-0.1502659000,0.0252579400,0.9866725000,-0.3382820000,0.2859801000,0.1710450000,-0.0480297200,-0.1880159000,0.0086176190,0.9809531000,0.1589908000,0.8453845000,0.0806094800,-0.0663412800,0.0333120300,0.0144907200,0.9971355000,0.1777239000,0.5916096000,0.0573516300,0.0417678100,-0.0440413200,-0.0401118800,-0.9973500000,0.3028128000,0.3189140000,0.1248049000,0.0524396500,-0.0749986600,-0.0246969600,-0.9954975000,
573.2777,0.0246247600,0.8289652000,0.0353988900,-0.0655792300,0.0088850870,0.0071019180,0.9977825000,-0.1403490000,0.8579010000,0.0737598700,-0.0585609700,-0.0492009000,-0.0208097100,0.9968535000,-0.2078206000,0.5649335000,0.0758114600,-0.0561441600,-0.1495073000,0.0255751800,0.9868340000,-0.3380895000,0.2859027000,0.1713176000,-0.0452676900,-0.1875842000,0.0081893820,0.9811707000,0.1589453000,0.8454555000,0.0806782200,-0.0664500700,0.0333187000,0.0146572600,0.9971256000,0.1777474000,0.5917334000,0.0573119400,0.0415690500,-0.0435619500,-0.0403061800,-0.9973714000,0.3029245000,0.3190441000,0.1248163000,0.0524710200,-0.0742973800,-0.0249525800,-0.9955422000,
573.286,0.0246247600,0.8289652000,0.0353988900,-0.0655792300,0.0088850870,0.0071019180,0.9977825000,-0.1403490000,0.8579010000,0.0737598700,-0.0585609700,-0.0492009000,-0.0208097100,0.9968535000,-0.2078206000,0.5649335000,0.0758114600,-0.0561441600,-0.1495073000,0.0255751800,0.9868340000,-0.3380895000,0.2859027000,0.1713176000,-0.0452676900,-0.1875842000,0.0081893820,0.9811707000,0.1589453000,0.8454555000,0.0806782200,-0.0664500700,0.0333187000,0.0146572600,0.9971256000,0.1777474000,0.5917334000,0.0573119400,0.0415690500,-0.0435619500,-0.0403061800,-0.9973714000,0.3029245000,0.3190441000,0.1248163000,0.0524710200,-0.0742973800,-0.0249525800,-0.9955422000,
573.2944,0.0246074700,0.8289440000,0.0353639900,-0.0655864600,0.0084931470,0.0072018300,0.9977847000,-0.1403695000,0.8578627000,0.0737153700,-0.0586999300,-0.0491163700,-0.0206422700,0.9968529000,-0.2077808000,0.5648624000,0.0756032000,-0.0561514800,-0.1492895000,0.0256437300,0.9868648000,-0.3379472000,0.2857585000,0.1711285000,-0.0468278400,-0.1867737000,0.0088569200,0.9812464000,0.1589163000,0.8454756000,0.0806757800,-0.0667013500,0.0334269200,0.0146203000,0.9971057000,0.1777546000,0.5917596000,0.0572794900,0.0420496700,-0.0437868300,-0.0406065200,-0.9973292000,0.3029975000,0.3190820000,0.1249373000,0.0523023900,-0.0746124100,-0.0250695700,-0.9955245000,
573.3027,0.0246074700,0.8289440000,0.0353639900,-0.0655864600,0.0084931470,0.0072018300,0.9977847000,-0.1403695000,0.8578627000,0.0737153700,-0.0586999300,-0.0491163700,-0.0206422700,0.9968529000,-0.2077808000,0.5648624000,0.0756032000,-0.0561514800,-0.1492895000,0.0256437300,0.9868648000,-0.3379472000,0.2857585000,0.1711285000,-0.0468278400,-0.1867737000,0.0088569200,0.9812464000,0.1589163000,0.8454756000,0.0806757800,-0.0667013500,0.0334269200,0.0146203000,0.9971057000,0.1777546000,0.5917596000,0.0572794900,0.0420496700,-0.0437868300,-0.0406065200,-0.9973292000,0.3029975000,0.3190820000,0.1249373000,0.0523023900,-0.0746124100,-0.0250695700,-0.9955245000,
573.311,0.0246055500,0.8289505000,0.0353913400,-0.0654709800,0.0086784110,0.0071197600,0.9977913000,-0.1403858000,0.8578391000,0.0737138200,-0.0583219900,-0.0490764900,-0.0208158600,0.9968735000,-0.2077464000,0.5648831000,0.0757852300,-0.0560665200,-0.1475181000,0.0256901000,0.9871348000,-0.3378480000,0.2857814000,0.1711970000,-0.0432150100,-0.1841538000,0.0080900530,0.9819137000,0.1588956000,0.8454667000,0.0806203100,-0.0666668900,0.0334479000,0.0147686500,0.9971051000,0.1777617000,0.5917639000,0.0573093500,0.0419745300,-0.0438746800,-0.0405856600,-0.9973294000,0.3030061000,0.3190950000,0.1249091000,0.0521356800,-0.0748550300,-0.0250288800,-0.9955160000,
573.3193,0.0246055500,0.8289505000,0.0353913400,-0.0654709800,0.0086784110,0.0071197600,0.9977913000,-0.1403858000,0.8578391000,0.0737138200,-0.0583219900,-0.0490764900,-0.0208158600,0.9968735000,-0.2077464000,0.5648831000,0.0757852300,-0.0560665200,-0.1475181000,0.0256901000,0.9871348000,-0.3378480000,0.2857814000,0.1711970000,-0.0432150100,-0.1841538000,0.0080900530,0.9819137000,0.1588956000,0.8454667000,0.0806203100,-0.0666668900,0.0334479000,0.0147686500,0.9971051000,0.1777617000,0.5917639000,0.0573093500,0.0419745300,-0.0438746800,-0.0405856600,-0.9973294000,0.3030061000,0.3190950000,0.1249091000,0.0521356800,-0.0748550300,-0.0250288800,-0.9955160000,
573.3277,0.0245927600,0.8289326000,0.0353765500,-0.0655780200,0.0084733190,0.0071996430,0.9977855000,-0.1404079000,0.8577788000,0.0736468900,-0.0579692200,-0.0490502900,-0.0206325200,0.9968992000,-0.2076262000,0.5647262000,0.0755681500,-0.0556954100,-0.1486202000,0.0259461000,0.9869837000,-0.3376154000,0.2855383000,0.1709422000,-0.0452893900,-0.1851031000,0.0090203810,0.9816336000,0.1588902000,0.8454676000,0.0806149300,-0.0666655400,0.0333213500,0.0148129400,0.9971089000,0.1777613000,0.5917780000,0.0573828400,0.0420540500,-0.0445895000,-0.0405752500,-0.9972948000,0.3030391000,0.3191178000,0.1247031000,0.0524473700,-0.0757158200,-0.0248801900,-0.9954383000,
573.336,0.0245927600,0.8289326000,0.0353765500,-0.0655780200,0.0084733190,0.0071996430,0.9977855000,-0.1404079000,0.8577788000,0.0736468900,-0.0579692200,-0.0490502900,-0.0206325200,0.9968992000,-0.2076262000,0.5647262000,0.0755681500,-0.0556954100,-0.1486202000,0.0259461000,0.9869837000,-0.3376154000,0.2855383000,0.1709422000,-0.0452893900,-0.1851031000,0.0090203810,0.9816336000,0.1588902000,0.8454676000,0.0806149300,-0.0666655400,0.0333213500,0.0148129400,0.9971089000,0.1777613000,0.5917780000,0.0573828400,0.0420540500,-0.0445895000,-0.0405752500,-0.9972948000,0.3030391000,0.3191178000,0.1247031000,0.0524473700,-0.0757158200,-0.0248801900,-0.9954383000,
573.3444,0.0245988900,0.8289467000,0.0354257500,-0.0654554600,0.0082686270,0.0073101740,0.9977945000,-0.1404205000,0.8577336000,0.0736508000,-0.0581883200,-0.0492169100,-0.0205056300,0.9968808000,-0.2075434000,0.5646516000,0.0754474700,-0.0555791900,-0.1496301000,0.0260527700,0.9868349000,-0.3374286000,0.2854446000,0.1710329000,-0.0434014400,-0.1846198000,0.0089629800,0.9818104000,0.1588878000,0.8455170000,0.0807215800,-0.0668630400,0.0330064600,0.0147591100,0.9971069000,0.1777582000,0.5918009000,0.0573727300,0.0420864800,-0.0446491000,-0.0406590500,-0.9972873000,0.3030952000,0.3191561000,0.1246013000,0.0525482100,-0.0757029500,-0.0249229600,-0.9954329000,
573.3527,0.0245988900,0.8289467000,0.0354257500,-0.0654554600,0.0082686270,0.0073101740,0.9977945000,-0.1404205000,0.8577336000,0.0736508000,-0.0581883200,-0.0492169100,-0.0205056300,0.9968808000,-0.2075434000,0.5646516000,0.0754474700,-0.0555791900,-0.1496301000,0.0260527700,0.9868349000,-0.3374286000,0.2854446000,0.1710329000,-0.0434014400,-0.1846198000,0.0089629800,0.9818104000,0.1588878000,0.8455170000,0.0807215800,-0.0668630400,0.0330064600,0.0147591100,0.9971069000,0.1777582000,0.5918009000,0.0573727300,0.0420864800,-0.0446491000,-0.0406590500,-0.9972873000,0.3030952000,0.3191561000,0.1246013000,0.0525482100,-0.0757029500,-0.0249229600,-0.9954329000,
573.361,0.0246002700,0.8289322000,0.0353735500,-0.0655831200,0.0084324260,0.0073327840,0.9977846000,-0.1404264000,0.8577176000,0.0736183700,-0.0583220600,-0.0494404900,-0.0203748900,0.9968647000,-0.2075223000,0.5646119000,0.0754648500,-0.0555867600,-0.1498476000,0.0260533300,0.9868014000,-0.3373681000,0.2852628000,0.1709718000,-0.0474574800,-0.1879662000,0.0102362300,0.9809749000,0.1588776000,0.8455285000,0.0807084600,-0.0669004300,0.0329354600,0.0147718600,0.9971066000,0.1777660000,0.5918246000,0.0573603300,0.0417990200,-0.0445813800,-0.0405740300,-0.9973059000,0.3031439000,0.3191873000,0.1246552000,0.0525875100,-0.0757702300,-0.0250137400,-0.9954235000,
573.3693,0.0246002700,0.8289322000,0.0353735500,-0.0655831200,0.0084324260,0.0073327840,0.9977846000,-0.1404264000,0.8577176000,0.0736183700,-0.0583220600,-0.0494404900,-0.0203748900,0.9968647000,-0.2075223000,0.5646119000,0.0754648500,-0.0555867600,-0.1498476000,0.0260533300,0.9868014000,-0.3373681000,0.2852628000,0.1709718000,-0.0474574800,-0.1879662000,0.0102362300,0.9809749000,0.1588776000,0.8455285000,0.0807084600,-0.0669004300,0.0329354600,0.0147718600,0.9971066000,0.1777660000,0.5918246000,0.0573603300,0.0417990200,-0.0445813800,-0.0405740300,-0.9973059000,0.3031439000,0.3191873000,0.1246552000,0.0525875100,-0.0757702300,-0.0250137400,-0.9954235000,
