timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
414.0393,-0.0046227250,0.8944201000,0.0360800500,0.0474853700,-0.0212696900,-0.0104978700,-0.9985903000,-0.1784783000,0.9067490000,0.0937743400,-0.0290161100,-0.0034947170,0.0226463000,0.9993163000,-0.2065993000,0.6142823000,0.1130771000,-0.7043083000,0.6936589000,-0.1017812000,-0.1114799000,-0.3494900000,0.3283837000,0.2068870000,0.0811621000,0.3001572000,-0.0607132800,-0.9484895000,0.1503858000,0.9203455000,0.0863650700,-0.0124950500,-0.0721229500,-0.0630222000,-0.9953243000,0.1823553000,0.6315106000,0.0493732900,0.5135725000,-0.1042135000,0.8464966000,0.0939496100,0.2830036000,0.3384780000,0.1235473000,-0.0803314300,0.2460862000,-0.0559048400,0.9642941000,
414.0476,-0.0046227250,0.8944201000,0.0360800500,0.0474853700,-0.0212696900,-0.0104978700,-0.9985903000,-0.1784783000,0.9067490000,0.0937743400,-0.0290161100,-0.0034947170,0.0226463000,0.9993163000,-0.2065993000,0.6142823000,0.1130771000,-0.7043083000,0.6936589000,-0.1017812000,-0.1114799000,-0.3494900000,0.3283837000,0.2068870000,0.0811621000,0.3001572000,-0.0607132800,-0.9484895000,0.1503858000,0.9203455000,0.0863650700,-0.0124950500,-0.0721229500,-0.0630222000,-0.9953243000,0.1823553000,0.6315106000,0.0493732900,0.5135725000,-0.1042135000,0.8464966000,0.0939496100,0.2830036000,0.3384780000,0.1235473000,-0.0803314300,0.2460862000,-0.0559048400,0.9642941000,
414.056,-0.0046189190,0.8944667000,0.0362024800,0.0471547300,-0.0210599400,-0.0104834800,-0.9986106000,-0.1784967000,0.9069607000,0.0941226000,-0.0291015200,-0.0035965900,0.0227738700,0.9993106000,-0.2066324000,0.6142858000,0.1131410000,-0.7033731000,0.6938829000,-0.1057871000,-0.1122586000,-0.3494511000,0.3283797000,0.2068013000,0.0813999600,0.3006790000,-0.0607827200,-0.9482993000,0.1503767000,0.9203725000,0.0864198900,-0.0125277900,-0.0721745600,-0.0631252200,-0.9953136000,0.1823517000,0.6315134000,0.0493334800,0.5135452000,-0.1036872000,0.8465661000,0.0940541300,0.2830255000,0.3384731000,0.1236246000,-0.0802422000,0.2458560000,-0.0559028800,0.9643604000,
414.0643,-0.0046189190,0.8944667000,0.0362024800,0.0471547300,-0.0210599400,-0.0104834800,-0.9986106000,-0.1784967000,0.9069607000,0.0941226000,-0.0291015200,-0.0035965900,0.0227738700,0.9993106000,-0.2066324000,0.6142858000,0.1131410000,-0.7033731000,0.6938829000,-0.1057871000,-0.1122586000,-0.3494511000,0.3283797000,0.2068013000,0.0813999600,0.3006790000,-0.0607827200,-0.9482993000,0.1503767000,0.9203725000,0.0864198900,-0.0125277900,-0.0721745600,-0.0631252200,-0.9953136000,0.1823517000,0.6315134000,0.0493334800,0.5135452000,-0.1036872000,0.8465661000,0.0940541300,0.2830255000,0.3384731000,0.1236246000,-0.0802422000,0.2458560000,-0.0559028800,0.9643604000,
414.0727,-0.0046570690,0.8944615000,0.0361936400,0.0475873800,-0.0211435100,-0.0105684900,-0.9985874000,-0.1785091000,0.9069651000,0.0942496700,-0.0293436300,-0.0035506880,0.0232047100,0.9992937000,-0.2066311000,0.6142923000,0.1132323000,-0.7038342000,0.6938701000,-0.1033411000,-0.1117239000,-0.3494352000,0.3283465000,0.2069526000,0.0814705500,0.3000004000,-0.0608095300,-0.9485065000,0.1503667000,0.9203853000,0.0865022500,-0.0124013000,-0.0721370500,-0.0631514900,-0.9953162000,0.1823767000,0.6315007000,0.0493891400,0.5132987000,-0.1046350000,0.8466362000,0.0937180400,0.2830354000,0.3384614000,0.1236201000,-0.0801084600,0.2456414000,-0.0558743200,0.9644278000,
414.081,-0.0046570690,0.8944615000,0.0361936400,0.0475873800,-0.0211435100,-0.0105684900,-0.9985874000,-0.1785091000,0.9069651000,0.0942496700,-0.0293436300,-0.0035506880,0.0232047100,0.9992937000,-0.2066311000,0.6142923000,0.1132323000,-0.7038342000,0.6938701000,-0.1033411000,-0.1117239000,-0.3494352000,0.3283465000,0.2069526000,0.0814705500,0.3000004000,-0.0608095300,-0.9485065000,0.1503667000,0.9203853000,0.0865022500,-0.0124013000,-0.0721370500,-0.0631514900,-0.9953162000,0.1823767000,0.6315007000,0.0493891400,0.5132987000,-0.1046350000,0.8466362000,0.0937180400,0.2830354000,0.3384614000,0.1236201000,-0.0801084600,0.2456414000,-0.0558743200,0.9644278000,
414.0893,-0.0046808160,0.8945166000,0.0362970000,0.0470360700,-0.0209178600,-0.0103131000,-0.9986209000,-0.1785543000,0.9069052000,0.0940518300,-0.0290841700,-0.0036914310,0.0229377300,0.9993070000,-0.2066311000,0.6143137000,0.1132558000,-0.7043863000,0.6936169000,-0.1017927000,-0.1112378000,-0.3493686000,0.3283338000,0.2068691000,0.0814035000,0.2997243000,-0.0609606100,-0.9485898000,0.1503011000,0.9203716000,0.0864259100,-0.0126445500,-0.0721127800,-0.0632252600,-0.9953103000,0.1823800000,0.6314930000,0.0494424800,0.5132106000,-0.1039413000,0.8467650000,0.0938093400,0.2830467000,0.3384828000,0.1236380000,-0.0800584400,0.2456780000,-0.0557431500,0.9644303000,
414.0977,-0.0046808160,0.8945166000,0.0362970000,0.0470360700,-0.0209178600,-0.0103131000,-0.9986209000,-0.1785543000,0.9069052000,0.0940518300,-0.0290841700,-0.0036914310,0.0229377300,0.9993070000,-0.2066311000,0.6143137000,0.1132558000,-0.7043863000,0.6936169000,-0.1017927000,-0.1112378000,-0.3493686000,0.3283338000,0.2068691000,0.0814035000,0.2997243000,-0.0609606100,-0.9485898000,0.1503011000,0.9203716000,0.0864259100,-0.0126445500,-0.0721127800,-0.0632252600,-0.9953103000,0.1823800000,0.6314930000,0.0494424800,0.5132106000,-0.1039413000,0.8467650000,0.0938093400,0.2830467000,0.3384828000,0.1236380000,-0.0800584400,0.2456780000,-0.0557431500,0.9644303000,
414.106,-0.0047170070,0.8945179000,0.0362283800,0.0473976500,-0.0210601900,-0.0103606600,-0.9986003000,-0.1785843000,0.9068388000,0.0939201600,-0.0285732100,-0.0038360600,0.0224899900,0.9993313000,-0.2066359000,0.6143757000,0.1133943000,-0.7046362000,0.6936289000,-0.1008285000,-0.1104557000,-0.3492984000,0.3283337000,0.2068799000,0.0808278600,0.2999878000,-0.0609178400,-0.9485585000,0.1502793000,0.9203882000,0.0863187100,-0.0125441900,-0.0724296900,-0.0632448300,-0.9952872000,0.1823434000,0.6315410000,0.0495670300,0.5136613000,-0.1040239000,0.8464593000,0.0940089700,0.2830412000,0.3385256000,0.1237052000,-0.0800392000,0.2457290000,-0.0557376800,0.9644192000,
414.1143,-0.0047170070,0.8945179000,0.0362283800,0.0473976500,-0.0210601900,-0.0103606600,-0.9986003000,-0.1785843000,0.9068388000,0.0939201600,-0.0285732100,-0.0038360600,0.0224899900,0.9993313000,-0.2066359000,0.6143757000,0.1133943000,-0.7046362000,0.6936289000,-0.1008285000,-0.1104557000,-0.3492984000,0.3283337000,0.2068799000,0.0808278600,0.2999878000,-0.0609178400,-0.9485585000,0.1502793000,0.9203882000,0.0863187100,-0.0125441900,-0.0724296900,-0.0632448300,-0.9952872000,0.1823434000,0.6315410000,0.0495670300,0.5136613000,-0.1040239000,0.8464593000,0.0940089700,0.2830412000,0.3385256000,0.1237052000,-0.0800392000,0.2457290000,-0.0557376800,0.9644192000,
414.1227,-0.0047264810,0.8945473000,0.0362405600,0.0471898800,-0.0212208100,-0.0103396500,-0.9986070000,-0.1785895000,0.9068511000,0.0938461700,-0.0283139800,-0.0037391030,0.0221615900,0.9993464000,-0.2066314000,0.6143801000,0.1130935000,-0.7038729000,0.6934003000,-0.1055813000,-0.1123020000,-0.3492491000,0.3283504000,0.2071371000,0.0802733400,0.2990027000,-0.0609400900,-0.9489152000,0.1502504000,0.9204530000,0.0863349500,-0.0123205000,-0.0724353400,-0.0634178300,-0.9952787000,0.1822664000,0.6316000000,0.0494503600,0.5139384000,-0.1029092000,0.8463654000,0.0945653800,0.2830181000,0.3385993000,0.1237283000,-0.0801230400,0.2461806000,-0.0557790700,0.9642947000,
414.131,-0.0047264810,0.8945473000,0.0362405600,0.0471898800,-0.0212208100,-0.0103396500,-0.9986070000,-0.1785895000,0.9068511000,0.0938461700,-0.0283139800,-0.0037391030,0.0221615900,0.9993464000,-0.2066314000,0.6143801000,0.1130935000,-0.7038729000,0.6934003000,-0.1055813000,-0.1123020000,-0.3492491000,0.3283504000,0.2071371000,0.0802733400,0.2990027000,-0.0609400900,-0.9489152000,0.1502504000,0.9204530000,0.0863349500,-0.0123205000,-0.0724353400,-0.0634178300,-0.9952787000,0.1822664000,0.6316000000,0.0494503600,0.5139384000,-0.1029092000,0.8463654000,0.0945653800,0.2830181000,0.3385993000,0.1237283000,-0.0801230400,0.2461806000,-0.0557790700,0.9642947000,
414.1393,-0.0047101680,0.8945683000,0.0362290500,0.0472985600,-0.0213087600,-0.0105333800,-0.9985980000,-0.1785790000,0.9069366000,0.0939803600,-0.0285075100,-0.0036141220,0.0223589100,0.9993370000,-0.2066753000,0.6144707000,0.1132417000,-0.7032552000,0.6934469000,-0.1084699000,-0.1131281000,-0.3491430000,0.3283671000,0.2068991000,0.0800347300,0.2982105000,-0.0608665300,-0.9491893000,0.1502737000,0.9205064000,0.0863300600,-0.0117585800,-0.0723421000,-0.0631465500,-0.9953095000,0.1822747000,0.6316959000,0.0495315500,0.5143790000,-0.1035770000,0.8460144000,0.0945818500,0.2830313000,0.3386665000,0.1237971000,-0.0804124900,0.2461820000,-0.0558850800,0.9642641000,
414.1476,-0.0047101680,0.8945683000,0.0362290500,0.0472985600,-0.0213087600,-0.0105333800,-0.9985980000,-0.1785790000,0.9069366000,0.0939803600,-0.0285075100,-0.0036141220,0.0223589100,0.9993370000,-0.2066753000,0.6144707000,0.1132417000,-0.7032552000,0.6934469000,-0.1084699000,-0.1131281000,-0.3491430000,0.3283671000,0.2068991000,0.0800347300,0.2982105000,-0.0608665300,-0.9491893000,0.1502737000,0.9205064000,0.0863300600,-0.0117585800,-0.0723421000,-0.0631465500,-0.9953095000,0.1822747000,0.6316959000,0.0495315500,0.5143790000,-0.1035770000,0.8460144000,0.0945818500,0.2830313000,0.3386665000,0.1237971000,-0.0804124900,0.2461820000,-0.0558850800,0.9642641000,
414.156,-0.0046947690,0.8945709000,0.0362000100,0.0474158200,-0.0212522400,-0.0105947100,-0.9985929000,-0.1785412000,0.9070511000,0.0941687800,-0.0288511400,-0.0033695980,0.0226545900,0.9993213000,-0.2067132000,0.6145310000,0.1133203000,-0.7032076000,0.6933981000,-0.1087962000,-0.1134096000,-0.3490872000,0.3283659000,0.2068607000,0.0803732200,0.2971636000,-0.0610000000,-0.9494804000,0.1503146000,0.9205968000,0.0865350400,-0.0117449900,-0.0722141100,-0.0633425300,-0.9953065000,0.1823170000,0.6317589000,0.0495154700,0.5142462000,-0.1043919000,0.8460387000,0.0941892700,0.2831150000,0.3387175000,0.1239659000,-0.0807863500,0.2458629000,-0.0559192100,0.9643123000,
414.1643,-0.0046947690,0.8945709000,0.0362000100,0.0474158200,-0.0212522400,-0.0105947100,-0.9985929000,-0.1785412000,0.9070511000,0.0941687800,-0.0288511400,-0.0033695980,0.0226545900,0.9993213000,-0.2067132000,0.6145310000,0.1133203000,-0.7032076000,0.6933981000,-0.1087962000,-0.1134096000,-0.3490872000,0.3283659000,0.2068607000,0.0803732200,0.2971636000,-0.0610000000,-0.9494804000,0.1503146000,0.9205968000,0.0865350400,-0.0117449900,-0.0722141100,-0.0633425300,-0.9953065000,0.1823170000,0.6317589000,0.0495154700,0.5142462000,-0.1043919000,0.8460387000,0.0941892700,0.2831150000,0.3387175000,0.1239659000,-0.0807863500,0.2458629000,-0.0559192100,0.9643123000,
414.1726,-0.0046727300,0.8945570000,0.0361677100,0.0470561400,-0.0212633400,-0.0105156400,-0.9986106000,-0.1785154000,0.9071216000,0.0943626000,-0.0291557400,-0.0032200530,0.0228527700,0.9993084000,-0.2066737000,0.6144638000,0.1130627000,-0.7038528000,0.6932324000,-0.1059466000,-0.1131166000,-0.3490470000,0.3283181000,0.2068738000,0.0804903100,0.2963796000,-0.0610180300,-0.9497144000,0.1503474000,0.9206067000,0.0865897800,-0.0121420000,-0.0721789200,-0.0633539400,-0.9953035000,0.1823888000,0.6317393000,0.0494315400,0.5134634000,-0.1035152000,0.8466123000,0.0942732800,0.2831572000,0.3387261000,0.1238505000,-0.0805398700,0.2452104000,-0.0558598200,0.9645024000,
414.181,-0.0046727300,0.8945570000,0.0361677100,0.0470561400,-0.0212633400,-0.0105156400,-0.9986106000,-0.1785154000,0.9071216000,0.0943626000,-0.0291557400,-0.0032200530,0.0228527700,0.9993084000,-0.2066737000,0.6144638000,0.1130627000,-0.7038528000,0.6932324000,-0.1059466000,-0.1131166000,-0.3490470000,0.3283181000,0.2068738000,0.0804903100,0.2963796000,-0.0610180300,-0.9497144000,0.1503474000,0.9206067000,0.0865897800,-0.0121420000,-0.0721789200,-0.0633539400,-0.9953035000,0.1823888000,0.6317393000,0.0494315400,0.5134634000,-0.1035152000,0.8466123000,0.0942732800,0.2831572000,0.3387261000,0.1238505000,-0.0805398700,0.2452104000,-0.0558598200,0.9645024000,
414.1893,-0.0046556730,0.8945405000,0.0361883300,0.0472081700,-0.0212865800,-0.0106612700,-0.9986013000,-0.1785064000,0.9070344000,0.0942466100,-0.0286988800,-0.0033496100,0.0226124300,0.9993267000,-0.2065940000,0.6144180000,0.1130359000,-0.7044389000,0.6930739000,-0.1037633000,-0.1124619000,-0.3489564000,0.3282460000,0.2067605000,0.0802261100,0.2954001000,-0.0610112000,-0.9500422000,0.1503599000,0.9205730000,0.0865855200,-0.0122722700,-0.0721006500,-0.0633388400,-0.9953086000,0.1825109000,0.6317537000,0.0495653100,0.5127788000,-0.1030064000,0.8471064000,0.0941191600,0.2832188000,0.3387129000,0.1237776000,-0.0804744900,0.2451029000,-0.0558474900,0.9645359000,
414.1977,-0.0046556730,0.8945405000,0.0361883300,0.0472081700,-0.0212865800,-0.0106612700,-0.9986013000,-0.1785064000,0.9070344000,0.0942466100,-0.0286988800,-0.0033496100,0.0226124300,0.9993267000,-0.2065940000,0.6144180000,0.1130359000,-0.7044389000,0.6930739000,-0.1037633000,-0.1124619000,-0.3489564000,0.3282460000,0.2067605000,0.0802261100,0.2954001000,-0.0610112000,-0.9500422000,0.1503599000,0.9205730000,0.0865855200,-0.0122722700,-0.0721006500,-0.0633388400,-0.9953086000,0.1825109000,0.6317537000,0.0495653100,0.5127788000,-0.1030064000,0.8471064000,0.0941191600,0.2832188000,0.3387129000,0.1237776000,-0.0804744900,0.2451029000,-0.0558474900,0.9645359000,
414.206,-0.0046353310,0.8945201000,0.0362143400,0.0473717500,-0.0213933000,-0.0106425800,-0.9985915000,-0.1785137000,0.9068642000,0.0939729400,-0.0282037600,-0.0033634900,0.0223501500,0.9993467000,-0.2065077000,0.6143826000,0.1130657000,-0.7047734000,0.6931607000,-0.1012439000,-0.1121267000,-0.3488677000,0.3281720000,0.2067290000,0.0804537300,0.2965138000,-0.0612058900,-0.9496634000,0.1503822000,0.9205676000,0.0866717200,-0.0122911700,-0.0720564600,-0.0634470300,-0.9953046000,0.1825750000,0.6317554000,0.0496866200,0.5129260000,-0.1034515000,0.8469821000,0.0939472400,0.2833106000,0.3386884000,0.1237968000,-0.0802645500,0.2452693000,-0.0558128900,0.9645131000,
414.2143,-0.0046353310,0.8945201000,0.0362143400,0.0473717500,-0.0213933000,-0.0106425800,-0.9985915000,-0.1785137000,0.9068642000,0.0939729400,-0.0282037600,-0.0033634900,0.0223501500,0.9993467000,-0.2065077000,0.6143826000,0.1130657000,-0.7047734000,0.6931607000,-0.1012439000,-0.1121267000,-0.3488677000,0.3281720000,0.2067290000,0.0804537300,0.2965138000,-0.0612058900,-0.9496634000,0.1503822000,0.9205676000,0.0866717200,-0.0122911700,-0.0720564600,-0.0634470300,-0.9953046000,0.1825750000,0.6317554000,0.0496866200,0.5129260000,-0.1034515000,0.8469821000,0.0939472400,0.2833106000,0.3386884000,0.1237968000,-0.0802645500,0.2452693000,-0.0558128900,0.9645131000,
414.2227,-0.0046138670,0.8945347000,0.0362616800,0.0475940000,-0.0213833300,-0.0107696900,-0.9985797000,-0.1785218000,0.9067968000,0.0938775300,-0.0277905700,-0.0034632490,0.0222788000,0.9993595000,-0.2064603000,0.6143339000,0.1128822000,-0.7046093000,0.6930819000,-0.1027647000,-0.1122619000,-0.3487768000,0.3281031000,0.2067351000,0.0801675200,0.2961638000,-0.0611656700,-0.9497995000,0.1504108000,0.9205669000,0.0867200600,-0.0121930700,-0.0718974000,-0.0632809100,-0.9953279000,0.1825705000,0.6317017000,0.0495515100,0.5125291000,-0.1029907000,0.8473037000,0.0937190400,0.2833748000,0.3386882000,0.1236708000,-0.0799790200,0.2453795000,-0.0555505100,0.9645240000,
414.231,-0.0046138670,0.8945347000,0.0362616800,0.0475940000,-0.0213833300,-0.0107696900,-0.9985797000,-0.1785218000,0.9067968000,0.0938775300,-0.0277905700,-0.0034632490,0.0222788000,0.9993595000,-0.2064603000,0.6143339000,0.1128822000,-0.7046093000,0.6930819000,-0.1027647000,-0.1122619000,-0.3487768000,0.3281031000,0.2067351000,0.0801675200,0.2961638000,-0.0611656700,-0.9497995000,0.1504108000,0.9205669000,0.0867200600,-0.0121930700,-0.0718974000,-0.0632809100,-0.9953279000,0.1825705000,0.6317017000,0.0495515100,0.5125291000,-0.1029907000,0.8473037000,0.0937190400,0.2833748000,0.3386882000,0.1236708000,-0.0799790200,0.2453795000,-0.0555505100,0.9645240000,
414.2393,-0.0045898040,0.8945484000,0.0362874200,0.0475758000,-0.0214130400,-0.0109453100,-0.9985781000,-0.1785037000,0.9068558000,0.0939952200,-0.0278832600,-0.0034927810,0.0223648300,0.9993549000,-0.2064493000,0.6143692000,0.1129638000,-0.7043936000,0.6931381000,-0.1037194000,-0.1123909000,-0.3486353000,0.3280658000,0.2065822000,0.0801301300,0.2957318000,-0.0611963000,-0.9499352000,0.1504286000,0.9205896000,0.0867537300,-0.0123155700,-0.0719114600,-0.0634724300,-0.9953132000,0.1826125000,0.6317304000,0.0495716700,0.5126409000,-0.1023174000,0.8473036000,0.0938466200,0.2834571000,0.3387135000,0.1236069000,-0.0799648900,0.2454953000,-0.0554394400,0.9645020000,
