timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
603.1918,0.0049329880,0.8863325000,0.0186904300,0.0805574100,0.0262607900,-0.0012418310,-0.9964033000,-0.1725522000,0.9034166000,0.0570731800,-0.0565563600,-0.0558802700,0.0224889400,0.9965807000,-0.2074089000,0.6158013000,0.0841785500,-0.6982232000,0.6959088000,-0.1259014000,-0.1111043000,-0.3564896000,0.3321752000,0.1743791000,0.0495646700,0.2292685000,-0.0642547400,-0.9699746000,0.1542470000,0.9145365000,0.0773399200,0.0168284400,-0.0371732000,-0.0548766800,-0.9976590000,0.1833200000,0.6280920000,0.0514866700,0.5094903000,-0.0974692900,0.8492426000,0.0985218600,0.2814960000,0.3360980000,0.1332680000,-0.0941830700,0.1904916000,-0.0788406700,0.9739746000,
603.2001,0.0049329880,0.8863325000,0.0186904300,0.0805574100,0.0262607900,-0.0012418310,-0.9964033000,-0.1725522000,0.9034166000,0.0570731800,-0.0565563600,-0.0558802700,0.0224889400,0.9965807000,-0.2074089000,0.6158013000,0.0841785500,-0.6982232000,0.6959088000,-0.1259014000,-0.1111043000,-0.3564896000,0.3321752000,0.1743791000,0.0495646700,0.2292685000,-0.0642547400,-0.9699746000,0.1542470000,0.9145365000,0.0773399200,0.0168284400,-0.0371732000,-0.0548766800,-0.9976590000,0.1833200000,0.6280920000,0.0514866700,0.5094903000,-0.0974692900,0.8492426000,0.0985218600,0.2814960000,0.3360980000,0.1332680000,-0.0941830700,0.1904916000,-0.0788406700,0.9739746000,
603.2084,0.0049352400,0.8863257000,0.0186583200,0.0806415000,0.0260847500,-0.0012787760,-0.9964011000,-0.1725568000,0.9033806000,0.0569606800,-0.0569944900,-0.0556079800,0.0229309600,0.9965609000,-0.2074701000,0.6158121000,0.0841654800,-0.6982768000,0.6958480000,-0.1255550000,-0.1115390000,-0.3565288000,0.3322003000,0.1743240000,0.0500760100,0.2291334000,-0.0640683800,-0.9699926000,0.1542498000,0.9145700000,0.0773787000,0.0170229700,-0.0371563100,-0.0548415800,-0.9976583000,0.1833296000,0.6280892000,0.0515020400,0.5093282000,-0.0982447100,0.8492690000,0.0983616900,0.2815216000,0.3361194000,0.1333138000,-0.0940880700,0.1902839000,-0.0787964900,0.9740281000,
603.2168,0.0049352400,0.8863257000,0.0186583200,0.0806415000,0.0260847500,-0.0012787760,-0.9964011000,-0.1725568000,0.9033806000,0.0569606800,-0.0569944900,-0.0556079800,0.0229309600,0.9965609000,-0.2074701000,0.6158121000,0.0841654800,-0.6982768000,0.6958480000,-0.1255550000,-0.1115390000,-0.3565288000,0.3322003000,0.1743240000,0.0500760100,0.2291334000,-0.0640683800,-0.9699926000,0.1542498000,0.9145700000,0.0773787000,0.0170229700,-0.0371563100,-0.0548415800,-0.9976583000,0.1833296000,0.6280892000,0.0515020400,0.5093282000,-0.0982447100,0.8492690000,0.0983616900,0.2815216000,0.3361194000,0.1333138000,-0.0940880700,0.1902839000,-0.0787964900,0.9740281000,
603.2252,0.0049467520,0.8863749000,0.0186980200,0.0808602500,0.0258272900,-0.0014245150,-0.9963897000,-0.1725478000,0.9033794000,0.0569177000,-0.0564323800,-0.0559372700,0.0225034400,0.9965842000,-0.2074149000,0.6158418000,0.0840330000,-0.6981897000,0.6958669000,-0.1263016000,-0.1111234000,-0.3565479000,0.3322146000,0.1742018000,0.0511816000,0.2286955000,-0.0643398300,-0.9700203000,0.1542787000,0.9145816000,0.0772832000,0.0171146900,-0.0371689100,-0.0547530600,-0.9976612000,0.1833334000,0.6281068000,0.0515064200,0.5095202000,-0.0976467100,0.8491965000,0.0985883300,0.2815326000,0.3361486000,0.1333724000,-0.0942742300,0.1906143000,-0.0788640500,0.9739400000,
603.2335,0.0049467520,0.8863749000,0.0186980200,0.0808602500,0.0258272900,-0.0014245150,-0.9963897000,-0.1725478000,0.9033794000,0.0569177000,-0.0564323800,-0.0559372700,0.0225034400,0.9965842000,-0.2074149000,0.6158418000,0.0840330000,-0.6981897000,0.6958669000,-0.1263016000,-0.1111234000,-0.3565479000,0.3322146000,0.1742018000,0.0511816000,0.2286955000,-0.0643398300,-0.9700203000,0.1542787000,0.9145816000,0.0772832000,0.0171146900,-0.0371689100,-0.0547530600,-0.9976612000,0.1833334000,0.6281068000,0.0515064200,0.5095202000,-0.0976467100,0.8491965000,0.0985883300,0.2815326000,0.3361486000,0.1333724000,-0.0942742300,0.1906143000,-0.0788640500,0.9739400000,
603.2418,0.0050015310,0.8864678000,0.0188151500,0.0805852100,0.0260148600,-0.0013857030,-0.9964073000,-0.1725041000,0.9034368000,0.0568396700,-0.0562459100,-0.0561352500,0.0223029800,0.9965882000,-0.2074010000,0.6159506000,0.0840484500,-0.6980270000,0.6955706000,-0.1280406000,-0.1120064000,-0.3565433000,0.3322752000,0.1742098000,0.0509448700,0.2278868000,-0.0643056100,-0.9702253000,0.1542997000,0.9146447000,0.0773116900,0.0170646500,-0.0371357900,-0.0551257500,-0.9976427000,0.1833382000,0.6281779000,0.0516355000,0.5097807000,-0.0978963400,0.8490114000,0.0985879600,0.2815460000,0.3361919000,0.1334661000,-0.0945352200,0.1907446000,-0.0790473400,0.9738743000,
603.2501,0.0050015310,0.8864678000,0.0188151500,0.0805852100,0.0260148600,-0.0013857030,-0.9964073000,-0.1725041000,0.9034368000,0.0568396700,-0.0562459100,-0.0561352500,0.0223029800,0.9965882000,-0.2074010000,0.6159506000,0.0840484500,-0.6980270000,0.6955706000,-0.1280406000,-0.1120064000,-0.3565433000,0.3322752000,0.1742098000,0.0509448700,0.2278868000,-0.0643056100,-0.9702253000,0.1542997000,0.9146447000,0.0773116900,0.0170646500,-0.0371357900,-0.0551257500,-0.9976427000,0.1833382000,0.6281779000,0.0516355000,0.5097807000,-0.0978963400,0.8490114000,0.0985879600,0.2815460000,0.3361919000,0.1334661000,-0.0945352200,0.1907446000,-0.0790473400,0.9738743000,
603.2585,0.0050479800,0.8865142000,0.0188126300,0.0808117200,0.0258442200,-0.0013918140,-0.9963934000,-0.1724626000,0.9035334000,0.0568249700,-0.0564172300,-0.0561196800,0.0221766800,0.9965821000,-0.2073975000,0.6160833000,0.0841203000,-0.6976203000,0.6958494000,-0.1280382000,-0.1128087000,-0.3564764000,0.3323697000,0.1740647000,0.0499749700,0.2269888000,-0.0640010000,-0.9705063000,0.1543449000,0.9146624000,0.0772385000,0.0167877300,-0.0372059900,-0.0549841700,-0.9976526000,0.1833322000,0.6282001000,0.0516011400,0.5098792000,-0.0978531600,0.8489410000,0.0987289500,0.2815149000,0.3362342000,0.1333888000,-0.0945302900,0.1903421000,-0.0789334800,0.9739627000,
603.2668,0.0050479800,0.8865142000,0.0188126300,0.0808117200,0.0258442200,-0.0013918140,-0.9963934000,-0.1724626000,0.9035334000,0.0568249700,-0.0564172300,-0.0561196800,0.0221766800,0.9965821000,-0.2073975000,0.6160833000,0.0841203000,-0.6976203000,0.6958494000,-0.1280382000,-0.1128087000,-0.3564764000,0.3323697000,0.1740647000,0.0499749700,0.2269888000,-0.0640010000,-0.9705063000,0.1543449000,0.9146624000,0.0772385000,0.0167877300,-0.0372059900,-0.0549841700,-0.9976526000,0.1833322000,0.6282001000,0.0516011400,0.5098792000,-0.0978531600,0.8489410000,0.0987289500,0.2815149000,0.3362342000,0.1333888000,-0.0945302900,0.1903421000,-0.0789334800,0.9739627000,
603.2751,0.0051201880,0.8865888000,0.0188622400,0.0808160100,0.0257370600,-0.0013817010,-0.9963957000,-0.1723877000,0.9035774000,0.0566674600,-0.0560567800,-0.0559932600,0.0217875700,0.9966182000,-0.2073792000,0.6161774000,0.0840053000,-0.6975255000,0.6960434000,-0.1274826000,-0.1128275000,-0.3564053000,0.3324367000,0.1739739000,0.0502357400,0.2273718000,-0.0642876400,-0.9703843000,0.1544034000,0.9146921000,0.0772641900,0.0171217800,-0.0370561700,-0.0548691400,-0.9976588000,0.1833673000,0.6282147000,0.0515495000,0.5098280000,-0.0981954300,0.8489384000,0.0986745000,0.2815467000,0.3362708000,0.1335140000,-0.0945305500,0.1904342000,-0.0790822100,0.9739327000,
603.2834,0.0051201880,0.8865888000,0.0188622400,0.0808160100,0.0257370600,-0.0013817010,-0.9963957000,-0.1723877000,0.9035774000,0.0566674600,-0.0560567800,-0.0559932600,0.0217875700,0.9966182000,-0.2073792000,0.6161774000,0.0840053000,-0.6975255000,0.6960434000,-0.1274826000,-0.1128275000,-0.3564053000,0.3324367000,0.1739739000,0.0502357400,0.2273718000,-0.0642876400,-0.9703843000,0.1544034000,0.9146921000,0.0772641900,0.0171217800,-0.0370561700,-0.0548691400,-0.9976588000,0.1833673000,0.6282147000,0.0515495000,0.5098280000,-0.0981954300,0.8489384000,0.0986745000,0.2815467000,0.3362708000,0.1335140000,-0.0945305500,0.1904342000,-0.0790822100,0.9739327000,
603.2918,0.0051201880,0.8865888000,0.0188622400,0.0808160100,0.0257370600,-0.0013817010,-0.9963957000,-0.1723877000,0.9035774000,0.0566674600,-0.0560567800,-0.0559932600,0.0217875700,0.9966182000,-0.2073792000,0.6161774000,0.0840053000,-0.6975255000,0.6960434000,-0.1274826000,-0.1128275000,-0.3564053000,0.3324367000,0.1739739000,0.0502357400,0.2273718000,-0.0642876400,-0.9703843000,0.1544034000,0.9146921000,0.0772641900,0.0171217800,-0.0370561700,-0.0548691400,-0.9976588000,0.1833673000,0.6282147000,0.0515495000,0.5098280000,-0.0981954300,0.8489384000,0.0986745000,0.2815467000,0.3362708000,0.1335140000,-0.0945305500,0.1904342000,-0.0790822100,0.9739327000,
603.3001,0.0051830650,0.8866069000,0.0189079000,0.0812116600,0.0256950200,-0.0015590820,-0.9963645000,-0.1723398000,0.9035935000,0.0565815700,-0.0562409200,-0.0556872400,0.0219060800,0.9966223000,-0.2073520000,0.6162528000,0.0839721100,-0.6974310000,0.6959822000,-0.1279691000,-0.1132369000,-0.3563503000,0.3324780000,0.1739207000,0.0495529400,0.2265264000,-0.0641779000,-0.9706243000,0.1544472000,0.9146796000,0.0772870900,0.0171911100,-0.0368668000,-0.0548857000,-0.9976637000,0.1834018000,0.6282256000,0.0515416000,0.5103878000,-0.0982606400,0.8485633000,0.0989418200,0.2815430000,0.3362724000,0.1334470000,-0.0944498100,0.1904548000,-0.0790317700,0.9739406000,
603.3085,0.0051830650,0.8866069000,0.0189079000,0.0812116600,0.0256950200,-0.0015590820,-0.9963645000,-0.1723398000,0.9035935000,0.0565815700,-0.0562409200,-0.0556872400,0.0219060800,0.9966223000,-0.2073520000,0.6162528000,0.0839721100,-0.6974310000,0.6959822000,-0.1279691000,-0.1132369000,-0.3563503000,0.3324780000,0.1739207000,0.0495529400,0.2265264000,-0.0641779000,-0.9706243000,0.1544472000,0.9146796000,0.0772870900,0.0171911100,-0.0368668000,-0.0548857000,-0.9976637000,0.1834018000,0.6282256000,0.0515416000,0.5103878000,-0.0982606400,0.8485633000,0.0989418200,0.2815430000,0.3362724000,0.1334470000,-0.0944498100,0.1904548000,-0.0790317700,0.9739406000,
603.3168,0.0051996750,0.8865970000,0.0189010600,0.0808719400,0.0261143600,-0.0011439870,-0.9963817000,-0.1723033000,0.9037043000,0.0567476800,-0.0563972300,-0.0556592000,0.0220259800,0.9966124000,-0.2073763000,0.6162252000,0.0837895000,-0.6977276000,0.6961958000,-0.1259007000,-0.1124130000,-0.3563336000,0.3325108000,0.1739658000,0.0493927900,0.2273787000,-0.0641419700,-0.9704355000,0.1544699000,0.9146557000,0.0772452500,0.0168481600,-0.0368906100,-0.0548985300,-0.9976680000,0.1833980000,0.6282092000,0.0514801700,0.5105000000,-0.0984868000,0.8484825000,0.0988306700,0.2815613000,0.3362679000,0.1334571000,-0.0944281000,0.1904126000,-0.0790421500,0.9739500000,
603.3251,0.0051996750,0.8865970000,0.0189010600,0.0808719400,0.0261143600,-0.0011439870,-0.9963817000,-0.1723033000,0.9037043000,0.0567476800,-0.0563972300,-0.0556592000,0.0220259800,0.9966124000,-0.2073763000,0.6162252000,0.0837895000,-0.6977276000,0.6961958000,-0.1259007000,-0.1124130000,-0.3563336000,0.3325108000,0.1739658000,0.0493927900,0.2273787000,-0.0641419700,-0.9704355000,0.1544699000,0.9146557000,0.0772452500,0.0168481600,-0.0368906100,-0.0548985300,-0.9976680000,0.1833980000,0.6282092000,0.0514801700,0.5105000000,-0.0984868000,0.8484825000,0.0988306700,0.2815613000,0.3362679000,0.1334571000,-0.0944281000,0.1904126000,-0.0790421500,0.9739500000,
603.3334,0.0052412820,0.8866114000,0.0188889200,0.0811869900,0.0255008900,-0.0013874020,-0.9963717000,-0.1722809000,0.9037319000,0.0567739300,-0.0561701100,-0.0557401500,0.0218554400,0.9966245000,-0.2073347000,0.6162677000,0.0837818200,-0.6976586000,0.6961700000,-0.1261740000,-0.1126947000,-0.3562862000,0.3325084000,0.1738192000,0.0507701100,0.2273599000,-0.0644340300,-0.9703495000,0.1545411000,0.9146695000,0.0774246500,0.0172100700,-0.0366479400,-0.0548658700,-0.9976726000,0.1834298000,0.6281895000,0.0514799400,0.5104705000,-0.0975458000,0.8485835000,0.0990495000,0.2815797000,0.3362468000,0.1334703000,-0.0943898600,0.1904043000,-0.0790794000,0.9739524000,
603.3418,0.0052412820,0.8866114000,0.0188889200,0.0811869900,0.0255008900,-0.0013874020,-0.9963717000,-0.1722809000,0.9037319000,0.0567739300,-0.0561701100,-0.0557401500,0.0218554400,0.9966245000,-0.2073347000,0.6162677000,0.0837818200,-0.6976586000,0.6961700000,-0.1261740000,-0.1126947000,-0.3562862000,0.3325084000,0.1738192000,0.0507701100,0.2273599000,-0.0644340300,-0.9703495000,0.1545411000,0.9146695000,0.0774246500,0.0172100700,-0.0366479400,-0.0548658700,-0.9976726000,0.1834298000,0.6281895000,0.0514799400,0.5104705000,-0.0975458000,0.8485835000,0.0990495000,0.2815797000,0.3362468000,0.1334703000,-0.0943898600,0.1904043000,-0.0790794000,0.9739524000,
603.3502,0.0052842210,0.8866579000,0.0189747900,0.0813496000,0.0254639400,-0.0014506470,-0.9963592000,-0.1722492000,0.9037004000,0.0566562200,-0.0560379500,-0.0558386700,0.0216511800,0.9966308000,-0.2072993000,0.6164263000,0.0841382100,-0.6975402000,0.6963208000,-0.1257139000,-0.1130093000,-0.3562449000,0.3325311000,0.1737595000,0.0498658300,0.2250684000,-0.0640783500,-0.9709540000,0.1546173000,0.9147021000,0.0775134000,0.0171902100,-0.0365180600,-0.0546659000,-0.9976887000,0.1834837000,0.6282216000,0.0515720900,0.5097702000,-0.0977689800,0.8490396000,0.0985256400,0.2816104000,0.3362439000,0.1334389000,-0.0943030600,0.1904183000,-0.0790902400,0.9739571000,
603.3585,0.0052842210,0.8866579000,0.0189747900,0.0813496000,0.0254639400,-0.0014506470,-0.9963592000,-0.1722492000,0.9037004000,0.0566562200,-0.0560379500,-0.0558386700,0.0216511800,0.9966308000,-0.2072993000,0.6164263000,0.0841382100,-0.6975402000,0.6963208000,-0.1257139000,-0.1130093000,-0.3562449000,0.3325311000,0.1737595000,0.0498658300,0.2250684000,-0.0640783500,-0.9709540000,0.1546173000,0.9147021000,0.0775134000,0.0171902100,-0.0365180600,-0.0546659000,-0.9976887000,0.1834837000,0.6282216000,0.0515720900,0.5097702000,-0.0977689800,0.8490396000,0.0985256400,0.2816104000,0.3362439000,0.1334389000,-0.0943030600,0.1904183000,-0.0790902400,0.9739571000,
603.3668,0.0053105360,0.8866723000,0.0189682800,0.0811424300,0.0255565100,-0.0014054640,-0.9963738000,-0.1722129000,0.9037962000,0.0567687100,-0.0561648600,-0.0559110300,0.0215987400,0.9966208000,-0.2072925000,0.6165113000,0.0841977400,-0.6974978000,0.6965666000,-0.1240443000,-0.1135993000,-0.3561872000,0.3325815000,0.1737510000,0.0490777700,0.2243081000,-0.0639070000,-0.9711814000,0.1546456000,0.9146847000,0.0775147200,0.0173475700,-0.0364640600,-0.0546751500,-0.9976873000,0.1834894000,0.6282370000,0.0515628000,0.5098511000,-0.0971230900,0.8490548000,0.0986150400,0.2816301000,0.3362432000,0.1333926000,-0.0941725100,0.1905893000,-0.0790360300,0.9739407000,
603.3751,0.0053105360,0.8866723000,0.0189682800,0.0811424300,0.0255565100,-0.0014054640,-0.9963738000,-0.1722129000,0.9037962000,0.0567687100,-0.0561648600,-0.0559110300,0.0215987400,0.9966208000,-0.2072925000,0.6165113000,0.0841977400,-0.6974978000,0.6965666000,-0.1240443000,-0.1135993000,-0.3561872000,0.3325815000,0.1737510000,0.0490777700,0.2243081000,-0.0639070000,-0.9711814000,0.1546456000,0.9146847000,0.0775147200,0.0173475700,-0.0364640600,-0.0546751500,-0.9976873000,0.1834894000,0.6282370000,0.0515628000,0.5098511000,-0.0971230900,0.8490548000,0.0986150400,0.2816301000,0.3362432000,0.1333926000,-0.0941725100,0.1905893000,-0.0790360300,0.9739407000,
603.3835,0.0053423820,0.8867618000,0.0190805500,0.0814377700,0.0249866700,-0.0013588030,-0.9963642000,-0.1721936000,0.9039400000,0.0568108700,-0.0561557800,-0.0559417300,0.0213684400,0.9966246000,-0.2072823000,0.6166766000,0.0844131200,-0.6976358000,0.6966463000,-0.1228624000,-0.1135481000,-0.3560390000,0.3326359000,0.1735339000,0.0490305100,0.2247398000,-0.0641447800,-0.9710683000,0.1546965000,0.9146529000,0.0774961000,0.0170129900,-0.0363472500,-0.0548286700,-0.9976890000,0.1835022000,0.6282966000,0.0517295300,0.5103766000,-0.0973835700,0.8486950000,0.0987365300,0.2816390000,0.3362597000,0.1332603000,-0.0941126200,0.1912085000,-0.0790213600,0.9738263000,
603.3918,0.0053423820,0.8867618000,0.0190805500,0.0814377700,0.0249866700,-0.0013588030,-0.9963642000,-0.1721936000,0.9039400000,0.0568108700,-0.0561557800,-0.0559417300,0.0213684400,0.9966246000,-0.2072823000,0.6166766000,0.0844131200,-0.6976358000,0.6966463000,-0.1228624000,-0.1135481000,-0.3560390000,0.3326359000,0.1735339000,0.0490305100,0.2247398000,-0.0641447800,-0.9710683000,0.1546965000,0.9146529000,0.0774961000,0.0170129900,-0.0363472500,-0.0548286700,-0.9976890000,0.1835022000,0.6282966000,0.0517295300,0.5103766000,-0.0973835700,0.8486950000,0.0987365300,0.2816390000,0.3362597000,0.1332603000,-0.0941126200,0.1912085000,-0.0790213600,0.9738263000,
