timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
603.3778,0.0260077600,0.8309265000,0.0367904400,-0.0579405100,0.0091368600,0.0088850260,0.9982387000,-0.1385821000,0.8579589000,0.0742207500,-0.0486795300,-0.0508828500,-0.0149106100,0.9974061000,-0.2046753000,0.5649101000,0.0720149400,-0.0539324300,-0.1599621000,0.0207278000,0.9854308000,-0.3397094000,0.2859114000,0.1595116000,-0.0296661200,-0.2163537000,0.0010436880,0.9758638000,0.1596594000,0.8486860000,0.0836248100,-0.0685572500,0.0268702900,0.0273095600,0.9969113000,0.1688970000,0.5920730000,0.0613494500,-0.0453106500,0.1134427000,0.0518231400,0.9911570000,0.3109730000,0.3239897000,0.1110526000,0.0388966300,-0.1103316000,-0.0263041500,-0.9927850000,
603.3862,0.0260077600,0.8309265000,0.0367904400,-0.0579405100,0.0091368600,0.0088850260,0.9982387000,-0.1385821000,0.8579589000,0.0742207500,-0.0486795300,-0.0508828500,-0.0149106100,0.9974061000,-0.2046753000,0.5649101000,0.0720149400,-0.0539324300,-0.1599621000,0.0207278000,0.9854308000,-0.3397094000,0.2859114000,0.1595116000,-0.0296661200,-0.2163537000,0.0010436880,0.9758638000,0.1596594000,0.8486860000,0.0836248100,-0.0685572500,0.0268702900,0.0273095600,0.9969113000,0.1688970000,0.5920730000,0.0613494500,-0.0453106500,0.1134427000,0.0518231400,0.9911570000,0.3109730000,0.3239897000,0.1110526000,0.0388966300,-0.1103316000,-0.0263041500,-0.9927850000,
603.3945,0.0260290000,0.8309058000,0.0367181100,-0.0577965500,0.0090050070,0.0088276340,0.9982488000,-0.1385574000,0.8579414000,0.0741203200,-0.0487634700,-0.0509967700,-0.0149366300,0.9973958000,-0.2046507000,0.5649236000,0.0719437900,-0.0543615600,-0.1599745000,0.0207487500,0.9854047000,-0.3397470000,0.2859376000,0.1595260000,-0.0300915400,-0.2168083000,0.0010882360,0.9757497000,0.1596731000,0.8486817000,0.0835874500,-0.0684750800,0.0269317300,0.0274034800,0.9969127000,0.1688988000,0.5920939000,0.0612712000,-0.0446422800,0.1132179000,0.0516878800,0.9912201000,0.3109374000,0.3239924000,0.1109916000,0.0389384100,-0.1098330000,-0.0262937800,-0.9928390000,
603.4028,0.0260290000,0.8309058000,0.0367181100,-0.0577965500,0.0090050070,0.0088276340,0.9982488000,-0.1385574000,0.8579414000,0.0741203200,-0.0487634700,-0.0509967700,-0.0149366300,0.9973958000,-0.2046507000,0.5649236000,0.0719437900,-0.0543615600,-0.1599745000,0.0207487500,0.9854047000,-0.3397470000,0.2859376000,0.1595260000,-0.0300915400,-0.2168083000,0.0010882360,0.9757497000,0.1596731000,0.8486817000,0.0835874500,-0.0684750800,0.0269317300,0.0274034800,0.9969127000,0.1688988000,0.5920939000,0.0612712000,-0.0446422800,0.1132179000,0.0516878800,0.9912201000,0.3109374000,0.3239924000,0.1109916000,0.0389384100,-0.1098330000,-0.0262937800,-0.9928390000,
603.4112,0.0260554900,0.8309015000,0.0367091000,-0.0581692200,0.0089100460,0.0088222390,0.9982280000,-0.1385293000,0.8579493000,0.0741155000,-0.0487670300,-0.0511333100,-0.0149217800,0.9973889000,-0.2046311000,0.5648919000,0.0718356000,-0.0547280000,-0.1603176000,0.0206709300,0.9853303000,-0.3397679000,0.2859553000,0.1594642000,-0.0300354500,-0.2167464000,0.0010086630,0.9757653000,0.1596853000,0.8486446000,0.0835094400,-0.0685208600,0.0268822500,0.0273923200,0.9969112000,0.1689110000,0.5921019000,0.0612145700,-0.0441720400,0.1128257000,0.0515449800,0.9912933000,0.3108912000,0.3239792000,0.1109656000,0.0385704200,-0.1096562000,-0.0263388000,-0.9928717000,
603.4195,0.0260554900,0.8309015000,0.0367091000,-0.0581692200,0.0089100460,0.0088222390,0.9982280000,-0.1385293000,0.8579493000,0.0741155000,-0.0487670300,-0.0511333100,-0.0149217800,0.9973889000,-0.2046311000,0.5648919000,0.0718356000,-0.0547280000,-0.1603176000,0.0206709300,0.9853303000,-0.3397679000,0.2859553000,0.1594642000,-0.0300354500,-0.2167464000,0.0010086630,0.9757653000,0.1596853000,0.8486446000,0.0835094400,-0.0685208600,0.0268822500,0.0273923200,0.9969112000,0.1689110000,0.5921019000,0.0612145700,-0.0441720400,0.1128257000,0.0515449800,0.9912933000,0.3108912000,0.3239792000,0.1109656000,0.0385704200,-0.1096562000,-0.0263388000,-0.9928717000,
603.4279,0.0260689200,0.8308690000,0.0366361000,-0.0580567800,0.0088793230,0.0088009130,0.9982350000,-0.1385044000,0.8579701000,0.0741393500,-0.0487632000,-0.0512291000,-0.0149521400,0.9973837000,-0.2045995000,0.5649222000,0.0717797700,-0.0537180200,-0.1611598000,0.0203871600,0.9852545000,-0.3397772000,0.2859791000,0.1594380000,-0.0304266900,-0.2172904000,0.0011092320,0.9756321000,0.1597116000,0.8486438000,0.0835742700,-0.0685331500,0.0269089400,0.0273005300,0.9969122000,0.1688976000,0.5920913000,0.0611557200,-0.0443088700,0.1127898000,0.0515846000,0.9912892000,0.3108535000,0.3239443000,0.1110558000,0.0385582300,-0.1099070000,-0.0263542900,-0.9928440000,
603.4362,0.0260689200,0.8308690000,0.0366361000,-0.0580567800,0.0088793230,0.0088009130,0.9982350000,-0.1385044000,0.8579701000,0.0741393500,-0.0487632000,-0.0512291000,-0.0149521400,0.9973837000,-0.2045995000,0.5649222000,0.0717797700,-0.0537180200,-0.1611598000,0.0203871600,0.9852545000,-0.3397772000,0.2859791000,0.1594380000,-0.0304266900,-0.2172904000,0.0011092320,0.9756321000,0.1597116000,0.8486438000,0.0835742700,-0.0685331500,0.0269089400,0.0273005300,0.9969122000,0.1688976000,0.5920913000,0.0611557200,-0.0443088700,0.1127898000,0.0515846000,0.9912892000,0.3108535000,0.3239443000,0.1110558000,0.0385582300,-0.1099070000,-0.0263542900,-0.9928440000,
603.4445,0.0260844500,0.8308706000,0.0366785800,-0.0579472800,0.0089427060,0.0087687750,0.9982411000,-0.1384826000,0.8579991000,0.0741879700,-0.0487052700,-0.0514557100,-0.0149597900,0.9973748000,-0.2045962000,0.5648954000,0.0717082400,-0.0543588900,-0.1613329000,0.0202545700,0.9851937000,-0.3398007000,0.2859813000,0.1595125000,-0.0304652000,-0.2177450000,0.0011094690,0.9755295000,0.1597077000,0.8486212000,0.0835512200,-0.0683819100,0.0266264900,0.0273009900,0.9969301000,0.1688666000,0.5920776000,0.0611901100,-0.0444233700,0.1128771000,0.0513999200,0.9912837000,0.3107466000,0.3239075000,0.1109345000,0.0386957000,-0.1098997000,-0.0261997400,-0.9928436000,
603.4528,0.0260844500,0.8308706000,0.0366785800,-0.0579472800,0.0089427060,0.0087687750,0.9982411000,-0.1384826000,0.8579991000,0.0741879700,-0.0487052700,-0.0514557100,-0.0149597900,0.9973748000,-0.2045962000,0.5648954000,0.0717082400,-0.0543588900,-0.1613329000,0.0202545700,0.9851937000,-0.3398007000,0.2859813000,0.1595125000,-0.0304652000,-0.2177450000,0.0011094690,0.9755295000,0.1597077000,0.8486212000,0.0835512200,-0.0683819100,0.0266264900,0.0273009900,0.9969301000,0.1688666000,0.5920776000,0.0611901100,-0.0444233700,0.1128771000,0.0513999200,0.9912837000,0.3107466000,0.3239075000,0.1109345000,0.0386957000,-0.1098997000,-0.0261997400,-0.9928436000,
603.4612,0.0260977700,0.8308883000,0.0367690200,-0.0581022300,0.0087243400,0.0086702100,0.9982349000,-0.1384758000,0.8580260000,0.0742249300,-0.0486833100,-0.0516247500,-0.0150647900,0.9973655000,-0.2045937000,0.5649293000,0.0717700600,-0.0541349400,-0.1607666000,0.0203027800,0.9852976000,-0.3397948000,0.2859817000,0.1594290000,-0.0306202700,-0.2177094000,0.0011434950,0.9755326000,0.1597277000,0.8486401000,0.0836095200,-0.0684370500,0.0264846600,0.0272122300,0.9969326000,0.1688261000,0.5920599000,0.0612733900,-0.0453358900,0.1131483000,0.0513661000,0.9912132000,0.3106928000,0.3238714000,0.1109591000,0.0388837200,-0.1099045000,-0.0260304000,-0.9928402000,
603.4695,0.0260977700,0.8308883000,0.0367690200,-0.0581022300,0.0087243400,0.0086702100,0.9982349000,-0.1384758000,0.8580260000,0.0742249300,-0.0486833100,-0.0516247500,-0.0150647900,0.9973655000,-0.2045937000,0.5649293000,0.0717700600,-0.0541349400,-0.1607666000,0.0203027800,0.9852976000,-0.3397948000,0.2859817000,0.1594290000,-0.0306202700,-0.2177094000,0.0011434950,0.9755326000,0.1597277000,0.8486401000,0.0836095200,-0.0684370500,0.0264846600,0.0272122300,0.9969326000,0.1688261000,0.5920599000,0.0612733900,-0.0453358900,0.1131483000,0.0513661000,0.9912132000,0.3106928000,0.3238714000,0.1109591000,0.0388837200,-0.1099045000,-0.0260304000,-0.9928402000,
603.4778,0.0260856400,0.8308680000,0.0367080700,-0.0579203400,0.0089028220,0.0087244090,0.9982435000,-0.1384708000,0.8580047000,0.0741705000,-0.0487237100,-0.0515697600,-0.0150806800,0.9973662000,-0.2045986000,0.5649083000,0.0716303400,-0.0541570500,-0.1609990000,0.0203530200,0.9852574000,-0.3397948000,0.2859761000,0.1594167000,-0.0305543600,-0.2179662000,0.0011424350,0.9754773000,0.1597128000,0.8486122000,0.0835650100,-0.0687438400,0.0263703900,0.0270123900,0.9969199000,0.1687630000,0.5920617000,0.0613330700,-0.0453347100,0.1129546000,0.0514643900,0.9912303000,0.3106221000,0.3238576000,0.1109848000,0.0389797000,-0.1099424000,-0.0259402700,-0.9928345000,
603.4861,0.0260856400,0.8308680000,0.0367080700,-0.0579203400,0.0089028220,0.0087244090,0.9982435000,-0.1384708000,0.8580047000,0.0741705000,-0.0487237100,-0.0515697600,-0.0150806800,0.9973662000,-0.2045986000,0.5649083000,0.0716303400,-0.0541570500,-0.1609990000,0.0203530200,0.9852574000,-0.3397948000,0.2859761000,0.1594167000,-0.0305543600,-0.2179662000,0.0011424350,0.9754773000,0.1597128000,0.8486122000,0.0835650100,-0.0687438400,0.0263703900,0.0270123900,0.9969199000,0.1687630000,0.5920617000,0.0613330700,-0.0453347100,0.1129546000,0.0514643900,0.9912303000,0.3106221000,0.3238576000,0.1109848000,0.0389797000,-0.1099424000,-0.0259402700,-0.9928345000,
603.4945,0.0260790200,0.8308674000,0.0366879500,-0.0582023400,0.0090684710,0.0087915700,0.9982250000,-0.1384843000,0.8579774000,0.0740951300,-0.0487906300,-0.0514861200,-0.0149703000,0.9973689000,-0.2046041000,0.5649336000,0.0716899000,-0.0538406900,-0.1608913000,0.0204737800,0.9852898000,-0.3397839000,0.2859775000,0.1593249000,-0.0304562700,-0.2177387000,0.0011133570,0.9755312000,0.1597231000,0.8486494000,0.0836181700,-0.0688575600,0.0265436800,0.0270696500,0.9969059000,0.1687220000,0.5920680000,0.0613693400,-0.0447681800,0.1133445000,0.0511238900,0.9912291000,0.3105178000,0.3238430000,0.1109562000,0.0386493100,-0.1100687000,-0.0259710600,-0.9928327000,
603.5028,0.0260790200,0.8308674000,0.0366879500,-0.0582023400,0.0090684710,0.0087915700,0.9982250000,-0.1384843000,0.8579774000,0.0740951300,-0.0487906300,-0.0514861200,-0.0149703000,0.9973689000,-0.2046041000,0.5649336000,0.0716899000,-0.0538406900,-0.1608913000,0.0204737800,0.9852898000,-0.3397839000,0.2859775000,0.1593249000,-0.0304562700,-0.2177387000,0.0011133570,0.9755312000,0.1597231000,0.8486494000,0.0836181700,-0.0688575600,0.0265436800,0.0270696500,0.9969059000,0.1687220000,0.5920680000,0.0613693400,-0.0447681800,0.1133445000,0.0511238900,0.9912291000,0.3105178000,0.3238430000,0.1109562000,0.0386493100,-0.1100687000,-0.0259710600,-0.9928327000,
603.5112,0.0260750200,0.8308986000,0.0367606600,-0.0582459400,0.0089756110,0.0087661160,0.9982234000,-0.1384968000,0.8579440000,0.0740600700,-0.0488258800,-0.0513713800,-0.0148586400,0.9973747000,-0.2045986000,0.5649402000,0.0716962500,-0.0537920700,-0.1608200000,0.0204956600,0.9853036000,-0.3397689000,0.2859688000,0.1592898000,-0.0301810800,-0.2175539000,0.0010097810,0.9755811000,0.1597175000,0.8486696000,0.0836340000,-0.0689209100,0.0267648600,0.0271057000,0.9968947000,0.1686790000,0.5920520000,0.0613175300,-0.0448307600,0.1133913000,0.0509587900,0.9912294000,0.3104179000,0.3238342000,0.1109378000,0.0384680500,-0.1106259000,-0.0259759200,-0.9927776000,
603.5195,0.0260750200,0.8308986000,0.0367606600,-0.0582459400,0.0089756110,0.0087661160,0.9982234000,-0.1384968000,0.8579440000,0.0740600700,-0.0488258800,-0.0513713800,-0.0148586400,0.9973747000,-0.2045986000,0.5649402000,0.0716962500,-0.0537920700,-0.1608200000,0.0204956600,0.9853036000,-0.3397689000,0.2859688000,0.1592898000,-0.0301810800,-0.2175539000,0.0010097810,0.9755811000,0.1597175000,0.8486696000,0.0836340000,-0.0689209100,0.0267648600,0.0271057000,0.9968947000,0.1686790000,0.5920520000,0.0613175300,-0.0448307600,0.1133913000,0.0509587900,0.9912294000,0.3104179000,0.3238342000,0.1109378000,0.0384680500,-0.1106259000,-0.0259759200,-0.9927776000,
603.5278,0.0260616100,0.8308957000,0.0367381200,-0.0581827200,0.0090355740,0.0088025140,0.9982262000,-0.1385042000,0.8579457000,0.0740906700,-0.0487233100,-0.0514230500,-0.0148782200,0.9973768000,-0.2045830000,0.5649171000,0.0716100300,-0.0537283700,-0.1609787000,0.0205031900,0.9852811000,-0.3397281000,0.2859504000,0.1592012000,-0.0302107400,-0.2179191000,0.0010947090,0.9754986000,0.1597016000,0.8486472000,0.0835668800,-0.0687356100,0.0268788700,0.0271785200,0.9969023000,0.1686405000,0.5920568000,0.0613210200,-0.0446775400,0.1133273000,0.0508750300,0.9912480000,0.3103545000,0.3238052000,0.1110592000,0.0384185000,-0.1109623000,-0.0259695100,-0.9927421000,
603.5362,0.0260616100,0.8308957000,0.0367381200,-0.0581827200,0.0090355740,0.0088025140,0.9982262000,-0.1385042000,0.8579457000,0.0740906700,-0.0487233100,-0.0514230500,-0.0148782200,0.9973768000,-0.2045830000,0.5649171000,0.0716100300,-0.0537283700,-0.1609787000,0.0205031900,0.9852811000,-0.3397281000,0.2859504000,0.1592012000,-0.0302107400,-0.2179191000,0.0010947090,0.9754986000,0.1597016000,0.8486472000,0.0835668800,-0.0687356100,0.0268788700,0.0271785200,0.9969023000,0.1686405000,0.5920568000,0.0613210200,-0.0446775400,0.1133273000,0.0508750300,0.9912480000,0.3103545000,0.3238052000,0.1110592000,0.0384185000,-0.1109623000,-0.0259695100,-0.9927421000,
603.5445,0.0260456100,0.8308895000,0.0367288500,-0.0579457800,0.0090162910,0.0086088660,0.9982420000,-0.1385129000,0.8579827000,0.0742041000,-0.0485282700,-0.0515914900,-0.0149439000,0.9973766000,-0.2045846000,0.5649197000,0.0717301700,-0.0539324200,-0.1602263000,0.0205447400,0.9853917000,-0.3396707000,0.2859110000,0.1591389000,-0.0299773800,-0.2178729000,0.0011432560,0.9755160000,0.1596970000,0.8486530000,0.0835996700,-0.0686640400,0.0268676700,0.0271637100,0.9969081000,0.1686052000,0.5920535000,0.0612894300,-0.0451114400,0.1129324000,0.0510452000,0.9912647000,0.3102496000,0.3237773000,0.1110503000,0.0387745600,-0.1114949000,-0.0257594000,-0.9926741000,
603.5529,0.0260456100,0.8308895000,0.0367288500,-0.0579457800,0.0090162910,0.0086088660,0.9982420000,-0.1385129000,0.8579827000,0.0742041000,-0.0485282700,-0.0515914900,-0.0149439000,0.9973766000,-0.2045846000,0.5649197000,0.0717301700,-0.0539324200,-0.1602263000,0.0205447400,0.9853917000,-0.3396707000,0.2859110000,0.1591389000,-0.0299773800,-0.2178729000,0.0011432560,0.9755160000,0.1596970000,0.8486530000,0.0835996700,-0.0686640400,0.0268676700,0.0271637100,0.9969081000,0.1686052000,0.5920535000,0.0612894300,-0.0451114400,0.1129324000,0.0510452000,0.9912647000,0.3102496000,0.3237773000,0.1110503000,0.0387745600,-0.1114949000,-0.0257594000,-0.9926741000,
603.5612,0.0260359300,0.8309116000,0.0367962500,-0.0581154600,0.0090831970,0.0087129900,0.9982306000,-0.1385265000,0.8579974000,0.0742308700,-0.0484717600,-0.0515384800,-0.0149843100,0.9973815000,-0.2045862000,0.5649089000,0.0717954000,-0.0545963500,-0.1597469000,0.0206159800,0.9854315000,-0.3395758000,0.2858607000,0.1589170000,-0.0305491700,-0.2178012000,0.0012635050,0.9755142000,0.1596890000,0.8486446000,0.0835760300,-0.0686573400,0.0268294800,0.0271659600,0.9969094000,0.1685548000,0.5920506000,0.0612548600,-0.0450245900,0.1129572000,0.0509522000,0.9912707000,0.3101285000,0.3237439000,0.1110070000,0.0392427400,-0.1120681000,-0.0254196200,-0.9925999000,
603.5695,0.0260359300,0.8309116000,0.0367962500,-0.0581154600,0.0090831970,0.0087129900,0.9982306000,-0.1385265000,0.8579974000,0.0742308700,-0.0484717600,-0.0515384800,-0.0149843100,0.9973815000,-0.2045862000,0.5649089000,0.0717954000,-0.0545963500,-0.1597469000,0.0206159800,0.9854315000,-0.3395758000,0.2858607000,0.1589170000,-0.0305491700,-0.2178012000,0.0012635050,0.9755142000,0.1596890000,0.8486446000,0.0835760300,-0.0686573400,0.0268294800,0.0271659600,0.9969094000,0.1685548000,0.5920506000,0.0612548600,-0.0450245900,0.1129572000,0.0509522000,0.9912707000,0.3101285000,0.3237439000,0.1110070000,0.0392427400,-0.1120681000,-0.0254196200,-0.9925999000,
603.5778,0.0260130200,0.8309222000,0.0367822100,-0.0579945900,0.0091355290,0.0087080160,0.9982371000,-0.1385419000,0.8579968000,0.0742697300,-0.0485139600,-0.0514865400,-0.0148448500,0.9973842000,-0.2045742000,0.5649033000,0.0717304600,-0.0538835400,-0.1601708000,0.0207125900,0.9853999000,-0.3395256000,0.2858388000,0.1588869000,-0.0301916100,-0.2173404000,0.0012283550,0.9756281000,0.1596936000,0.8486971000,0.0837082300,-0.0686023800,0.0269602800,0.0271924900,0.9969090000,0.1685273000,0.5920902000,0.0614100700,-0.0452917100,0.1123836000,0.0510634600,0.9913179000,0.3100537000,0.3237269000,0.1109990000,0.0393766400,-0.1122285000,-0.0250720600,-0.9925854000,
