timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
45.48547,0.1330353000,0.0496351000,1.4383640000,-0.0420153700,-0.2378682000,-0.0485386500,-0.9691736000,0.2736868000,-0.2149792000,1.3875940000,-0.1247372000,-0.0845416900,0.0981878000,-0.9836933000,-0.1366550000,0.3321009000,1.5529820000,0.4885532000,0.4917775000,-0.0513811500,0.7189094000,-0.1366550000,0.3321009000,1.5529820000,0.4885532000,0.4917775000,-0.0513811500,0.7189094000,-0.2844462000,0.0260899300,1.3958340000,-0.0677714800,0.2183096000,0.0525876500,-0.9721021000,-0.3865558000,-0.2330629000,1.3304160000,-0.8701398000,0.0657551100,0.3305938000,-0.3595006000,
45.49547,0.1331137000,0.0495191900,1.4380460000,-0.0425899100,-0.2373028000,-0.0485859000,-0.9692848000,0.2735349000,-0.2157414000,1.3893260000,-0.1217743000,-0.0822189900,0.0987195900,-0.9842081000,-0.1365925000,0.3321078000,1.5529150000,0.4887456000,0.4917393000,-0.0514698700,0.7187983000,-0.1365925000,0.3321078000,1.5529150000,0.4887456000,0.4917393000,-0.0514698700,0.7187983000,-0.2844850000,0.0258484200,1.3959100000,-0.0672509100,0.2181970000,0.0524898900,-0.9721689000,-0.3866467000,-0.2337647000,1.3321350000,-0.8690330000,0.0673480900,0.3299732000,-0.3624412000,
45.50547,0.1331137000,0.0495191900,1.4380460000,-0.0425899100,-0.2373028000,-0.0485859000,-0.9692848000,0.2735349000,-0.2157414000,1.3893260000,-0.1217743000,-0.0822189900,0.0987195900,-0.9842081000,-0.1365925000,0.3321078000,1.5529150000,0.4887456000,0.4917393000,-0.0514698700,0.7187983000,-0.1365925000,0.3321078000,1.5529150000,0.4887456000,0.4917393000,-0.0514698700,0.7187983000,-0.2844850000,0.0258484200,1.3959100000,-0.0672509100,0.2181970000,0.0524898900,-0.9721689000,-0.3866467000,-0.2337647000,1.3321350000,-0.8690330000,0.0673480900,0.3299732000,-0.3624412000,
45.51547,0.1331759000,0.0495192000,1.4382650000,-0.0432485000,-0.2375194000,-0.0489523500,-0.9691840000,0.2734715000,-0.2160107000,1.3899240000,-0.1204874000,-0.0810165100,0.0991120100,-0.9844267000,-0.1365809000,0.3320966000,1.5528360000,0.4888193000,0.4917999000,-0.0514001800,0.7187118000,-0.1365809000,0.3320966000,1.5528360000,0.4888193000,0.4917999000,-0.0514001800,0.7187118000,-0.2845130000,0.0257868300,1.3960030000,-0.0672732700,0.2180616000,0.0524735700,-0.9721986000,-0.3866867000,-0.2340033000,1.3327860000,-0.8686530000,0.0677106200,0.3300802000,-0.3631865000,
45.52547,0.1331759000,0.0495192000,1.4382650000,-0.0432485000,-0.2375194000,-0.0489523500,-0.9691840000,0.2734715000,-0.2160107000,1.3899240000,-0.1204874000,-0.0810165100,0.0991120100,-0.9844267000,-0.1365809000,0.3320966000,1.5528360000,0.4888193000,0.4917999000,-0.0514001800,0.7187118000,-0.1365809000,0.3320966000,1.5528360000,0.4888193000,0.4917999000,-0.0514001800,0.7187118000,-0.2845130000,0.0257868300,1.3960030000,-0.0672732700,0.2180616000,0.0524735700,-0.9721986000,-0.3866867000,-0.2340033000,1.3327860000,-0.8686530000,0.0677106200,0.3300802000,-0.3631865000,
45.53547,0.1333428000,0.0494779500,1.4373870000,-0.0448956400,-0.2331572000,-0.0495419900,-0.9701380000,0.2734354000,-0.2172395000,1.3933400000,-0.1147471000,-0.0763939400,0.1014791000,-0.9852406000,-0.1365213000,0.3321348000,1.5527560000,0.4894701000,0.4917120000,-0.0513289600,0.7183339000,-0.1365213000,0.3321348000,1.5527560000,0.4894701000,0.4917120000,-0.0513289600,0.7183339000,-0.2844698000,0.0255309700,1.3962200000,-0.0663559300,0.2150576000,0.0517301000,-0.9729703000,-0.3866587000,-0.2348743000,1.3351180000,-0.8670198000,0.0679332900,0.3308589000,-0.3663252000,
45.54547,0.1333428000,0.0494779500,1.4373870000,-0.0448956400,-0.2331572000,-0.0495419900,-0.9701380000,0.2734354000,-0.2172395000,1.3933400000,-0.1147471000,-0.0763939400,0.1014791000,-0.9852406000,-0.1365213000,0.3321348000,1.5527560000,0.4894701000,0.4917120000,-0.0513289600,0.7183339000,-0.1365213000,0.3321348000,1.5527560000,0.4894701000,0.4917120000,-0.0513289600,0.7183339000,-0.2844698000,0.0255309700,1.3962200000,-0.0663559300,0.2150576000,0.0517301000,-0.9729703000,-0.3866587000,-0.2348743000,1.3351180000,-0.8670198000,0.0679332900,0.3308589000,-0.3663252000,
45.55547,0.1333972000,0.0493908300,1.4370100000,-0.0440666500,-0.2312498000,-0.0494321100,-0.9706380000,0.2733873000,-0.2175594000,1.3941120000,-0.1126854000,-0.0757749500,0.1023475000,-0.9854366000,-0.1365097000,0.3321676000,1.5527180000,0.4897124000,0.4916327000,-0.0513284400,0.7182231000,-0.1365097000,0.3321676000,1.5527180000,0.4897124000,0.4916327000,-0.0513284400,0.7182231000,-0.2844228000,0.0254516200,1.3962710000,-0.0660443900,0.2144590000,0.0514732100,-0.9731372000,-0.3865700000,-0.2350288000,1.3354510000,-0.8667583000,0.0677359300,0.3310307000,-0.3668251000,
45.56547,0.1333972000,0.0493908300,1.4370100000,-0.0440666500,-0.2312498000,-0.0494321100,-0.9706380000,0.2733873000,-0.2175594000,1.3941120000,-0.1126854000,-0.0757749500,0.1023475000,-0.9854366000,-0.1365097000,0.3321676000,1.5527180000,0.4897124000,0.4916327000,-0.0513284400,0.7182231000,-0.1365097000,0.3321676000,1.5527180000,0.4897124000,0.4916327000,-0.0513284400,0.7182231000,-0.2844228000,0.0254516200,1.3962710000,-0.0660443900,0.2144590000,0.0514732100,-0.9731372000,-0.3865700000,-0.2350288000,1.3354510000,-0.8667583000,0.0677359300,0.3310307000,-0.3668251000,
45.57547,0.1333795000,0.0492607400,1.4372880000,-0.0416063800,-0.2316872000,-0.0484993000,-0.9706894000,0.2733007000,-0.2180310000,1.3952690000,-0.1093265000,-0.0745205600,0.1039538000,-0.9857424000,-0.1365273000,0.3322659000,1.5527030000,0.4900796000,0.4918737000,-0.0512137500,0.7178158000,-0.1365273000,0.3322659000,1.5527030000,0.4900796000,0.4918737000,-0.0512137500,0.7178158000,-0.2842914000,0.0253952300,1.3965730000,-0.0650050300,0.2141130000,0.0504950800,-0.9733346000,-0.3863494000,-0.2352712000,1.3361530000,-0.8666530000,0.0683846000,0.3303735000,-0.3675452000,
45.58547,0.1331893000,0.0493327400,1.4377720000,-0.0415059100,-0.2351134000,-0.0472758100,-0.9699299000,0.2730456000,-0.2182497000,1.3960980000,-0.1070524000,-0.0743346600,0.1052236000,-0.9858713000,-0.1365433000,0.3323723000,1.5526910000,0.4905285000,0.4920593000,-0.0510733100,0.7173918000,-0.1365433000,0.3323723000,1.5526910000,0.4905285000,0.4920593000,-0.0510733100,0.7173918000,-0.2836668000,0.0254088000,1.3955930000,-0.0650923900,0.2145044000,0.0500678900,-0.9732647000,-0.3859629000,-0.2352747000,1.3363150000,-0.8667305000,0.0697641000,0.3288775000,-0.3684439000,
45.59547,0.1331893000,0.0493327400,1.4377720000,-0.0415059100,-0.2351134000,-0.0472758100,-0.9699299000,0.2730456000,-0.2182497000,1.3960980000,-0.1070524000,-0.0743346600,0.1052236000,-0.9858713000,-0.1365433000,0.3323723000,1.5526910000,0.4905285000,0.4920593000,-0.0510733100,0.7173918000,-0.1365433000,0.3323723000,1.5526910000,0.4905285000,0.4920593000,-0.0510733100,0.7173918000,-0.2836668000,0.0254088000,1.3955930000,-0.0650923900,0.2145044000,0.0500678900,-0.9732647000,-0.3859629000,-0.2352747000,1.3363150000,-0.8667305000,0.0697641000,0.3288775000,-0.3684439000,
45.60547,0.1328010000,0.0496097500,1.4369380000,-0.0432072700,-0.2355129000,-0.0464045400,-0.9698007000,0.2726663000,-0.2180420000,1.3962700000,-0.1075415000,-0.0756723700,0.1049941000,-0.9857408000,-0.1365493000,0.3324777000,1.5526750000,0.4910494000,0.4921532000,-0.0509518200,0.7169796000,-0.1365493000,0.3324777000,1.5526750000,0.4910494000,0.4921532000,-0.0509518200,0.7169796000,-0.2831223000,0.0256751700,1.3951390000,-0.0650817700,0.2168517000,0.0495444200,-0.9727719000,-0.3854398000,-0.2349273000,1.3357940000,-0.8668864000,0.0709718400,0.3275670000,-0.3690134000,
