timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
513.2873,-0.0074670230,0.8953534000,0.0397435400,0.0412045400,-0.0245737400,-0.0178331800,-0.9986894000,-0.1815134000,0.9053189000,0.0984122800,-0.0339745200,-0.0036139390,0.0229718400,0.9991521000,-0.2069195000,0.6119770000,0.1253511000,-0.7077495000,0.6876940000,-0.1133044000,-0.1154544000,-0.3438493000,0.3274018000,0.2290396000,0.0748080300,0.3017489000,-0.0594412600,-0.9485874000,0.1474207000,0.9233955000,0.0898620300,-0.0189840600,-0.0739310900,-0.0619408200,-0.9951569000,0.1830025000,0.6305904000,0.0589014300,0.4883094000,-0.1008724000,0.8610837000,0.0995656400,0.2738309000,0.3377903000,0.1476367000,-0.1187382000,0.1919033000,-0.0774043300,0.9711245000,
513.2957,-0.0074458510,0.8953545000,0.0397715500,0.0414666200,-0.0247263200,-0.0179125400,-0.9986733000,-0.1815033000,0.9053420000,0.0983972800,-0.0342902500,-0.0036534490,0.0232893700,0.9991339000,-0.2069086000,0.6119494000,0.1253380000,-0.7079950000,0.6875814000,-0.1131453000,-0.1147738000,-0.3437764000,0.3273565000,0.2289959000,0.0751460600,0.3021502000,-0.0595569300,-0.9484257000,0.1474324000,0.9233952000,0.0898592500,-0.0190416100,-0.0739805400,-0.0619739200,-0.9951500000,0.1830118000,0.6305622000,0.0587319100,0.4889334000,-0.1004794000,0.8607458000,0.0998233500,0.2738833000,0.3377996000,0.1476402000,-0.1189472000,0.1919424000,-0.0775005800,0.9710836000,
513.304,-0.0074458510,0.8953545000,0.0397715500,0.0414666200,-0.0247263200,-0.0179125400,-0.9986733000,-0.1815033000,0.9053420000,0.0983972800,-0.0342902500,-0.0036534490,0.0232893700,0.9991339000,-0.2069086000,0.6119494000,0.1253380000,-0.7079950000,0.6875814000,-0.1131453000,-0.1147738000,-0.3437764000,0.3273565000,0.2289959000,0.0751460600,0.3021502000,-0.0595569300,-0.9484257000,0.1474324000,0.9233952000,0.0898592500,-0.0190416100,-0.0739805400,-0.0619739200,-0.9951500000,0.1830118000,0.6305622000,0.0587319100,0.4889334000,-0.1004794000,0.8607458000,0.0998233500,0.2738833000,0.3377996000,0.1476402000,-0.1189472000,0.1919424000,-0.0775005800,0.9710836000,
513.3123,-0.0074408640,0.8953267000,0.0396735900,0.0411622400,-0.0243331300,-0.0178362000,-0.9986969000,-0.1814955000,0.9053302000,0.0983544900,-0.0348460800,-0.0036959130,0.0235894800,0.9991074000,-0.2068984000,0.6119422000,0.1252572000,-0.7080753000,0.6874832000,-0.1132053000,-0.1148076000,-0.3437197000,0.3273211000,0.2289965000,0.0750293500,0.3020385000,-0.0595918800,-0.9484684000,0.1474512000,0.9234396000,0.0899717400,-0.0188925000,-0.0740445000,-0.0617337100,-0.9951630000,0.1831039000,0.6306003000,0.0589091800,0.4883396000,-0.0998705700,0.8611931000,0.0994834200,0.2739478000,0.3378017000,0.1476423000,-0.1189560000,0.1916030000,-0.0775118500,0.9711487000,
513.3206,-0.0074408640,0.8953267000,0.0396735900,0.0411622400,-0.0243331300,-0.0178362000,-0.9986969000,-0.1814955000,0.9053302000,0.0983544900,-0.0348460800,-0.0036959130,0.0235894800,0.9991074000,-0.2068984000,0.6119422000,0.1252572000,-0.7080753000,0.6874832000,-0.1132053000,-0.1148076000,-0.3437197000,0.3273211000,0.2289965000,0.0750293500,0.3020385000,-0.0595918800,-0.9484684000,0.1474512000,0.9234396000,0.0899717400,-0.0188925000,-0.0740445000,-0.0617337100,-0.9951630000,0.1831039000,0.6306003000,0.0589091800,0.4883396000,-0.0998705700,0.8611931000,0.0994834200,0.2739478000,0.3378017000,0.1476423000,-0.1189560000,0.1916030000,-0.0775118500,0.9711487000,
513.329,-0.0074430170,0.8953285000,0.0396994600,0.0410148700,-0.0243853400,-0.0176589100,-0.9987048000,-0.1815097000,0.9053047000,0.0982545100,-0.0343858100,-0.0040862970,0.0231639100,0.9991318000,-0.2069137000,0.6119896000,0.1253806000,-0.7084829000,0.6875937000,-0.1103015000,-0.1144579000,-0.3436382000,0.3272771000,0.2289218000,0.0749460500,0.3017997000,-0.0596863100,-0.9485450000,0.1474255000,0.9233980000,0.0899000500,-0.0188322800,-0.0741533000,-0.0617779100,-0.9951534000,0.1831187000,0.6305844000,0.0588497000,0.4883333000,-0.1003715000,0.8611484000,0.0993956500,0.2740316000,0.3378034000,0.1477075000,-0.1188494000,0.1913224000,-0.0773929300,0.9712265000,
513.3373,-0.0074430170,0.8953285000,0.0396994600,0.0410148700,-0.0243853400,-0.0176589100,-0.9987048000,-0.1815097000,0.9053047000,0.0982545100,-0.0343858100,-0.0040862970,0.0231639100,0.9991318000,-0.2069137000,0.6119896000,0.1253806000,-0.7084829000,0.6875937000,-0.1103015000,-0.1144579000,-0.3436382000,0.3272771000,0.2289218000,0.0749460500,0.3017997000,-0.0596863100,-0.9485450000,0.1474255000,0.9233980000,0.0899000500,-0.0188322800,-0.0741533000,-0.0617779100,-0.9951534000,0.1831187000,0.6305844000,0.0588497000,0.4883333000,-0.1003715000,0.8611484000,0.0993956500,0.2740316000,0.3378034000,0.1477075000,-0.1188494000,0.1913224000,-0.0773929300,0.9712265000,
513.3456,-0.0074627690,0.8952981000,0.0396328900,0.0411766800,-0.0246199600,-0.0176358400,-0.9986928000,-0.1815257000,0.9052350000,0.0980821500,-0.0340678100,-0.0041125050,0.0227992300,0.9991510000,-0.2069123000,0.6120135000,0.1253588000,-0.7085835000,0.6876607000,-0.1092496000,-0.1144412000,-0.3435813000,0.3272411000,0.2288757000,0.0735180800,0.3016718000,-0.0594975400,-0.9487093000,0.1474198000,0.9233826000,0.0898592200,-0.0189018800,-0.0741440100,-0.0617092000,-0.9951569000,0.1831439000,0.6305723000,0.0589280900,0.4882350000,-0.0986124400,0.8613850000,0.0995887700,0.2740829000,0.3378035000,0.1476814000,-0.1187193000,0.1911674000,-0.0772590600,0.9712836000,
513.3539,-0.0074627690,0.8952981000,0.0396328900,0.0411766800,-0.0246199600,-0.0176358400,-0.9986928000,-0.1815257000,0.9052350000,0.0980821500,-0.0340678100,-0.0041125050,0.0227992300,0.9991510000,-0.2069123000,0.6120135000,0.1253588000,-0.7085835000,0.6876607000,-0.1092496000,-0.1144412000,-0.3435813000,0.3272411000,0.2288757000,0.0735180800,0.3016718000,-0.0594975400,-0.9487093000,0.1474198000,0.9233826000,0.0898592200,-0.0189018800,-0.0741440100,-0.0617092000,-0.9951569000,0.1831439000,0.6305723000,0.0589280900,0.4882350000,-0.0986124400,0.8613850000,0.0995887700,0.2740829000,0.3378035000,0.1476814000,-0.1187193000,0.1911674000,-0.0772590600,0.9712836000,
513.3623,-0.0074774390,0.8953385000,0.0397370300,0.0413575900,-0.0249276400,-0.0175059300,-0.9986801000,-0.1815306000,0.9051966000,0.0980141800,-0.0337627200,-0.0039619510,0.0226199300,0.9991660000,-0.2069099000,0.6120114000,0.1251953000,-0.7083353000,0.6872984000,-0.1123552000,-0.1151448000,-0.3435160000,0.3272082000,0.2287487000,0.0728678300,0.3020231000,-0.0594176900,-0.9486527000,0.1474325000,0.9234081000,0.0899025900,-0.0188753800,-0.0743656800,-0.0617128100,-0.9951408000,0.1831090000,0.6305158000,0.0588364900,0.4885588000,-0.0963695600,0.8613859000,0.1001868000,0.2740979000,0.3377817000,0.1476252000,-0.1189933000,0.1914128000,-0.0772502400,0.9712025000,
513.3706,-0.0074774390,0.8953385000,0.0397370300,0.0413575900,-0.0249276400,-0.0175059300,-0.9986801000,-0.1815306000,0.9051966000,0.0980141800,-0.0337627200,-0.0039619510,0.0226199300,0.9991660000,-0.2069099000,0.6120114000,0.1251953000,-0.7083353000,0.6872984000,-0.1123552000,-0.1151448000,-0.3435160000,0.3272082000,0.2287487000,0.0728678300,0.3020231000,-0.0594176900,-0.9486527000,0.1474325000,0.9234081000,0.0899025900,-0.0188753800,-0.0743656800,-0.0617128100,-0.9951408000,0.1831090000,0.6305158000,0.0588364900,0.4885588000,-0.0963695600,0.8613859000,0.1001868000,0.2740979000,0.3377817000,0.1476252000,-0.1189933000,0.1914128000,-0.0772502400,0.9712025000,
513.379,-0.0075030620,0.8953326000,0.0397185800,0.0415699700,-0.0250386700,-0.0175565800,-0.9986675000,-0.1815354000,0.9052206000,0.0981018400,-0.0337730100,-0.0036257970,0.0230563300,0.9991570000,-0.2068986000,0.6119847000,0.1250854000,-0.7079872000,0.6872748000,-0.1141162000,-0.1156940000,-0.3434727000,0.3271549000,0.2288139000,0.0728255700,0.3014297000,-0.0593601600,-0.9488482000,0.1474146000,0.9233983000,0.0898676300,-0.0186540300,-0.0744384000,-0.0615973500,-0.9951466000,0.1830325000,0.6304783000,0.0586732900,0.4891990000,-0.0975404400,0.8608898000,0.1001953000,0.2741130000,0.3377735000,0.1476200000,-0.1189452000,0.1918848000,-0.0773353700,0.9711084000,
513.3873,-0.0075030620,0.8953326000,0.0397185800,0.0415699700,-0.0250386700,-0.0175565800,-0.9986675000,-0.1815354000,0.9052206000,0.0981018400,-0.0337730100,-0.0036257970,0.0230563300,0.9991570000,-0.2068986000,0.6119847000,0.1250854000,-0.7079872000,0.6872748000,-0.1141162000,-0.1156940000,-0.3434727000,0.3271549000,0.2288139000,0.0728255700,0.3014297000,-0.0593601600,-0.9488482000,0.1474146000,0.9233983000,0.0898676300,-0.0186540300,-0.0744384000,-0.0615973500,-0.9951466000,0.1830325000,0.6304783000,0.0586732900,0.4891990000,-0.0975404400,0.8608898000,0.1001953000,0.2741130000,0.3377735000,0.1476200000,-0.1189452000,0.1918848000,-0.0773353700,0.9711084000,
513.3956,-0.0075291930,0.8953187000,0.0397050700,0.0411158400,-0.0250227100,-0.0175205900,-0.9986874000,-0.1815456000,0.9052720000,0.0982901800,-0.0339329700,-0.0033566810,0.0235663700,0.9991406000,-0.2069206000,0.6119828000,0.1250128000,-0.7081559000,0.6873826000,-0.1125604000,-0.1155447000,-0.3434201000,0.3270860000,0.2287063000,0.0727980100,0.3006448000,-0.0593631100,-0.9490991000,0.1473896000,0.9233804000,0.0898126100,-0.0188271900,-0.0746167700,-0.0616368700,-0.9951275000,0.1829821000,0.6304629000,0.0585829700,0.4896281000,-0.0985835100,0.8605278000,0.1001874000,0.2740920000,0.3377557000,0.1475031000,-0.1188801000,0.1920626000,-0.0772720200,0.9710863000,
513.404,-0.0075291930,0.8953187000,0.0397050700,0.0411158400,-0.0250227100,-0.0175205900,-0.9986874000,-0.1815456000,0.9052720000,0.0982901800,-0.0339329700,-0.0033566810,0.0235663700,0.9991406000,-0.2069206000,0.6119828000,0.1250128000,-0.7081559000,0.6873826000,-0.1125604000,-0.1155447000,-0.3434201000,0.3270860000,0.2287063000,0.0727980100,0.3006448000,-0.0593631100,-0.9490991000,0.1473896000,0.9233804000,0.0898126100,-0.0188271900,-0.0746167700,-0.0616368700,-0.9951275000,0.1829821000,0.6304629000,0.0585829700,0.4896281000,-0.0985835100,0.8605278000,0.1001874000,0.2740920000,0.3377557000,0.1475031000,-0.1188801000,0.1920626000,-0.0772720200,0.9710863000,
513.4123,-0.0075440950,0.8953292000,0.0397471000,0.0413828600,-0.0251510000,-0.0175797900,-0.9986721000,-0.1815595000,0.9053318000,0.0984629200,-0.0338435100,-0.0033293380,0.0236294300,0.9991422000,-0.2069955000,0.6120005000,0.1249172000,-0.7085625000,0.6874188000,-0.1104317000,-0.1148889000,-0.3434108000,0.3270211000,0.2287803000,0.0726975100,0.2991554000,-0.0592943800,-0.9495816000,0.1473699000,0.9233829000,0.0897991500,-0.0189683500,-0.0746925300,-0.0617337200,-0.9951132000,0.1829654000,0.6304631000,0.0584941500,0.4896463000,-0.0985263500,0.8605340000,0.1001022000,0.2740948000,0.3377575000,0.1474265000,-0.1187655000,0.1922674000,-0.0772101300,0.9710647000,
513.4207,-0.0075440950,0.8953292000,0.0397471000,0.0413828600,-0.0251510000,-0.0175797900,-0.9986721000,-0.1815595000,0.9053318000,0.0984629200,-0.0338435100,-0.0033293380,0.0236294300,0.9991422000,-0.2069955000,0.6120005000,0.1249172000,-0.7085625000,0.6874188000,-0.1104317000,-0.1148889000,-0.3434108000,0.3270211000,0.2287803000,0.0726975100,0.2991554000,-0.0592943800,-0.9495816000,0.1473699000,0.9233829000,0.0897991500,-0.0189683500,-0.0746925300,-0.0617337200,-0.9951132000,0.1829654000,0.6304631000,0.0584941500,0.4896463000,-0.0985263500,0.8605340000,0.1001022000,0.2740948000,0.3377575000,0.1474265000,-0.1187655000,0.1922674000,-0.0772101300,0.9710647000,
513.429,-0.0075715740,0.8953288000,0.0397413500,0.0415595800,-0.0253146800,-0.0176648300,-0.9986591000,-0.1815881000,0.9052939000,0.0984282900,-0.0337082600,-0.0030323140,0.0234664400,0.9991516000,-0.2071616000,0.6121287000,0.1253852000,-0.7090020000,0.6873986000,-0.1088514000,-0.1138015000,-0.3433797000,0.3269773000,0.2287167000,0.0722216200,0.2975458000,-0.0591192800,-0.9501345000,0.1473605000,0.9234055000,0.0898875900,-0.0187767100,-0.0746932500,-0.0616718000,-0.9951206000,0.1829696000,0.6305106000,0.0584707900,0.4893106000,-0.1005207000,0.8605545000,0.0995829800,0.2740862000,0.3377612000,0.1472771000,-0.1186208000,0.1920147000,-0.0771525900,0.9711370000,
513.4373,-0.0075715740,0.8953288000,0.0397413500,0.0415595800,-0.0253146800,-0.0176648300,-0.9986591000,-0.1815881000,0.9052939000,0.0984282900,-0.0337082600,-0.0030323140,0.0234664400,0.9991516000,-0.2071616000,0.6121287000,0.1253852000,-0.7090020000,0.6873986000,-0.1088514000,-0.1138015000,-0.3433797000,0.3269773000,0.2287167000,0.0722216200,0.2975458000,-0.0591192800,-0.9501345000,0.1473605000,0.9234055000,0.0898875900,-0.0187767100,-0.0746932500,-0.0616718000,-0.9951206000,0.1829696000,0.6305106000,0.0584707900,0.4893106000,-0.1005207000,0.8605545000,0.0995829800,0.2740862000,0.3377612000,0.1472771000,-0.1186208000,0.1920147000,-0.0771525900,0.9711370000,
513.4456,-0.0076068370,0.8953218000,0.0397439200,0.0412353900,-0.0253297400,-0.0175720300,-0.9986737000,-0.1816200000,0.9052588000,0.0983371400,-0.0332473500,-0.0030926900,0.0229729800,0.9991784000,-0.2072674000,0.6121583000,0.1250493000,-0.7094136000,0.6873947000,-0.1072168000,-0.1128072000,-0.3433502000,0.3269476000,0.2286622000,0.0710256800,0.2960485000,-0.0587742800,-0.9507136000,0.1473483000,0.9234265000,0.0899207400,-0.0189123100,-0.0746691500,-0.0616958400,-0.9951183000,0.1829874000,0.6305412000,0.0584435300,0.4893722000,-0.1005844000,0.8605223000,0.0994935600,0.2740878000,0.3377683000,0.1472232000,-0.1184902000,0.1919340000,-0.0772193500,0.9711635000,
513.454,-0.0076068370,0.8953218000,0.0397439200,0.0412353900,-0.0253297400,-0.0175720300,-0.9986737000,-0.1816200000,0.9052588000,0.0983371400,-0.0332473500,-0.0030926900,0.0229729800,0.9991784000,-0.2072674000,0.6121583000,0.1250493000,-0.7094136000,0.6873947000,-0.1072168000,-0.1128072000,-0.3433502000,0.3269476000,0.2286622000,0.0710256800,0.2960485000,-0.0587742800,-0.9507136000,0.1473483000,0.9234265000,0.0899207400,-0.0189123100,-0.0746691500,-0.0616958400,-0.9951183000,0.1829874000,0.6305412000,0.0584435300,0.4893722000,-0.1005844000,0.8605223000,0.0994935600,0.2740878000,0.3377683000,0.1472232000,-0.1184902000,0.1919340000,-0.0772193500,0.9711635000,
513.4623,-0.0076478070,0.8953304000,0.0397665700,0.0414263500,-0.0253581200,-0.0175636600,-0.9986653000,-0.1816544000,0.9052544000,0.0983359200,-0.0332063700,-0.0029085160,0.0229006900,0.9991819000,-0.2073516000,0.6121851000,0.1249668000,-0.7091707000,0.6872903000,-0.1086728000,-0.1135747000,-0.3433219000,0.3269116000,0.2286946000,0.0702789100,0.2949989000,-0.0586491300,-0.9511030000,0.1473145000,0.9234182000,0.0898894700,-0.0190673700,-0.0747312700,-0.0618347100,-0.9951020000,0.1830208000,0.6305867000,0.0584927800,0.4886520000,-0.0998524700,0.8610509000,0.0991967800,0.2740816000,0.3377738000,0.1470798000,-0.1184089000,0.1916609000,-0.0771827200,0.9712303000,
513.4706,-0.0076478070,0.8953304000,0.0397665700,0.0414263500,-0.0253581200,-0.0175636600,-0.9986653000,-0.1816544000,0.9052544000,0.0983359200,-0.0332063700,-0.0029085160,0.0229006900,0.9991819000,-0.2073516000,0.6121851000,0.1249668000,-0.7091707000,0.6872903000,-0.1086728000,-0.1135747000,-0.3433219000,0.3269116000,0.2286946000,0.0702789100,0.2949989000,-0.0586491300,-0.9511030000,0.1473145000,0.9234182000,0.0898894700,-0.0190673700,-0.0747312700,-0.0618347100,-0.9951020000,0.1830208000,0.6305867000,0.0584927800,0.4886520000,-0.0998524700,0.8610509000,0.0991967800,0.2740816000,0.3377738000,0.1470798000,-0.1184089000,0.1916609000,-0.0771827200,0.9712303000,
513.4789,-0.0076799860,0.8953685000,0.0398611900,0.0416007600,-0.0255225000,-0.0176007300,-0.9986532000,-0.1816857000,0.9053289000,0.0985257000,-0.0330503400,-0.0028065880,0.0229767200,0.9991856000,-0.2073407000,0.6121817000,0.1249482000,-0.7093135000,0.6870425000,-0.1098668000,-0.1130329000,-0.3432458000,0.3268419000,0.2286517000,0.0701363700,0.2951107000,-0.0587199000,-0.9510744000,0.1472798000,0.9234305000,0.0899318200,-0.0191689200,-0.0748534200,-0.0618021200,-0.9950930000,0.1829558000,0.6305735000,0.0582922300,0.4892741000,-0.1014786000,0.8605150000,0.0991313700,0.2740753000,0.3377735000,0.1469323000,-0.1183487000,0.1916728000,-0.0771568500,0.9712374000,
513.4873,-0.0076799860,0.8953685000,0.0398611900,0.0416007600,-0.0255225000,-0.0176007300,-0.9986532000,-0.1816857000,0.9053289000,0.0985257000,-0.0330503400,-0.0028065880,0.0229767200,0.9991856000,-0.2073407000,0.6121817000,0.1249482000,-0.7093135000,0.6870425000,-0.1098668000,-0.1130329000,-0.3432458000,0.3268419000,0.2286517000,0.0701363700,0.2951107000,-0.0587199000,-0.9510744000,0.1472798000,0.9234305000,0.0899318200,-0.0191689200,-0.0748534200,-0.0618021200,-0.9950930000,0.1829558000,0.6305735000,0.0582922300,0.4892741000,-0.1014786000,0.8605150000,0.0991313700,0.2740753000,0.3377735000,0.1469323000,-0.1183487000,0.1916728000,-0.0771568500,0.9712374000,
