timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
440.9603,-0.0069080490,0.8962520000,0.0407937100,0.0516560400,-0.0130063400,-0.0171379400,-0.9984332000,-0.1815904000,0.9053659000,0.0979181600,-0.0276881500,-0.0046447630,0.0313621400,0.9991137000,-0.2058822000,0.6126320000,0.1160527000,-0.7062264000,0.6909822000,-0.1070669000,-0.1110166000,-0.3475565000,0.3249814000,0.2028478000,0.0677632500,0.3114543000,-0.0547391400,-0.9462600000,0.1480682000,0.9225397000,0.0946916800,-0.0127999800,-0.0445685800,-0.0594720700,-0.9971524000,0.1723228000,0.6314550000,0.0594008300,0.5656565000,-0.0930981000,0.8128494000,0.1031564000,0.2823883000,0.3387030000,0.1220040000,-0.0866600100,0.2667473000,-0.0665447500,0.9575530000,
440.9687,-0.0069080490,0.8962520000,0.0407937100,0.0516560400,-0.0130063400,-0.0171379400,-0.9984332000,-0.1815904000,0.9053659000,0.0979181600,-0.0276881500,-0.0046447630,0.0313621400,0.9991137000,-0.2058822000,0.6126320000,0.1160527000,-0.7062264000,0.6909822000,-0.1070669000,-0.1110166000,-0.3475565000,0.3249814000,0.2028478000,0.0677632500,0.3114543000,-0.0547391400,-0.9462600000,0.1480682000,0.9225397000,0.0946916800,-0.0127999800,-0.0445685800,-0.0594720700,-0.9971524000,0.1723228000,0.6314550000,0.0594008300,0.5656565000,-0.0930981000,0.8128494000,0.1031564000,0.2823883000,0.3387030000,0.1220040000,-0.0866600100,0.2667473000,-0.0665447500,0.9575530000,
440.977,-0.0069024820,0.8962772000,0.0408549900,0.0517470400,-0.0131073000,-0.0172685400,-0.9984249000,-0.1815975000,0.9052992000,0.0977889400,-0.0269495800,-0.0047503600,0.0308310300,0.9991500000,-0.2058131000,0.6126169000,0.1158725000,-0.7057719000,0.6907695000,-0.1107390000,-0.1116268000,-0.3475563000,0.3249945000,0.2028407000,0.0679560800,0.3116834000,-0.0547477100,-0.9461703000,0.1480767000,0.9225479000,0.0947151000,-0.0127750700,-0.0445921400,-0.0594070000,-0.9971556000,0.1723013000,0.6314472000,0.0594329200,0.5656232000,-0.0928977600,0.8128714000,0.1033471000,0.2823311000,0.3386808000,0.1220088000,-0.0868820800,0.2666061000,-0.0666744100,0.9575632000,
440.9854,-0.0069024820,0.8962772000,0.0408549900,0.0517470400,-0.0131073000,-0.0172685400,-0.9984249000,-0.1815975000,0.9052992000,0.0977889400,-0.0269495800,-0.0047503600,0.0308310300,0.9991500000,-0.2058131000,0.6126169000,0.1158725000,-0.7057719000,0.6907695000,-0.1107390000,-0.1116268000,-0.3475563000,0.3249945000,0.2028407000,0.0679560800,0.3116834000,-0.0547477100,-0.9461703000,0.1480767000,0.9225479000,0.0947151000,-0.0127750700,-0.0445921400,-0.0594070000,-0.9971556000,0.1723013000,0.6314472000,0.0594329200,0.5656232000,-0.0928977600,0.8128714000,0.1033471000,0.2823311000,0.3386808000,0.1220088000,-0.0868820800,0.2666061000,-0.0666744100,0.9575632000,
440.9937,-0.0069434420,0.8962405000,0.0407738300,0.0517773800,-0.0133612900,-0.0171782200,-0.9984215000,-0.1816089000,0.9053010000,0.0977854100,-0.0266394800,-0.0044032190,0.0307326800,0.9991629000,-0.2058176000,0.6126440000,0.1158125000,-0.7060941000,0.6908271000,-0.1087766000,-0.1111605000,-0.3475488000,0.3249922000,0.2026863000,0.0677231800,0.3119397000,-0.0546900000,-0.9461058000,0.1480597000,0.9225249000,0.0946689500,-0.0128620700,-0.0448010200,-0.0593649500,-0.9971476000,0.1722335000,0.6313751000,0.0592848300,0.5660120000,-0.0925125900,0.8126186000,0.1035518000,0.2822387000,0.3386258000,0.1220864000,-0.0866871400,0.2659319000,-0.0667549100,0.9577627000,
441.002,-0.0069434420,0.8962405000,0.0407738300,0.0517773800,-0.0133612900,-0.0171782200,-0.9984215000,-0.1816089000,0.9053010000,0.0977854100,-0.0266394800,-0.0044032190,0.0307326800,0.9991629000,-0.2058176000,0.6126440000,0.1158125000,-0.7060941000,0.6908271000,-0.1087766000,-0.1111605000,-0.3475488000,0.3249922000,0.2026863000,0.0677231800,0.3119397000,-0.0546900000,-0.9461058000,0.1480597000,0.9225249000,0.0946689500,-0.0128620700,-0.0448010200,-0.0593649500,-0.9971476000,0.1722335000,0.6313751000,0.0592848300,0.5660120000,-0.0925125900,0.8126186000,0.1035518000,0.2822387000,0.3386258000,0.1220864000,-0.0866871400,0.2659319000,-0.0667549100,0.9577627000,
441.0103,-0.0069466000,0.8962401000,0.0407828100,0.0519149500,-0.0133984300,-0.0170444900,-0.9984162000,-0.1815940000,0.9054636000,0.0981481400,-0.0273128200,-0.0040694110,0.0314935600,0.9991224000,-0.2058551000,0.6126304000,0.1157696000,-0.7060102000,0.6910164000,-0.1081416000,-0.1111367000,-0.3475654000,0.3249949000,0.2026977000,0.0679974400,0.3112531000,-0.0547035700,-0.9463115000,0.1480490000,0.9224947000,0.0945885900,-0.0126266700,-0.0448299800,-0.0592681800,-0.9971551000,0.1722220000,0.6313671000,0.0592649200,0.5658079000,-0.0921851800,0.8127833000,0.1036660000,0.2822153000,0.3386174000,0.1221438000,-0.0867192100,0.2655868000,-0.0667820700,0.9578536000,
441.0187,-0.0069466000,0.8962401000,0.0407828100,0.0519149500,-0.0133984300,-0.0170444900,-0.9984162000,-0.1815940000,0.9054636000,0.0981481400,-0.0273128200,-0.0040694110,0.0314935600,0.9991224000,-0.2058551000,0.6126304000,0.1157696000,-0.7060102000,0.6910164000,-0.1081416000,-0.1111367000,-0.3475654000,0.3249949000,0.2026977000,0.0679974400,0.3112531000,-0.0547035700,-0.9463115000,0.1480490000,0.9224947000,0.0945885900,-0.0126266700,-0.0448299800,-0.0592681800,-0.9971551000,0.1722220000,0.6313671000,0.0592649200,0.5658079000,-0.0921851800,0.8127833000,0.1036660000,0.2822153000,0.3386174000,0.1221438000,-0.0867192100,0.2655868000,-0.0667820700,0.9578536000,
441.027,-0.0069418840,0.8962547000,0.0408230300,0.0518594500,-0.0133409800,-0.0171447900,-0.9984182000,-0.1815933000,0.9053509000,0.0979058300,-0.0267521000,-0.0039644010,0.0309941100,0.9991537000,-0.2058929000,0.6127093000,0.1158121000,-0.7056195000,0.6908702000,-0.1108646000,-0.1118423000,-0.3475854000,0.3250248000,0.2025522000,0.0676617900,0.3115858000,-0.0546229900,-0.9462306000,0.1480638000,0.9225122000,0.0946426200,-0.0125810600,-0.0448428800,-0.0591324600,-0.9971631000,0.1721801000,0.6313555000,0.0592536000,0.5656692000,-0.0925838600,0.8128129000,0.1038353000,0.2820469000,0.3385880000,0.1221064000,-0.0863855800,0.2652252000,-0.0669583700,0.9579717000,
441.0353,-0.0069418840,0.8962547000,0.0408230300,0.0518594500,-0.0133409800,-0.0171447900,-0.9984182000,-0.1815933000,0.9053509000,0.0979058300,-0.0267521000,-0.0039644010,0.0309941100,0.9991537000,-0.2058929000,0.6127093000,0.1158121000,-0.7056195000,0.6908702000,-0.1108646000,-0.1118423000,-0.3475854000,0.3250248000,0.2025522000,0.0676617900,0.3115858000,-0.0546229900,-0.9462306000,0.1480638000,0.9225122000,0.0946426200,-0.0125810600,-0.0448428800,-0.0591324600,-0.9971631000,0.1721801000,0.6313555000,0.0592536000,0.5656692000,-0.0925838600,0.8128129000,0.1038353000,0.2820469000,0.3385880000,0.1221064000,-0.0863855800,0.2652252000,-0.0669583700,0.9579717000,
441.0437,-0.0069522720,0.8962439000,0.0407564800,0.0517136200,-0.0133306200,-0.0170996600,-0.9984266000,-0.1815944000,0.9053748000,0.0979204300,-0.0267622300,-0.0038814070,0.0309755200,0.9991543000,-0.2059016000,0.6127040000,0.1157662000,-0.7058439000,0.6909546000,-0.1094051000,-0.1113408000,-0.3476121000,0.3250198000,0.2025396000,0.0677529600,0.3106584000,-0.0545080200,-0.9465357000,0.1480716000,0.9225245000,0.0946813700,-0.0127715500,-0.0449134600,-0.0592242300,-0.9971520000,0.1721383000,0.6313257000,0.0591854600,0.5660024000,-0.0933229700,0.8125494000,0.1034194000,0.2819995000,0.3385673000,0.1221180000,-0.0863601100,0.2653058000,-0.0670590300,0.9579446000,
441.052,-0.0069522720,0.8962439000,0.0407564800,0.0517136200,-0.0133306200,-0.0170996600,-0.9984266000,-0.1815944000,0.9053748000,0.0979204300,-0.0267622300,-0.0038814070,0.0309755200,0.9991543000,-0.2059016000,0.6127040000,0.1157662000,-0.7058439000,0.6909546000,-0.1094051000,-0.1113408000,-0.3476121000,0.3250198000,0.2025396000,0.0677529600,0.3106584000,-0.0545080200,-0.9465357000,0.1480716000,0.9225245000,0.0946813700,-0.0127715500,-0.0449134600,-0.0592242300,-0.9971520000,0.1721383000,0.6313257000,0.0591854600,0.5660024000,-0.0933229700,0.8125494000,0.1034194000,0.2819995000,0.3385673000,0.1221180000,-0.0863601100,0.2653058000,-0.0670590300,0.9579446000,
441.0603,-0.0069300790,0.8962868000,0.0408840400,0.0519000200,-0.0133778100,-0.0171752400,-0.9984150000,-0.1815955000,0.9053271000,0.0978537200,-0.0264646500,-0.0040578450,0.0307711000,0.9991679000,-0.2059115000,0.6127056000,0.1157018000,-0.7056108000,0.6908849000,-0.1106877000,-0.1119807000,-0.3476395000,0.3250362000,0.2025903000,0.0673652800,0.3106884000,-0.0543771300,-0.9465611000,0.1480718000,0.9224892000,0.0946377200,-0.0126728600,-0.0448411400,-0.0591332300,-0.9971620000,0.1720843000,0.6313446000,0.0593308800,0.5660808000,-0.0933056300,0.8124572000,0.1037301000,0.2819079000,0.3385333000,0.1221562000,-0.0863397800,0.2659629000,-0.0671764100,0.9577559000,
441.0687,-0.0069300790,0.8962868000,0.0408840400,0.0519000200,-0.0133778100,-0.0171752400,-0.9984150000,-0.1815955000,0.9053271000,0.0978537200,-0.0264646500,-0.0040578450,0.0307711000,0.9991679000,-0.2059115000,0.6127056000,0.1157018000,-0.7056108000,0.6908849000,-0.1106877000,-0.1119807000,-0.3476395000,0.3250362000,0.2025903000,0.0673652800,0.3106884000,-0.0543771300,-0.9465611000,0.1480718000,0.9224892000,0.0946377200,-0.0126728600,-0.0448411400,-0.0591332300,-0.9971620000,0.1720843000,0.6313446000,0.0593308800,0.5660808000,-0.0933056300,0.8124572000,0.1037301000,0.2819079000,0.3385333000,0.1221562000,-0.0863397800,0.2659629000,-0.0671764100,0.9577559000,
441.077,-0.0069172020,0.8962806000,0.0409143000,0.0518247700,-0.0132303000,-0.0171242600,-0.9984218000,-0.1815940000,0.9053431000,0.0979011000,-0.0265596400,-0.0041877180,0.0309295000,0.9991599000,-0.2059451000,0.6127318000,0.1158690000,-0.7055746000,0.6909215000,-0.1105218000,-0.1121469000,-0.3476559000,0.3250292000,0.2025963000,0.0675410700,0.3108758000,-0.0544956700,-0.9464802000,0.1480861000,0.9224946000,0.0946990900,-0.0126204300,-0.0448904400,-0.0590840800,-0.9971634000,0.1720482000,0.6313138000,0.0593577600,0.5661696000,-0.0930964000,0.8123840000,0.1040056000,0.2818096000,0.3384898000,0.1221295000,-0.0866770400,0.2659721000,-0.0672226800,0.9577197000,
441.0853,-0.0069172020,0.8962806000,0.0409143000,0.0518247700,-0.0132303000,-0.0171242600,-0.9984218000,-0.1815940000,0.9053431000,0.0979011000,-0.0265596400,-0.0041877180,0.0309295000,0.9991599000,-0.2059451000,0.6127318000,0.1158690000,-0.7055746000,0.6909215000,-0.1105218000,-0.1121469000,-0.3476559000,0.3250292000,0.2025963000,0.0675410700,0.3108758000,-0.0544956700,-0.9464802000,0.1480861000,0.9224946000,0.0946990900,-0.0126204300,-0.0448904400,-0.0590840800,-0.9971634000,0.1720482000,0.6313138000,0.0593577600,0.5661696000,-0.0930964000,0.8123840000,0.1040056000,0.2818096000,0.3384898000,0.1221295000,-0.0866770400,0.2659721000,-0.0672226800,0.9577197000,
441.0937,-0.0069094310,0.8962688000,0.0408945700,0.0515895700,-0.0132099000,-0.0169969700,-0.9984364000,-0.1815780000,0.9053948000,0.0979555400,-0.0268478700,-0.0042530630,0.0310515800,0.9991481000,-0.2059500000,0.6126879000,0.1155558000,-0.7056136000,0.6909896000,-0.1101145000,-0.1118829000,-0.3476659000,0.3250287000,0.2025936000,0.0680584600,0.3101947000,-0.0544820100,-0.9466674000,0.1481025000,0.9225090000,0.0948064200,-0.0129114500,-0.0448582600,-0.0590563500,-0.9971627000,0.1720070000,0.6312621000,0.0592018700,0.5662795000,-0.0922831800,0.8123398000,0.1044769000,0.2817218000,0.3384413000,0.1221101000,-0.0864544200,0.2659618000,-0.0673987300,0.9577303000,
441.102,-0.0069094310,0.8962688000,0.0408945700,0.0515895700,-0.0132099000,-0.0169969700,-0.9984364000,-0.1815780000,0.9053948000,0.0979555400,-0.0268478700,-0.0042530630,0.0310515800,0.9991481000,-0.2059500000,0.6126879000,0.1155558000,-0.7056136000,0.6909896000,-0.1101145000,-0.1118829000,-0.3476659000,0.3250287000,0.2025936000,0.0680584600,0.3101947000,-0.0544820100,-0.9466674000,0.1481025000,0.9225090000,0.0948064200,-0.0129114500,-0.0448582600,-0.0590563500,-0.9971627000,0.1720070000,0.6312621000,0.0592018700,0.5662795000,-0.0922831800,0.8123398000,0.1044769000,0.2817218000,0.3384413000,0.1221101000,-0.0864544200,0.2659618000,-0.0673987300,0.9577303000,
441.1104,-0.0069010970,0.8962588000,0.0408891400,0.0515087700,-0.0132126400,-0.0169602400,-0.9984411000,-0.1815640000,0.9054798000,0.0981090100,-0.0271797800,-0.0043640860,0.0312850000,0.9991313000,-0.2059668000,0.6127136000,0.1156828000,-0.7059034000,0.6910076000,-0.1085463000,-0.1114754000,-0.3476487000,0.3250291000,0.2025297000,0.0682475900,0.3098840000,-0.0545391400,-0.9467521000,0.1480984000,0.9224746000,0.0947773600,-0.0129799900,-0.0448034600,-0.0591207100,-0.9971604000,0.1720353000,0.6313080000,0.0592761200,0.5661082000,-0.0933366800,0.8124016000,0.1039885000,0.2816794000,0.3384162000,0.1221469000,-0.0863591700,0.2656042000,-0.0676331900,0.9578216000,
441.1187,-0.0069010970,0.8962588000,0.0408891400,0.0515087700,-0.0132126400,-0.0169602400,-0.9984411000,-0.1815640000,0.9054798000,0.0981090100,-0.0271797800,-0.0043640860,0.0312850000,0.9991313000,-0.2059668000,0.6127136000,0.1156828000,-0.7059034000,0.6910076000,-0.1085463000,-0.1114754000,-0.3476487000,0.3250291000,0.2025297000,0.0682475900,0.3098840000,-0.0545391400,-0.9467521000,0.1480984000,0.9224746000,0.0947773600,-0.0129799900,-0.0448034600,-0.0591207100,-0.9971604000,0.1720353000,0.6313080000,0.0592761200,0.5661082000,-0.0933366800,0.8124016000,0.1039885000,0.2816794000,0.3384162000,0.1221469000,-0.0863591700,0.2656042000,-0.0676331900,0.9578216000,
441.127,-0.0068915980,0.8962662000,0.0409318000,0.0515705200,-0.0131928400,-0.0170028900,-0.9984375000,-0.1815597000,0.9054822000,0.0980945700,-0.0270794200,-0.0044605020,0.0311125800,0.9991390000,-0.2059579000,0.6127114000,0.1155542000,-0.7060356000,0.6909329000,-0.1081996000,-0.1114373000,-0.3476385000,0.3250199000,0.2025158000,0.0677581900,0.3100437000,-0.0545414500,-0.9467349000,0.1481153000,0.9224696000,0.0948207500,-0.0130667000,-0.0446682000,-0.0590861800,-0.9971675000,0.1720650000,0.6313486000,0.0593684200,0.5657055000,-0.0942646800,0.8125931000,0.1038450000,0.2816368000,0.3384058000,0.1221127000,-0.0858035800,0.2653561000,-0.0675923800,0.9579433000,
441.1353,-0.0068915980,0.8962662000,0.0409318000,0.0515705200,-0.0131928400,-0.0170028900,-0.9984375000,-0.1815597000,0.9054822000,0.0980945700,-0.0270794200,-0.0044605020,0.0311125800,0.9991390000,-0.2059579000,0.6127114000,0.1155542000,-0.7060356000,0.6909329000,-0.1081996000,-0.1114373000,-0.3476385000,0.3250199000,0.2025158000,0.0677581900,0.3100437000,-0.0545414500,-0.9467349000,0.1481153000,0.9224696000,0.0948207500,-0.0130667000,-0.0446682000,-0.0590861800,-0.9971675000,0.1720650000,0.6313486000,0.0593684200,0.5657055000,-0.0942646800,0.8125931000,0.1038450000,0.2816368000,0.3384058000,0.1221127000,-0.0858035800,0.2653561000,-0.0675923800,0.9579433000,
441.1437,-0.0068693660,0.8963029000,0.0410246300,0.0515104500,-0.0132034700,-0.0170029200,-0.9984404000,-0.1815615000,0.9054402000,0.0980155000,-0.0267152600,-0.0045608890,0.0307493400,0.9991597000,-0.2059412000,0.6127302000,0.1156408000,-0.7059527000,0.6908859000,-0.1090164000,-0.1114579000,-0.3476179000,0.3250240000,0.2025080000,0.0674894700,0.3099720000,-0.0544681200,-0.9467818000,0.1481319000,0.9224654000,0.0948541800,-0.0129556000,-0.0445085900,-0.0589445700,-0.9971845000,0.1720538000,0.6313249000,0.0592023000,0.5656742000,-0.0941496900,0.8126330000,0.1038084000,0.2815946000,0.3383951000,0.1220857000,-0.0856702800,0.2651273000,-0.0674225900,0.9580305000,
441.152,-0.0068693660,0.8963029000,0.0410246300,0.0515104500,-0.0132034700,-0.0170029200,-0.9984404000,-0.1815615000,0.9054402000,0.0980155000,-0.0267152600,-0.0045608890,0.0307493400,0.9991597000,-0.2059412000,0.6127302000,0.1156408000,-0.7059527000,0.6908859000,-0.1090164000,-0.1114579000,-0.3476179000,0.3250240000,0.2025080000,0.0674894700,0.3099720000,-0.0544681200,-0.9467818000,0.1481319000,0.9224654000,0.0948541800,-0.0129556000,-0.0445085900,-0.0589445700,-0.9971845000,0.1720538000,0.6313249000,0.0592023000,0.5656742000,-0.0941496900,0.8126330000,0.1038084000,0.2815946000,0.3383951000,0.1220857000,-0.0856702800,0.2651273000,-0.0674225900,0.9580305000,
441.1603,-0.0068467510,0.8963188000,0.0410560300,0.0515859700,-0.0131866700,-0.0171446000,-0.9984343000,-0.1815457000,0.9054054000,0.0979357700,-0.0263576200,-0.0044880660,0.0303974600,0.9991802000,-0.2059225000,0.6127667000,0.1157136000,-0.7057157000,0.6908976000,-0.1098721000,-0.1120449000,-0.3475913000,0.3250357000,0.2024658000,0.0671068600,0.3105551000,-0.0544528700,-0.9466189000,0.1481528000,0.9224516000,0.0948863500,-0.0131240800,-0.0446081500,-0.0590087000,-0.9971740000,0.1720557000,0.6313173000,0.0592114300,0.5656227000,-0.0942336100,0.8126664000,0.1037511000,0.2815647000,0.3383556000,0.1221041000,-0.0859497800,0.2653986000,-0.0676413100,0.9579149000,
