timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
41.40654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1815627	0.7774196	0.2125921	-0.06077694	-0.1012894	-0.0776514	0.9899581	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3897047	0.2649325	0.359776	-0.08224804	-0.02536317	0.04894205	0.9950863	0.208142	0.5124871	-0.1471839	-16.02381823
41.41654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1815627	0.7774196	0.2125921	-0.06077694	-0.1012894	-0.0776514	0.9899581	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3897047	0.2649325	0.359776	-0.08224804	-0.02536317	0.04894205	0.9950863	0.208142	0.5124871	-0.1471839	-16.02381823
41.42654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816038	0.777431	0.2128096	-0.06066226	-0.1010672	-0.0772353	0.9900203	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3895144	0.2649589	0.3612111	-0.08319002	-0.02470245	0.04908823	0.9950174	0.2079106	0.5124721	-0.1484015	-16.14994149
41.43654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816228	0.7773752	0.2127803	-0.06033595	-0.1008779	-0.0769637	0.9900808	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3893227	0.2650087	0.3628132	-0.08409814	-0.02403392	0.04917263	0.9949532	0.2076999	0.5123665	-0.1500329	-16.32126554
41.44654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816228	0.7773752	0.2127803	-0.06033595	-0.1008779	-0.0769637	0.9900808	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3893227	0.2650087	0.3628132	-0.08409814	-0.02403392	0.04917263	0.9949532	0.2076999	0.5123665	-0.1500329	-16.32126554
41.45654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816469	0.7773788	0.2129227	-0.05995278	-0.1008812	-0.07657118	0.9901341	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3891505	0.2650554	0.3648984	-0.08598332	-0.02227962	0.04971721	0.9948059	0.2075036	0.5123234	-0.1519757	-16.52247203
41.46654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816469	0.7773788	0.2129227	-0.05995278	-0.1008812	-0.07657118	0.9901341	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3891505	0.2650554	0.3648984	-0.08598332	-0.02227962	0.04971721	0.9948059	0.2075036	0.5123234	-0.1519757	-16.52247203
41.47654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816875	0.7773578	0.2129625	-0.05962976	-0.1003934	-0.07624398	0.9902285	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3889382	0.265111	0.366677	-0.08664589	-0.02055962	0.04983013	0.9947798	0.2072507	0.5122468	-0.1537145	-16.703396
41.48654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1817547	0.7773667	0.2131193	-0.05946706	-0.1001055	-0.07606652	0.990281	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3886769	0.2651836	0.3681822	-0.08727223	-0.01905657	0.04976343	0.9947582	0.2069222	0.5121831	-0.1550629	-16.8436335
41.49654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1817547	0.7773667	0.2131193	-0.05946706	-0.1001055	-0.07606652	0.990281	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3886769	0.2651836	0.3681822	-0.08727223	-0.01905657	0.04976343	0.9947582	0.2069222	0.5121831	-0.1550629	-16.8436335
41.50654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1818573	0.7774171	0.213351	-0.05934764	-0.09941844	-0.07560725	0.9903925	1.695181	0.05025744	-6.4863	0	0	0	1	-0.388418	0.2652636	0.3699404	-0.08810578	-0.01763919	0.04993606	0.9947023	0.2065607	0.5121535	-0.1565894	-17.00085545
41.51654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1819416	0.7773793	0.2133175	-0.05897784	-0.09895694	-0.07532555	0.9904823	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3882264	0.2653024	0.3724648	-0.08960968	-0.01631943	0.05048659	0.9945627	0.2062848	0.5120769	-0.1591473	-17.26461199
41.52654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1819416	0.7773793	0.2133175	-0.05897784	-0.09895694	-0.07532555	0.9904823	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3882264	0.2653024	0.3724648	-0.08960968	-0.01631943	0.05048659	0.9945627	0.2062848	0.5120769	-0.1591473	-17.26461199
41.53654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1820362	0.7773419	0.213326	-0.05878038	-0.0982861	-0.07477178	0.9906029	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3878512	0.2653418	0.3740956	-0.09016316	-0.01523424	0.05095075	0.9945062	0.205815	0.5120001	-0.1607696	-17.43244838
41.54654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1820362	0.7773419	0.213326	-0.05878038	-0.0982861	-0.07477178	0.9906029	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3878512	0.2653418	0.3740956	-0.09016316	-0.01523424	0.05095075	0.9945062	0.205815	0.5120001	-0.1607696	-17.43244838
41.55654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1821104	0.7772847	0.2133521	-0.05884821	-0.09787638	-0.07410943	0.9906892	1.695181	0.05025744	-6.4863	0	0	0	1	-0.387465	0.2653809	0.3758661	-0.09176662	-0.01475506	0.05136948	0.9943452	0.2053546	0.5119038	-0.162514	-17.61307171
41.56654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1821979	0.7772688	0.2135429	-0.05881229	-0.09747828	-0.07353101	0.9907736	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3870864	0.2654157	0.3779219	-0.09304749	-0.01371813	0.05171516	0.9942231	0.2048885	0.5118531	-0.164379	-17.80415522
41.57654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1821979	0.7772688	0.2135429	-0.05881229	-0.09747828	-0.07353101	0.9907736	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3870864	0.2654157	0.3779219	-0.09304749	-0.01371813	0.05171516	0.9942231	0.2048885	0.5118531	-0.164379	-17.80415522
41.58654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822956	0.7772139	0.2135671	-0.05869081	-0.09688926	-0.07299799	0.990878	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3867453	0.2654486	0.3800192	-0.09355041	-0.01239627	0.05182286	0.9941876	0.2044497	0.5117653	-0.1664521	-18.01716033
41.59654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822956	0.7772139	0.2135671	-0.05869081	-0.09688926	-0.07299799	0.990878	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3867453	0.2654486	0.3800192	-0.09355041	-0.01239627	0.05182286	0.9941876	0.2044497	0.5117653	-0.1664521	-18.01716033
41.60654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1824056	0.7770965	0.2135505	-0.0589415	-0.09590723	-0.07237966	0.991004	1.695181	0.05025744	-6.4863	0	0	0	1	-0.386367	0.2654946	0.3821965	-0.09542499	-0.0108108	0.05231328	0.9940023	0.2039614	0.5116019	-0.168646	-18.24444364
41.61654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1824907	0.7770259	0.2135323	-0.05851624	-0.09549012	-0.07202262	0.9910955	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3859985	0.2655158	0.3845885	-0.09655105	-0.009558246	0.05265013	0.9938886	0.2035078	0.5115101	-0.1710562	-18.49066281
41.62654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1824907	0.7770259	0.2135323	-0.05851624	-0.09549012	-0.07202262	0.9910955	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3859985	0.2655158	0.3845885	-0.09655105	-0.009558246	0.05265013	0.9938886	0.2035078	0.5115101	-0.1710562	-18.49066281
41.63654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1825816	0.7769898	0.2135937	-0.05807694	-0.09483309	-0.07155584	0.9912183	1.695181	0.05025744	-6.4863	0	0	0	1	-0.385558	0.2655689	0.3864292	-0.0970775	-0.007404719	0.05284277	0.9938455	0.2029764	0.5114209	-0.1728355	-18.67276329
41.64654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1825816	0.7769898	0.2135937	-0.05807694	-0.09483309	-0.07155584	0.9912183	1.695181	0.05025744	-6.4863	0	0	0	1	-0.385558	0.2655689	0.3864292	-0.0970775	-0.007404719	0.05284277	0.9938455	0.2029764	0.5114209	-0.1728355	-18.67276329
41.65654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1826732	0.776913	0.2135876	-0.05791257	-0.09395642	-0.07107216	0.9913461	1.695181	0.05025744	-6.4863	0	0	0	1	-0.385122	0.2655913	0.3885774	-0.09914953	-0.005846313	0.05352273	0.9936149	0.2024488	0.5113217	-0.1749898	-18.89250273
41.66654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1827476	0.7768734	0.2136548	-0.05745909	-0.09348948	-0.07050631	0.9914571	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3846327	0.2656521	0.3907196	-0.1003045	-0.004896041	0.05377383	0.9934906	0.2018851	0.5112213	-0.1770648	-19.10385813
41.67654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1827476	0.7768734	0.2136548	-0.05745909	-0.09348948	-0.07050631	0.9914571	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3846327	0.2656521	0.3907196	-0.1003045	-0.004896041	0.05377383	0.9934906	0.2018851	0.5112213	-0.1770648	-19.10385813
41.68654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1828339	0.7768674	0.2138745	-0.05736921	-0.09310839	-0.07020842	0.9915193	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3841469	0.2657295	0.3925871	-0.1003215	-0.003527783	0.05382239	0.9934919	0.201313	0.5111379	-0.1787126	-19.27150333
41.69654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1828339	0.7768674	0.2138745	-0.05736921	-0.09310839	-0.07020842	0.9915193	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3841469	0.2657295	0.3925871	-0.1003215	-0.003527783	0.05382239	0.9934919	0.201313	0.5111379	-0.1787126	-19.27150333
41.70654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1829129	0.7768471	0.2140528	-0.05730464	-0.09262346	-0.0698959	0.9915905	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3837478	0.265775	0.3948624	-0.1024781	-0.00148855	0.05475987	0.9932258	0.2008349	0.5110721	-0.1808096	-19.48301127
41.71654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1829885	0.77689	0.2144201	-0.05689946	-0.09217616	-0.06957926	0.9916778	1.695181	0.05025744	-6.4863	0	0	0	1	-0.38329	0.2658541	0.3967842	-0.1031396	0.000201093	0.0552657	0.9931304	0.2003015	0.5110359	-0.1823641	-19.63903472
41.72654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1829885	0.77689	0.2144201	-0.05689946	-0.09217616	-0.06957926	0.9916778	1.695181	0.05025744	-6.4863	0	0	0	1	-0.38329	0.2658541	0.3967842	-0.1031396	0.000201093	0.0552657	0.9931304	0.2003015	0.5110359	-0.1823641	-19.63903472
41.73654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1830467	0.7768881	0.2146005	-0.05680363	-0.09156504	-0.06906234	0.991776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3828587	0.2659493	0.3989342	-0.1039941	0.00115777	0.05519576	0.9930444	0.199812	0.5109388	-0.1843337	-19.83815197
41.74654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1830467	0.7768881	0.2146005	-0.05680363	-0.09156504	-0.06906234	0.991776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3828587	0.2659493	0.3989342	-0.1039941	0.00115777	0.05519576	0.9930444	0.199812	0.5109388	-0.1843337	-19.83815197
41.75654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183128	0.7768986	0.2148169	-0.056904	-0.09073716	-0.06849759	0.9918855	1.695181	0.05025744	-6.4863	0	0	0	1	-0.382286	0.2661035	0.400237	-0.1054647	0.002629423	0.05549497	0.9928699	0.199158	0.5107951	-0.1854201	-19.95104376
41.76654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183219	0.776989	0.2153355	-0.05694711	-0.09019683	-0.06816623	0.9919552	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3818848	0.2662244	0.4022649	-0.1062147	0.004542254	0.05571144	0.992771	0.1986658	0.5107646	-0.1869294	-20.10159265
41.77654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183219	0.776989	0.2153355	-0.05694711	-0.09019683	-0.06816623	0.9919552	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3818848	0.2662244	0.4022649	-0.1062147	0.004542254	0.05571144	0.992771	0.1986658	0.5107646	-0.1869294	-20.10159265
41.78654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1832795	0.7769917	0.2155417	-0.05671376	-0.08986983	-0.06784405	0.9920203	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3814645	0.2663299	0.4039557	-0.1069934	0.00613476	0.05601608	0.9926617	0.198185	0.5106618	-0.188414	-20.25206557
41.79654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1832795	0.7769917	0.2155417	-0.05671376	-0.08986983	-0.06784405	0.9920203	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3814645	0.2663299	0.4039557	-0.1069934	0.00613476	0.05601608	0.9926617	0.198185	0.5106618	-0.188414	-20.25206557
41.80654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833218	0.7769819	0.2156913	-0.05693113	-0.08924457	-0.0672482	0.9921048	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3811221	0.2664358	0.4059727	-0.1087978	0.007653877	0.05661708	0.9924208	0.1978003	0.5105461	-0.1902814	-20.44051012
41.81654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833541	0.7769328	0.215704	-0.05694088	-0.08884086	-0.0669113	0.9921633	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3807159	0.2665757	0.407487	-0.1094134	0.009001921	0.05668656	0.9923379	0.1973618	0.5103571	-0.191783	-20.59531532
41.82654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833541	0.7769328	0.215704	-0.05694088	-0.08884086	-0.0669113	0.9921633	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3807159	0.2665757	0.407487	-0.1094134	0.009001921	0.05668656	0.9923379	0.1973618	0.5103571	-0.191783	-20.59531532
41.83654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833843	0.7769455	0.215971	-0.05712643	-0.08844265	-0.06640603	0.9922222	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804353	0.266704	0.4093247	-0.1096649	0.01063363	0.05666863	0.992295	0.197051	0.5102415	-0.1933537	-20.75397571
41.84654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833843	0.7769455	0.215971	-0.05712643	-0.08844265	-0.06640603	0.9922222	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3804353	0.266704	0.4093247	-0.1096649	0.01063363	0.05666863	0.992295	0.197051	0.5102415	-0.1933537	-20.75397571
41.85654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834081	0.7769368	0.216138	-0.05721851	-0.08790217	-0.06589495	0.992299	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3802061	0.2668486	0.4114104	-0.1119969	0.0119125	0.0570922	0.9919956	0.196798	0.5100882	-0.1952724	-20.94788802
41.86654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834319	0.7769369	0.2163035	-0.0572075	-0.08732581	-0.06562196	0.9923686	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3799123	0.267037	0.4125939	-0.1128643	0.01284523	0.05707888	0.9918865	0.1964804	0.5098999	-0.1962904	-21.05464446
41.87654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834319	0.7769369	0.2163035	-0.0572075	-0.08732581	-0.06562196	0.9923686	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3799123	0.267037	0.4125939	-0.1128643	0.01284523	0.05707888	0.9918865	0.1964804	0.5098999	-0.1962904	-21.05464446
