timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
26.45511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.46511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.47511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.48511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.49511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.50511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.51511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.52511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.53511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.54511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.55511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.56511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.57511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.58511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.59511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.60511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.61511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.62511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.63511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.64511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.65511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.66511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.67511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.68511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.69511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.70511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.71511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.72511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.73511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.74511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.75511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.76511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
26.77511,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
