timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
491.5194,-0.0035674500,0.8948873000,0.0403700900,0.0434297200,-0.0145100100,-0.0115817400,-0.9988840000,-0.1784950000,0.9062969000,0.0956933100,-0.0355219000,-0.0107685700,0.0184038800,0.9991415000,-0.2078389000,0.6139446000,0.1237139000,-0.6996703000,0.6956499000,-0.1174646000,-0.1128487000,-0.3545367000,0.3324305000,0.2218661000,0.0824739600,0.3175563000,-0.0464538200,-0.9435031000,0.1510040000,0.9201007000,0.0937715600,-0.0286833600,-0.0630295500,-0.0584040300,-0.9958883000,0.1872458000,0.6309373000,0.0486907300,0.4771936000,-0.1252500000,0.8643823000,0.0971703800,0.2698916000,0.3365358000,0.1427410000,-0.1240463000,0.2357593000,-0.0644393600,0.9617056000,
491.5277,-0.0035674500,0.8948873000,0.0403700900,0.0434297200,-0.0145100100,-0.0115817400,-0.9988840000,-0.1784950000,0.9062969000,0.0956933100,-0.0355219000,-0.0107685700,0.0184038800,0.9991415000,-0.2078389000,0.6139446000,0.1237139000,-0.6996703000,0.6956499000,-0.1174646000,-0.1128487000,-0.3545367000,0.3324305000,0.2218661000,0.0824739600,0.3175563000,-0.0464538200,-0.9435031000,0.1510040000,0.9201007000,0.0937715600,-0.0286833600,-0.0630295500,-0.0584040300,-0.9958883000,0.1872458000,0.6309373000,0.0486907300,0.4771936000,-0.1252500000,0.8643823000,0.0971703800,0.2698916000,0.3365358000,0.1427410000,-0.1240463000,0.2357593000,-0.0644393600,0.9617056000,
491.5361,-0.0035207090,0.8949299000,0.0403786200,0.0436978200,-0.0143549300,-0.0115800800,-0.9988746000,-0.1784520000,0.9063532000,0.0957267300,-0.0355572800,-0.0107993200,0.0183544400,0.9991408000,-0.2078086000,0.6139867000,0.1237861000,-0.6999841000,0.6954080000,-0.1171191000,-0.1127527000,-0.3544553000,0.3324378000,0.2217698000,0.0826661500,0.3170675000,-0.0464604300,-0.9436504000,0.1510511000,0.9201398000,0.0938048400,-0.0287496800,-0.0631920000,-0.0584947900,-0.9958708000,0.1873268000,0.6309667000,0.0487591100,0.4775281000,-0.1252738000,0.8641819000,0.0972780800,0.2699851000,0.3365654000,0.1427148000,-0.1243888000,0.2361121000,-0.0644149100,0.9615765000,
491.5444,-0.0035207090,0.8949299000,0.0403786200,0.0436978200,-0.0143549300,-0.0115800800,-0.9988746000,-0.1784520000,0.9063532000,0.0957267300,-0.0355572800,-0.0107993200,0.0183544400,0.9991408000,-0.2078086000,0.6139867000,0.1237861000,-0.6999841000,0.6954080000,-0.1171191000,-0.1127527000,-0.3544553000,0.3324378000,0.2217698000,0.0826661500,0.3170675000,-0.0464604300,-0.9436504000,0.1510511000,0.9201398000,0.0938048400,-0.0287496800,-0.0631920000,-0.0584947900,-0.9958708000,0.1873268000,0.6309667000,0.0487591100,0.4775281000,-0.1252738000,0.8641819000,0.0972780800,0.2699851000,0.3365654000,0.1427148000,-0.1243888000,0.2361121000,-0.0644149100,0.9615765000,
491.5527,-0.0035037820,0.8949336000,0.0403963200,0.0436406600,-0.0143506600,-0.0115392000,-0.9988776000,-0.1784373000,0.9064106000,0.0958316000,-0.0355197200,-0.0109412700,0.0183869400,0.9991400000,-0.2078274000,0.6139951000,0.1237978000,-0.7000369000,0.6957258000,-0.1151584000,-0.1124835000,-0.3544352000,0.3324498000,0.2217982000,0.0823230800,0.3173026000,-0.0464414500,-0.9436023000,0.1510859000,0.9201461000,0.0938403500,-0.0289319900,-0.0633034000,-0.0585622400,-0.9958545000,0.1873655000,0.6309796000,0.0488027000,0.4771065000,-0.1256650000,0.8643807000,0.0970762300,0.2700025000,0.3365684000,0.1426410000,-0.1245843000,0.2364075000,-0.0645464000,0.9614698000,
491.5611,-0.0035037820,0.8949336000,0.0403963200,0.0436406600,-0.0143506600,-0.0115392000,-0.9988776000,-0.1784373000,0.9064106000,0.0958316000,-0.0355197200,-0.0109412700,0.0183869400,0.9991400000,-0.2078274000,0.6139951000,0.1237978000,-0.7000369000,0.6957258000,-0.1151584000,-0.1124835000,-0.3544352000,0.3324498000,0.2217982000,0.0823230800,0.3173026000,-0.0464414500,-0.9436023000,0.1510859000,0.9201461000,0.0938403500,-0.0289319900,-0.0633034000,-0.0585622400,-0.9958545000,0.1873655000,0.6309796000,0.0488027000,0.4771065000,-0.1256650000,0.8643807000,0.0970762300,0.2700025000,0.3365684000,0.1426410000,-0.1245843000,0.2364075000,-0.0645464000,0.9614698000,
491.5694,-0.0034889130,0.8949322000,0.0403377100,0.0438428100,-0.0142477400,-0.0115525300,-0.9988701000,-0.1784237000,0.9064667000,0.0958384000,-0.0356260600,-0.0111308700,0.0183140300,0.9991354000,-0.2077941000,0.6140160000,0.1238113000,-0.7003013000,0.6954274000,-0.1155176000,-0.1123146000,-0.3543662000,0.3324559000,0.2216769000,0.0827099300,0.3170723000,-0.0465192200,-0.9436420000,0.1511289000,0.9201451000,0.0938645500,-0.0287357200,-0.0631579000,-0.0583128400,-0.9958841000,0.1874966000,0.6309833000,0.0488091700,0.4777822000,-0.1250081000,0.8640878000,0.0972076200,0.2700640000,0.3365581000,0.1426026000,-0.1249187000,0.2363068000,-0.0645559300,0.9614505000,
491.5778,-0.0034889130,0.8949322000,0.0403377100,0.0438428100,-0.0142477400,-0.0115525300,-0.9988701000,-0.1784237000,0.9064667000,0.0958384000,-0.0356260600,-0.0111308700,0.0183140300,0.9991354000,-0.2077941000,0.6140160000,0.1238113000,-0.7003013000,0.6954274000,-0.1155176000,-0.1123146000,-0.3543662000,0.3324559000,0.2216769000,0.0827099300,0.3170723000,-0.0465192200,-0.9436420000,0.1511289000,0.9201451000,0.0938645500,-0.0287357200,-0.0631579000,-0.0583128400,-0.9958841000,0.1874966000,0.6309833000,0.0488091700,0.4777822000,-0.1250081000,0.8640878000,0.0972076200,0.2700640000,0.3365581000,0.1426026000,-0.1249187000,0.2363068000,-0.0645559300,0.9614505000,
491.5861,-0.0034639120,0.8949353000,0.0402846700,0.0435896500,-0.0143399000,-0.0114910300,-0.9988805000,-0.1784004000,0.9065006000,0.0958729700,-0.0358834500,-0.0111892600,0.0181134400,0.9991291000,-0.2077676000,0.6140463000,0.1238472000,-0.7002046000,0.6952783000,-0.1166378000,-0.1126823000,-0.3542895000,0.3324483000,0.2215218000,0.0828429300,0.3169710000,-0.0465101000,-0.9436648000,0.1511586000,0.9201422000,0.0938824300,-0.0286515700,-0.0630794600,-0.0581671000,-0.9958999000,0.1876777000,0.6310037000,0.0488252100,0.4772506000,-0.1261673000,0.8642438000,0.0969352500,0.2701530000,0.3365521000,0.1426228000,-0.1246155000,0.2355729000,-0.0644901000,0.9616743000,
491.5944,-0.0034639120,0.8949353000,0.0402846700,0.0435896500,-0.0143399000,-0.0114910300,-0.9988805000,-0.1784004000,0.9065006000,0.0958729700,-0.0358834500,-0.0111892600,0.0181134400,0.9991291000,-0.2077676000,0.6140463000,0.1238472000,-0.7002046000,0.6952783000,-0.1166378000,-0.1126823000,-0.3542895000,0.3324483000,0.2215218000,0.0828429300,0.3169710000,-0.0465101000,-0.9436648000,0.1511586000,0.9201422000,0.0938824300,-0.0286515700,-0.0630794600,-0.0581671000,-0.9958999000,0.1876777000,0.6310037000,0.0488252100,0.4772506000,-0.1261673000,0.8642438000,0.0969352500,0.2701530000,0.3365521000,0.1426228000,-0.1246155000,0.2355729000,-0.0644901000,0.9616743000,
491.6028,-0.0034423770,0.8949410000,0.0402886600,0.0436764400,-0.0143797300,-0.0115263800,-0.9988758000,-0.1783856000,0.9064618000,0.0958262900,-0.0357313800,-0.0111809400,0.0180068400,0.9991367000,-0.2077304000,0.6140603000,0.1238902000,-0.7000342000,0.6953508000,-0.1171943000,-0.1127165000,-0.3542339000,0.3324319000,0.2214028000,0.0828062800,0.3173201000,-0.0466869400,-0.9435419000,0.1511955000,0.9201587000,0.0939454100,-0.0288424000,-0.0632080500,-0.0581882900,-0.9958851000,0.1878363000,0.6310161000,0.0487601200,0.4764831000,-0.1267442000,0.8645852000,0.0969127100,0.2702200000,0.3365462000,0.1425843000,-0.1243867000,0.2350442000,-0.0645720000,0.9618278000,
491.6111,-0.0034423770,0.8949410000,0.0402886600,0.0436764400,-0.0143797300,-0.0115263800,-0.9988758000,-0.1783856000,0.9064618000,0.0958262900,-0.0357313800,-0.0111809400,0.0180068400,0.9991367000,-0.2077304000,0.6140603000,0.1238902000,-0.7000342000,0.6953508000,-0.1171943000,-0.1127165000,-0.3542339000,0.3324319000,0.2214028000,0.0828062800,0.3173201000,-0.0466869400,-0.9435419000,0.1511955000,0.9201587000,0.0939454100,-0.0288424000,-0.0632080500,-0.0581882900,-0.9958851000,0.1878363000,0.6310161000,0.0487601200,0.4764831000,-0.1267442000,0.8645852000,0.0969127100,0.2702200000,0.3365462000,0.1425843000,-0.1243867000,0.2350442000,-0.0645720000,0.9618278000,
491.6194,-0.0034360180,0.8949524000,0.0403070800,0.0437478600,-0.0144843800,-0.0115809900,-0.9988705000,-0.1783800000,0.9064079000,0.0957347800,-0.0358036100,-0.0111500800,0.0182711800,0.9991296000,-0.2077183000,0.6141047000,0.1242139000,-0.6999866000,0.6954814000,-0.1169728000,-0.1124358000,-0.3541886000,0.3324238000,0.2213578000,0.0825169700,0.3173171000,-0.0465522900,-0.9435750000,0.1512129000,0.9201360000,0.0939360200,-0.0287392000,-0.0631633300,-0.0580715500,-0.9958977000,0.1879537000,0.6310140000,0.0487412500,0.4767542000,-0.1267466000,0.8644184000,0.0970658600,0.2702667000,0.3365434000,0.1424858000,-0.1243360000,0.2345982000,-0.0646677100,0.9619368000,
491.6277,-0.0034382270,0.8949588000,0.0402887200,0.0437798200,-0.0144860100,-0.0115995800,-0.9988689000,-0.1783773000,0.9064386000,0.0957889500,-0.0357021300,-0.0110768200,0.0182641300,0.9991341000,-0.2077200000,0.6140543000,0.1238342000,-0.7001729000,0.6954625000,-0.1163232000,-0.1120664000,-0.3541635000,0.3324112000,0.2213616000,0.0824598000,0.3171510000,-0.0465295900,-0.9436369000,0.1512538000,0.9201738000,0.0940396300,-0.0288397800,-0.0631837700,-0.0580561700,-0.9958944000,0.1880507000,0.6310312000,0.0487482300,0.4767071000,-0.1257235000,0.8645763000,0.0972201000,0.2703128000,0.3365439000,0.1424703000,-0.1242376000,0.2343872000,-0.0646461100,0.9620024000,
491.6361,-0.0034382270,0.8949588000,0.0402887200,0.0437798200,-0.0144860100,-0.0115995800,-0.9988689000,-0.1783773000,0.9064386000,0.0957889500,-0.0357021300,-0.0110768200,0.0182641300,0.9991341000,-0.2077200000,0.6140543000,0.1238342000,-0.7001729000,0.6954625000,-0.1163232000,-0.1120664000,-0.3541635000,0.3324112000,0.2213616000,0.0824598000,0.3171510000,-0.0465295900,-0.9436369000,0.1512538000,0.9201738000,0.0940396300,-0.0288397800,-0.0631837700,-0.0580561700,-0.9958944000,0.1880507000,0.6310312000,0.0487482300,0.4767071000,-0.1257235000,0.8645763000,0.0972201000,0.2703128000,0.3365439000,0.1424703000,-0.1242376000,0.2343872000,-0.0646461100,0.9620024000,
491.6444,-0.0034382270,0.8949588000,0.0402887200,0.0437798200,-0.0144860100,-0.0115995800,-0.9988689000,-0.1783773000,0.9064386000,0.0957889500,-0.0357021300,-0.0110768200,0.0182641300,0.9991341000,-0.2077200000,0.6140543000,0.1238342000,-0.7001729000,0.6954625000,-0.1163232000,-0.1120664000,-0.3541635000,0.3324112000,0.2213616000,0.0824598000,0.3171510000,-0.0465295900,-0.9436369000,0.1512538000,0.9201738000,0.0940396300,-0.0288397800,-0.0631837700,-0.0580561700,-0.9958944000,0.1880507000,0.6310312000,0.0487482300,0.4767071000,-0.1257235000,0.8645763000,0.0972201000,0.2703128000,0.3365439000,0.1424703000,-0.1242376000,0.2343872000,-0.0646461100,0.9620024000,
491.6527,-0.0034345870,0.8949876000,0.0403205200,0.0437839400,-0.0148023000,-0.0117499400,-0.9988623000,-0.1783654000,0.9065260000,0.0959343800,-0.0357994000,-0.0109944500,0.0181925000,0.9991329000,-0.2077371000,0.6140930000,0.1238433000,-0.7003974000,0.6955171000,-0.1150184000,-0.1116705000,-0.3541465000,0.3324202000,0.2212735000,0.0819401000,0.3170664000,-0.0464990000,-0.9437122000,0.1512897000,0.9202121000,0.0941364300,-0.0290532100,-0.0631814100,-0.0580848500,-0.9958867000,0.1881281000,0.6310568000,0.0486941200,0.4759595000,-0.1271712000,0.8648675000,0.0964069700,0.2703498000,0.3365540000,0.1423964000,-0.1241839000,0.2342783000,-0.0647255300,0.9620305000,
491.6611,-0.0034345870,0.8949876000,0.0403205200,0.0437839400,-0.0148023000,-0.0117499400,-0.9988623000,-0.1783654000,0.9065260000,0.0959343800,-0.0357994000,-0.0109944500,0.0181925000,0.9991329000,-0.2077371000,0.6140930000,0.1238433000,-0.7003974000,0.6955171000,-0.1150184000,-0.1116705000,-0.3541465000,0.3324202000,0.2212735000,0.0819401000,0.3170664000,-0.0464990000,-0.9437122000,0.1512897000,0.9202121000,0.0941364300,-0.0290532100,-0.0631814100,-0.0580848500,-0.9958867000,0.1881281000,0.6310568000,0.0486941200,0.4759595000,-0.1271712000,0.8648675000,0.0964069700,0.2703498000,0.3365540000,0.1423964000,-0.1241839000,0.2342783000,-0.0647255300,0.9620305000,
491.6694,-0.0034326480,0.8950287000,0.0403609800,0.0438918900,-0.0149449800,-0.0116702000,-0.9988563000,-0.1783522000,0.9065990000,0.0960081700,-0.0359108400,-0.0107649000,0.0180292900,0.9991344000,-0.2077311000,0.6141279000,0.1238320000,-0.7004425000,0.6953317000,-0.1154998000,-0.1120449000,-0.3541518000,0.3324382000,0.2212373000,0.0819998500,0.3168102000,-0.0464784200,-0.9437940000,0.1513012000,0.9202032000,0.0941206500,-0.0289093600,-0.0630931600,-0.0579761900,-0.9959028000,0.1881578000,0.6310493000,0.0486565000,0.4760624000,-0.1270547000,0.8648140000,0.0965324600,0.2703919000,0.3365485000,0.1423342000,-0.1241618000,0.2340471000,-0.0646696700,0.9620934000,
491.6777,-0.0034495900,0.8950241000,0.0403380200,0.0440310500,-0.0148968700,-0.0117884400,-0.9988495000,-0.1783531000,0.9066224000,0.0961076500,-0.0357758100,-0.0105415900,0.0180194200,0.9991419000,-0.2077174000,0.6141876000,0.1240347000,-0.7001712000,0.6953551000,-0.1161152000,-0.1129559000,-0.3541545000,0.3324356000,0.2212143000,0.0817949800,0.3168682000,-0.0465187100,-0.9437903000,0.1512967000,0.9202014000,0.0940906400,-0.0290601900,-0.0633061000,-0.0580577500,-0.9958801000,0.1881888000,0.6310474000,0.0486969700,0.4757471000,-0.1273298000,0.8649495000,0.0965093200,0.2704410000,0.3365496000,0.1423746000,-0.1240454000,0.2340637000,-0.0645951100,0.9621093000,
491.6861,-0.0034495900,0.8950241000,0.0403380200,0.0440310500,-0.0148968700,-0.0117884400,-0.9988495000,-0.1783531000,0.9066224000,0.0961076500,-0.0357758100,-0.0105415900,0.0180194200,0.9991419000,-0.2077174000,0.6141876000,0.1240347000,-0.7001712000,0.6953551000,-0.1161152000,-0.1129559000,-0.3541545000,0.3324356000,0.2212143000,0.0817949800,0.3168682000,-0.0465187100,-0.9437903000,0.1512967000,0.9202014000,0.0940906400,-0.0290601900,-0.0633061000,-0.0580577500,-0.9958801000,0.1881888000,0.6310474000,0.0486969700,0.4757471000,-0.1273298000,0.8649495000,0.0965093200,0.2704410000,0.3365496000,0.1423746000,-0.1240454000,0.2340637000,-0.0645951100,0.9621093000,
491.6944,-0.0034495900,0.8950241000,0.0403380200,0.0440310500,-0.0148968700,-0.0117884400,-0.9988495000,-0.1783531000,0.9066224000,0.0961076500,-0.0357758100,-0.0105415900,0.0180194200,0.9991419000,-0.2077174000,0.6141876000,0.1240347000,-0.7001712000,0.6953551000,-0.1161152000,-0.1129559000,-0.3541545000,0.3324356000,0.2212143000,0.0817949800,0.3168682000,-0.0465187100,-0.9437903000,0.1512967000,0.9202014000,0.0940906400,-0.0290601900,-0.0633061000,-0.0580577500,-0.9958801000,0.1881888000,0.6310474000,0.0486969700,0.4757471000,-0.1273298000,0.8649495000,0.0965093200,0.2704410000,0.3365496000,0.1423746000,-0.1240454000,0.2340637000,-0.0645951100,0.9621093000,
491.7028,-0.0034546960,0.8950601000,0.0404116800,0.0440234800,-0.0149088800,-0.0117625700,-0.9988500000,-0.1783614000,0.9065621000,0.0960199500,-0.0355316200,-0.0104634600,0.0180775700,0.9991503000,-0.2077019000,0.6141933000,0.1240286000,-0.7000714000,0.6953468000,-0.1168732000,-0.1128427000,-0.3541455000,0.3324429000,0.2211209000,0.0813897800,0.3172064000,-0.0463177000,-0.9437217000,0.1512921000,0.9201951000,0.0940791100,-0.0290598000,-0.0633098600,-0.0579837700,-0.9958842000,0.1882100000,0.6310639000,0.0487817200,0.4759569000,-0.1275060000,0.8648193000,0.0964099700,0.2704588000,0.3365521000,0.1423607000,-0.1238378000,0.2341710000,-0.0643989700,0.9621232000,
491.7111,-0.0034546960,0.8950601000,0.0404116800,0.0440234800,-0.0149088800,-0.0117625700,-0.9988500000,-0.1783614000,0.9065621000,0.0960199500,-0.0355316200,-0.0104634600,0.0180775700,0.9991503000,-0.2077019000,0.6141933000,0.1240286000,-0.7000714000,0.6953468000,-0.1168732000,-0.1128427000,-0.3541455000,0.3324429000,0.2211209000,0.0813897800,0.3172064000,-0.0463177000,-0.9437217000,0.1512921000,0.9201951000,0.0940791100,-0.0290598000,-0.0633098600,-0.0579837700,-0.9958842000,0.1882100000,0.6310639000,0.0487817200,0.4759569000,-0.1275060000,0.8648193000,0.0964099700,0.2704588000,0.3365521000,0.1423607000,-0.1238378000,0.2341710000,-0.0643989700,0.9621232000,
491.7194,-0.0034612910,0.8950650000,0.0404137600,0.0441421600,-0.0148611600,-0.0118159700,-0.9988449000,-0.1783625000,0.9065275000,0.0959658700,-0.0355098400,-0.0104018700,0.0181272200,0.9991508000,-0.2077160000,0.6141885000,0.1239333000,-0.6999760000,0.6954618000,-0.1165077000,-0.1131043000,-0.3541594000,0.3324462000,0.2211288000,0.0814769400,0.3172862000,-0.0463347800,-0.9436864000,0.1512974000,0.9202154000,0.0941309100,-0.0290341600,-0.0631830900,-0.0579882600,-0.9958928000,0.1882022000,0.6310752000,0.0487883200,0.4761494000,-0.1267752000,0.8648019000,0.0965794800,0.2704411000,0.3365602000,0.1422503000,-0.1237191000,0.2342216000,-0.0642985700,0.9621328000,
