timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
71.87106,0.1323049000,0.3555523000,1.1078910000,0.3210589000,0.2912746000,0.1288411000,0.8918970000,0.3838185000,0.1716019000,1.0319160000,-0.0276495500,0.0993300500,0.0888675900,0.9906926000,0.4753732000,-0.1496038000,1.0663140000,-0.0876842800,0.8009731000,-0.2214473000,0.5492857000,0.1323049000,0.3555523000,1.1078910000,0.3210589000,0.2912746000,0.1288411000,0.8918970000,-0.1539502000,0.1066782000,1.0905780000,0.0610112400,0.0237580100,-0.0455295900,0.9968150000,-0.2147354000,-0.2197756000,1.1670730000,0.1957338000,0.9386258000,0.1988884000,-0.2027645000,
71.88106,0.1323241000,0.3555647000,1.1079420000,0.3210219000,0.2913014000,0.1288246000,0.8919041000,0.3838431000,0.1715781000,1.0319620000,-0.0275443700,0.0992242000,0.0887810400,0.9907138000,0.4753739000,-0.1496540000,1.0663490000,-0.0879708700,0.8010369000,-0.2215126000,0.5491204000,0.1323241000,0.3555647000,1.1079420000,0.3210219000,0.2913014000,0.1288246000,0.8919041000,-0.1540373000,0.1067069000,1.0906130000,0.0617599700,0.0245638100,-0.0453652300,0.9967570000,-0.2147790000,-0.2197468000,1.1670810000,0.1959972000,0.9384530000,0.1985891000,-0.2036010000,
71.89105,0.1323495000,0.3555476000,1.1079090000,0.3210331000,0.2914117000,0.1287669000,0.8918723000,0.3838786000,0.1715689000,1.0320200000,-0.0275732700,0.0992296900,0.0887413500,0.9907160000,0.4753578000,-0.1496824000,1.0663520000,-0.0880268300,0.8010775000,-0.2213883000,0.5491024000,0.1323495000,0.3555476000,1.1079090000,0.3210331000,0.2914117000,0.1287669000,0.8918723000,-0.1540337000,0.1067599000,1.0906420000,0.0614572800,0.0241470800,-0.0454034000,0.9967841000,-0.2147922000,-0.2197107000,1.1670310000,0.1960406000,0.9384128000,0.1984019000,-0.2039273000,
71.90105,0.1323495000,0.3555476000,1.1079090000,0.3210331000,0.2914117000,0.1287669000,0.8918723000,0.3838786000,0.1715689000,1.0320200000,-0.0275732700,0.0992296900,0.0887413500,0.9907160000,0.4753578000,-0.1496824000,1.0663520000,-0.0880268300,0.8010775000,-0.2213883000,0.5491024000,0.1323495000,0.3555476000,1.1079090000,0.3210331000,0.2914117000,0.1287669000,0.8918723000,-0.1540337000,0.1067599000,1.0906420000,0.0614572800,0.0241470800,-0.0454034000,0.9967841000,-0.2147922000,-0.2197107000,1.1670310000,0.1960406000,0.9384128000,0.1984019000,-0.2039273000,
71.91106,0.1323954000,0.3555240000,1.1078970000,0.3210548000,0.2913243000,0.1288130000,0.8918863000,0.3839162000,0.1715752000,1.0320890000,-0.0275334200,0.0991891600,0.0886431500,0.9907299000,0.4753563000,-0.1496824000,1.0664000000,-0.0875534000,0.8010038000,-0.2212032000,0.5493600000,0.1323954000,0.3555240000,1.1078970000,0.3210548000,0.2913243000,0.1288130000,0.8918863000,-0.1539998000,0.1068861000,1.0906960000,0.0614860500,0.0246217100,-0.0461892400,0.9967346000,-0.2147764000,-0.2196231000,1.1670100000,0.1959555000,0.9384202000,0.1990235000,-0.2033685000,
71.92105,0.1323954000,0.3555240000,1.1078970000,0.3210548000,0.2913243000,0.1288130000,0.8918863000,0.3839162000,0.1715752000,1.0320890000,-0.0275334200,0.0991891600,0.0886431500,0.9907299000,0.4753563000,-0.1496824000,1.0664000000,-0.0875534000,0.8010038000,-0.2212032000,0.5493600000,0.1323954000,0.3555240000,1.1078970000,0.3210548000,0.2913243000,0.1288130000,0.8918863000,-0.1539998000,0.1068861000,1.0906960000,0.0614860500,0.0246217100,-0.0461892400,0.9967346000,-0.2147764000,-0.2196231000,1.1670100000,0.1959555000,0.9384202000,0.1990235000,-0.2033685000,
71.93105,0.1324436000,0.3555478000,1.1079550000,0.3211356000,0.2912804000,0.1288107000,0.8918719000,0.3839451000,0.1716141000,1.0321700000,-0.0273590600,0.0991030800,0.0885873800,0.9907484000,0.4752659000,-0.1496708000,1.0663690000,-0.0872195500,0.8009531000,-0.2215090000,0.5493640000,0.1324436000,0.3555478000,1.1079550000,0.3211356000,0.2912804000,0.1288107000,0.8918719000,-0.1540669000,0.1069799000,1.0907070000,0.0611693200,0.0248966900,-0.0461498900,0.9967490000,-0.2147667000,-0.2195468000,1.1670530000,0.1958416000,0.9383309000,0.1993972000,-0.2035242000,
71.94106,0.1324436000,0.3555478000,1.1079550000,0.3211356000,0.2912804000,0.1288107000,0.8918719000,0.3839451000,0.1716141000,1.0321700000,-0.0273590600,0.0991030800,0.0885873800,0.9907484000,0.4752659000,-0.1496708000,1.0663690000,-0.0872195500,0.8009531000,-0.2215090000,0.5493640000,0.1324436000,0.3555478000,1.1079550000,0.3211356000,0.2912804000,0.1288107000,0.8918719000,-0.1540669000,0.1069799000,1.0907070000,0.0611693200,0.0248966900,-0.0461498900,0.9967490000,-0.2147667000,-0.2195468000,1.1670530000,0.1958416000,0.9383309000,0.1993972000,-0.2035242000,
71.95106,0.1324534000,0.3555579000,1.1079800000,0.3211477000,0.2913338000,0.1287715000,0.8918557000,0.3839522000,0.1716235000,1.0321800000,-0.0273298900,0.0990416800,0.0885546400,0.9907582000,0.4752389000,-0.1496735000,1.0663710000,-0.0872585000,0.8009476000,-0.2215818000,0.5493363000,0.1324534000,0.3555579000,1.1079800000,0.3211477000,0.2913338000,0.1287715000,0.8918557000,-0.1540987000,0.1069866000,1.0905890000,0.0618214000,0.0260030200,-0.0461331500,0.9966813000,-0.2147668000,-0.2195209000,1.1670590000,0.1959694000,0.9382359000,0.1993406000,-0.2038936000,
71.96105,0.1324534000,0.3555579000,1.1079800000,0.3211477000,0.2913338000,0.1287715000,0.8918557000,0.3839522000,0.1716235000,1.0321800000,-0.0273298900,0.0990416800,0.0885546400,0.9907582000,0.4752389000,-0.1496735000,1.0663710000,-0.0872585000,0.8009476000,-0.2215818000,0.5493363000,0.1324534000,0.3555579000,1.1079800000,0.3211477000,0.2913338000,0.1287715000,0.8918557000,-0.1540987000,0.1069866000,1.0905890000,0.0618214000,0.0260030200,-0.0461331500,0.9966813000,-0.2147668000,-0.2195209000,1.1670590000,0.1959694000,0.9382359000,0.1993406000,-0.2038936000,
71.97105,0.1324760000,0.3555762000,1.1080100000,0.3212289000,0.2913512000,0.1287791000,0.8918197000,0.3839842000,0.1716431000,1.0321380000,-0.0273089000,0.0986413300,0.0885122900,0.9908026000,0.4751834000,-0.1496848000,1.0663410000,-0.0873592900,0.8008133000,-0.2213903000,0.5495933000,0.1324760000,0.3555762000,1.1080100000,0.3212289000,0.2913512000,0.1287791000,0.8918197000,-0.1541742000,0.1070422000,1.0907130000,0.0626312500,0.0264145900,-0.0458969000,0.9966309000,-0.2147390000,-0.2194771000,1.1669790000,0.1961644000,0.9379895000,0.1991645000,-0.2050091000,
71.98106,0.1324760000,0.3555762000,1.1080100000,0.3212289000,0.2913512000,0.1287791000,0.8918197000,0.3839842000,0.1716431000,1.0321380000,-0.0273089000,0.0986413300,0.0885122900,0.9908026000,0.4751834000,-0.1496848000,1.0663410000,-0.0873592900,0.8008133000,-0.2213903000,0.5495933000,0.1324760000,0.3555762000,1.1080100000,0.3212289000,0.2913512000,0.1287791000,0.8918197000,-0.1541742000,0.1070422000,1.0907130000,0.0626312500,0.0264145900,-0.0458969000,0.9966309000,-0.2147390000,-0.2194771000,1.1669790000,0.1961644000,0.9379895000,0.1991645000,-0.2050091000,
71.99106,0.1324945000,0.3555813000,1.1080440000,0.3212364000,0.2913916000,0.1286898000,0.8918167000,0.3840725000,0.1716761000,1.0322440000,-0.0272220400,0.0985124300,0.0884837800,0.9908203000,0.4751686000,-0.1497037000,1.0663260000,-0.0869337700,0.8006384000,-0.2210998000,0.5500323000,0.1324945000,0.3555813000,1.1080440000,0.3212364000,0.2913916000,0.1286898000,0.8918167000,-0.1542062000,0.1071169000,1.0909280000,0.0627031400,0.0261761200,-0.0459678400,0.9966294000,-0.2147049000,-0.2194524000,1.1670410000,0.1962477000,0.9378821000,0.1989135000,-0.2056631000,
72.00105,0.1325169000,0.3555856000,1.1080580000,0.3212801000,0.2913494000,0.1286751000,0.8918169000,0.3841043000,0.1716752000,1.0322560000,-0.0270886800,0.0985059300,0.0883430500,0.9908372000,0.4751756000,-0.1496979000,1.0663270000,-0.0860434000,0.8005752000,-0.2209279000,0.5503334000,0.1325169000,0.3555856000,1.1080580000,0.3212801000,0.2913494000,0.1286751000,0.8918169000,-0.1541747000,0.1071455000,1.0908860000,0.0623370900,0.0265691800,-0.0464529800,0.9966195000,-0.2146545000,-0.2194401000,1.1672170000,0.1962094000,0.9378679000,0.1991145000,-0.2055701000,
72.01105,0.1325169000,0.3555856000,1.1080580000,0.3212801000,0.2913494000,0.1286751000,0.8918169000,0.3841043000,0.1716752000,1.0322560000,-0.0270886800,0.0985059300,0.0883430500,0.9908372000,0.4751756000,-0.1496979000,1.0663270000,-0.0860434000,0.8005752000,-0.2209279000,0.5503334000,0.1325169000,0.3555856000,1.1080580000,0.3212801000,0.2913494000,0.1286751000,0.8918169000,-0.1541747000,0.1071455000,1.0908860000,0.0623370900,0.0265691800,-0.0464529800,0.9966195000,-0.2146545000,-0.2194401000,1.1672170000,0.1962094000,0.9378679000,0.1991145000,-0.2055701000,
72.02106,0.1325385000,0.3555970000,1.1081100000,0.3213248000,0.2913067000,0.1286822000,0.8918138000,0.3841037000,0.1716575000,1.0322930000,-0.0270394200,0.0985498200,0.0882298100,0.9908442000,0.4751687000,-0.1497090000,1.0662780000,-0.0857637600,0.8005599000,-0.2211456000,0.5503119000,0.1325385000,0.3555970000,1.1081100000,0.3213248000,0.2913067000,0.1286822000,0.8918138000,-0.1542335000,0.1071743000,1.0910660000,0.0622912900,0.0265242800,-0.0464240300,0.9966249000,-0.2146172000,-0.2194376000,1.1675260000,0.1959649000,0.9379798000,0.1992109000,-0.2051996000,
72.03105,0.1325595000,0.3556121000,1.1081610000,0.3213952000,0.2913252000,0.1286541000,0.8917864000,0.3840786000,0.1716454000,1.0323260000,-0.0271509000,0.0984974300,0.0881854400,0.9908503000,0.4751314000,-0.1497453000,1.0662520000,-0.0862525800,0.8007020000,-0.2213649000,0.5499403000,0.1325595000,0.3556121000,1.1081610000,0.3213952000,0.2913252000,0.1286541000,0.8917864000,-0.1542973000,0.1071423000,1.0910100000,0.0633046100,0.0284337600,-0.0464000300,0.9965096000,-0.2145551000,-0.2194125000,1.1676290000,0.1959861000,0.9380174000,0.1989648000,-0.2052458000,
72.04105,0.1325595000,0.3556121000,1.1081610000,0.3213952000,0.2913252000,0.1286541000,0.8917864000,0.3840786000,0.1716454000,1.0323260000,-0.0271509000,0.0984974300,0.0881854400,0.9908503000,0.4751314000,-0.1497453000,1.0662520000,-0.0862525800,0.8007020000,-0.2213649000,0.5499403000,0.1325595000,0.3556121000,1.1081610000,0.3213952000,0.2913252000,0.1286541000,0.8917864000,-0.1542973000,0.1071423000,1.0910100000,0.0633046100,0.0284337600,-0.0464000300,0.9965096000,-0.2145551000,-0.2194125000,1.1676290000,0.1959861000,0.9380174000,0.1989648000,-0.2052458000,
72.05106,0.1325789000,0.3556176000,1.1081690000,0.3215153000,0.2912202000,0.1287658000,0.8917612000,0.3840768000,0.1716401000,1.0323940000,-0.0269833000,0.0984616000,0.0881674700,0.9908602000,0.4750656000,-0.1497819000,1.0662120000,-0.0869050100,0.8010155000,-0.2212418000,0.5494304000,0.1325789000,0.3556176000,1.1081690000,0.3215153000,0.2912202000,0.1287658000,0.8917612000,-0.1543553000,0.1071331000,1.0911610000,0.0636702000,0.0287937000,-0.0461325700,0.9964882000,-0.2145294000,-0.2194198000,1.1678240000,0.1960975000,0.9379839000,0.1986394000,-0.2056078000,
72.06106,0.1325789000,0.3556176000,1.1081690000,0.3215153000,0.2912202000,0.1287658000,0.8917612000,0.3840768000,0.1716401000,1.0323940000,-0.0269833000,0.0984616000,0.0881674700,0.9908602000,0.4750656000,-0.1497819000,1.0662120000,-0.0869050100,0.8010155000,-0.2212418000,0.5494304000,0.1325789000,0.3556176000,1.1081690000,0.3215153000,0.2912202000,0.1287658000,0.8917612000,-0.1543553000,0.1071331000,1.0911610000,0.0636702000,0.0287937000,-0.0461325700,0.9964882000,-0.2145294000,-0.2194198000,1.1678240000,0.1960975000,0.9379839000,0.1986394000,-0.2056078000,
72.07105,0.1326149000,0.3556260000,1.1081950000,0.3215191000,0.2910807000,0.1288009000,0.8918003000,0.3840860000,0.1716479000,1.0324050000,-0.0269287700,0.0985074000,0.0880680500,0.9908659000,0.4750212000,-0.1498104000,1.0662370000,-0.0869903000,0.8012865000,-0.2207481000,0.5492203000,0.1326149000,0.3556260000,1.1081950000,0.3215191000,0.2910807000,0.1288009000,0.8918003000,-0.1543457000,0.1071273000,1.0913050000,0.0631026900,0.0284890400,-0.0461407200,0.9965327000,-0.2144994000,-0.2194125000,1.1680200000,0.1962422000,0.9379423000,0.1982724000,-0.2060132000,
72.08105,0.1326002000,0.3556342000,1.1082200000,0.3214786000,0.2914822000,0.1286310000,0.8917083000,0.3841338000,0.1716837000,1.0323770000,-0.0268612000,0.0984566600,0.0879825100,0.9908804000,0.4749288000,-0.1497787000,1.0660230000,-0.0854027900,0.8008384000,-0.2205441000,0.5502040000,0.1326002000,0.3556342000,1.1082200000,0.3214786000,0.2914822000,0.1286310000,0.8917083000,-0.1543635000,0.1071485000,1.0916630000,0.0613381100,0.0270488500,-0.0465202500,0.9966654000,-0.2144246000,-0.2194117000,1.1685420000,0.1963357000,0.9378920000,0.1981251000,-0.2062944000,
72.09106,0.1326002000,0.3556342000,1.1082200000,0.3214786000,0.2914822000,0.1286310000,0.8917083000,0.3841338000,0.1716837000,1.0323770000,-0.0268612000,0.0984566600,0.0879825100,0.9908804000,0.4749288000,-0.1497787000,1.0660230000,-0.0854027900,0.8008384000,-0.2205441000,0.5502040000,0.1326002000,0.3556342000,1.1082200000,0.3214786000,0.2914822000,0.1286310000,0.8917083000,-0.1543635000,0.1071485000,1.0916630000,0.0613381100,0.0270488500,-0.0465202500,0.9966654000,-0.2144246000,-0.2194117000,1.1685420000,0.1963357000,0.9378920000,0.1981251000,-0.2062944000,
72.10105,0.1326001000,0.3556500000,1.1082720000,0.3214350000,0.2915010000,0.1285950000,0.8917231000,0.3841521000,0.1716965000,1.0324020000,-0.0267363300,0.0983292100,0.0878406100,0.9909089000,0.4749246000,-0.1497821000,1.0660350000,-0.0851840200,0.8007240000,-0.2207872000,0.5503069000,0.1326001000,0.3556500000,1.1082720000,0.3214350000,0.2915010000,0.1285950000,0.8917231000,-0.1544077000,0.1070974000,1.0916150000,0.0623367500,0.0292314100,-0.0467058100,0.9965332000,-0.2144187000,-0.2194443000,1.1687740000,0.1962505000,0.9379408000,0.1979789000,-0.2062938000,
72.11105,0.1326001000,0.3556500000,1.1082720000,0.3214350000,0.2915010000,0.1285950000,0.8917231000,0.3841521000,0.1716965000,1.0324020000,-0.0267363300,0.0983292100,0.0878406100,0.9909089000,0.4749246000,-0.1497821000,1.0660350000,-0.0851840200,0.8007240000,-0.2207872000,0.5503069000,0.1326001000,0.3556500000,1.1082720000,0.3214350000,0.2915010000,0.1285950000,0.8917231000,-0.1544077000,0.1070974000,1.0916150000,0.0623367500,0.0292314100,-0.0467058100,0.9965332000,-0.2144187000,-0.2194443000,1.1687740000,0.1962505000,0.9379408000,0.1979789000,-0.2062938000,
72.12106,0.1325842000,0.3556714000,1.1083340000,0.3215438000,0.2916651000,0.1285717000,0.8916336000,0.3841112000,0.1717002000,1.0323480000,-0.0265964900,0.0984325600,0.0877736700,0.9909084000,0.4748762000,-0.1497943000,1.0659940000,-0.0853486700,0.8006498000,-0.2213113000,0.5501791000,0.1325842000,0.3556714000,1.1083340000,0.3215438000,0.2916651000,0.1285717000,0.8916336000,-0.1544889000,0.1069904000,1.0918090000,0.0619321100,0.0291300500,-0.0460763700,0.9965906000,-0.2143966000,-0.2195000000,1.1690830000,0.1963001000,0.9378575000,0.1977521000,-0.2068426000,
72.13106,0.1325842000,0.3556714000,1.1083340000,0.3215438000,0.2916651000,0.1285717000,0.8916336000,0.3841112000,0.1717002000,1.0323480000,-0.0265964900,0.0984325600,0.0877736700,0.9909084000,0.4748762000,-0.1497943000,1.0659940000,-0.0853486700,0.8006498000,-0.2213113000,0.5501791000,0.1325842000,0.3556714000,1.1083340000,0.3215438000,0.2916651000,0.1285717000,0.8916336000,-0.1544889000,0.1069904000,1.0918090000,0.0619321100,0.0291300500,-0.0460763700,0.9965906000,-0.2143966000,-0.2195000000,1.1690830000,0.1963001000,0.9378575000,0.1977521000,-0.2068426000,
72.14105,0.1325708000,0.3557065000,1.1084140000,0.3217861000,0.2917878000,0.1286101000,0.8915005000,0.3840462000,0.1716762000,1.0323030000,-0.0266637500,0.0984790700,0.0877133400,0.9909074000,0.4748139000,-0.1498313000,1.0659540000,-0.0859851100,0.8007571000,-0.2214664000,0.5498610000,0.1325708000,0.3557065000,1.1084140000,0.3217861000,0.2917878000,0.1286101000,0.8915005000,-0.1545024000,0.1068628000,1.0919370000,0.0627670100,0.0292789200,-0.0454416600,0.9965632000,-0.2143720000,-0.2195932000,1.1695070000,0.1965954000,0.9376593000,0.1976057000,-0.2075991000,
72.15105,0.1325655000,0.3557129000,1.1084330000,0.3218394000,0.2917656000,0.1286274000,0.8914860000,0.3840174000,0.1716861000,1.0323280000,-0.0263379300,0.0987383300,0.0876355500,0.9908972000,0.4747798000,-0.1498540000,1.0659480000,-0.0862936200,0.8009261000,-0.2213075000,0.5496306000,0.1325655000,0.3557129000,1.1084330000,0.3218394000,0.2917656000,0.1286274000,0.8914860000,-0.1544715000,0.1067966000,1.0919510000,0.0630846100,0.0297912000,-0.0454189200,0.9965290000,-0.2143345000,-0.2196276000,1.1696600000,0.1966970000,0.9376047000,0.1975273000,-0.2078240000,
72.16106,0.1325655000,0.3557129000,1.1084330000,0.3218394000,0.2917656000,0.1286274000,0.8914860000,0.3840174000,0.1716861000,1.0323280000,-0.0263379300,0.0987383300,0.0876355500,0.9908972000,0.4747798000,-0.1498540000,1.0659480000,-0.0862936200,0.8009261000,-0.2213075000,0.5496306000,0.1325655000,0.3557129000,1.1084330000,0.3218394000,0.2917656000,0.1286274000,0.8914860000,-0.1544715000,0.1067966000,1.0919510000,0.0630846100,0.0297912000,-0.0454189200,0.9965290000,-0.2143345000,-0.2196276000,1.1696600000,0.1966970000,0.9376047000,0.1975273000,-0.2078240000,
72.17105,0.1325429000,0.3557143000,1.1084540000,0.3218748000,0.2917941000,0.1286617000,0.8914590000,0.3839424000,0.1716530000,1.0323640000,-0.0265723400,0.0988161000,0.0877308200,0.9908747000,0.4746757000,-0.1498827000,1.0658560000,-0.0859595300,0.8012565000,-0.2205295000,0.5495142000,0.1325429000,0.3557143000,1.1084540000,0.3218748000,0.2917941000,0.1286617000,0.8914590000,-0.1543603000,0.1066380000,1.0924100000,0.0608681400,0.0278400900,-0.0454129200,0.9967235000,-0.2141959000,-0.2197979000,1.1704730000,0.1969514000,0.9376457000,0.1973975000,-0.2075210000,
72.18105,0.1325429000,0.3557143000,1.1084540000,0.3218748000,0.2917941000,0.1286617000,0.8914590000,0.3839424000,0.1716530000,1.0323640000,-0.0265723400,0.0988161000,0.0877308200,0.9908747000,0.4746757000,-0.1498827000,1.0658560000,-0.0859595300,0.8012565000,-0.2205295000,0.5495142000,0.1325429000,0.3557143000,1.1084540000,0.3218748000,0.2917941000,0.1286617000,0.8914590000,-0.1543603000,0.1066380000,1.0924100000,0.0608681400,0.0278400900,-0.0454129200,0.9967235000,-0.2141959000,-0.2197979000,1.1704730000,0.1969514000,0.9376457000,0.1973975000,-0.2075210000,
