timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
162.0747,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1105080000,0.4092513000,1.5909020000,0.0232922100,0.0270537700,-0.0223961300,0.9991116000,0.1250178000,0.3921910000,1.5726700000,0.1320319000,0.0079279270,-0.0550300300,0.9896851000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1250178000,0.3921910000,1.5726700000,0.1320319000,0.0079279270,-0.0550300300,0.9896851000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3744127000,-0.2076625000,1.5850780000,-0.0325676700,-0.1045570000,0.0182371300,0.9938182000,
162.083,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1099685000,0.4097583000,1.5920810000,0.0230941600,0.0263033000,-0.0219921400,0.9991453000,0.1255138000,0.3921710000,1.5728430000,0.1331954000,0.0086809670,-0.0557211300,0.9894842000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1255138000,0.3921710000,1.5728430000,0.1331954000,0.0086809670,-0.0557211300,0.9894842000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3729134000,-0.2084036000,1.5836600000,-0.0293988600,-0.1007987000,0.0164163600,0.9943369000,
162.0914,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1099685000,0.4097583000,1.5920810000,0.0230941600,0.0263033000,-0.0219921400,0.9991453000,0.1255138000,0.3921710000,1.5728430000,0.1331954000,0.0086809670,-0.0557211300,0.9894842000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1255138000,0.3921710000,1.5728430000,0.1331954000,0.0086809670,-0.0557211300,0.9894842000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3729134000,-0.2084036000,1.5836600000,-0.0293988600,-0.1007987000,0.0164163600,0.9943369000,
162.0997,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1095292000,0.4099610000,1.5926520000,0.0231657500,0.0260677200,-0.0208195700,0.9991749000,0.1258941000,0.3921311000,1.5727740000,0.1338297000,0.0101468700,-0.0564362000,0.9893441000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1258941000,0.3921311000,1.5727740000,0.1338297000,0.0101468700,-0.0564362000,0.9893441000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3708626000,-0.2092382000,1.5819380000,-0.0273701500,-0.0955795200,0.0144564900,0.9949405000,
162.108,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1095292000,0.4099610000,1.5926520000,0.0231657500,0.0260677200,-0.0208195700,0.9991749000,0.1258941000,0.3921311000,1.5727740000,0.1338297000,0.0101468700,-0.0564362000,0.9893441000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1258941000,0.3921311000,1.5727740000,0.1338297000,0.0101468700,-0.0564362000,0.9893441000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3708626000,-0.2092382000,1.5819380000,-0.0273701500,-0.0955795200,0.0144564900,0.9949405000,
162.1164,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1091535000,0.4099061000,1.5928310000,0.0245452500,0.0248549800,-0.0188949000,0.9992111000,0.1261073000,0.3920041000,1.5724350000,0.1339922000,0.0118544800,-0.0571956500,0.9892594000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1261073000,0.3920041000,1.5724350000,0.1339922000,0.0118544800,-0.0571956500,0.9892594000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3685517000,-0.2102167000,1.5810230000,-0.0262279900,-0.0911669700,0.0121115800,0.9954166000,
162.1247,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1091535000,0.4099061000,1.5928310000,0.0245452500,0.0248549800,-0.0188949000,0.9992111000,0.1261073000,0.3920041000,1.5724350000,0.1339922000,0.0118544800,-0.0571956500,0.9892594000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1261073000,0.3920041000,1.5724350000,0.1339922000,0.0118544800,-0.0571956500,0.9892594000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3685517000,-0.2102167000,1.5810230000,-0.0262279900,-0.0911669700,0.0121115800,0.9954166000,
162.133,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1088400000,0.4097424000,1.5930010000,0.0258013000,0.0215455500,-0.0163418800,0.9993013000,0.1262408000,0.3917717000,1.5720420000,0.1337625000,0.0135868100,-0.0574871800,0.9892513000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1262408000,0.3917717000,1.5720420000,0.1337625000,0.0135868100,-0.0574871800,0.9892513000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3657334000,-0.2112910000,1.5797620000,-0.0264173600,-0.0872728100,0.0092342550,0.9957914000,
162.1414,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1088400000,0.4097424000,1.5930010000,0.0258013000,0.0215455500,-0.0163418800,0.9993013000,0.1262408000,0.3917717000,1.5720420000,0.1337625000,0.0135868100,-0.0574871800,0.9892513000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1262408000,0.3917717000,1.5720420000,0.1337625000,0.0135868100,-0.0574871800,0.9892513000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3657334000,-0.2112910000,1.5797620000,-0.0264173600,-0.0872728100,0.0092342550,0.9957914000,
162.1497,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1085476000,0.4094872000,1.5927930000,0.0292569000,0.0163425700,-0.0149674200,0.9993262000,0.1264093000,0.3916026000,1.5719870000,0.1340768000,0.0146905000,-0.0577820100,0.9891759000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1264093000,0.3916026000,1.5719870000,0.1340768000,0.0146905000,-0.0577820100,0.9891759000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3626566000,-0.2124980000,1.5791490000,-0.0268549800,-0.0841515000,0.0065025470,0.9960698000,
162.158,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1085476000,0.4094872000,1.5927930000,0.0292569000,0.0163425700,-0.0149674200,0.9993262000,0.1264093000,0.3916026000,1.5719870000,0.1340768000,0.0146905000,-0.0577820100,0.9891759000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1264093000,0.3916026000,1.5719870000,0.1340768000,0.0146905000,-0.0577820100,0.9891759000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3626566000,-0.2124980000,1.5791490000,-0.0268549800,-0.0841515000,0.0065025470,0.9960698000,
162.1664,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1085476000,0.4094872000,1.5927930000,0.0292569000,0.0163425700,-0.0149674200,0.9993262000,0.1264093000,0.3916026000,1.5719870000,0.1340768000,0.0146905000,-0.0577820100,0.9891759000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1264093000,0.3916026000,1.5719870000,0.1340768000,0.0146905000,-0.0577820100,0.9891759000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3626566000,-0.2124980000,1.5791490000,-0.0268549800,-0.0841515000,0.0065025470,0.9960698000,
162.1747,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1080186000,0.4091370000,1.5928270000,0.0356748200,0.0012717600,-0.0155298000,0.9992420000,0.1267611000,0.3911140000,1.5715320000,0.1352459000,0.0155014200,-0.0584328700,0.9889661000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1267611000,0.3911140000,1.5715320000,0.1352459000,0.0155014200,-0.0584328700,0.9889661000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3572549000,-0.2144075000,1.5779940000,-0.0286061100,-0.0809858800,0.0016175790,0.9963034000,
162.183,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1078355000,0.4089406000,1.5925160000,0.0371004900,-0.0031972820,-0.0158903300,0.9991801000,0.1269223000,0.3908781000,1.5712050000,0.1357637000,0.0151866700,-0.0588423000,0.9888757000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1269223000,0.3908781000,1.5712050000,0.1357637000,0.0151866700,-0.0588423000,0.9888757000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3554003000,-0.2151695000,1.5781970000,-0.0290006600,-0.0801582300,0.0000436832,0.9963602000,
162.1914,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1078355000,0.4089406000,1.5925160000,0.0371004900,-0.0031972820,-0.0158903300,0.9991801000,0.1269223000,0.3908781000,1.5712050000,0.1357637000,0.0151866700,-0.0588423000,0.9888757000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1269223000,0.3908781000,1.5712050000,0.1357637000,0.0151866700,-0.0588423000,0.9888757000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3554003000,-0.2151695000,1.5781970000,-0.0290006600,-0.0801582300,0.0000436832,0.9963602000,
162.1997,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1072329000,0.4082938000,1.5908660000,0.0384326700,-0.0106850600,-0.0170670700,0.9990584000,0.1273596000,0.3906207000,1.5713800000,0.1366426000,0.0148551800,-0.0594340700,0.9887243000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1273596000,0.3906207000,1.5713800000,0.1366426000,0.0148551800,-0.0594340700,0.9887243000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3512162000,-0.2165574000,1.5771490000,-0.0297579300,-0.0813324900,-0.0042385840,0.9962337000,
162.208,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1072329000,0.4082938000,1.5908660000,0.0384326700,-0.0106850600,-0.0170670700,0.9990584000,0.1273596000,0.3906207000,1.5713800000,0.1366426000,0.0148551800,-0.0594340700,0.9887243000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1273596000,0.3906207000,1.5713800000,0.1366426000,0.0148551800,-0.0594340700,0.9887243000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3512162000,-0.2165574000,1.5771490000,-0.0297579300,-0.0813324900,-0.0042385840,0.9962337000,
162.2164,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1065115000,0.4077674000,1.5894690000,0.0417819800,-0.0209899500,-0.0175676200,0.9987518000,0.1279089000,0.3900768000,1.5702840000,0.1366879000,0.0145144700,-0.0596352600,0.9887109000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1279089000,0.3900768000,1.5702840000,0.1366879000,0.0145144700,-0.0596352600,0.9887109000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3468834000,-0.2181158000,1.5768530000,-0.0301157900,-0.0828076500,-0.0088157500,0.9960714000,
162.2247,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1065115000,0.4077674000,1.5894690000,0.0417819800,-0.0209899500,-0.0175676200,0.9987518000,0.1279089000,0.3900768000,1.5702840000,0.1366879000,0.0145144700,-0.0596352600,0.9887109000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1279089000,0.3900768000,1.5702840000,0.1366879000,0.0145144700,-0.0596352600,0.9887109000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3468834000,-0.2181158000,1.5768530000,-0.0301157900,-0.0828076500,-0.0088157500,0.9960714000,
162.233,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1057995000,0.4074885000,1.5886720000,0.0463818400,-0.0368093700,-0.0175049200,0.9980919000,0.1287196000,0.3898678000,1.5703120000,0.1366642000,0.0124023300,-0.0599962800,0.9887212000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1287196000,0.3898678000,1.5703120000,0.1366642000,0.0124023300,-0.0599962800,0.9887212000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3424703000,-0.2197662000,1.5767130000,-0.0298069000,-0.0863018900,-0.0143328000,0.9957199000,
