timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
539.6581,0.1333662000,0.3507251000,1.0686460000,0.2403200000,0.2940153000,0.1339664000,0.9153438000,0.3580060000,0.1629683000,0.9955733000,-0.0885651500,0.1806988000,0.0704166400,0.9770085000,-0.2198769000,-0.2084373000,1.0424320000,0.0014288460,-0.2051073000,-0.0283140700,0.9783288000,0.1333662000,0.3507251000,1.0686460000,0.2403200000,0.2940153000,0.1339664000,0.9153438000,-0.0996611200,0.1060869000,1.0266130000,-0.0232043500,-0.2696579000,-0.0403054600,0.9618325000,0.4449103000,-0.1584614000,0.9948473000,0.5210984000,0.2167225000,-0.1799113000,-0.8056797000,
539.6682,0.1333662000,0.3507251000,1.0686460000,0.2403200000,0.2940153000,0.1339664000,0.9153438000,0.3580060000,0.1629683000,0.9955733000,-0.0885651500,0.1806988000,0.0704166400,0.9770085000,-0.2198769000,-0.2084373000,1.0424320000,0.0014288460,-0.2051073000,-0.0283140700,0.9783288000,0.1333662000,0.3507251000,1.0686460000,0.2403200000,0.2940153000,0.1339664000,0.9153438000,-0.0996611200,0.1060869000,1.0266130000,-0.0232043500,-0.2696579000,-0.0403054600,0.9618325000,0.4449103000,-0.1584614000,0.9948473000,0.5210984000,0.2167225000,-0.1799113000,-0.8056797000,
539.6782,0.1333827000,0.3507341000,1.0687040000,0.2403183000,0.2940586000,0.1339057000,0.9153393000,0.3579893000,0.1629305000,0.9956003000,-0.0885720000,0.1807521000,0.0703130700,0.9770055000,-0.2198294000,-0.2084603000,1.0424800000,0.0016285020,-0.2047077000,-0.0284226400,0.9784091000,0.1333827000,0.3507341000,1.0687040000,0.2403183000,0.2940586000,0.1339057000,0.9153393000,-0.0996758600,0.1060743000,1.0265810000,-0.0229506800,-0.2695485000,-0.0400919600,0.9618782000,0.4448295000,-0.1585199000,0.9948502000,0.5208682000,0.2166512000,-0.1802465000,-0.8057727000,
539.6882,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,0.3579522000,0.1628633000,0.9956295000,-0.0885129300,0.1806784000,0.0701489600,0.9770364000,-0.2196362000,-0.2085094000,1.0424460000,0.0012394170,-0.2039809000,-0.0281313000,0.9785699000,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,-0.0996522800,0.1060670000,1.0267770000,-0.0228893100,-0.2693318000,-0.0400089900,0.9619438000,0.4447138000,-0.1585927000,0.9948311000,0.5211002000,0.2166253000,-0.1793057000,-0.8058397000,
539.6981,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,0.3579522000,0.1628633000,0.9956295000,-0.0885129300,0.1806784000,0.0701489600,0.9770364000,-0.2196362000,-0.2085094000,1.0424460000,0.0012394170,-0.2039809000,-0.0281313000,0.9785699000,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,-0.0996522800,0.1060670000,1.0267770000,-0.0228893100,-0.2693318000,-0.0400089900,0.9619438000,0.4447138000,-0.1585927000,0.9948311000,0.5211002000,0.2166253000,-0.1793057000,-0.8058397000,
539.7081,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,0.3579522000,0.1628633000,0.9956295000,-0.0885129300,0.1806784000,0.0701489600,0.9770364000,-0.2196362000,-0.2085094000,1.0424460000,0.0012394170,-0.2039809000,-0.0281313000,0.9785699000,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,-0.0996522800,0.1060670000,1.0267770000,-0.0228893100,-0.2693318000,-0.0400089900,0.9619438000,0.4447138000,-0.1585927000,0.9948311000,0.5211002000,0.2166253000,-0.1793057000,-0.8058397000,
539.7181,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,0.3579522000,0.1628633000,0.9956295000,-0.0885129300,0.1806784000,0.0701489600,0.9770364000,-0.2196362000,-0.2085094000,1.0424460000,0.0012394170,-0.2039809000,-0.0281313000,0.9785699000,0.1333932000,0.3506922000,1.0686500000,0.2403385000,0.2941339000,0.1338009000,0.9153250000,-0.0996522800,0.1060670000,1.0267770000,-0.0228893100,-0.2693318000,-0.0400089900,0.9619438000,0.4447138000,-0.1585927000,0.9948311000,0.5211002000,0.2166253000,-0.1793057000,-0.8058397000,
539.7281,0.1334046000,0.3507305000,1.0687330000,0.2402170000,0.2942021000,0.1338266000,0.9153312000,0.3579308000,0.1628785000,0.9956798000,-0.0884066300,0.1807084000,0.0700364500,0.9770485000,-0.2195228000,-0.2085386000,1.0425340000,0.0011340110,-0.2034953000,-0.0279399600,0.9786766000,0.1334046000,0.3507305000,1.0687330000,0.2402170000,0.2942021000,0.1338266000,0.9153312000,-0.0996732400,0.1060532000,1.0268240000,-0.0231874300,-0.2689038000,-0.0398637100,0.9620624000,0.4446187000,-0.1586113000,0.9948244000,0.5213965000,0.2167965000,-0.1788887000,-0.8056946000,
539.7382,0.1334046000,0.3507305000,1.0687330000,0.2402170000,0.2942021000,0.1338266000,0.9153312000,0.3579308000,0.1628785000,0.9956798000,-0.0884066300,0.1807084000,0.0700364500,0.9770485000,-0.2195228000,-0.2085386000,1.0425340000,0.0011340110,-0.2034953000,-0.0279399600,0.9786766000,0.1334046000,0.3507305000,1.0687330000,0.2402170000,0.2942021000,0.1338266000,0.9153312000,-0.0996732400,0.1060532000,1.0268240000,-0.0231874300,-0.2689038000,-0.0398637100,0.9620624000,0.4446187000,-0.1586113000,0.9948244000,0.5213965000,0.2167965000,-0.1788887000,-0.8056946000,
539.7482,0.1334166000,0.3507479000,1.0687530000,0.2402224000,0.2942241000,0.1338410000,0.9153208000,0.3579145000,0.1629049000,0.9956576000,-0.0882208600,0.1806139000,0.0700596900,0.9770810000,-0.2194671000,-0.2085767000,1.0427940000,0.0011826270,-0.2034696000,-0.0279768200,0.9786808000,0.1334166000,0.3507479000,1.0687530000,0.2402224000,0.2942241000,0.1338410000,0.9153208000,-0.0996445900,0.1060483000,1.0268240000,-0.0227582300,-0.2686668000,-0.0397129900,0.9621451000,0.4445510000,-0.1586056000,0.9948345000,0.5213177000,0.2169383000,-0.1789610000,-0.8056914000,
539.7581,0.1334166000,0.3507479000,1.0687530000,0.2402224000,0.2942241000,0.1338410000,0.9153208000,0.3579145000,0.1629049000,0.9956576000,-0.0882208600,0.1806139000,0.0700596900,0.9770810000,-0.2194671000,-0.2085767000,1.0427940000,0.0011826270,-0.2034696000,-0.0279768200,0.9786808000,0.1334166000,0.3507479000,1.0687530000,0.2402224000,0.2942241000,0.1338410000,0.9153208000,-0.0996445900,0.1060483000,1.0268240000,-0.0227582300,-0.2686668000,-0.0397129900,0.9621451000,0.4445510000,-0.1586056000,0.9948345000,0.5213177000,0.2169383000,-0.1789610000,-0.8056914000,
539.7681,0.1334141000,0.3507491000,1.0687190000,0.2403188000,0.2942307000,0.1338692000,0.9152891000,0.3579010000,0.1629187000,0.9956532000,-0.0883771600,0.1806946000,0.0700557700,0.9770523000,-0.2194410000,-0.2085723000,1.0428340000,0.0012377720,-0.2035178000,-0.0279059200,0.9786727000,0.1334141000,0.3507491000,1.0687190000,0.2403188000,0.2942307000,0.1338692000,0.9152891000,-0.0996117400,0.1060600000,1.0270060000,-0.0233004200,-0.2685298000,-0.0398151300,0.9621661000,0.4445116000,-0.1585946000,0.9948388000,0.5211335000,0.2169579000,-0.1789493000,-0.8058079000,
539.7781,0.1333835000,0.3507606000,1.0687180000,0.2401654000,0.2942143000,0.1339230000,0.9153268000,0.3578502000,0.1629500000,0.9956372000,-0.0885170800,0.1806529000,0.0700674100,0.9770465000,-0.2193596000,-0.2085749000,1.0430760000,0.0012524710,-0.2039881000,-0.0278030500,0.9785778000,0.1333835000,0.3507606000,1.0687180000,0.2401654000,0.2942143000,0.1339230000,0.9153268000,-0.0995835900,0.1061341000,1.0270800000,-0.0231971000,-0.2686082000,-0.0400973600,0.9621350000,0.4444287000,-0.1585608000,0.9948477000,0.5210432000,0.2166121000,-0.1787868000,-0.8059952000,
539.7881,0.1333835000,0.3507606000,1.0687180000,0.2401654000,0.2942143000,0.1339230000,0.9153268000,0.3578502000,0.1629500000,0.9956372000,-0.0885170800,0.1806529000,0.0700674100,0.9770465000,-0.2193596000,-0.2085749000,1.0430760000,0.0012524710,-0.2039881000,-0.0278030500,0.9785778000,0.1333835000,0.3507606000,1.0687180000,0.2401654000,0.2942143000,0.1339230000,0.9153268000,-0.0995835900,0.1061341000,1.0270800000,-0.0231971000,-0.2686082000,-0.0400973600,0.9621350000,0.4444287000,-0.1585608000,0.9948477000,0.5210432000,0.2166121000,-0.1787868000,-0.8059952000,
539.7982,0.1333557000,0.3507785000,1.0687260000,0.2401467000,0.2942527000,0.1339596000,0.9153141000,0.3577859000,0.1629215000,0.9955830000,-0.0886515900,0.1805723000,0.0700232900,0.9770523000,-0.2193700000,-0.2085823000,1.0431510000,0.0015851950,-0.2044877000,-0.0277388200,0.9784747000,0.1333557000,0.3507785000,1.0687260000,0.2401467000,0.2942527000,0.1339596000,0.9153141000,-0.0997029200,0.1061273000,1.0268390000,-0.0230509300,-0.2686290000,-0.0400071400,0.9621365000,0.4443798000,-0.1585586000,0.9948136000,0.5213212000,0.2162596000,-0.1788714000,-0.8058915000,
539.8082,0.1333557000,0.3507785000,1.0687260000,0.2401467000,0.2942527000,0.1339596000,0.9153141000,0.3577859000,0.1629215000,0.9955830000,-0.0886515900,0.1805723000,0.0700232900,0.9770523000,-0.2193700000,-0.2085823000,1.0431510000,0.0015851950,-0.2044877000,-0.0277388200,0.9784747000,0.1333557000,0.3507785000,1.0687260000,0.2401467000,0.2942527000,0.1339596000,0.9153141000,-0.0997029200,0.1061273000,1.0268390000,-0.0230509300,-0.2686290000,-0.0400071400,0.9621365000,0.4443798000,-0.1585586000,0.9948136000,0.5213212000,0.2162596000,-0.1788714000,-0.8058915000,
539.8182,0.1333306000,0.3507864000,1.0687440000,0.2401240000,0.2944217000,0.1339542000,0.9152665000,0.3577186000,0.1628814000,0.9955496000,-0.0888546800,0.1808037000,0.0701889400,0.9769792000,-0.2194350000,-0.2085876000,1.0432400000,0.0020703090,-0.2049808000,-0.0277136100,0.9783714000,0.1333306000,0.3507864000,1.0687440000,0.2401240000,0.2944217000,0.1339542000,0.9152665000,-0.0998603600,0.1061271000,1.0268800000,-0.0224445400,-0.2679863000,-0.0395199700,0.9623502000,0.4443382000,-0.1585921000,0.9947956000,0.5215662000,0.2160120000,-0.1793651000,-0.8056896000,
539.8281,0.1333141000,0.3507831000,1.0687590000,0.2400967000,0.2943911000,0.1339962000,0.9152773000,0.3577000000,0.1628888000,0.9955590000,-0.0887818100,0.1809707000,0.0701449200,0.9769581000,-0.2194948000,-0.2085996000,1.0433050000,0.0023160480,-0.2052572000,-0.0278296900,0.9783096000,0.1333141000,0.3507831000,1.0687590000,0.2400967000,0.2943911000,0.1339962000,0.9152773000,-0.0999471800,0.1061462000,1.0269400000,-0.0222458400,-0.2675337000,-0.0397491200,0.9624712000,0.4443247000,-0.1586071000,0.9948285000,0.5215017000,0.2158920000,-0.1797382000,-0.8056805000,
539.8381,0.1333141000,0.3507831000,1.0687590000,0.2400967000,0.2943911000,0.1339962000,0.9152773000,0.3577000000,0.1628888000,0.9955590000,-0.0887818100,0.1809707000,0.0701449200,0.9769581000,-0.2194948000,-0.2085996000,1.0433050000,0.0023160480,-0.2052572000,-0.0278296900,0.9783096000,0.1333141000,0.3507831000,1.0687590000,0.2400967000,0.2943911000,0.1339962000,0.9152773000,-0.0999471800,0.1061462000,1.0269400000,-0.0222458400,-0.2675337000,-0.0397491200,0.9624712000,0.4443247000,-0.1586071000,0.9948285000,0.5215017000,0.2158920000,-0.1797382000,-0.8056805000,
539.8481,0.1332481000,0.3508012000,1.0688120000,0.2400300000,0.2946341000,0.1339750000,0.9152198000,0.3576216000,0.1629424000,0.9954911000,-0.0889559700,0.1809087000,0.0703854400,0.9769365000,-0.2196308000,-0.2085893000,1.0431100000,0.0026280010,-0.2050166000,-0.0282180800,0.9783481000,0.1332481000,0.3508012000,1.0688120000,0.2400300000,0.2946341000,0.1339750000,0.9152198000,-0.1001310000,0.1060764000,1.0270270000,-0.0228327900,-0.2669837000,-0.0397173100,0.9626115000,0.4442129000,-0.1585841000,0.9947457000,0.5209357000,0.2157305000,-0.1802923000,-0.8059660000,
539.8582,0.1332481000,0.3508012000,1.0688120000,0.2400300000,0.2946341000,0.1339750000,0.9152198000,0.3576216000,0.1629424000,0.9954911000,-0.0889559700,0.1809087000,0.0703854400,0.9769365000,-0.2196308000,-0.2085893000,1.0431100000,0.0026280010,-0.2050166000,-0.0282180800,0.9783481000,0.1332481000,0.3508012000,1.0688120000,0.2400300000,0.2946341000,0.1339750000,0.9152198000,-0.1001310000,0.1060764000,1.0270270000,-0.0228327900,-0.2669837000,-0.0397173100,0.9626115000,0.4442129000,-0.1585841000,0.9947457000,0.5209357000,0.2157305000,-0.1802923000,-0.8059660000,
539.8682,0.1332150000,0.3507929000,1.0687980000,0.2398878000,0.2946767000,0.1339206000,0.9152512000,0.3576058000,0.1629703000,0.9954814000,-0.0890276100,0.1808986000,0.0704060600,0.9769303000,-0.2196781000,-0.2086010000,1.0431260000,0.0024586710,-0.2047539000,-0.0282698900,0.9784021000,0.1332150000,0.3507929000,1.0687980000,0.2398878000,0.2946767000,0.1339206000,0.9152512000,-0.1001348000,0.1060933000,1.0271040000,-0.0225154000,-0.2670040000,-0.0398749400,0.9626068000,0.4442007000,-0.1585622000,0.9947110000,0.5209398000,0.2157783000,-0.1800189000,-0.8060115000,
539.8782,0.1332150000,0.3507929000,1.0687980000,0.2398878000,0.2946767000,0.1339206000,0.9152512000,0.3576058000,0.1629703000,0.9954814000,-0.0890276100,0.1808986000,0.0704060600,0.9769303000,-0.2196781000,-0.2086010000,1.0431260000,0.0024586710,-0.2047539000,-0.0282698900,0.9784021000,0.1332150000,0.3507929000,1.0687980000,0.2398878000,0.2946767000,0.1339206000,0.9152512000,-0.1001348000,0.1060933000,1.0271040000,-0.0225154000,-0.2670040000,-0.0398749400,0.9626068000,0.4442007000,-0.1585622000,0.9947110000,0.5209398000,0.2157783000,-0.1800189000,-0.8060115000,
539.8881,0.1331840000,0.3508151000,1.0687920000,0.2399834000,0.2945919000,0.1340240000,0.9152383000,0.3575642000,0.1630259000,0.9954256000,-0.0887253000,0.1805864000,0.0704590000,0.9770117000,-0.2197500000,-0.2085798000,1.0430770000,0.0021928380,-0.2041438000,-0.0281345000,0.9785341000,0.1331840000,0.3508151000,1.0687920000,0.2399834000,0.2945919000,0.1340240000,0.9152383000,-0.1001268000,0.1061160000,1.0271500000,-0.0223596700,-0.2675668000,-0.0400170700,0.9624484000,0.4441536000,-0.1584833000,0.9945559000,0.5209860000,0.2160062000,-0.1790425000,-0.8061382000,
539.8981,0.1331840000,0.3508151000,1.0687920000,0.2399834000,0.2945919000,0.1340240000,0.9152383000,0.3575642000,0.1630259000,0.9954256000,-0.0887253000,0.1805864000,0.0704590000,0.9770117000,-0.2197500000,-0.2085798000,1.0430770000,0.0021928380,-0.2041438000,-0.0281345000,0.9785341000,0.1331840000,0.3508151000,1.0687920000,0.2399834000,0.2945919000,0.1340240000,0.9152383000,-0.1001268000,0.1061160000,1.0271500000,-0.0223596700,-0.2675668000,-0.0400170700,0.9624484000,0.4441536000,-0.1584833000,0.9945559000,0.5209860000,0.2160062000,-0.1790425000,-0.8061382000,
539.9081,0.1331632000,0.3508281000,1.0688000000,0.2400694000,0.2945212000,0.1340947000,0.9152282000,0.3575586000,0.1630864000,0.9954172000,-0.0883698800,0.1801952000,0.0703397400,0.9771248000,-0.2198148000,-0.2085697000,1.0431130000,0.0021638630,-0.2035700000,-0.0279545400,0.9786589000,0.1331632000,0.3508281000,1.0688000000,0.2400694000,0.2945212000,0.1340947000,0.9152282000,-0.1001607000,0.1061439000,1.0271990000,-0.0227667000,-0.2678198000,-0.0401390300,0.9623633000,0.4440849000,-0.1584292000,0.9944094000,0.5212743000,0.2160456000,-0.1784929000,-0.8060631000,
539.9182,0.1331447000,0.3508336000,1.0688270000,0.2401043000,0.2944664000,0.1341065000,0.9152349000,0.3575338000,0.1631209000,0.9953982000,-0.0883297100,0.1800579000,0.0703448900,0.9771534000,-0.2198651000,-0.2085757000,1.0431590000,0.0023316330,-0.2030911000,-0.0277898000,0.9787627000,0.1331447000,0.3508336000,1.0688270000,0.2401043000,0.2944664000,0.1341065000,0.9152349000,-0.1002263000,0.1061375000,1.0271060000,-0.0226512300,-0.2676158000,-0.0399703300,0.9624298000,0.4440441000,-0.1584074000,0.9943535000,0.5211341000,0.2158418000,-0.1787691000,-0.8061472000,
539.9282,0.1331447000,0.3508336000,1.0688270000,0.2401043000,0.2944664000,0.1341065000,0.9152349000,0.3575338000,0.1631209000,0.9953982000,-0.0883297100,0.1800579000,0.0703448900,0.9771534000,-0.2198651000,-0.2085757000,1.0431590000,0.0023316330,-0.2030911000,-0.0277898000,0.9787627000,0.1331447000,0.3508336000,1.0688270000,0.2401043000,0.2944664000,0.1341065000,0.9152349000,-0.1002263000,0.1061375000,1.0271060000,-0.0226512300,-0.2676158000,-0.0399703300,0.9624298000,0.4440441000,-0.1584074000,0.9943535000,0.5211341000,0.2158418000,-0.1787691000,-0.8061472000,
539.9382,0.1331217000,0.3508315000,1.0688350000,0.2402344000,0.2942836000,0.1341981000,0.9152461000,0.3574054000,0.1631166000,0.9952549000,-0.0883368900,0.1807653000,0.0706114500,0.9770029000,-0.2198890000,-0.2086127000,1.0431830000,0.0022684080,-0.2024927000,-0.0276050400,0.9788920000,0.1331217000,0.3508315000,1.0688350000,0.2402344000,0.2942836000,0.1341981000,0.9152461000,-0.1003267000,0.1061342000,1.0270510000,-0.0229984600,-0.2672212000,-0.0400695000,0.9625270000,0.4440074000,-0.1584132000,0.9942678000,0.5203965000,0.2158875000,-0.1796932000,-0.8064060000,
539.9481,0.1331217000,0.3508315000,1.0688350000,0.2402344000,0.2942836000,0.1341981000,0.9152461000,0.3574054000,0.1631166000,0.9952549000,-0.0883368900,0.1807653000,0.0706114500,0.9770029000,-0.2198890000,-0.2086127000,1.0431830000,0.0022684080,-0.2024927000,-0.0276050400,0.9788920000,0.1331217000,0.3508315000,1.0688350000,0.2402344000,0.2942836000,0.1341981000,0.9152461000,-0.1003267000,0.1061342000,1.0270510000,-0.0229984600,-0.2672212000,-0.0400695000,0.9625270000,0.4440074000,-0.1584132000,0.9942678000,0.5203965000,0.2158875000,-0.1796932000,-0.8064060000,
539.9581,0.1331061000,0.3508298000,1.0688460000,0.2401086000,0.2944039000,0.1341746000,0.9152440000,0.3573767000,0.1631177000,0.9952044000,-0.0882769900,0.1804047000,0.0705095600,0.9770823000,-0.2199028000,-0.2086370000,1.0432190000,0.0021013360,-0.2022758000,-0.0275927200,0.9789376000,0.1331061000,0.3508298000,1.0688460000,0.2401086000,0.2944039000,0.1341746000,0.9152440000,-0.1003711000,0.1061206000,1.0270260000,-0.0224486400,-0.2666535000,-0.0397798600,0.9627095000,0.4439837000,-0.1584104000,0.9942129000,0.5203604000,0.2158954000,-0.1797298000,-0.8064190000,
539.9681,0.1330832000,0.3508257000,1.0688400000,0.2400791000,0.2942780000,0.1342283000,0.9152842000,0.3573530000,0.1631287000,0.9952386000,-0.0881891800,0.1805285000,0.0705342600,0.9770656000,-0.2198572000,-0.2086418000,1.0431290000,0.0020833820,-0.2019546000,-0.0275957200,0.9790038000,0.1330832000,0.3508257000,1.0688400000,0.2400791000,0.2942780000,0.1342283000,0.9152842000,-0.1004108000,0.1061364000,1.0270560000,-0.0220450100,-0.2663199000,-0.0397122700,0.9628140000,0.4439365000,-0.1583960000,0.9941236000,0.5205721000,0.2157803000,-0.1794420000,-0.8063772000,
