timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
335.1203,-0.0057228260,0.8943238000,0.0382853000,0.0368821700,-0.0129232100,-0.0103651900,-0.9991823000,-0.1800962000,0.9036669000,0.0918791800,-0.0186416200,-0.0144532900,0.0334162900,0.9991632000,-0.2050481000,0.6126129000,0.1047257000,-0.7071732000,0.6889756000,-0.1153390000,-0.1091592000,-0.3484128000,0.3223649000,0.1828180000,0.0517231900,0.3142579000,-0.0607465500,-0.9459792000,0.1473261000,0.9179744000,0.0868401200,-0.0077845940,-0.0653527200,-0.0689733000,-0.9954453000,0.1790857000,0.6283032000,0.0498468400,-0.5331913000,0.0973419700,-0.8347679000,-0.0969235500,0.2888283000,0.3353945000,0.1125509000,-0.1020432000,0.2311033000,-0.0706987200,0.9649767000,
335.1286,-0.0057228260,0.8943238000,0.0382853000,0.0368821700,-0.0129232100,-0.0103651900,-0.9991823000,-0.1800962000,0.9036669000,0.0918791800,-0.0186416200,-0.0144532900,0.0334162900,0.9991632000,-0.2050481000,0.6126129000,0.1047257000,-0.7071732000,0.6889756000,-0.1153390000,-0.1091592000,-0.3484128000,0.3223649000,0.1828180000,0.0517231900,0.3142579000,-0.0607465500,-0.9459792000,0.1473261000,0.9179744000,0.0868401200,-0.0077845940,-0.0653527200,-0.0689733000,-0.9954453000,0.1790857000,0.6283032000,0.0498468400,-0.5331913000,0.0973419700,-0.8347679000,-0.0969235500,0.2888283000,0.3353945000,0.1125509000,-0.1020432000,0.2311033000,-0.0706987200,0.9649767000,
335.1369,-0.0057210440,0.8942959000,0.0382101600,0.0369339500,-0.0133043000,-0.0103733800,-0.9991753000,-0.1800744000,0.9037216000,0.0919805200,-0.0187169600,-0.0143145900,0.0334380800,0.9991630000,-0.2050525000,0.6126027000,0.1046855000,-0.7071252000,0.6889797000,-0.1155087000,-0.1092642000,-0.3483770000,0.3223479000,0.1827347000,0.0516767000,0.3146596000,-0.0608057000,-0.9458444000,0.1473252000,0.9179456000,0.0867985000,-0.0078379430,-0.0653302200,-0.0689836200,-0.9954455000,0.1790917000,0.6283014000,0.0498539100,-0.5332752000,0.0973927500,-0.8346943000,-0.0970443200,0.2888452000,0.3353758000,0.1126447000,-0.1023585000,0.2310481000,-0.0707497200,0.9649529000,
335.1453,-0.0057210440,0.8942959000,0.0382101600,0.0369339500,-0.0133043000,-0.0103733800,-0.9991753000,-0.1800744000,0.9037216000,0.0919805200,-0.0187169600,-0.0143145900,0.0334380800,0.9991630000,-0.2050525000,0.6126027000,0.1046855000,-0.7071252000,0.6889797000,-0.1155087000,-0.1092642000,-0.3483770000,0.3223479000,0.1827347000,0.0516767000,0.3146596000,-0.0608057000,-0.9458444000,0.1473252000,0.9179456000,0.0867985000,-0.0078379430,-0.0653302200,-0.0689836200,-0.9954455000,0.1790917000,0.6283014000,0.0498539100,-0.5332752000,0.0973927500,-0.8346943000,-0.0970443200,0.2888452000,0.3353758000,0.1126447000,-0.1023585000,0.2310481000,-0.0707497200,0.9649529000,
335.1536,-0.0057029370,0.8943059000,0.0382854500,0.0368609900,-0.0131898300,-0.0103767300,-0.9991795000,-0.1800557000,0.9036810000,0.0919360200,-0.0185546700,-0.0142138000,0.0334731200,0.9991663000,-0.2050270000,0.6125925000,0.1047498000,-0.7069626000,0.6889284000,-0.1164185000,-0.1096740000,-0.3483491000,0.3223116000,0.1826329000,0.0514427400,0.3147193000,-0.0608532100,-0.9458343000,0.1473433000,0.9179527000,0.0868259700,-0.0079567700,-0.0654577600,-0.0689827700,-0.9954363000,0.1790648000,0.6282708000,0.0498031400,-0.5333107000,0.0969239200,-0.8347142000,-0.0971480800,0.2888305000,0.3353454000,0.1126070000,-0.1022598000,0.2311030000,-0.0708111500,0.9649457000,
335.1619,-0.0057029370,0.8943059000,0.0382854500,0.0368609900,-0.0131898300,-0.0103767300,-0.9991795000,-0.1800557000,0.9036810000,0.0919360200,-0.0185546700,-0.0142138000,0.0334731200,0.9991663000,-0.2050270000,0.6125925000,0.1047498000,-0.7069626000,0.6889284000,-0.1164185000,-0.1096740000,-0.3483491000,0.3223116000,0.1826329000,0.0514427400,0.3147193000,-0.0608532100,-0.9458343000,0.1473433000,0.9179527000,0.0868259700,-0.0079567700,-0.0654577600,-0.0689827700,-0.9954363000,0.1790648000,0.6282708000,0.0498031400,-0.5333107000,0.0969239200,-0.8347142000,-0.0971480800,0.2888305000,0.3353454000,0.1126070000,-0.1022598000,0.2311030000,-0.0708111500,0.9649457000,
335.1703,-0.0056882740,0.8942795000,0.0382566200,0.0367322200,-0.0130549200,-0.0102947900,-0.9991868000,-0.1800409000,0.9036537000,0.0919674600,-0.0185209700,-0.0141824200,0.0336562300,0.9991612000,-0.2049961000,0.6125664000,0.1047291000,-0.7068688000,0.6889053000,-0.1171503000,-0.1096440000,-0.3483199000,0.3222742000,0.1825640000,0.0517750600,0.3149659000,-0.0608260200,-0.9457358000,0.1473532000,0.9179307000,0.0867745400,-0.0078494370,-0.0655421800,-0.0689786400,-0.9954319000,0.1790571000,0.6282393000,0.0497836400,-0.5338012000,0.0969208100,-0.8343786000,-0.0973392700,0.2888430000,0.3353184000,0.1126123000,-0.1024140000,0.2314989000,-0.0709364300,0.9648253000,
335.1786,-0.0056882740,0.8942795000,0.0382566200,0.0367322200,-0.0130549200,-0.0102947900,-0.9991868000,-0.1800409000,0.9036537000,0.0919674600,-0.0185209700,-0.0141824200,0.0336562300,0.9991612000,-0.2049961000,0.6125664000,0.1047291000,-0.7068688000,0.6889053000,-0.1171503000,-0.1096440000,-0.3483199000,0.3222742000,0.1825640000,0.0517750600,0.3149659000,-0.0608260200,-0.9457358000,0.1473532000,0.9179307000,0.0867745400,-0.0078494370,-0.0655421800,-0.0689786400,-0.9954319000,0.1790571000,0.6282393000,0.0497836400,-0.5338012000,0.0969208100,-0.8343786000,-0.0973392700,0.2888430000,0.3353184000,0.1126123000,-0.1024140000,0.2314989000,-0.0709364300,0.9648253000,
335.1869,-0.0056691200,0.8942804000,0.0382558800,0.0367771600,-0.0129978000,-0.0102197300,-0.9991867000,-0.1800368000,0.9035966000,0.0918473500,-0.0183254000,-0.0142651100,0.0335759600,0.9991663000,-0.2049751000,0.6125662000,0.1047409000,-0.7069908000,0.6889297000,-0.1163988000,-0.1095053000,-0.3483191000,0.3222582000,0.1825510000,0.0517342600,0.3147676000,-0.0608379900,-0.9458032000,0.1473755000,0.9179351000,0.0867889200,-0.0078272730,-0.0655112000,-0.0689247800,-0.9954378000,0.1790644000,0.6282193000,0.0497888700,-0.5335452000,0.0977516300,-0.8344726000,-0.0971068300,0.2888322000,0.3353011000,0.1125314000,-0.1022213000,0.2314749000,-0.0707776600,0.9648631000,
335.1953,-0.0056691200,0.8942804000,0.0382558800,0.0367771600,-0.0129978000,-0.0102197300,-0.9991867000,-0.1800368000,0.9035966000,0.0918473500,-0.0183254000,-0.0142651100,0.0335759600,0.9991663000,-0.2049751000,0.6125662000,0.1047409000,-0.7069908000,0.6889297000,-0.1163988000,-0.1095053000,-0.3483191000,0.3222582000,0.1825510000,0.0517342600,0.3147676000,-0.0608379900,-0.9458032000,0.1473755000,0.9179351000,0.0867889200,-0.0078272730,-0.0655112000,-0.0689247800,-0.9954378000,0.1790644000,0.6282193000,0.0497888700,-0.5335452000,0.0977516300,-0.8344726000,-0.0971068300,0.2888322000,0.3353011000,0.1125314000,-0.1022213000,0.2314749000,-0.0707776600,0.9648631000,
335.2036,-0.0056613800,0.8942817000,0.0382441700,0.0365907700,-0.0130484600,-0.0102395000,-0.9991927000,-0.1800297000,0.9036707000,0.0919864900,-0.0184477000,-0.0143028000,0.0336487700,0.9991611000,-0.2049643000,0.6125651000,0.1048513000,-0.7070610000,0.6889216000,-0.1160141000,-0.1095105000,-0.3483121000,0.3222564000,0.1825529000,0.0518905400,0.3144942000,-0.0607782300,-0.9458894000,0.1473835000,0.9179348000,0.0867846500,-0.0078517070,-0.0654483100,-0.0689097900,-0.9954428000,0.1790891000,0.6282403000,0.0498736900,-0.5332921000,0.0971937100,-0.8347044000,-0.0970642100,0.2888266000,0.3353034000,0.1125051000,-0.1020270000,0.2313513000,-0.0706496800,0.9649226000,
335.2119,-0.0056613800,0.8942817000,0.0382441700,0.0365907700,-0.0130484600,-0.0102395000,-0.9991927000,-0.1800297000,0.9036707000,0.0919864900,-0.0184477000,-0.0143028000,0.0336487700,0.9991611000,-0.2049643000,0.6125651000,0.1048513000,-0.7070610000,0.6889216000,-0.1160141000,-0.1095105000,-0.3483121000,0.3222564000,0.1825529000,0.0518905400,0.3144942000,-0.0607782300,-0.9458894000,0.1473835000,0.9179348000,0.0867846500,-0.0078517070,-0.0654483100,-0.0689097900,-0.9954428000,0.1790891000,0.6282403000,0.0498736900,-0.5332921000,0.0971937100,-0.8347044000,-0.0970642100,0.2888266000,0.3353034000,0.1125051000,-0.1020270000,0.2313513000,-0.0706496800,0.9649226000,
335.2203,-0.0056065000,0.8942710000,0.0381837100,0.0366635100,-0.0128645900,-0.0101643200,-0.9991932000,-0.1799836000,0.9036169000,0.0918357200,-0.0185796500,-0.0143438700,0.0336653000,0.9991575000,-0.2049296000,0.6125995000,0.1049550000,-0.7072133000,0.6889472000,-0.1155212000,-0.1088855000,-0.3482599000,0.3222445000,0.1824511000,0.0517312700,0.3145410000,-0.0607649600,-0.9458835000,0.1474207000,0.9179290000,0.0867674900,-0.0080227590,-0.0653897800,-0.0689870700,-0.9954399000,0.1791153000,0.6282567000,0.0498176700,-0.5332640000,0.0971752000,-0.8347160000,-0.0971376800,0.2888220000,0.3353016000,0.1124034000,-0.1023012000,0.2313485000,-0.0707902500,0.9648840000,
335.2286,-0.0056065000,0.8942710000,0.0381837100,0.0366635100,-0.0128645900,-0.0101643200,-0.9991932000,-0.1799836000,0.9036169000,0.0918357200,-0.0185796500,-0.0143438700,0.0336653000,0.9991575000,-0.2049296000,0.6125995000,0.1049550000,-0.7072133000,0.6889472000,-0.1155212000,-0.1088855000,-0.3482599000,0.3222445000,0.1824511000,0.0517312700,0.3145410000,-0.0607649600,-0.9458835000,0.1474207000,0.9179290000,0.0867674900,-0.0080227590,-0.0653897800,-0.0689870700,-0.9954399000,0.1791153000,0.6282567000,0.0498176700,-0.5332640000,0.0971752000,-0.8347160000,-0.0971376800,0.2888220000,0.3353016000,0.1124034000,-0.1023012000,0.2313485000,-0.0707902500,0.9648840000,
335.2369,-0.0055621330,0.8942869000,0.0382332100,0.0368510400,-0.0126098600,-0.0102603200,-0.9991885000,-0.1799498000,0.9036329000,0.0918113700,-0.0186714500,-0.0144603500,0.0337538000,0.9991511000,-0.2048711000,0.6126374000,0.1052158000,-0.7071115000,0.6889196000,-0.1157692000,-0.1094558000,-0.3482073000,0.3222302000,0.1824022000,0.0517407400,0.3146362000,-0.0608087800,-0.9458485000,0.1474648000,0.9179467000,0.0868453500,-0.0079016760,-0.0653452400,-0.0688579900,-0.9954528000,0.1791496000,0.6282616000,0.0497477900,-0.5333264000,0.0978058700,-0.8346182000,-0.0970025400,0.2888452000,0.3352951000,0.1123548000,-0.1025229000,0.2310567000,-0.0709822600,0.9649163000,
335.2453,-0.0055621330,0.8942869000,0.0382332100,0.0368510400,-0.0126098600,-0.0102603200,-0.9991885000,-0.1799498000,0.9036329000,0.0918113700,-0.0186714500,-0.0144603500,0.0337538000,0.9991511000,-0.2048711000,0.6126374000,0.1052158000,-0.7071115000,0.6889196000,-0.1157692000,-0.1094558000,-0.3482073000,0.3222302000,0.1824022000,0.0517407400,0.3146362000,-0.0608087800,-0.9458485000,0.1474648000,0.9179467000,0.0868453500,-0.0079016760,-0.0653452400,-0.0688579900,-0.9954528000,0.1791496000,0.6282616000,0.0497477900,-0.5333264000,0.0978058700,-0.8346182000,-0.0970025400,0.2888452000,0.3352951000,0.1123548000,-0.1025229000,0.2310567000,-0.0709822600,0.9649163000,
335.2536,-0.0055391310,0.8942983000,0.0382614700,0.0368319600,-0.0125658700,-0.0101277300,-0.9991912000,-0.1799322000,0.9036427000,0.0917653900,-0.0185252100,-0.0146619900,0.0336515400,0.9991543000,-0.2048215000,0.6126080000,0.1050405000,-0.7071227000,0.6887047000,-0.1169364000,-0.1094957000,-0.3481087000,0.3222179000,0.1821793000,0.0518150500,0.3147386000,-0.0608940300,-0.9458048000,0.1474805000,0.9179360000,0.0868835400,-0.0078392880,-0.0653246100,-0.0688585900,-0.9954545000,0.1791860000,0.6282596000,0.0497026000,-0.5330989000,0.0978099100,-0.8347641000,-0.0969933500,0.2888889000,0.3352847000,0.1123301000,-0.1023313000,0.2306920000,-0.0710251900,0.9650208000,
335.2619,-0.0055391310,0.8942983000,0.0382614700,0.0368319600,-0.0125658700,-0.0101277300,-0.9991912000,-0.1799322000,0.9036427000,0.0917653900,-0.0185252100,-0.0146619900,0.0336515400,0.9991543000,-0.2048215000,0.6126080000,0.1050405000,-0.7071227000,0.6887047000,-0.1169364000,-0.1094957000,-0.3481087000,0.3222179000,0.1821793000,0.0518150500,0.3147386000,-0.0608940300,-0.9458048000,0.1474805000,0.9179360000,0.0868835400,-0.0078392880,-0.0653246100,-0.0688585900,-0.9954545000,0.1791860000,0.6282596000,0.0497026000,-0.5330989000,0.0978099100,-0.8347641000,-0.0969933500,0.2888889000,0.3352847000,0.1123301000,-0.1023313000,0.2306920000,-0.0710251900,0.9650208000,
335.2703,-0.0055182130,0.8942875000,0.0382421200,0.0367409900,-0.0123683100,-0.0102101400,-0.9991962000,-0.1799246000,0.9035982000,0.0916637500,-0.0183089600,-0.0148223700,0.0335332200,0.9991599000,-0.2047671000,0.6126234000,0.1050814000,-0.7072309000,0.6885969000,-0.1167791000,-0.1096426000,-0.3480382000,0.3221658000,0.1820956000,0.0523017200,0.3146123000,-0.0610892000,-0.9458075000,0.1475102000,0.9179371000,0.0869385900,-0.0079946800,-0.0653362000,-0.0689316600,-0.9954475000,0.1792556000,0.6282891000,0.0498574700,-0.5327216000,0.0975422300,-0.8350681000,-0.0967181400,0.2889179000,0.3352674000,0.1122667000,-0.1019819000,0.2307074000,-0.0709047200,0.9650629000,
335.2786,-0.0055182130,0.8942875000,0.0382421200,0.0367409900,-0.0123683100,-0.0102101400,-0.9991962000,-0.1799246000,0.9035982000,0.0916637500,-0.0183089600,-0.0148223700,0.0335332200,0.9991599000,-0.2047671000,0.6126234000,0.1050814000,-0.7072309000,0.6885969000,-0.1167791000,-0.1096426000,-0.3480382000,0.3221658000,0.1820956000,0.0523017200,0.3146123000,-0.0610892000,-0.9458075000,0.1475102000,0.9179371000,0.0869385900,-0.0079946800,-0.0653362000,-0.0689316600,-0.9954475000,0.1792556000,0.6282891000,0.0498574700,-0.5327216000,0.0975422300,-0.8350681000,-0.0967181400,0.2889179000,0.3352674000,0.1122667000,-0.1019819000,0.2307074000,-0.0709047200,0.9650629000,
335.2869,-0.0055073040,0.8942943000,0.0382586100,0.0365937300,-0.0122519100,-0.0101727400,-0.9992033000,-0.1799312000,0.9035277000,0.0915294400,-0.0184272600,-0.0149205700,0.0336079800,0.9991538000,-0.2047232000,0.6125908000,0.1050443000,-0.7073606000,0.6885273000,-0.1167439000,-0.1092796000,-0.3479919000,0.3221202000,0.1821705000,0.0523571100,0.3140752000,-0.0611343000,-0.9459801000,0.1475093000,0.9179176000,0.0869181800,-0.0080431120,-0.0652767900,-0.0689259600,-0.9954514000,0.1792948000,0.6282994000,0.0500094200,-0.5323369000,0.0967370900,-0.8353916000,-0.0968508300,0.2889520000,0.3352552000,0.1122728000,-0.1019146000,0.2310712000,-0.0707407300,0.9649950000,
335.2953,-0.0055073040,0.8942943000,0.0382586100,0.0365937300,-0.0122519100,-0.0101727400,-0.9992033000,-0.1799312000,0.9035277000,0.0915294400,-0.0184272600,-0.0149205700,0.0336079800,0.9991538000,-0.2047232000,0.6125908000,0.1050443000,-0.7073606000,0.6885273000,-0.1167439000,-0.1092796000,-0.3479919000,0.3221202000,0.1821705000,0.0523571100,0.3140752000,-0.0611343000,-0.9459801000,0.1475093000,0.9179176000,0.0869181800,-0.0080431120,-0.0652767900,-0.0689259600,-0.9954514000,0.1792948000,0.6282994000,0.0500094200,-0.5323369000,0.0967370900,-0.8353916000,-0.0968508300,0.2889520000,0.3352552000,0.1122728000,-0.1019146000,0.2310712000,-0.0707407300,0.9649950000,
335.3036,-0.0055069490,0.8942961000,0.0382886000,0.0368032700,-0.0123568900,-0.0101915800,-0.9991942000,-0.1799336000,0.9034959000,0.0915154100,-0.0183509600,-0.0149631400,0.0336896400,0.9991519000,-0.2046663000,0.6125184000,0.1047803000,-0.7069032000,0.6887029000,-0.1177495000,-0.1100520000,-0.3479244000,0.3220780000,0.1820567000,0.0521732000,0.3143215000,-0.0611840000,-0.9459051000,0.1475346000,0.9179417000,0.0870185300,-0.0081513250,-0.0653228600,-0.0689772100,-0.9954439000,0.1792407000,0.6282655000,0.0498519500,-0.5327098000,0.0985673200,-0.8349536000,-0.0967323300,0.2889234000,0.3352433000,0.1121051000,-0.1020062000,0.2315118000,-0.0706794000,0.9648843000,
