timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
280.8512,0.0018603250,0.8872486000,0.0215835000,0.0692736000,0.0076821550,-0.0038283180,-0.9975607000,-0.1742324000,0.9033967000,0.0694819700,-0.0456429500,-0.0278701500,0.0217552800,0.9983320000,-0.2064077000,0.6142822000,0.0942843300,-0.7019266000,0.6937239000,-0.1130735000,-0.1151545000,-0.3526000000,0.3302565000,0.1913607000,0.0529616600,0.2470901000,-0.0584890400,-0.9657747000,0.1541033000,0.9054713000,0.0702517300,0.0500324600,-0.0179528100,-0.0663717700,-0.9963781000,0.1728921000,0.6135081000,0.0570048800,-0.5888278000,0.0522033200,-0.7961704000,-0.1291104000,0.2979705000,0.3276443000,0.1181885000,-0.0980796900,0.2901029000,-0.0535117100,0.9504510000,
280.8595,0.0018603250,0.8872486000,0.0215835000,0.0692736000,0.0076821550,-0.0038283180,-0.9975607000,-0.1742324000,0.9033967000,0.0694819700,-0.0456429500,-0.0278701500,0.0217552800,0.9983320000,-0.2064077000,0.6142822000,0.0942843300,-0.7019266000,0.6937239000,-0.1130735000,-0.1151545000,-0.3526000000,0.3302565000,0.1913607000,0.0529616600,0.2470901000,-0.0584890400,-0.9657747000,0.1541033000,0.9054713000,0.0702517300,0.0500324600,-0.0179528100,-0.0663717700,-0.9963781000,0.1728921000,0.6135081000,0.0570048800,-0.5888278000,0.0522033200,-0.7961704000,-0.1291104000,0.2979705000,0.3276443000,0.1181885000,-0.0980796900,0.2901029000,-0.0535117100,0.9504510000,
280.8678,0.0018678540,0.8872575000,0.0215934600,0.0690760200,0.0075645740,-0.0037913190,-0.9975755000,-0.1742059000,0.9034555000,0.0695979200,-0.0457847800,-0.0278958700,0.0219892100,0.9983196000,-0.2063765000,0.6142721000,0.0941868200,-0.7017445000,0.6937308000,-0.1140565000,-0.1152538000,-0.3526535000,0.3302950000,0.1912976000,0.0526603200,0.2472657000,-0.0582414100,-0.9657612000,0.1541016000,0.9054651000,0.0702105600,0.0499767300,-0.0180286700,-0.0662451500,-0.9963879000,0.1728724000,0.6135215000,0.0568352400,-0.5892539000,0.0519439600,-0.7958681000,-0.1291338000,0.2979340000,0.3276362000,0.1178447000,-0.0977454500,0.2902509000,-0.0535123800,0.9504403000,
280.8762,0.0018678540,0.8872575000,0.0215934600,0.0690760200,0.0075645740,-0.0037913190,-0.9975755000,-0.1742059000,0.9034555000,0.0695979200,-0.0457847800,-0.0278958700,0.0219892100,0.9983196000,-0.2063765000,0.6142721000,0.0941868200,-0.7017445000,0.6937308000,-0.1140565000,-0.1152538000,-0.3526535000,0.3302950000,0.1912976000,0.0526603200,0.2472657000,-0.0582414100,-0.9657612000,0.1541016000,0.9054651000,0.0702105600,0.0499767300,-0.0180286700,-0.0662451500,-0.9963879000,0.1728724000,0.6135215000,0.0568352400,-0.5892539000,0.0519439600,-0.7958681000,-0.1291338000,0.2979340000,0.3276362000,0.1178447000,-0.0977454500,0.2902509000,-0.0535123800,0.9504403000,
280.8845,0.0018926880,0.8872616000,0.0216111300,0.0689339100,0.0077680790,-0.0037585440,-0.9975839000,-0.1741742000,0.9035342000,0.0697838800,-0.0459247900,-0.0281015900,0.0220960200,0.9983051000,-0.2063784000,0.6142749000,0.0941524200,-0.7017010000,0.6938568000,-0.1137674000,-0.1150451000,-0.3527193000,0.3303214000,0.1912601000,0.0519627300,0.2468916000,-0.0579789500,-0.9659103000,0.1541376000,0.9054745000,0.0703046900,0.0497189100,-0.0182013500,-0.0663479900,-0.9963908000,0.1728927000,0.6135422000,0.0567091700,-0.5891443000,0.0527716600,-0.7959533000,-0.1287731000,0.2979324000,0.3276223000,0.1175488000,-0.0970768200,0.2899463000,-0.0532018100,0.9506192000,
280.8928,0.0018926880,0.8872616000,0.0216111300,0.0689339100,0.0077680790,-0.0037585440,-0.9975839000,-0.1741742000,0.9035342000,0.0697838800,-0.0459247900,-0.0281015900,0.0220960200,0.9983051000,-0.2063784000,0.6142749000,0.0941524200,-0.7017010000,0.6938568000,-0.1137674000,-0.1150451000,-0.3527193000,0.3303214000,0.1912601000,0.0519627300,0.2468916000,-0.0579789500,-0.9659103000,0.1541376000,0.9054745000,0.0703046900,0.0497189100,-0.0182013500,-0.0663479900,-0.9963908000,0.1728927000,0.6135422000,0.0567091700,-0.5891443000,0.0527716600,-0.7959533000,-0.1287731000,0.2979324000,0.3276223000,0.1175488000,-0.0970768200,0.2899463000,-0.0532018100,0.9506192000,
280.9012,0.0019308370,0.8872485000,0.0216123300,0.0689212100,0.0077760320,-0.0036930230,-0.9975850000,-0.1741383000,0.9034790000,0.0696916100,-0.0459621200,-0.0280415500,0.0221488900,0.9983039000,-0.2063954000,0.6142848000,0.0941219700,-0.7017053000,0.6939173000,-0.1134776000,-0.1149404000,-0.3527700000,0.3303180000,0.1911719000,0.0518818100,0.2474115000,-0.0579356100,-0.9657843000,0.1541706000,0.9054397000,0.0703299600,0.0495324800,-0.0182586700,-0.0663276900,-0.9964005000,0.1729357000,0.6135635000,0.0567458100,-0.5889220000,0.0528287500,-0.7961223000,-0.1287220000,0.2979062000,0.3275712000,0.1171003000,-0.0968831900,0.2900448000,-0.0530614000,0.9506167000,
280.9095,0.0019308370,0.8872485000,0.0216123300,0.0689212100,0.0077760320,-0.0036930230,-0.9975850000,-0.1741383000,0.9034790000,0.0696916100,-0.0459621200,-0.0280415500,0.0221488900,0.9983039000,-0.2063954000,0.6142848000,0.0941219700,-0.7017053000,0.6939173000,-0.1134776000,-0.1149404000,-0.3527700000,0.3303180000,0.1911719000,0.0518818100,0.2474115000,-0.0579356100,-0.9657843000,0.1541706000,0.9054397000,0.0703299600,0.0495324800,-0.0182586700,-0.0663276900,-0.9964005000,0.1729357000,0.6135635000,0.0567458100,-0.5889220000,0.0528287500,-0.7961223000,-0.1287220000,0.2979062000,0.3275712000,0.1171003000,-0.0968831900,0.2900448000,-0.0530614000,0.9506167000,
280.9178,0.0019411250,0.8872606000,0.0216581300,0.0688269500,0.0074940450,-0.0036344610,-0.9975939000,-0.1741361000,0.9034598000,0.0696370800,-0.0455472300,-0.0281656000,0.0217448000,0.9983283000,-0.2063882000,0.6143156000,0.0941448700,-0.7017829000,0.6940070000,-0.1129557000,-0.1144379000,-0.3527856000,0.3302974000,0.1910412000,0.0516547900,0.2449453000,-0.0578014300,-0.9664330000,0.1541945000,0.9054224000,0.0703613700,0.0493836600,-0.0182563000,-0.0662708800,-0.9964117000,0.1729470000,0.6135597000,0.0566778300,-0.5889975000,0.0531182000,-0.7960907000,-0.1284526000,0.2979203000,0.3275430000,0.1170431000,-0.0968114600,0.2903186000,-0.0531406600,0.9505361000,
280.9262,0.0019411250,0.8872606000,0.0216581300,0.0688269500,0.0074940450,-0.0036344610,-0.9975939000,-0.1741361000,0.9034598000,0.0696370800,-0.0455472300,-0.0281656000,0.0217448000,0.9983283000,-0.2063882000,0.6143156000,0.0941448700,-0.7017829000,0.6940070000,-0.1129557000,-0.1144379000,-0.3527856000,0.3302974000,0.1910412000,0.0516547900,0.2449453000,-0.0578014300,-0.9664330000,0.1541945000,0.9054224000,0.0703613700,0.0493836600,-0.0182563000,-0.0662708800,-0.9964117000,0.1729470000,0.6135597000,0.0566778300,-0.5889975000,0.0531182000,-0.7960907000,-0.1284526000,0.2979203000,0.3275430000,0.1170431000,-0.0968114600,0.2903186000,-0.0531406600,0.9505361000,
280.9345,0.0020157400,0.8872544000,0.0216869100,0.0685614300,0.0075272090,-0.0034335440,-0.9976126000,-0.1740694000,0.9033978000,0.0695518300,-0.0454954100,-0.0279404100,0.0217748200,0.9983363000,-0.2063714000,0.6142906000,0.0939899800,-0.7016624000,0.6940389000,-0.1131040000,-0.1148361000,-0.3527611000,0.3302671000,0.1906714000,0.0515873800,0.2463653000,-0.0577523600,-0.9660784000,0.1542733000,0.9053906000,0.0704165800,0.0492784400,-0.0183018300,-0.0660933100,-0.9964278000,0.1729301000,0.6135280000,0.0563442200,-0.5893294000,0.0533125700,-0.7958175000,-0.1285423000,0.2978988000,0.3274738000,0.1165794000,-0.0963598100,0.2905255000,-0.0531789200,0.9505166000,
280.9428,0.0020157400,0.8872544000,0.0216869100,0.0685614300,0.0075272090,-0.0034335440,-0.9976126000,-0.1740694000,0.9033978000,0.0695518300,-0.0454954100,-0.0279404100,0.0217748200,0.9983363000,-0.2063714000,0.6142906000,0.0939899800,-0.7016624000,0.6940389000,-0.1131040000,-0.1148361000,-0.3527611000,0.3302671000,0.1906714000,0.0515873800,0.2463653000,-0.0577523600,-0.9660784000,0.1542733000,0.9053906000,0.0704165800,0.0492784400,-0.0183018300,-0.0660933100,-0.9964278000,0.1729301000,0.6135280000,0.0563442200,-0.5893294000,0.0533125700,-0.7958175000,-0.1285423000,0.2978988000,0.3274738000,0.1165794000,-0.0963598100,0.2905255000,-0.0531789200,0.9505166000,
280.9512,0.0020411050,0.8872716000,0.0217012600,0.0686981600,0.0076665230,-0.0034804070,-0.9976020000,-0.1740352000,0.9035155000,0.0698014500,-0.0456720500,-0.0278257100,0.0220937200,0.9983245000,-0.2063416000,0.6142974000,0.0940022400,-0.7015599000,0.6940501000,-0.1137903000,-0.1147169000,-0.3527591000,0.3303007000,0.1908008000,0.0512033600,0.2476603000,-0.0576381900,-0.9657745000,0.1542865000,0.9053811000,0.0704192700,0.0491615300,-0.0183226900,-0.0660568000,-0.9964357000,0.1729372000,0.6135195000,0.0563032300,-0.5895196000,0.0537067700,-0.7956618000,-0.1284695000,0.2978960000,0.3274646000,0.1164525000,-0.0962665500,0.2906707000,-0.0531183400,0.9504850000,
280.9595,0.0020411050,0.8872716000,0.0217012600,0.0686981600,0.0076665230,-0.0034804070,-0.9976020000,-0.1740352000,0.9035155000,0.0698014500,-0.0456720500,-0.0278257100,0.0220937200,0.9983245000,-0.2063416000,0.6142974000,0.0940022400,-0.7015599000,0.6940501000,-0.1137903000,-0.1147169000,-0.3527591000,0.3303007000,0.1908008000,0.0512033600,0.2476603000,-0.0576381900,-0.9657745000,0.1542865000,0.9053811000,0.0704192700,0.0491615300,-0.0183226900,-0.0660568000,-0.9964357000,0.1729372000,0.6135195000,0.0563032300,-0.5895196000,0.0537067700,-0.7956618000,-0.1284695000,0.2978960000,0.3274646000,0.1164525000,-0.0962665500,0.2906707000,-0.0531183400,0.9504850000,
280.9678,0.0020796270,0.8872553000,0.0216559800,0.0686201500,0.0078652670,-0.0033812980,-0.9976062000,-0.1739966000,0.9034328000,0.0696254700,-0.0454591000,-0.0277217500,0.0221242200,0.9983364000,-0.2062748000,0.6142861000,0.0938845400,-0.7016132000,0.6940736000,-0.1134582000,-0.1145772000,-0.3526940000,0.3302649000,0.1905877000,0.0516052400,0.2475889000,-0.0577117500,-0.9657671000,0.1543181000,0.9053538000,0.0703792200,0.0490661400,-0.0184131200,-0.0660170500,-0.9964414000,0.1729322000,0.6135030000,0.0560505800,-0.5892854000,0.0529864800,-0.7959208000,-0.1282387000,0.2978804000,0.3274457000,0.1161926000,-0.0961427200,0.2904025000,-0.0529981000,0.9505862000,
280.9762,0.0020796270,0.8872553000,0.0216559800,0.0686201500,0.0078652670,-0.0033812980,-0.9976062000,-0.1739966000,0.9034328000,0.0696254700,-0.0454591000,-0.0277217500,0.0221242200,0.9983364000,-0.2062748000,0.6142861000,0.0938845400,-0.7016132000,0.6940736000,-0.1134582000,-0.1145772000,-0.3526940000,0.3302649000,0.1905877000,0.0516052400,0.2475889000,-0.0577117500,-0.9657671000,0.1543181000,0.9053538000,0.0703792200,0.0490661400,-0.0184131200,-0.0660170500,-0.9964414000,0.1729322000,0.6135030000,0.0560505800,-0.5892854000,0.0529864800,-0.7959208000,-0.1282387000,0.2978804000,0.3274457000,0.1161926000,-0.0961427200,0.2904025000,-0.0529981000,0.9505862000,
280.9845,0.0021142920,0.8872778000,0.0216683900,0.0682233400,0.0078255290,-0.0032465530,-0.9976341000,-0.1739569000,0.9033927000,0.0695393500,-0.0451895200,-0.0278196000,0.0221615900,0.9983451000,-0.2062093000,0.6142894000,0.0937617600,-0.7016631000,0.6941701000,-0.1129436000,-0.1141957000,-0.3526064000,0.3302187000,0.1903632000,0.0522929600,0.2478251000,-0.0579100800,-0.9656576000,0.1543494000,0.9053474000,0.0703522500,0.0490123300,-0.0185666900,-0.0660290300,-0.9964403000,0.1729306000,0.6135234000,0.0559554200,-0.5894006000,0.0530431500,-0.7958341000,-0.1282247000,0.2978688000,0.3274224000,0.1159490000,-0.0960446000,0.2905266000,-0.0530558800,0.9505550000,
280.9928,0.0021142920,0.8872778000,0.0216683900,0.0682233400,0.0078255290,-0.0032465530,-0.9976341000,-0.1739569000,0.9033927000,0.0695393500,-0.0451895200,-0.0278196000,0.0221615900,0.9983451000,-0.2062093000,0.6142894000,0.0937617600,-0.7016631000,0.6941701000,-0.1129436000,-0.1141957000,-0.3526064000,0.3302187000,0.1903632000,0.0522929600,0.2478251000,-0.0579100800,-0.9656576000,0.1543494000,0.9053474000,0.0703522500,0.0490123300,-0.0185666900,-0.0660290300,-0.9964403000,0.1729306000,0.6135234000,0.0559554200,-0.5894006000,0.0530431500,-0.7958341000,-0.1282247000,0.2978688000,0.3274224000,0.1159490000,-0.0960446000,0.2905266000,-0.0530558800,0.9505550000,
281.0012,0.0021475540,0.8873122000,0.0217370200,0.0684373700,0.0077810340,-0.0031513690,-0.9976201000,-0.1739222000,0.9034343000,0.0695893200,-0.0449160100,-0.0278914200,0.0220205000,0.9983585000,-0.2061315000,0.6142632000,0.0935422100,-0.7020175000,0.6941798000,-0.1113296000,-0.1135414000,-0.3525199000,0.3301868000,0.1902194000,0.0522306800,0.2468939000,-0.0579400300,-0.9658977000,0.1543898000,0.9053389000,0.0703484400,0.0487902400,-0.0187484000,-0.0661016000,-0.9964430000,0.1729150000,0.6135386000,0.0557746000,-0.5899414000,0.0527808800,-0.7953964000,-0.1285603000,0.2978672000,0.3273982000,0.1157485000,-0.0960123300,0.2907929000,-0.0531169600,0.9504734000,
281.0095,0.0021475540,0.8873122000,0.0217370200,0.0684373700,0.0077810340,-0.0031513690,-0.9976201000,-0.1739222000,0.9034343000,0.0695893200,-0.0449160100,-0.0278914200,0.0220205000,0.9983585000,-0.2061315000,0.6142632000,0.0935422100,-0.7020175000,0.6941798000,-0.1113296000,-0.1135414000,-0.3525199000,0.3301868000,0.1902194000,0.0522306800,0.2468939000,-0.0579400300,-0.9658977000,0.1543898000,0.9053389000,0.0703484400,0.0487902400,-0.0187484000,-0.0661016000,-0.9964430000,0.1729150000,0.6135386000,0.0557746000,-0.5899414000,0.0527808800,-0.7953964000,-0.1285603000,0.2978672000,0.3273982000,0.1157485000,-0.0960123300,0.2907929000,-0.0531169600,0.9504734000,
281.0178,0.0021767500,0.8873331000,0.0217366300,0.0681572600,0.0078786450,-0.0029643460,-0.9976391000,-0.1738835000,0.9034941000,0.0696600300,-0.0448988800,-0.0280452200,0.0220728000,0.9983539000,-0.2060495000,0.6142454000,0.0934362900,-0.7018291000,0.6940655000,-0.1127642000,-0.1139879000,-0.3524485000,0.3301720000,0.1902026000,0.0514074000,0.2454764000,-0.0577084500,-0.9663169000,0.1544246000,0.9053280000,0.0703338200,0.0489105900,-0.0187861100,-0.0658829500,-0.9964508000,0.1729176000,0.6135591000,0.0556668300,-0.5900582000,0.0528354100,-0.7953364000,-0.1283742000,0.2978584000,0.3273777000,0.1155259000,-0.0956339500,0.2905930000,-0.0530204100,0.9505782000,
281.0262,0.0022087040,0.8873373000,0.0217134700,0.0679821500,0.0076238570,-0.0028989130,-0.9976532000,-0.1738529000,0.9035639000,0.0697752600,-0.0449842300,-0.0281283700,0.0221855600,0.9983452000,-0.2059935000,0.6142480000,0.0934171200,-0.7018905000,0.6939541000,-0.1129525000,-0.1141018000,-0.3523194000,0.3301546000,0.1900155000,0.0508377300,0.2464402000,-0.0576998400,-0.9661023000,0.1544559000,0.9053466000,0.0704263200,0.0489367800,-0.0188626600,-0.0658410600,-0.9964509000,0.1729217000,0.6135704000,0.0555546100,-0.5901746000,0.0530929500,-0.7952369000,-0.1283488000,0.2978363000,0.3273505000,0.1151928000,-0.0950772400,0.2903681000,-0.0529464300,0.9507067000,
281.0345,0.0022087040,0.8873373000,0.0217134700,0.0679821500,0.0076238570,-0.0028989130,-0.9976532000,-0.1738529000,0.9035639000,0.0697752600,-0.0449842300,-0.0281283700,0.0221855600,0.9983452000,-0.2059935000,0.6142480000,0.0934171200,-0.7018905000,0.6939541000,-0.1129525000,-0.1141018000,-0.3523194000,0.3301546000,0.1900155000,0.0508377300,0.2464402000,-0.0576998400,-0.9661023000,0.1544559000,0.9053466000,0.0704263200,0.0489367800,-0.0188626600,-0.0658410600,-0.9964509000,0.1729217000,0.6135704000,0.0555546100,-0.5901746000,0.0530929500,-0.7952369000,-0.1283488000,0.2978363000,0.3273505000,0.1151928000,-0.0950772400,0.2903681000,-0.0529464300,0.9507067000,
281.0428,0.0022446790,0.8873551000,0.0217817300,0.0679843800,0.0078351940,-0.0028674690,-0.9976515000,-0.1738254000,0.9035513000,0.0697812000,-0.0452393300,-0.0280829600,0.0225475700,0.9983268000,-0.2059314000,0.6142547000,0.0933753600,-0.7019700000,0.6938660000,-0.1128959000,-0.1142045000,-0.3521883000,0.3301058000,0.1898831000,0.0501182700,0.2458551000,-0.0577543800,-0.9662856000,0.1544720000,0.9053075000,0.0703856100,0.0488146500,-0.0189166700,-0.0656751900,-0.9964669000,0.1729296000,0.6135813000,0.0555059600,-0.5901139000,0.0533748500,-0.7953012000,-0.1281119000,0.2978326000,0.3273247000,0.1149387000,-0.0945087700,0.2906479000,-0.0528416400,0.9506838000,
281.0512,0.0022446790,0.8873551000,0.0217817300,0.0679843800,0.0078351940,-0.0028674690,-0.9976515000,-0.1738254000,0.9035513000,0.0697812000,-0.0452393300,-0.0280829600,0.0225475700,0.9983268000,-0.2059314000,0.6142547000,0.0933753600,-0.7019700000,0.6938660000,-0.1128959000,-0.1142045000,-0.3521883000,0.3301058000,0.1898831000,0.0501182700,0.2458551000,-0.0577543800,-0.9662856000,0.1544720000,0.9053075000,0.0703856100,0.0488146500,-0.0189166700,-0.0656751900,-0.9964669000,0.1729296000,0.6135813000,0.0555059600,-0.5901139000,0.0533748500,-0.7953012000,-0.1281119000,0.2978326000,0.3273247000,0.1149387000,-0.0945087700,0.2906479000,-0.0528416400,0.9506838000,
281.0595,0.0022683150,0.8873801000,0.0218264900,0.0677863200,0.0077977190,-0.0027199270,-0.9976658000,-0.1737933000,0.9034441000,0.0695547000,-0.0450091700,-0.0280782700,0.0225749500,0.9983367000,-0.2058380000,0.6142330000,0.0933622700,-0.7020372000,0.6939624000,-0.1118468000,-0.1142384000,-0.3520461000,0.3299988000,0.1896362000,0.0504311000,0.2473801000,-0.0580169300,-0.9658644000,0.1544944000,0.9052898000,0.0704004500,0.0486188900,-0.0190292100,-0.0656899300,-0.9964733000,0.1728509000,0.6135284000,0.0551153000,-0.5910028000,0.0531249000,-0.7946070000,-0.1284259000,0.2978128000,0.3272848000,0.1146749000,-0.0941781300,0.2907588000,-0.0526980400,0.9506907000,
281.0678,0.0022683150,0.8873801000,0.0218264900,0.0677863200,0.0077977190,-0.0027199270,-0.9976658000,-0.1737933000,0.9034441000,0.0695547000,-0.0450091700,-0.0280782700,0.0225749500,0.9983367000,-0.2058380000,0.6142330000,0.0933622700,-0.7020372000,0.6939624000,-0.1118468000,-0.1142384000,-0.3520461000,0.3299988000,0.1896362000,0.0504311000,0.2473801000,-0.0580169300,-0.9658644000,0.1544944000,0.9052898000,0.0704004500,0.0486188900,-0.0190292100,-0.0656899300,-0.9964733000,0.1728509000,0.6135284000,0.0551153000,-0.5910028000,0.0531249000,-0.7946070000,-0.1284259000,0.2978128000,0.3272848000,0.1146749000,-0.0941781300,0.2907588000,-0.0526980400,0.9506907000,
281.0762,0.0022807330,0.8873808000,0.0218386100,0.0676109900,0.0078381630,-0.0025891840,-0.9976776000,-0.1737799000,0.9033847000,0.0694457300,-0.0444007000,-0.0281530100,0.0224756300,0.9983642000,-0.2057380000,0.6142901000,0.0936472500,-0.7020786000,0.6939766000,-0.1114275000,-0.1143066000,-0.3518837000,0.3298954000,0.1893142000,0.0511164300,0.2485305000,-0.0583217000,-0.9655145000,0.1545134000,0.9052542000,0.0703645400,0.0486924900,-0.0191533900,-0.0655492000,-0.9964765000,0.1728586000,0.6135896000,0.0552307100,-0.5906580000,0.0532467800,-0.7948781000,-0.1282838000,0.2977758000,0.3272551000,0.1143636000,-0.0942338000,0.2908236000,-0.0527594300,0.9506620000,
281.0845,0.0022807330,0.8873808000,0.0218386100,0.0676109900,0.0078381630,-0.0025891840,-0.9976776000,-0.1737799000,0.9033847000,0.0694457300,-0.0444007000,-0.0281530100,0.0224756300,0.9983642000,-0.2057380000,0.6142901000,0.0936472500,-0.7020786000,0.6939766000,-0.1114275000,-0.1143066000,-0.3518837000,0.3298954000,0.1893142000,0.0511164300,0.2485305000,-0.0583217000,-0.9655145000,0.1545134000,0.9052542000,0.0703645400,0.0486924900,-0.0191533900,-0.0655492000,-0.9964765000,0.1728586000,0.6135896000,0.0552307100,-0.5906580000,0.0532467800,-0.7948781000,-0.1282838000,0.2977758000,0.3272551000,0.1143636000,-0.0942338000,0.2908236000,-0.0527594300,0.9506620000,
281.0928,0.0022798070,0.8873848000,0.0218573600,0.0676244500,0.0078534200,-0.0023896290,-0.9976771000,-0.1737666000,0.9033774000,0.0694621400,-0.0441334900,-0.0281671300,0.0224454200,0.9983763000,-0.2056259000,0.6142858000,0.0935752500,-0.7021256000,0.6938857000,-0.1117588000,-0.1142463000,-0.3517624000,0.3298190000,0.1892690000,0.0499846400,0.2459488000,-0.0581733100,-0.9662436000,0.1545264000,0.9052286000,0.0703283300,0.0486194300,-0.0192925800,-0.0655534100,-0.9964771000,0.1727873000,0.6135564000,0.0548118900,-0.5915985000,0.0537398000,-0.7941411000,-0.1283090000,0.2977236000,0.3272295000,0.1139977000,-0.0941022000,0.2907794000,-0.0527945800,0.9506865000,
281.1012,0.0022798070,0.8873848000,0.0218573600,0.0676244500,0.0078534200,-0.0023896290,-0.9976771000,-0.1737666000,0.9033774000,0.0694621400,-0.0441334900,-0.0281671300,0.0224454200,0.9983763000,-0.2056259000,0.6142858000,0.0935752500,-0.7021256000,0.6938857000,-0.1117588000,-0.1142463000,-0.3517624000,0.3298190000,0.1892690000,0.0499846400,0.2459488000,-0.0581733100,-0.9662436000,0.1545264000,0.9052286000,0.0703283300,0.0486194300,-0.0192925800,-0.0655534100,-0.9964771000,0.1727873000,0.6135564000,0.0548118900,-0.5915985000,0.0537398000,-0.7941411000,-0.1283090000,0.2977236000,0.3272295000,0.1139977000,-0.0941022000,0.2907794000,-0.0527945800,0.9506865000,
281.1095,0.0022918190,0.8874155000,0.0218739900,0.0673664100,0.0079618510,-0.0023049270,-0.9976940000,-0.1737326000,0.9033865000,0.0695380600,-0.0442662000,-0.0281132200,0.0228833600,0.9983619000,-0.2055409000,0.6142733000,0.0933714200,-0.7021766000,0.6937752000,-0.1123288000,-0.1140449000,-0.3515616000,0.3297358000,0.1890625000,0.0491194400,0.2477065000,-0.0582243000,-0.9658358000,0.1545455000,0.9052293000,0.0703326200,0.0486552200,-0.0194015400,-0.0653405300,-0.9964873000,0.1727447000,0.6135949000,0.0544416000,-0.5924035000,0.0547647100,-0.7935088000,-0.1280736000,0.2977127000,0.3272069000,0.1135711000,-0.0932842200,0.2905854000,-0.0525623600,0.9508393000,
281.1178,0.0022918190,0.8874155000,0.0218739900,0.0673664100,0.0079618510,-0.0023049270,-0.9976940000,-0.1737326000,0.9033865000,0.0695380600,-0.0442662000,-0.0281132200,0.0228833600,0.9983619000,-0.2055409000,0.6142733000,0.0933714200,-0.7021766000,0.6937752000,-0.1123288000,-0.1140449000,-0.3515616000,0.3297358000,0.1890625000,0.0491194400,0.2477065000,-0.0582243000,-0.9658358000,0.1545455000,0.9052293000,0.0703326200,0.0486552200,-0.0194015400,-0.0653405300,-0.9964873000,0.1727447000,0.6135949000,0.0544416000,-0.5924035000,0.0547647100,-0.7935088000,-0.1280736000,0.2977127000,0.3272069000,0.1135711000,-0.0932842200,0.2905854000,-0.0525623600,0.9508393000,
281.1262,0.0022915110,0.8874489000,0.0219344600,0.0673432600,0.0078029630,-0.0023059350,-0.9976968000,-0.1737276000,0.9034954000,0.0697293400,-0.0442694900,-0.0279827300,0.0229320500,0.9983643000,-0.2055141000,0.6142759000,0.0933448800,-0.7022156000,0.6936904000,-0.1125381000,-0.1141150000,-0.3515094000,0.3297280000,0.1890785000,0.0481753000,0.2460587000,-0.0580673700,-0.9663138000,0.1545469000,0.9052173000,0.0703076700,0.0484598200,-0.0195324500,-0.0654016200,-0.9964902000,0.1727165000,0.6135901000,0.0542172500,-0.5928164000,0.0547529800,-0.7931618000,-0.1283171000,0.2977047000,0.3271928000,0.1134133000,-0.0928180100,0.2907979000,-0.0525309800,0.9508217000,
281.1345,0.0022915110,0.8874489000,0.0219344600,0.0673432600,0.0078029630,-0.0023059350,-0.9976968000,-0.1737276000,0.9034954000,0.0697293400,-0.0442694900,-0.0279827300,0.0229320500,0.9983643000,-0.2055141000,0.6142759000,0.0933448800,-0.7022156000,0.6936904000,-0.1125381000,-0.1141150000,-0.3515094000,0.3297280000,0.1890785000,0.0481753000,0.2460587000,-0.0580673700,-0.9663138000,0.1545469000,0.9052173000,0.0703076700,0.0484598200,-0.0195324500,-0.0654016200,-0.9964902000,0.1727165000,0.6135901000,0.0542172500,-0.5928164000,0.0547529800,-0.7931618000,-0.1283171000,0.2977047000,0.3271928000,0.1134133000,-0.0928180100,0.2907979000,-0.0525309800,0.9508217000,
281.1428,0.0022936990,0.8874601000,0.0219441400,0.0672997200,0.0077336780,-0.0022785060,-0.9977002000,-0.1737121000,0.9034905000,0.0697762400,-0.0442256900,-0.0278652100,0.0230824600,0.9983661000,-0.2054773000,0.6142874000,0.0933571800,-0.7023005000,0.6936443000,-0.1124456000,-0.1139633000,-0.3513704000,0.3296663000,0.1887708000,0.0482058800,0.2472665000,-0.0581828400,-0.9659970000,0.1545555000,0.9052011000,0.0702992400,0.0483908900,-0.0196359400,-0.0653602300,-0.9964942000,0.1727016000,0.6136310000,0.0542024500,-0.5925259000,0.0548064600,-0.7934412000,-0.1279076000,0.2976686000,0.3271684000,0.1130185000,-0.0928672700,0.2909898000,-0.0525424800,0.9507576000,
