timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
632.9632,0.0219598600,0.8332208000,0.0370837100,-0.0507008300,0.0267925500,0.0145419800,0.9982486000,-0.1407271000,0.8582913000,0.0786395300,-0.0383386800,-0.0477908400,-0.0108309700,0.9980626000,-0.2054386000,0.5645058000,0.0730478300,-0.0473960500,-0.1615338000,0.0188650500,0.9855479000,-0.3381670000,0.2842485000,0.1585482000,-0.0154643400,-0.1988412000,-0.0030296350,0.9799050000,0.1540160000,0.8516094000,0.0788996300,-0.0573669200,0.0484327600,0.0418252900,0.9963002000,0.1735817000,0.6035932000,0.0355627800,-0.0032308700,0.0453243100,0.0381263500,0.9982393000,0.2977793000,0.3271423000,0.0907463800,0.0335344800,-0.0657955000,-0.0189436500,-0.9970895000,
632.9716,0.0219598600,0.8332208000,0.0370837100,-0.0507008300,0.0267925500,0.0145419800,0.9982486000,-0.1407271000,0.8582913000,0.0786395300,-0.0383386800,-0.0477908400,-0.0108309700,0.9980626000,-0.2054386000,0.5645058000,0.0730478300,-0.0473960500,-0.1615338000,0.0188650500,0.9855479000,-0.3381670000,0.2842485000,0.1585482000,-0.0154643400,-0.1988412000,-0.0030296350,0.9799050000,0.1540160000,0.8516094000,0.0788996300,-0.0573669200,0.0484327600,0.0418252900,0.9963002000,0.1735817000,0.6035932000,0.0355627800,-0.0032308700,0.0453243100,0.0381263500,0.9982393000,0.2977793000,0.3271423000,0.0907463800,0.0335344800,-0.0657955000,-0.0189436500,-0.9970895000,
632.9799,0.0219405200,0.8332025000,0.0370381600,-0.0505815100,0.0267206400,0.0144458500,0.9982579000,-0.1407609000,0.8582664000,0.0786939500,-0.0383416800,-0.0476329300,-0.0107719000,0.9980707000,-0.2054640000,0.5644687000,0.0731380900,-0.0478730400,-0.1611805000,0.0191789200,0.9855766000,-0.3381185000,0.2841669000,0.1586304000,-0.0149965800,-0.1988212000,-0.0029732620,0.9799165000,0.1540106000,0.8516026000,0.0789350300,-0.0572038300,0.0483236700,0.0418383600,0.9963143000,0.1735849000,0.6035645000,0.0355521400,-0.0029785690,0.0451376400,0.0380313700,0.9982522000,0.2977706000,0.3271261000,0.0908083500,0.0335038100,-0.0657852700,-0.0187784200,-0.9970944000,
632.9882,0.0219405200,0.8332025000,0.0370381600,-0.0505815100,0.0267206400,0.0144458500,0.9982579000,-0.1407609000,0.8582664000,0.0786939500,-0.0383416800,-0.0476329300,-0.0107719000,0.9980707000,-0.2054640000,0.5644687000,0.0731380900,-0.0478730400,-0.1611805000,0.0191789200,0.9855766000,-0.3381185000,0.2841669000,0.1586304000,-0.0149965800,-0.1988212000,-0.0029732620,0.9799165000,0.1540106000,0.8516026000,0.0789350300,-0.0572038300,0.0483236700,0.0418383600,0.9963143000,0.1735849000,0.6035645000,0.0355521400,-0.0029785690,0.0451376400,0.0380313700,0.9982522000,0.2977706000,0.3271261000,0.0908083500,0.0335038100,-0.0657852700,-0.0187784200,-0.9970944000,
632.9965,0.0218981500,0.8331686000,0.0369827700,-0.0502706500,0.0268465700,0.0145952700,0.9982681000,-0.1408265000,0.8581886000,0.0785971600,-0.0382623800,-0.0469656800,-0.0108151100,0.9981049000,-0.2054469000,0.5643832000,0.0730282400,-0.0480123000,-0.1608151000,0.0193482900,0.9856262000,-0.3380596000,0.2840709000,0.1587588000,-0.0148918800,-0.1996170000,-0.0028229120,0.9797568000,0.1539739000,0.8515998000,0.0789074200,-0.0570656200,0.0483862300,0.0418901600,0.9963170000,0.1735702000,0.6035269000,0.0354766300,-0.0033665470,0.0455022700,0.0382188700,0.9982272000,0.2978279000,0.3271333000,0.0910190600,0.0340111600,-0.0650014300,-0.0188033400,-0.9971281000,
633.0049,0.0218981500,0.8331686000,0.0369827700,-0.0502706500,0.0268465700,0.0145952700,0.9982681000,-0.1408265000,0.8581886000,0.0785971600,-0.0382623800,-0.0469656800,-0.0108151100,0.9981049000,-0.2054469000,0.5643832000,0.0730282400,-0.0480123000,-0.1608151000,0.0193482900,0.9856262000,-0.3380596000,0.2840709000,0.1587588000,-0.0148918800,-0.1996170000,-0.0028229120,0.9797568000,0.1539739000,0.8515998000,0.0789074200,-0.0570656200,0.0483862300,0.0418901600,0.9963170000,0.1735702000,0.6035269000,0.0354766300,-0.0033665470,0.0455022700,0.0382188700,0.9982272000,0.2978279000,0.3271333000,0.0910190600,0.0340111600,-0.0650014300,-0.0188033400,-0.9971281000,
633.0132,0.0218417600,0.8331549000,0.0369368900,-0.0505086300,0.0269157500,0.0146201500,0.9982538000,-0.1408811000,0.8581783000,0.0787049100,-0.0383992500,-0.0468076000,-0.0107947400,0.9981073000,-0.2054327000,0.5643192000,0.0730724800,-0.0481299400,-0.1610683000,0.0191190700,0.9855835000,-0.3380230000,0.2840196000,0.1589634000,-0.0145474000,-0.1994649000,-0.0027462630,0.9797931000,0.1539307000,0.8516089000,0.0788649200,-0.0572084900,0.0483522100,0.0418698800,0.9963114000,0.1735714000,0.6035128000,0.0355312200,-0.0035180160,0.0452846000,0.0380473200,0.9982432000,0.2978685000,0.3271506000,0.0910992600,0.0342635000,-0.0638903900,-0.0189387400,-0.9971888000,
633.0215,0.0218417600,0.8331549000,0.0369368900,-0.0505086300,0.0269157500,0.0146201500,0.9982538000,-0.1408811000,0.8581783000,0.0787049100,-0.0383992500,-0.0468076000,-0.0107947400,0.9981073000,-0.2054327000,0.5643192000,0.0730724800,-0.0481299400,-0.1610683000,0.0191190700,0.9855835000,-0.3380230000,0.2840196000,0.1589634000,-0.0145474000,-0.1994649000,-0.0027462630,0.9797931000,0.1539307000,0.8516089000,0.0788649200,-0.0572084900,0.0483522100,0.0418698800,0.9963114000,0.1735714000,0.6035128000,0.0355312200,-0.0035180160,0.0452846000,0.0380473200,0.9982432000,0.2978685000,0.3271506000,0.0910992600,0.0342635000,-0.0638903900,-0.0189387400,-0.9971888000,
633.0299,0.0217752900,0.8331434000,0.0368655700,-0.0505850900,0.0268789300,0.0145815000,0.9982516000,-0.1409317000,0.8581641000,0.0787002200,-0.0384341200,-0.0470732500,-0.0107111500,0.9980943000,-0.2054140000,0.5642698000,0.0731390400,-0.0495888000,-0.1614450000,0.0192517200,0.9854471000,-0.3379630000,0.2839712000,0.1589985000,-0.0150054800,-0.2003567000,-0.0026372800,0.9796045000,0.1538857000,0.8516624000,0.0789012300,-0.0574525600,0.0486212000,0.0419175600,0.9962822000,0.1735521000,0.6035237000,0.0356449100,-0.0042064120,0.0454738100,0.0380707300,0.9982311000,0.2979216000,0.3271873000,0.0912725500,0.0343297200,-0.0626529300,-0.0192006300,-0.9972600000,
633.0382,0.0217752900,0.8331434000,0.0368655700,-0.0505850900,0.0268789300,0.0145815000,0.9982516000,-0.1409317000,0.8581641000,0.0787002200,-0.0384341200,-0.0470732500,-0.0107111500,0.9980943000,-0.2054140000,0.5642698000,0.0731390400,-0.0495888000,-0.1614450000,0.0192517200,0.9854471000,-0.3379630000,0.2839712000,0.1589985000,-0.0150054800,-0.2003567000,-0.0026372800,0.9796045000,0.1538857000,0.8516624000,0.0789012300,-0.0574525600,0.0486212000,0.0419175600,0.9962822000,0.1735521000,0.6035237000,0.0356449100,-0.0042064120,0.0454738100,0.0380707300,0.9982311000,0.2979216000,0.3271873000,0.0912725500,0.0343297200,-0.0626529300,-0.0192006300,-0.9972600000,
633.0466,0.0217370000,0.8331781000,0.0369025800,-0.0505571900,0.0270159800,0.0146018400,0.9982489000,-0.1409655000,0.8581697000,0.0786746200,-0.0383933900,-0.0473137800,-0.0107863100,0.9980837000,-0.2054030000,0.5642647000,0.0731763400,-0.0494635300,-0.1615149000,0.0193466200,0.9854401000,-0.3379340000,0.2839498000,0.1592247000,-0.0159500100,-0.2004067000,-0.0024140690,0.9795800000,0.1538428000,0.8517218000,0.0789638500,-0.0575403500,0.0486822600,0.0420037600,0.9962705000,0.1734872000,0.6035354000,0.0356112600,-0.0042639950,0.0459137600,0.0381312400,0.9982083000,0.2978855000,0.3272301000,0.0913763700,0.0342197700,-0.0620091800,-0.0195184400,-0.9972978000,
633.0549,0.0217370000,0.8331781000,0.0369025800,-0.0505571900,0.0270159800,0.0146018400,0.9982489000,-0.1409655000,0.8581697000,0.0786746200,-0.0383933900,-0.0473137800,-0.0107863100,0.9980837000,-0.2054030000,0.5642647000,0.0731763400,-0.0494635300,-0.1615149000,0.0193466200,0.9854401000,-0.3379340000,0.2839498000,0.1592247000,-0.0159500100,-0.2004067000,-0.0024140690,0.9795800000,0.1538428000,0.8517218000,0.0789638500,-0.0575403500,0.0486822600,0.0420037600,0.9962705000,0.1734872000,0.6035354000,0.0356112600,-0.0042639950,0.0459137600,0.0381312400,0.9982083000,0.2978855000,0.3272301000,0.0913763700,0.0342197700,-0.0620091800,-0.0195184400,-0.9972978000,
633.0632,0.0217168800,0.8331746000,0.0369068500,-0.0507563000,0.0266882400,0.0146267500,0.9982473000,-0.1409806000,0.8582023000,0.0787305000,-0.0385221100,-0.0472654800,-0.0106772100,0.9980822000,-0.2054233000,0.5642725000,0.0732531800,-0.0501395200,-0.1609307000,0.0195021000,0.9854984000,-0.3379032000,0.2839562000,0.1593738000,-0.0165462200,-0.2007248000,-0.0021463670,0.9795056000,0.1537935000,0.8517280000,0.0788965700,-0.0575565100,0.0487731200,0.0421739000,0.9962579000,0.1734863000,0.6036241000,0.0358697600,-0.0043009780,0.0457329300,0.0379608800,0.9982229000,0.2977948000,0.3272681000,0.0914950500,0.0340243300,-0.0629708800,-0.0196326100,-0.9972420000,
633.0715,0.0217168800,0.8331746000,0.0369068500,-0.0507563000,0.0266882400,0.0146267500,0.9982473000,-0.1409806000,0.8582023000,0.0787305000,-0.0385221100,-0.0472654800,-0.0106772100,0.9980822000,-0.2054233000,0.5642725000,0.0732531800,-0.0501395200,-0.1609307000,0.0195021000,0.9854984000,-0.3379032000,0.2839562000,0.1593738000,-0.0165462200,-0.2007248000,-0.0021463670,0.9795056000,0.1537935000,0.8517280000,0.0788965700,-0.0575565100,0.0487731200,0.0421739000,0.9962579000,0.1734863000,0.6036241000,0.0358697600,-0.0043009780,0.0457329300,0.0379608800,0.9982229000,0.2977948000,0.3272681000,0.0914950500,0.0340243300,-0.0629708800,-0.0196326100,-0.9972420000,
633.0799,0.0217316500,0.8332068000,0.0370067900,-0.0507257400,0.0266271700,0.0146763900,0.9982498000,-0.1409771000,0.8581980000,0.0786981400,-0.0384773000,-0.0471130200,-0.0107250000,0.9980906000,-0.2054387000,0.5642619000,0.0732718000,-0.0504813000,-0.1600085000,0.0197097500,0.9856270000,-0.3378774000,0.2839749000,0.1594783000,-0.0168564900,-0.2007423000,-0.0020599610,0.9794969000,0.1538033000,0.8517401000,0.0789143800,-0.0578132500,0.0485538900,0.0420207800,0.9962602000,0.1734334000,0.6036299000,0.0358575700,-0.0042603560,0.0459658400,0.0378615200,0.9982162000,0.2977317000,0.3272815000,0.0915967700,0.0341582700,-0.0637648300,-0.0193590100,-0.9971924000,
633.0882,0.0217316500,0.8332068000,0.0370067900,-0.0507257400,0.0266271700,0.0146763900,0.9982498000,-0.1409771000,0.8581980000,0.0786981400,-0.0384773000,-0.0471130200,-0.0107250000,0.9980906000,-0.2054387000,0.5642619000,0.0732718000,-0.0504813000,-0.1600085000,0.0197097500,0.9856270000,-0.3378774000,0.2839749000,0.1594783000,-0.0168564900,-0.2007423000,-0.0020599610,0.9794969000,0.1538033000,0.8517401000,0.0789143800,-0.0578132500,0.0485538900,0.0420207800,0.9962602000,0.1734334000,0.6036299000,0.0358575700,-0.0042603560,0.0459658400,0.0378615200,0.9982162000,0.2977317000,0.3272815000,0.0915967700,0.0341582700,-0.0637648300,-0.0193590100,-0.9971924000,
633.0966,0.0217475600,0.8331735000,0.0368936700,-0.0505639000,0.0265802100,0.0146698300,0.9982594000,-0.1409635000,0.8581766000,0.0786545900,-0.0383067700,-0.0472563700,-0.0108102200,0.9980896000,-0.2054294000,0.5642423000,0.0733267400,-0.0507889100,-0.1599704000,0.0197865600,0.9856158000,-0.3378768000,0.2839810000,0.1598089000,-0.0167240600,-0.2006348000,-0.0021519900,0.9795210000,0.1538408000,0.8517652000,0.0790118600,-0.0579541400,0.0483563600,0.0418972500,0.9962668000,0.1734208000,0.6036353000,0.0359813300,-0.0037627990,0.0457399700,0.0379087800,0.9982268000,0.2976804000,0.3272737000,0.0915746200,0.0345454000,-0.0635355000,-0.0190242400,-0.9972001000,
633.1049,0.0217475600,0.8331735000,0.0368936700,-0.0505639000,0.0265802100,0.0146698300,0.9982594000,-0.1409635000,0.8581766000,0.0786545900,-0.0383067700,-0.0472563700,-0.0108102200,0.9980896000,-0.2054294000,0.5642423000,0.0733267400,-0.0507889100,-0.1599704000,0.0197865600,0.9856158000,-0.3378768000,0.2839810000,0.1598089000,-0.0167240600,-0.2006348000,-0.0021519900,0.9795210000,0.1538408000,0.8517652000,0.0790118600,-0.0579541400,0.0483563600,0.0418972500,0.9962668000,0.1734208000,0.6036353000,0.0359813300,-0.0037627990,0.0457399700,0.0379087800,0.9982268000,0.2976804000,0.3272737000,0.0915746200,0.0345454000,-0.0635355000,-0.0190242400,-0.9972001000,
633.1132,0.0217772300,0.8331794000,0.0369154000,-0.0505240700,0.0264398900,0.0146162300,0.9982659000,-0.1409608000,0.8581626000,0.0786443500,-0.0384543200,-0.0473757200,-0.0108510300,0.9980777000,-0.2054119000,0.5641866000,0.0733072600,-0.0509980300,-0.1605628000,0.0195650100,0.9855132000,-0.3378756000,0.2839736000,0.1600351000,-0.0169846400,-0.2013587000,-0.0020685660,0.9793682000,0.1538763000,0.8517733000,0.0791240500,-0.0580582100,0.0482231100,0.0417649800,0.9962729000,0.1734414000,0.6036180000,0.0360571700,-0.0043173440,0.0455276700,0.0378456500,0.9982366000,0.2976819000,0.3272296000,0.0916696900,0.0347624800,-0.0631921400,-0.0190330500,-0.9972141000,
633.1215,0.0217772300,0.8331794000,0.0369154000,-0.0505240700,0.0264398900,0.0146162300,0.9982659000,-0.1409608000,0.8581626000,0.0786443500,-0.0384543200,-0.0473757200,-0.0108510300,0.9980777000,-0.2054119000,0.5641866000,0.0733072600,-0.0509980300,-0.1605628000,0.0195650100,0.9855132000,-0.3378756000,0.2839736000,0.1600351000,-0.0169846400,-0.2013587000,-0.0020685660,0.9793682000,0.1538763000,0.8517733000,0.0791240500,-0.0580582100,0.0482231100,0.0417649800,0.9962729000,0.1734414000,0.6036180000,0.0360571700,-0.0043173440,0.0455276700,0.0378456500,0.9982366000,0.2976819000,0.3272296000,0.0916696900,0.0347624800,-0.0631921400,-0.0190330500,-0.9972141000,
633.1299,0.0217993800,0.8331662000,0.0369298900,-0.0505227200,0.0264201900,0.0146530000,0.9982659000,-0.1409573000,0.8581390000,0.0786048200,-0.0385294900,-0.0475502800,-0.0108586200,0.9980664000,-0.2053990000,0.5641569000,0.0733585900,-0.0510718900,-0.1605554000,0.0194868300,0.9855120000,-0.3378648000,0.2839669000,0.1601620000,-0.0171850200,-0.2015097000,-0.0020317090,0.9793336000,0.1538866000,0.8517324000,0.0791162300,-0.0576776800,0.0482577600,0.0418769900,0.9962886000,0.1734847000,0.6035779000,0.0360480500,-0.0044126480,0.0453593500,0.0377930300,0.9982458000,0.2976719000,0.3271853000,0.0917967900,0.0344822200,-0.0631544300,-0.0191282600,-0.9972245000,
633.1382,0.0217993800,0.8331662000,0.0369298900,-0.0505227200,0.0264201900,0.0146530000,0.9982659000,-0.1409573000,0.8581390000,0.0786048200,-0.0385294900,-0.0475502800,-0.0108586200,0.9980664000,-0.2053990000,0.5641569000,0.0733585900,-0.0510718900,-0.1605554000,0.0194868300,0.9855120000,-0.3378648000,0.2839669000,0.1601620000,-0.0171850200,-0.2015097000,-0.0020317090,0.9793336000,0.1538866000,0.8517324000,0.0791162300,-0.0576776800,0.0482577600,0.0418769900,0.9962886000,0.1734847000,0.6035779000,0.0360480500,-0.0044126480,0.0453593500,0.0377930300,0.9982458000,0.2976719000,0.3271853000,0.0917967900,0.0344822200,-0.0631544300,-0.0191282600,-0.9972245000,
633.1465,0.0218347400,0.8331816000,0.0369885000,-0.0505692700,0.0264263200,0.0146453600,0.9982635000,-0.1409400000,0.8581386000,0.0786458700,-0.0385339000,-0.0476632000,-0.0108979100,0.9980604000,-0.2054091000,0.5641321000,0.0735410600,-0.0520130500,-0.1597589000,0.0195866800,0.9855903000,-0.3378597000,0.2839443000,0.1604037000,-0.0176507700,-0.2010378000,-0.0019381740,0.9794226000,0.1539283000,0.8516955000,0.0791433300,-0.0576238300,0.0481148300,0.0417209100,0.9963051000,0.1735421000,0.6035749000,0.0361594900,-0.0045205970,0.0449382400,0.0376867300,0.9982684000,0.2976256000,0.3271428000,0.0918197600,0.0339764800,-0.0634013500,-0.0190967200,-0.9972268000,
633.1549,0.0218347400,0.8331816000,0.0369885000,-0.0505692700,0.0264263200,0.0146453600,0.9982635000,-0.1409400000,0.8581386000,0.0786458700,-0.0385339000,-0.0476632000,-0.0108979100,0.9980604000,-0.2054091000,0.5641321000,0.0735410600,-0.0520130500,-0.1597589000,0.0195866800,0.9855903000,-0.3378597000,0.2839443000,0.1604037000,-0.0176507700,-0.2010378000,-0.0019381740,0.9794226000,0.1539283000,0.8516955000,0.0791433300,-0.0576238300,0.0481148300,0.0417209100,0.9963051000,0.1735421000,0.6035749000,0.0361594900,-0.0045205970,0.0449382400,0.0376867300,0.9982684000,0.2976256000,0.3271428000,0.0918197600,0.0339764800,-0.0634013500,-0.0190967200,-0.9972268000,
633.1632,0.0218799500,0.8331770000,0.0369954500,-0.0507834700,0.0262430300,0.0147509100,0.9982558000,-0.1409194000,0.8581501000,0.0786341400,-0.0385511700,-0.0474789000,-0.0108612600,0.9980689000,-0.2053900000,0.5640898000,0.0735395100,-0.0530828600,-0.1594090000,0.0198220200,0.9855852000,-0.3378241000,0.2839234000,0.1605271000,-0.0185509200,-0.2017911000,-0.0016852830,0.9792514000,0.1539534000,0.8516716000,0.0791224100,-0.0575877700,0.0480400500,0.0416638900,0.9963132000,0.1735784000,0.6035755000,0.0362255800,-0.0037702300,0.0443267000,0.0375084000,0.9983056000,0.2975918000,0.3271038000,0.0918970000,0.0338819700,-0.0641413600,-0.0189805200,-0.9971849000,
