timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
699.9546,0.0241183200,0.8359123000,0.0425085800,-0.0331644800,0.0210301100,0.0113568800,0.9991642000,-0.1398819000,0.8615080000,0.0852531800,-0.0338291400,-0.0360828900,-0.0189796600,0.9985958000,-0.2104163000,0.5669265000,0.0814807900,-0.0539220400,-0.1583620000,0.0090952850,0.9858657000,-0.3498658000,0.2909116000,0.1704500000,-0.0172004800,-0.2062824000,-0.0171479500,0.9781910000,0.1568979000,0.8497606000,0.0884854900,-0.0392835700,0.0334942400,0.0218546600,0.9984275000,0.1702379000,0.5949777000,0.0510704900,0.0147137600,-0.0671543000,-0.0333729300,-0.9970758000,0.2945116000,0.3180505000,0.1001255000,-0.0390330600,0.1261141000,0.0226737700,0.9909883000,
699.963,0.0241183200,0.8359123000,0.0425085800,-0.0331644800,0.0210301100,0.0113568800,0.9991642000,-0.1398819000,0.8615080000,0.0852531800,-0.0338291400,-0.0360828900,-0.0189796600,0.9985958000,-0.2104163000,0.5669265000,0.0814807900,-0.0539220400,-0.1583620000,0.0090952850,0.9858657000,-0.3498658000,0.2909116000,0.1704500000,-0.0172004800,-0.2062824000,-0.0171479500,0.9781910000,0.1568979000,0.8497606000,0.0884854900,-0.0392835700,0.0334942400,0.0218546600,0.9984275000,0.1702379000,0.5949777000,0.0510704900,0.0147137600,-0.0671543000,-0.0333729300,-0.9970758000,0.2945116000,0.3180505000,0.1001255000,-0.0390330600,0.1261141000,0.0226737700,0.9909883000,
699.9713,0.0241183800,0.8359101000,0.0425153600,-0.0332689400,0.0210031600,0.0113675700,0.9991611000,-0.1398721000,0.8615274000,0.0852471500,-0.0339097800,-0.0360875400,-0.0190895100,0.9985907000,-0.2104098000,0.5669095000,0.0814856700,-0.0544410900,-0.1589856000,0.0088957680,0.9857387000,-0.3498750000,0.2908463000,0.1703448000,-0.0191090700,-0.2068730000,-0.0166296800,0.9780398000,0.1569193000,0.8497642000,0.0885533700,-0.0396473200,0.0334412200,0.0218030300,0.9984159000,0.1702239000,0.5949646000,0.0511149300,0.0146406700,-0.0676757100,-0.0334372600,-0.9970394000,0.2945301000,0.3180094000,0.1001304000,-0.0393171200,0.1262770000,0.0225686700,0.9909586000,
699.9796,0.0241183800,0.8359101000,0.0425153600,-0.0332689400,0.0210031600,0.0113675700,0.9991611000,-0.1398721000,0.8615274000,0.0852471500,-0.0339097800,-0.0360875400,-0.0190895100,0.9985907000,-0.2104098000,0.5669095000,0.0814856700,-0.0544410900,-0.1589856000,0.0088957680,0.9857387000,-0.3498750000,0.2908463000,0.1703448000,-0.0191090700,-0.2068730000,-0.0166296800,0.9780398000,0.1569193000,0.8497642000,0.0885533700,-0.0396473200,0.0334412200,0.0218030300,0.9984159000,0.1702239000,0.5949646000,0.0511149300,0.0146406700,-0.0676757100,-0.0334372600,-0.9970394000,0.2945301000,0.3180094000,0.1001304000,-0.0393171200,0.1262770000,0.0225686700,0.9909586000,
699.9879,0.0241031100,0.8358694000,0.0424289000,-0.0331666800,0.0209737300,0.0114126200,0.9991646000,-0.1398726000,0.8615049000,0.0852397800,-0.0338977100,-0.0361661800,-0.0190499100,0.9985890000,-0.2104193000,0.5668736000,0.0812125400,-0.0555503300,-0.1564060000,0.0091435230,0.9860871000,-0.3498583000,0.2908430000,0.1702158000,-0.0181226500,-0.2049853000,-0.0169289800,0.9784509000,0.1569005000,0.8497221000,0.0884584000,-0.0394119100,0.0335386000,0.0217669100,0.9984229000,0.1701857000,0.5949067000,0.0510480100,0.0147952900,-0.0674348800,-0.0334769300,-0.9970521000,0.2945189000,0.3179711000,0.1000509000,-0.0389996200,0.1264726000,0.0225930500,0.9909456000,
699.9963,0.0241031100,0.8358694000,0.0424289000,-0.0331666800,0.0209737300,0.0114126200,0.9991646000,-0.1398726000,0.8615049000,0.0852397800,-0.0338977100,-0.0361661800,-0.0190499100,0.9985890000,-0.2104193000,0.5668736000,0.0812125400,-0.0555503300,-0.1564060000,0.0091435230,0.9860871000,-0.3498583000,0.2908430000,0.1702158000,-0.0181226500,-0.2049853000,-0.0169289800,0.9784509000,0.1569005000,0.8497221000,0.0884584000,-0.0394119100,0.0335386000,0.0217669100,0.9984229000,0.1701857000,0.5949067000,0.0510480100,0.0147952900,-0.0674348800,-0.0334769300,-0.9970521000,0.2945189000,0.3179711000,0.1000509000,-0.0389996200,0.1264726000,0.0225930500,0.9909456000,
700.0046,0.0240842400,0.8358684000,0.0424229500,-0.0333243800,0.0212238500,0.0114445200,0.9991537000,-0.1398887000,0.8614886000,0.0852315600,-0.0337806500,-0.0362520400,-0.0190701200,0.9985895000,-0.2104029000,0.5668769000,0.0812091200,-0.0559760600,-0.1554077000,0.0093567830,0.9862189000,-0.3498450000,0.2908489000,0.1701815000,-0.0171141800,-0.2037464000,-0.0172525800,0.9787221000,0.1569030000,0.8497210000,0.0884697900,-0.0394916900,0.0335567800,0.0218636700,0.9984170000,0.1701570000,0.5948898000,0.0510710500,0.0149004200,-0.0674922800,-0.0334631800,-0.9970472000,0.2945076000,0.3179491000,0.1000592000,-0.0389783600,0.1265855000,0.0226852600,0.9909300000,
700.0129,0.0240842400,0.8358684000,0.0424229500,-0.0333243800,0.0212238500,0.0114445200,0.9991537000,-0.1398887000,0.8614886000,0.0852315600,-0.0337806500,-0.0362520400,-0.0190701200,0.9985895000,-0.2104029000,0.5668769000,0.0812091200,-0.0559760600,-0.1554077000,0.0093567830,0.9862189000,-0.3498450000,0.2908489000,0.1701815000,-0.0171141800,-0.2037464000,-0.0172525800,0.9787221000,0.1569030000,0.8497210000,0.0884697900,-0.0394916900,0.0335567800,0.0218636700,0.9984170000,0.1701570000,0.5948898000,0.0510710500,0.0149004200,-0.0674922800,-0.0334631800,-0.9970472000,0.2945076000,0.3179491000,0.1000592000,-0.0389783600,0.1265855000,0.0226852600,0.9909300000,
700.0213,0.0240620400,0.8358744000,0.0424268300,-0.0333230800,0.0213295100,0.0114793500,0.9991511000,-0.1398971000,0.8614909000,0.0852394600,-0.0338178800,-0.0362010400,-0.0190587900,0.9985904000,-0.2103741000,0.5669264000,0.0813159000,-0.0547708500,-0.1555149000,0.0094575820,0.9862687000,-0.3498133000,0.2908702000,0.1701980000,-0.0152912200,-0.2034510000,-0.0175025600,0.9788093000,0.1568662000,0.8497102000,0.0883653200,-0.0396207600,0.0336319300,0.0216820800,0.9984133000,0.1700910000,0.5948709000,0.0510091300,0.0144512400,-0.0674551500,-0.0332550800,-0.9970632000,0.2944795000,0.3179548000,0.0999615000,-0.0389061000,0.1264110000,0.0227795500,0.9909530000,
700.0296,0.0240620400,0.8358744000,0.0424268300,-0.0333230800,0.0213295100,0.0114793500,0.9991511000,-0.1398971000,0.8614909000,0.0852394600,-0.0338178800,-0.0362010400,-0.0190587900,0.9985904000,-0.2103741000,0.5669264000,0.0813159000,-0.0547708500,-0.1555149000,0.0094575820,0.9862687000,-0.3498133000,0.2908702000,0.1701980000,-0.0152912200,-0.2034510000,-0.0175025600,0.9788093000,0.1568662000,0.8497102000,0.0883653200,-0.0396207600,0.0336319300,0.0216820800,0.9984133000,0.1700910000,0.5948709000,0.0510091300,0.0144512400,-0.0674551500,-0.0332550800,-0.9970632000,0.2944795000,0.3179548000,0.0999615000,-0.0389061000,0.1264110000,0.0227795500,0.9909530000,
700.038,0.0240401300,0.8358456000,0.0423125000,-0.0330807600,0.0213618000,0.0112846300,0.9991607000,-0.1398985000,0.8615128000,0.0852756300,-0.0337208800,-0.0361708600,-0.0190650200,0.9985946000,-0.2103675000,0.5669537000,0.0812613400,-0.0541454400,-0.1565662000,0.0093008210,0.9861383000,-0.3497731000,0.2908979000,0.1701650000,-0.0142468400,-0.2037533000,-0.0177003600,0.9787586000,0.1568681000,0.8497657000,0.0884393800,-0.0398683700,0.0339802100,0.0217087700,0.9983910000,0.1701084000,0.5949611000,0.0513664800,0.0147572900,-0.0672457500,-0.0337337100,-0.9970568000,0.2944793000,0.3179806000,0.0999282400,-0.0386814200,0.1257555000,0.0228746900,0.9910430000,
700.0463,0.0240401300,0.8358456000,0.0423125000,-0.0330807600,0.0213618000,0.0112846300,0.9991607000,-0.1398985000,0.8615128000,0.0852756300,-0.0337208800,-0.0361708600,-0.0190650200,0.9985946000,-0.2103675000,0.5669537000,0.0812613400,-0.0541454400,-0.1565662000,0.0093008210,0.9861383000,-0.3497731000,0.2908979000,0.1701650000,-0.0142468400,-0.2037533000,-0.0177003600,0.9787586000,0.1568681000,0.8497657000,0.0884393800,-0.0398683700,0.0339802100,0.0217087700,0.9983910000,0.1701084000,0.5949611000,0.0513664800,0.0147572900,-0.0672457500,-0.0337337100,-0.9970568000,0.2944793000,0.3179806000,0.0999282400,-0.0386814200,0.1257555000,0.0228746900,0.9910430000,
700.0546,0.0240470200,0.8358794000,0.0423820900,-0.0332329900,0.0213917400,0.0113105600,0.9991547000,-0.1398848000,0.8615484000,0.0853054500,-0.0335804900,-0.0361258700,-0.0191073300,0.9986002000,-0.2103810000,0.5669633000,0.0812512100,-0.0540910200,-0.1574889000,0.0092635400,0.9859948000,-0.3497324000,0.2908629000,0.1700951000,-0.0162669900,-0.2050404000,-0.0171494000,0.9784680000,0.1568498000,0.8497236000,0.0882693600,-0.0400442100,0.0338902700,0.0218342200,0.9983843000,0.1700482000,0.5949541000,0.0512109100,0.0149205000,-0.0671487900,-0.0338045300,-0.9970585000,0.2944566000,0.3180163000,0.0999260600,-0.0386099100,0.1254681000,0.0230336800,0.9910784000,
700.0629,0.0240470200,0.8358794000,0.0423820900,-0.0332329900,0.0213917400,0.0113105600,0.9991547000,-0.1398848000,0.8615484000,0.0853054500,-0.0335804900,-0.0361258700,-0.0191073300,0.9986002000,-0.2103810000,0.5669633000,0.0812512100,-0.0540910200,-0.1574889000,0.0092635400,0.9859948000,-0.3497324000,0.2908629000,0.1700951000,-0.0162669900,-0.2050404000,-0.0171494000,0.9784680000,0.1568498000,0.8497236000,0.0882693600,-0.0400442100,0.0338902700,0.0218342200,0.9983843000,0.1700482000,0.5949541000,0.0512109100,0.0149205000,-0.0671487900,-0.0338045300,-0.9970585000,0.2944566000,0.3180163000,0.0999260600,-0.0386099100,0.1254681000,0.0230336800,0.9910784000,
700.0713,0.0240500200,0.8358857000,0.0423567400,-0.0331468200,0.0213387600,0.0112373900,0.9991595000,-0.1398757000,0.8615534000,0.0853032000,-0.0337513900,-0.0362006600,-0.0190557900,0.9985927000,-0.2103595000,0.5669804000,0.0811976500,-0.0558179600,-0.1577459000,0.0093242770,0.9858568000,-0.3497165000,0.2907810000,0.1702412000,-0.0189635100,-0.2066625000,-0.0163437300,0.9780920000,0.1568629000,0.8497661000,0.0883313900,-0.0401537000,0.0338900000,0.0217219200,0.9983824000,0.1700200000,0.5949827000,0.0511384000,0.0151576700,-0.0664901300,-0.0340016400,-0.9970924000,0.2944014000,0.3180304000,0.0999445000,-0.0389365700,0.1262037000,0.0229853300,0.9909735000,
700.0796,0.0240500200,0.8358857000,0.0423567400,-0.0331468200,0.0213387600,0.0112373900,0.9991595000,-0.1398757000,0.8615534000,0.0853032000,-0.0337513900,-0.0362006600,-0.0190557900,0.9985927000,-0.2103595000,0.5669804000,0.0811976500,-0.0558179600,-0.1577459000,0.0093242770,0.9858568000,-0.3497165000,0.2907810000,0.1702412000,-0.0189635100,-0.2066625000,-0.0163437300,0.9780920000,0.1568629000,0.8497661000,0.0883313900,-0.0401537000,0.0338900000,0.0217219200,0.9983824000,0.1700200000,0.5949827000,0.0511384000,0.0151576700,-0.0664901300,-0.0340016400,-0.9970924000,0.2944014000,0.3180304000,0.0999445000,-0.0389365700,0.1262037000,0.0229853300,0.9909735000,
700.088,0.0240577500,0.8358927000,0.0424125500,-0.0333451600,0.0213108300,0.0113532900,0.9991522000,-0.1398831000,0.8615689000,0.0853149700,-0.0336601600,-0.0363354500,-0.0191433500,0.9985892000,-0.2103387000,0.5669805000,0.0811821800,-0.0565377500,-0.1565987000,0.0095697030,0.9859963000,-0.3496632000,0.2907200000,0.1701527000,-0.0195556700,-0.2055929000,-0.0160072700,0.9783113000,0.1568722000,0.8497728000,0.0883841100,-0.0400553900,0.0338351000,0.0217374900,0.9983878000,0.1699593000,0.5949834000,0.0509823900,0.0159874800,-0.0668495400,-0.0340658200,-0.9970532000,0.2943579000,0.3180250000,0.0999557800,-0.0391870300,0.1267917000,0.0225512600,0.9908985000,
700.0963,0.0240577500,0.8358927000,0.0424125500,-0.0333451600,0.0213108300,0.0113532900,0.9991522000,-0.1398831000,0.8615689000,0.0853149700,-0.0336601600,-0.0363354500,-0.0191433500,0.9985892000,-0.2103387000,0.5669805000,0.0811821800,-0.0565377500,-0.1565987000,0.0095697030,0.9859963000,-0.3496632000,0.2907200000,0.1701527000,-0.0195556700,-0.2055929000,-0.0160072700,0.9783113000,0.1568722000,0.8497728000,0.0883841100,-0.0400553900,0.0338351000,0.0217374900,0.9983878000,0.1699593000,0.5949834000,0.0509823900,0.0159874800,-0.0668495400,-0.0340658200,-0.9970532000,0.2943579000,0.3180250000,0.0999557800,-0.0391870300,0.1267917000,0.0225512600,0.9908985000,
700.1046,0.0240518900,0.8358828000,0.0423719700,-0.0331425100,0.0213108000,0.0113002300,0.9991596000,-0.1398875000,0.8615475000,0.0852874100,-0.0335713000,-0.0365639600,-0.0192035600,0.9985827000,-0.2103185000,0.5669755000,0.0811855400,-0.0570788800,-0.1554577000,0.0100515200,0.9861410000,-0.3496045000,0.2907028000,0.1700583000,-0.0175285500,-0.2034530000,-0.0163203000,0.9787918000,0.1568763000,0.8497639000,0.0884047200,-0.0399789000,0.0337218700,0.0216766400,0.9983961000,0.1699352000,0.5949844000,0.0510184500,0.0161117600,-0.0670964300,-0.0341222700,-0.9970327000,0.2943396000,0.3180010000,0.0999881300,-0.0395717400,0.1269651000,0.0224392200,0.9908636000,
700.1129,0.0240518900,0.8358828000,0.0423719700,-0.0331425100,0.0213108000,0.0113002300,0.9991596000,-0.1398875000,0.8615475000,0.0852874100,-0.0335713000,-0.0365639600,-0.0192035600,0.9985827000,-0.2103185000,0.5669755000,0.0811855400,-0.0570788800,-0.1554577000,0.0100515200,0.9861410000,-0.3496045000,0.2907028000,0.1700583000,-0.0175285500,-0.2034530000,-0.0163203000,0.9787918000,0.1568763000,0.8497639000,0.0884047200,-0.0399789000,0.0337218700,0.0216766400,0.9983961000,0.1699352000,0.5949844000,0.0510184500,0.0161117600,-0.0670964300,-0.0341222700,-0.9970327000,0.2943396000,0.3180010000,0.0999881300,-0.0395717400,0.1269651000,0.0224392200,0.9908636000,
700.1213,0.0240565100,0.8358967000,0.0423887900,-0.0329957000,0.0212545700,0.0113144300,0.9991655000,-0.1398910000,0.8615757000,0.0853717800,-0.0335837300,-0.0364531600,-0.0192117300,0.9985862000,-0.2103122000,0.5670162000,0.0812496100,-0.0565406000,-0.1549291000,0.0104657400,0.9862508000,-0.3495556000,0.2907229000,0.1700571000,-0.0151414800,-0.2023715000,-0.0166988200,0.9790494000,0.1568733000,0.8497590000,0.0884104800,-0.0398239800,0.0335852500,0.0216248800,0.9984080000,0.1699049000,0.5949732000,0.0510197800,0.0148028500,-0.0665718400,-0.0337368900,-0.9971012000,0.2943147000,0.3179888000,0.0999349700,-0.0394888400,0.1271285000,0.0225726500,0.9908428000,
700.1296,0.0240565100,0.8358967000,0.0423887900,-0.0329957000,0.0212545700,0.0113144300,0.9991655000,-0.1398910000,0.8615757000,0.0853717800,-0.0335837300,-0.0364531600,-0.0192117300,0.9985862000,-0.2103122000,0.5670162000,0.0812496100,-0.0565406000,-0.1549291000,0.0104657400,0.9862508000,-0.3495556000,0.2907229000,0.1700571000,-0.0151414800,-0.2023715000,-0.0166988200,0.9790494000,0.1568733000,0.8497590000,0.0884104800,-0.0398239800,0.0335852500,0.0216248800,0.9984080000,0.1699049000,0.5949732000,0.0510197800,0.0148028500,-0.0665718400,-0.0337368900,-0.9971012000,0.2943147000,0.3179888000,0.0999349700,-0.0394888400,0.1271285000,0.0225726500,0.9908428000,
700.1379,0.0240625000,0.8359343000,0.0424913000,-0.0330791800,0.0214540800,0.0113380600,0.9991582000,-0.1399061000,0.8616744000,0.0856193400,-0.0334580400,-0.0362028600,-0.0192095700,0.9985995000,-0.2103167000,0.5670425000,0.0811468800,-0.0565034200,-0.1557420000,0.0105164900,0.9861244000,-0.3495280000,0.2907326000,0.1701079000,-0.0145032700,-0.2028250000,-0.0166461200,0.9789661000,0.1568736000,0.8497676000,0.0884344900,-0.0398651700,0.0336527200,0.0216700700,0.9984031000,0.1698852000,0.5950155000,0.0510990400,0.0160441200,-0.0664480300,-0.0340810800,-0.9970787000,0.2942823000,0.3180020000,0.0998722300,-0.0388399400,0.1270620000,0.0226276100,0.9908757000,
